timestamp,predicted_position,predicted_velocity
0.0,-0.044111579002450815,0.0005257140508167265
0.02,-0.044093723964388556,0.0009018667716408581
0.04,-0.044067483115281435,0.001330777971550208
0.06,-0.043988509788354634,0.005263150549683655
0.08,-0.043806868776269006,0.011296252226570193
0.1,-0.04346427709174221,0.020506368505085526
0.12,-0.042965650846651035,0.027466943678160816
0.14,-0.042333337920979285,0.03397767252435588
0.16,-0.04153765271501098,0.04310177944564863
0.18,-0.040588924059168356,0.04987633362866545
0.2,-0.0394758051325404,0.05892708752330007
0.22,-0.038211864665189416,0.06556903373788675
0.24,-0.03682095115676255,0.07173503300375769
0.26,-0.035308233359128575,0.07776958958240808
0.28,-0.0336409045490775,0.08647669301608323
0.3,-0.031828707111637246,0.09284975418830393
0.32,-0.029894737207283688,0.09876154796710321
0.34,-0.0278439975122952,0.10454633744942245
0.36,-0.025678263707847492,0.11026467379123675
0.38,-0.023398723042831325,0.11592787212751227
0.4,-0.02100644875655966,0.12153836843332247
0.42,-0.018502485651689406,0.12709699447894496
0.44,-0.015922628711796533,0.12987241311582368
0.46,-0.013259075606367715,0.13485624986288303
0.48,-0.01049113249455723,0.14020184057178586
0.5,-0.007650603505602158,0.14284025266245964
0.52,-0.004728936756092835,0.14770125348752436
0.54,-0.0017745916068692522,0.14744453747056688
0.56,0.0011631671475256814,0.14628301581177433
0.58,0.0042143376733655355,0.1559358779423487
0.6,0.007412848619957562,0.1619489882813012
0.62,0.010653740449414298,0.16179109925377422
0.64,0.01394690064312933,0.16602366358576418
0.66,0.017334249826340877,0.17099878224937695
0.68,0.02078766827146688,0.17333878781152423
0.7000000000000001,0.02428168211767533,0.17518352611718688
0.72,0.027811350494506736,0.17692628083723602
0.74,0.03137552446677653,0.17863802590136804
0.76,0.0349737431789835,0.18033148555163325
0.78,0.038605670574718316,0.18200905573922213
0.8,0.042270995518644466,0.18367130078157684
0.8200000000000001,0.04596941408096212,0.1853184599281835
0.84,0.04970062639040879,0.1869507145026361
0.86,0.053464336070525705,0.18856823528745315
0.88,0.057260250134460705,0.19017119091556567
0.9,0.061088078960822696,0.19175974938302626
0.92,0.0649475362842943,0.1933340783219663
0.9400000000000001,0.06880379359634763,0.19214391016736473
0.96,0.07266482303792898,0.1932292145449536
0.98,0.0765524812087016,0.1947066494657343
1.0,0.08047043437970326,0.19624072654791563
1.02,0.08441908875731977,0.1977736113846622
1.04,0.08836374724941534,0.19654475284741466
1.06,0.09231241499231391,0.19759217405412088
1.08,0.09628695987967201,0.19903246371354044
1.1,0.10029106167366661,0.20052988650544673
1.12,0.10432513681405947,0.20202664115296756
1.1400000000000001,0.1083544986023473,0.20076217708614574
1.16,0.11238716335837458,0.2017744067143826
1.18,0.1164450065262808,0.20318015581275917
1.2,0.12053172042116705,0.20464351377553108
1.22,0.12461318525504875,0.20335629170969838
1.24,0.12869752461337577,0.20434782742714178
1.26,0.1328066361166018,0.20573365071337774
1.28,0.13694422371896928,0.20717746503289014
1.3,0.14111072128597746,0.20862149084221376
1.32,0.14527145943633601,0.2073051633366616
1.34,0.14943447266988413,0.20826620725801911
1.36,0.1536216489966272,0.20962182977018043
1.3800000000000001,0.15783670127950306,0.21103585734687927
1.4000000000000001,0.1620455261372773,0.20970014512725138
1.42,0.16625626485393183,0.21064385308932201
1.44,0.1704908274381562,0.21198288974200805
1.46,0.17475293810200593,0.21338070853339766
1.48,0.17900850056053888,0.21202912888798292
1.5,0.18326566304763645,0.21295722888866317
1.52,0.187546340506276,0.21428106290509316
1.54,0.19185426509538506,0.21566399703406589
1.56,0.19615534702104456,0.2142978598056709
1.58,0.2004577412365639,0.21521165433117506
1.6,0.2047833675310044,0.2165215818962281
1.62,0.20910141769687024,0.21514052374656475
1.6400000000000001,0.2134206122596531,0.2160495780556304
1.6600000000000001,0.21772841641812676,0.21460686220814632
1.68,0.22203686286089194,0.21551155613555836
1.7,0.22636851737754207,0.2168251971550658
1.72,0.2306926984656857,0.21545015014794985
1.74,0.23501815014131272,0.21636569506921216
1.76,0.23933234344185397,0.21492967496836266
1.78,0.24364731412824797,0.21584117793763427
1.8,0.2479510775019989,0.2144117322696995
1.82,0.2522557721926442,0.21533162566417746
1.84,0.2565494311555275,0.21391085719205066
1.86,0.26084419536243303,0.21483946741603765
1.8800000000000001,0.26512809815170824,0.2134273962728454
1.9000000000000001,0.26937871863366475,0.21161524703353068
1.92,0.27362693701894597,0.21249823091712577
1.94,0.2778641340391189,0.21110109739663258
1.96,0.28210303652102375,0.2120636322404371
1.98,0.28633177656190684,0.21068702547633797
2.0,0.2905279451904143,0.20891040668257924
2.02,0.2947224199991732,0.2098287588675761
2.04,0.2989065788534852,0.20846672950047565
2.06,0.3030585818479349,0.2067146350741509
2.08,0.30717483636546333,0.20490983341303534
2.1,0.31128958613244273,0.2058600206384368
2.12,0.315394786653191,0.2045401383074084
2.14,0.31946869369084124,0.2028316652891809
2.16,0.3235077244856529,0.20107038436098992
2.18,0.3275461169587793,0.2020637957923777
2.2,0.33157582130208735,0.2007867076090224
2.22,0.33557508458125246,0.19912065927093467
2.24,0.33954031603335394,0.197401394618693
2.2600000000000002,0.3435057449280337,0.19843647825883193
2.2800000000000002,0.34746331576872597,0.19720063765911805
2.3000000000000003,0.35139126710470936,0.19557547543869744
2.32,0.35528600035080565,0.1938966981463189
2.34,0.35914717299298693,0.19222244410544043
2.36,0.363009565978603,0.19331243305325474
2.38,0.3668652164983432,0.19213268838059874
2.4,0.38790788426010453,0.1801492936977517
2.42,0.391526559918445,0.1810822574794791
2.44,0.39517279043606407,0.18272784151635343
2.46,0.3988188214008002,0.18173475124502525
2.48,0.40243928434169884,0.18028878023905878
2.5,0.40602995276894127,0.1787760713976328
2.52,0.4095903393562432,0.17726408908390473
2.54,0.4131551684620808,0.1785145907847748
2.56,0.41671645033269006,0.17749350944248385
2.58,0.420252392742081,0.17608139919345647
2.6,0.423759356806303,0.1746135359936457
2.62,0.4272715175601998,0.1758978451897873
2.64,0.4307807832938557,0.17490852627347364
2.66,0.4342653384913525,0.17352759850568172
2.68,0.43772153516801116,0.17209054724262393
2.7,0.4411489799144772,0.17065540662872783
2.72,0.4445823995323008,0.17198243918829217
2.74,0.44801379704080335,0.17103715836467762
2.7600000000000002,0.45142136473526917,0.16970016397429644
2.7800000000000002,0.4548014486352674,0.16830663760049466
2.8000000000000003,0.4581536464759061,0.1669145565382066
2.82,0.4614781144800719,0.1655341508952371
2.84,0.4647751067721924,0.1641670520871801
2.86,0.4680448917612756,0.16281341353935716
2.88,0.47132229827623645,0.16422334785090173
2.9,0.47459933791950065,0.16336040356949819
2.92,0.47785418789398726,0.16210502086396691
2.94,0.48108317774787507,0.16079224595941868
2.96,0.4842858876502981,0.1594800233152366
2.98,0.48746245595771354,0.15817858434778118
3.0,0.490613119035518,0.15688956841912363
3.02,0.49373812770839604,0.15561313817959624
3.04,0.4968377329148339,0.15434920361409604
3.06,0.49991218326659675,0.15309763260149567
3.08,0.5029617246559647,0.15185828712519964
3.1,0.5059866002150114,0.150631029491015
3.12,0.5089870503352171,0.14941572338542927
3.14,0.5119287522245979,0.14546169872754885
3.16,0.51482018549536,0.14380555650646865
3.18,0.5176836696937898,0.14256619140280263
3.2,0.5205233637410382,0.1414085012418515
3.22,0.5233401698485026,0.14027434034687009
3.24,0.5261344284827297,0.13915321516197585
3.2600000000000002,0.5289063769236583,0.13804321370873587
3.2800000000000002,0.5316562326198137,0.13694390775712958
3.3000000000000003,0.5343496488327465,0.13310433769531746
3.3200000000000003,0.5369950699227077,0.13156157352582906
3.34,0.5396147945903323,0.13043402678219784
3.36,0.54221295291257,0.12938690260372981
3.38,0.5447904221990293,0.1283620766108983
3.4,0.5473129608915783,0.12459810913712928
3.42,0.5497890109093139,0.1231306359328072
3.44,0.5522408613111164,0.12207741400498315
3.46,0.5546726237800811,0.12110380603818341
3.48,0.5570506029136848,0.1174005922858924
3.5,0.5593833222726549,0.1159951241720756
3.52,0.5616930779010234,0.11500336157903862
3.54,0.5639839687645826,0.11409059950338454
3.56,0.5662568431939641,0.1131986797966111
3.58,0.5684774328124595,0.10956586791775819
3.6,0.5706541396022831,0.10822842204453514
3.62,0.5728092306242055,0.10730347440493823
3.64,0.5749467852543337,0.10645675357463866
3.66,0.5770330826871948,0.10287876774942617
3.68,0.5790766085424409,0.10159747445255679
3.7,0.5810996383334941,0.10072822422583867
3.72,0.5831062404330776,0.09993666730098698
3.74,0.5850972372218487,0.09916465958702692
3.7600000000000002,0.587038336754211,0.09565020375071318
3.7800000000000002,0.5889379053106228,0.09443014917655475
3.8000000000000003,0.5908181911101968,0.09362103566030124
3.8200000000000003,0.5926832449213062,0.09288893239014978
3.84,0.5944993238733625,0.0894240872100876
3.86,0.596274879619869,0.08825503810879032
3.88,0.5980321701499814,0.08749655590056435
3.9,0.5997752367727428,0.08681462012510512
3.92,0.6014703278046282,0.08339931691172314
3.94,0.6031258803314962,0.0822794428825549
3.96,0.6047641451180183,0.08156950058836364
3.98,0.6063891518550332,0.08093561517463609
4.0,0.6079671400836837,0.07756776018398866
4.0200000000000005,0.6095065329540776,0.07649499352409694
4.04,0.6110295745218125,0.07583155624635005
4.0600000000000005,0.6125057341212425,0.07249170627811341
4.08,0.6139439821339968,0.0714571125951514
4.1,0.6153321100179122,0.06808108044819759
4.12,0.6166823311786559,0.06706847692121161
4.14,0.6180175482153649,0.06647619030745576
4.16,0.6193073268344941,0.06320900454491034
4.18,0.6205606438696056,0.06224672177320304
4.2,0.6217652803103273,0.05894228571434046
4.22,0.6229334345298954,0.05800056645934056
4.24,0.6240534453725622,0.05472644995733857
4.26,0.6251376007315378,0.05381662383184071
4.28,0.6261742516540505,0.050574403312343065
4.3,0.6271756826023556,0.04969623089602168
4.32,0.6281302393169753,0.04648536103968329
4.34,0.6290156408066208,0.0428870031294922
4.36,0.6298629818338641,0.041994645136614765
4.38,0.6306984717760419,0.04158046099040452
4.4,0.6314922074272089,0.038500930890329646
4.42,0.6322186792235371,0.03497523570765111
4.44,0.6328738562042919,0.03139287528917919
4.46,0.6334920204533672,0.030574505471042818
4.48,0.6340653847219915,0.02749182150522908
4.5,0.6345723074303535,0.024033312307389074
