timestamp,predicted_position,predicted_velocity
0.0,-0.024219821730025647,0.0002713221820310264
0.02,-0.024929321435184428,-0.05582654523873713
0.04,-0.02783563388529459,-0.1966384686255985
0.06,-0.03339523728415813,-0.32433721847781954
0.08,-0.04101777447724735,-0.4132262525576813
0.1,-0.05004471332794266,-0.472557697242804
0.12,-0.05997821603068286,-0.5097238174771563
0.14,-0.07022023666411546,-0.5125186276342355
0.16,-0.08030166600812542,-0.49817491140667647
0.18,-0.08995460706092634,-0.472705522048346
0.2,-0.09907463287160022,-0.4454384964584843
0.22,-0.10778616327600433,-0.42898570410858816
0.24,-0.11629850231498809,-0.42283425028656185
0.26,-0.12457277253123063,-0.4076004747115086
0.28,-0.132557709084527,-0.3936107909699414
0.3,-0.14047452302111704,-0.396402744205826
0.32,-0.14838070321325308,-0.39392225054238816
0.34,-0.15622571302523702,-0.39053262288572477
0.36,-0.16400117184659016,-0.387009823420167
0.38,-0.17160221600253295,-0.3752690556675443
0.4,-0.17905483620812973,-0.3703858692420485
0.42,-0.18642556699131055,-0.366759385952073
0.44,-0.19358824953703394,-0.3524233885609019
0.46,-0.20047584910751506,-0.339036579109814
0.48,-0.20706419499034456,-0.32317598419152394
0.5,-0.2134695873842322,-0.3179653440935792
0.52,-0.2197950554983982,-0.3146893399341143
0.54,-0.22595559943022267,-0.30356050936121703
0.56,-0.2319806964523828,-0.2993446484359954
0.58,-0.2379373289709011,-0.2963902891791362
0.6,-0.24369931666274056,-0.28272047881694234
0.62,-0.24919947266942863,-0.269993066495628
0.64,-0.25441343772169084,-0.2547871927463878
0.66,-0.2593534610258016,-0.24199584426451398
0.68,-0.26414797725379124,-0.23795253946254766
0.7000000000000001,-0.26877758793910844,-0.22727384579844137
0.72,-0.2731447968729038,-0.2127539929398021
0.74,-0.27735267943229397,-0.20862023511769795
0.76,-0.28139754171797315,-0.19814738454430086
0.78,-0.285323383811373,-0.19484550789388994
0.8,-0.2891995482035364,-0.19284350606130118
0.8200000000000001,-0.2929001309335412,-0.18012218490938348
0.84,-0.29646175371166406,-0.17655738641707114
0.86,-0.299868891722274,-0.16642481673786033
0.88,-0.3029203121845343,-0.1442628416300119
0.9,-0.3056067999524013,-0.12830239356688072
0.92,-0.3081281966532102,-0.1245204432400571
0.9400000000000001,-0.3103587923281255,-0.10379771948076526
0.96,-0.31213779781115447,-0.08018474975359123
0.98,-0.3135785576729916,-0.0671624958080828
1.0,-0.31464494847270946,-0.04520223115706252
1.02,-0.3153573846438903,-0.029997128443746336
1.04,-0.3158169373566287,-0.018841837649975962
1.06,-0.3161674685380001,-0.016719230100297938
1.08,-0.3167389333917677,-0.03538761374799013
1.1,-0.3178334325570392,-0.06586352122149867
1.12,-0.31970083685691986,-0.10915278086066521
1.1400000000000001,-0.32270360891860095,-0.1735577798048767
1.16,-0.327142613022887,-0.249519141658831
1.18,-0.3331567202426289,-0.32974534877340717
1.2,-0.34060600221139753,-0.39649265422899493
1.22,-0.3492854351228878,-0.4548958818347331
1.24,-0.35907500860295094,-0.5086611500193058
1.26,-0.36985595579959113,-0.555762897999625
1.28,-0.38152595401467077,-0.5985811905565117
1.3,-0.39379754312950754,-0.6211689062783018
1.32,-0.406230938770507,-0.6208965827924617
1.34,-0.41871122678531175,-0.6247438158743347
1.36,-0.43131254321103324,-0.6320727681233008
1.3800000000000001,-0.44392938699752815,-0.6290316792951113
1.4000000000000001,-0.4563239346581652,-0.6132246055685896
1.42,-0.4684096307657305,-0.5980270445466288
1.44,-0.4801592891601119,-0.5803240851175429
1.46,-0.4914463529096233,-0.5541167088888485
1.48,-0.5020874928186077,-0.518371297696005
1.5,-0.511821303361554,-0.4674440759111473
1.52,-0.5205407197109989,-0.4169241366904404
1.54,-0.5282540140765731,-0.36682622461408376
1.56,-0.5348650258714678,-0.3089622293178245
1.58,-0.5403042679249572,-0.25007371515512183
1.6,-0.5446712442850148,-0.19957879837227688
1.62,-0.5479114762478665,-0.14000560167422257
1.6400000000000001,-0.5499776402939551,-0.08190877803207106
1.6600000000000001,-0.5508886810397483,-0.024452083487157397
1.68,-0.550940603203408,0.00017650653314234843
1.7,-0.5506933046632123,0.019101747706849876
1.72,-0.5494376430011656,0.08793610719002401
1.74,-0.5466599865449745,0.16813033186831702
1.76,-0.542257592595285,0.24982330176696432
1.78,-0.5363617008362802,0.3203049662002998
1.8,-0.5293294679470835,0.36920091102021224
1.82,-0.5215106759876272,0.40290310034359506
1.84,-0.5130542817606436,0.43365666376151757
1.86,-0.5040955000191715,0.455455649855028
1.8800000000000001,-0.4948268122468084,0.46730602509493513
1.9000000000000001,-0.4853794635460842,0.47452327153004514
1.92,-0.47590281519632693,0.4726263080567444
1.94,-0.4664846127330534,0.46910678894096774
1.96,-0.45714034938321974,0.4653059038800394
1.98,-0.4478726095677912,0.46146748159520995
2.0,-0.43854297162182604,0.468601380036221
2.02,-0.42908127731732953,0.47487914347051663
2.04,-0.41960048150750884,0.4727235538386678
2.06,-0.4102856606497303,0.4608409545781969
2.08,-0.40126430366990345,0.4445651111436103
2.1,-0.3925427532395816,0.43035117518959926
2.12,-0.38437783690370014,0.39470312850823897
2.14,-0.3769376277984565,0.35818517618567075
2.16,-0.3701233158811554,0.3299809380082601
2.18,-0.3637134106498507,0.3143772787003214
2.2,-0.35772481676842766,0.2902241812204883
2.22,-0.35247984519534403,0.24548805640293886
2.24,-0.3480688501590039,0.2056497001844698
2.2600000000000002,-0.3443025270049154,0.17792959846438217
2.2800000000000002,-0.34106163363289504,0.15254672429771737
2.3000000000000003,-0.33818242485121247,0.1386949888961553
2.32,-0.335448967275363,0.1352357453115077
2.34,-0.33289971011258984,0.12269287891527611
2.36,-0.33058623973038337,0.11136157290320484
2.38,-0.32839191872016166,0.10855142812431218
2.4,-0.32623449211153877,0.10727527739525924
2.42,-0.324237715201779,0.09531425136434381
2.44,-0.32250345759594473,0.08154955934397028
2.46,-0.3209089302973279,0.07850543547761703
2.48,-0.3193508806407771,0.07740455873443902
2.5,-0.31781048359694986,0.07665443172503865
2.52,-0.3163882521370749,0.06774589371351428
2.54,-0.31505792077951633,0.06567524312080696
2.56,-0.31364953982696603,0.07306018178051818
2.58,-0.3121767366890824,0.07384646457005947
2.6,-0.31070309304006166,0.07345418682790313
2.62,-0.3092399064267984,0.07285392394112503
2.64,-0.3077891381920296,0.07222175850099728
2.66,-0.30635104199917096,0.07158830723022207
2.68,-0.3047869444520491,0.08192431355187657
2.7,-0.3028531750852751,0.1050650901982398
2.72,-0.30070675425709276,0.10845709887904684
2.74,-0.29853751479502005,0.10826824612057977
2.7600000000000002,-0.29617179483556394,0.12387738298221787
2.7800000000000002,-0.2935286534481317,0.13672735388603235
2.8000000000000003,-0.2905314935367227,0.15718611845793892
2.82,-0.28697061146771313,0.1898354793654244
2.84,-0.28290489603492786,0.21069910569546207
2.86,-0.2783804105193622,0.23479828229003297
2.88,-0.27329898280561044,0.264780838494923
2.9,-0.2674682449315311,0.30656066650647645
2.92,-0.26053488340417874,0.36922679801467645
2.94,-0.2524436642650976,0.42428643804513044
2.96,-0.24309884052398292,0.49121951334029307
2.98,-0.23183742017126527,0.6035779861819756
3.0,-0.21858050278038327,0.6958534203250508
3.02,-0.2040515447469519,0.7428761076175493
3.04,-0.18927859016807103,0.7347873594123382
3.06,-0.1755199770256242,0.6594429449073002
3.08,-0.16386715747594352,0.5371071193231769
3.1,-0.1551079705064937,0.37995212774985715
3.12,-0.14970008560804887,0.20670814022216188
3.14,-0.14781576756301276,0.029084517260613247
3.16,-0.14863086942215537,-0.07280267344620313
3.18,-0.15183910030298037,-0.21061604125469985
3.2,-0.15791382791439307,-0.35683506818910027
3.22,-0.166817607595843,-0.495281821022765
3.24,-0.17821898162964492,-0.6122191570784732
3.2600000000000002,-0.19179704688972934,-0.7161633345784995
3.2800000000000002,-0.20713943340141466,-0.795146876917557
3.3000000000000003,-0.223894731005969,-0.8609050684433118
3.3200000000000003,-0.24130568492787857,-0.8745321542981809
3.34,-0.2586625543055038,-0.8622999925664455
3.36,-0.2760642480884341,-0.8730257168618373
3.38,-0.2938358484746561,-0.8959432705359959
3.4,-0.31198828194891043,-0.91273452915918
3.42,-0.33021871993548896,-0.909180372329828
3.44,-0.34822890147058233,-0.8937922378327989
3.46,-0.3657676377189834,-0.8655334751945585
3.48,-0.38247109998315404,-0.8160719291182736
3.5,-0.39803692103930555,-0.7549397944322422
3.52,-0.41221943798721705,-0.6812774769674002
3.54,-0.425009471851568,-0.6141075864406693
3.56,-0.4367528961399973,-0.5705211565363144
3.58,-0.447403411370199,-0.5095182046286194
3.6,-0.4566942590262957,-0.4376882189900885
3.62,-0.46463243163898327,-0.37259217719725035
3.64,-0.47121869076359424,-0.3036985947454832
3.66,-0.47638789314835356,-0.23185468421359426
3.68,-0.4801179582581239,-0.1599641112012438
3.7,-0.48217162621037174,-0.06938632637175823
3.72,-0.4826284873048316,-0.0005240990535417427
3.74,-0.4825553626331053,0.0050459932031636096
3.7600000000000002,-0.4817180302188085,0.06308490914063117
3.7800000000000002,-0.4795646186905446,0.13326292314565902
3.8000000000000003,-0.4759150868560002,0.21062061804131488
3.8200000000000003,-0.47081116459085004,0.2805262063253456
3.84,-0.46457395806586366,0.3295039901557915
3.86,-0.45765112766772764,0.35518052479926004
3.88,-0.4501650282996877,0.38474177124278036
3.9,-0.44218499899195973,0.40656486229989935
3.92,-0.4340306866444563,0.4077083135591855
3.94,-0.4257619557533345,0.41606196042345345
3.96,-0.4169633714693725,0.4530179858386341
3.98,-0.4077451479734117,0.4647032045755009
4.0,-0.4360269413434649,0.4623744327808881
4.0200000000000005,-0.4266359228268258,0.4729269370871243
4.04,-0.41728834093205497,0.46330095942069155
4.0600000000000005,-0.40845584941918367,0.4282815475200183
4.08,-0.40034461967887647,0.3916696861238801
4.1,-0.3928628178885604,0.3632373111344287
4.12,-0.38592937361403584,0.3364533572111228
4.14,-0.37952616665791505,0.31014538966731736
4.16,-0.3736463600675875,0.28410151511593984
4.18,-0.3683891961397003,0.25006417623642574
4.2,-0.36372455135731496,0.22305966418600542
4.22,-0.359478138773949,0.20569592668021233
4.24,-0.35576415534505434,0.17376385495087993
4.26,-0.35251153106861566,0.1558752561455054
4.28,-0.34954882053850345,0.14334544751718967
4.3,-0.3469626150956834,0.12094443205907317
4.32,-0.34460241663955155,0.11606300402187208
4.34,-0.3422997707450292,0.11437818667613525
4.36,-0.3400236655199562,0.11326413001027527
4.38,-0.33790712583348365,0.1012911157810458
4.4,-0.33605372213579554,0.08748484679868766
4.42,-0.33434095456762625,0.08439397239066908
4.44,-0.3327696089727501,0.07502267969042105
4.46,-0.33129524166275526,0.07282045156194572
4.48,-0.329744707167813,0.08013372604595084
4.5,-0.3281310454998953,0.0808594009280815
4.5200000000000005,-0.326517726827954,0.08040891175192012
4.54,-0.3247773885296963,0.09071668464015364
4.5600000000000005,-0.32305001405033534,0.08367042261762621
4.58,-0.32153676721561797,0.07085928076997736
4.6000000000000005,-0.3200492586803693,0.07629613187309406
4.62,-0.3185163343417795,0.07671215351108811
4.64,-0.31698638177811156,0.07623474508941822
4.66,-0.31519030385451446,0.09749922141719478
4.68,-0.31295579492650316,0.11976164299554448
4.7,-0.3104142751014765,0.13110561287878758
4.72,-0.3076368443774323,0.14313737190430462
4.74,-0.3046527994472482,0.15247507313541997
4.76,-0.3014540730369203,0.16398981220765718
4.78,-0.29791657746667477,0.18401147759107914
4.8,-0.2938565721148498,0.21364407915318276
4.82,-0.2892882926727312,0.23654632356419444
4.84,-0.28414004721211417,0.2690523801358298
4.86,-0.2782532314132699,0.30851914010214987
4.88,-0.2713904019458453,0.3625673714314367
4.9,-0.26345164680740024,0.41612781194343335
4.92,-0.2542032713428125,0.48832387564878615
4.94,-0.2430915462008351,0.5934535323036368
4.96,-0.22994856040231915,0.6927319191675585
4.98,-0.21529200460406545,0.7547083645781726
5.0,-0.2003528124503261,0.7410099822222289
5.0200000000000005,-0.18648256734130694,0.6646491359321955
5.04,-0.1747282313747263,0.5421005423534179
5.0600000000000005,-0.16586994052110743,0.3848763305636551
5.08,-0.16036403146124648,0.21158855929426557
5.1000000000000005,-0.1583825521372718,0.03392377915224556
5.12,-0.15910109749336712,-0.06815825685763688
5.14,-0.1622153251765466,-0.20589398116970742
5.16,-0.16819578635082572,-0.3521371849955371
5.18,-0.176866955157527,-0.4797021813242412
5.2,-0.18796772039798035,-0.5975254357882998
5.22,-0.20135909959521878,-0.7099733982911958
5.24,-0.21673639585092364,-0.8014539734343066
5.26,-0.2336113389147506,-0.8666953569516324
5.28,-0.2510325377369693,-0.8719868889901066
5.3,-0.2683200491644303,-0.8582917241108514
5.32,-0.28563879195237313,-0.8688108478885745
5.34,-0.3033260729743618,-0.8917391315051815
5.36,-0.32139491463741543,-0.9085816506631527
5.38,-0.33954288362965424,-0.9050868907189805
5.4,-0.35747180170008985,-0.8897596940192183
5.42,-0.3749304934921324,-0.8615619507000899
5.44,-0.39165920396483983,-0.8203766217810979
5.46,-0.4074682005837491,-0.771693551842317
5.48,-0.42274153058856007,-0.7576210893985653
5.5,-0.43659788156201945,-0.6541283028282293
5.5200000000000005,-0.4489177815222916,-0.592737789068826
5.54,-0.4598670811848816,-0.5202782687097312
5.5600000000000005,-0.46931148090873737,-0.4435896195133239
5.58,-0.4773911229453037,-0.3803262577088518
5.6000000000000005,-0.4839969327066479,-0.30079377206797825
5.62,-0.4889450940708897,-0.2161229423890087
5.64,-0.4923671238857545,-0.14478199680435935
5.66,-0.4943624037624774,-0.07357084766764413
5.68,-0.4949382352972069,-0.00285527485344406
5.7,-0.49490159172064174,0.0020648450317297985
5.72,-0.4941447253340615,0.058469173370486766
5.74,-0.4919830565114617,0.13660480876835554
5.76,-0.4882489133368408,0.21536264111354886
5.78,-0.4830471973744901,0.28549572703963333
5.8,-0.47671028912149416,0.33449385014412086
5.82,-0.46968780700758944,0.3601538297744189
5.84,-0.46210245435713965,0.3896932145825191
5.86,-0.4540236148966096,0.41149455122987666
5.88,-0.44577092728652473,0.4126163438187407
5.9,-0.4374042552144581,0.42094795011198477
5.92,-0.4285081648395976,0.4578819389106838
5.94,-0.41905381245001005,0.4804770387606449
5.96,-0.4095629577937463,0.470227909121788
5.98,-0.40007349421975313,0.47611579278213007
6.0,-0.3907079315155861,0.46287194537402104
6.0200000000000005,-0.3819965217790325,0.41893938751861975
6.04,-0.37409178740645727,0.3807807162845469
6.0600000000000005,-0.3668307884625063,0.35212281274216795
6.08,-0.36011965795027095,0.3253510564274095
6.1000000000000005,-0.35393795597999267,0.2991004251853403
6.12,-0.3482783839277565,0.2731241257837924
6.140000000000001,-0.3432400532152262,0.23915775134428793
6.16,-0.338792791838902,0.2122279053179462
6.18,-0.3348664860048037,0.18673846776115716
6.2,-0.33158359335282833,0.15071666048260027
6.22,-0.32866067703659896,0.14320746218997144
6.24,-0.32582303615114605,0.14084943141163953
6.26,-0.32326380534634425,0.1202590308083178
6.28,-0.321017346738927,0.10748881407972985
6.3,-0.3189035042355164,0.10444292263241187
6.32,-0.3168284992243607,0.10315327913316336
6.34,-0.3149139346462923,0.09121766177369517
6.36,-0.3132612980210984,0.07748489260383246
6.38,-0.3117477346428462,0.07447370709848765
6.4,-0.31037398062100496,0.06518369714132591
6.42,-0.3090955777532836,0.0630628536493512
6.44,-0.30773938507387133,0.07045702927977833
6.46,-0.30631845634097465,0.0712627400606983
6.48,-0.3048962768934703,0.07089156843443303
6.5,-0.30348412976596034,0.07031258770077102
6.5200000000000005,-0.30218794753636163,0.06147734480348442
6.54,-0.30098241565925005,0.05946281313076237
6.5600000000000005,-0.29969775384811387,0.0669004587833812
6.58,-0.29834762842229556,0.06773834547565552
6.6000000000000005,-0.29685697397835353,0.07835973000216048
6.62,-0.29502829665751695,0.09883794132237139
6.640000000000001,-0.2928731190700859,0.11274019983470585
6.66,-0.2904906826875163,0.12263282285256112
6.68,-0.2878855344328342,0.13445658544914313
6.7,-0.28517905158865325,0.13559198300813421
6.72,-0.28223109579061395,0.15396404895483337
6.74,-0.27877380116173855,0.18351357263819873
6.76,-0.27480633512999636,0.20661238673949897
6.78,-0.27039297091000675,0.2283985079416238
