timestamp,predicted_position,predicted_velocity
0.0,0.00502544561002578,-5.590502889471086e-5
0.02,0.00503426091738329,0.0004485367921665487
0.04,0.005070018249876286,0.0018922791521904633
0.06,0.005331975271969793,0.019569814870849904
0.08,0.006004685101511818,0.04172058319054454
0.1,0.007163883147372194,0.06726579327538386
0.12,0.0075650766684584375,0.07885813302848134
0.14,0.009523494762367813,0.10880395202069512
0.16,0.012002412595425626,0.13248037410323915
0.18,0.014939149688912348,0.15486953352062033
0.2,0.018284470072317746,0.17412356097621307
0.22,0.022006386863256164,0.19267229157556215
0.24,0.02401615338482351,0.20296080237527542
0.26,0.028368558124104416,0.2256909274297531
0.28,0.033126030735736924,0.2444721191134948
0.3,0.03817928373689287,0.2569425841415805
0.32,0.04350135357873895,0.2709126866777424
0.34,0.04907049244667118,0.2823195418297864
0.36,0.06152197092872149,0.29162925733181316
0.38,0.06748095356201678,0.3010747699075175
0.4,0.07360610928874115,0.308698638771877
0.42,0.07987915640991942,0.31594500813604043
0.44,0.0862957813738478,0.3230709987948681
0.46,0.09281947708210303,0.32738455255049187
0.48,0.10712940739238112,0.33404998411881076
0.5,0.11379795674820116,0.3324300298708406
0.52,0.12045386361383252,0.33239098042340487
0.54,0.12711243641850914,0.33262976914567305
0.56,0.13377637629834474,0.3329162478018794
0.58,0.14044614691517096,0.33321088876127225
0.6,0.15342557841470683,0.3374108904778086
0.62,0.1600456910523356,0.32663587772999175
0.64,0.1664967003105946,0.3195282370301257
0.66,0.1728489847636474,0.31589252417810126
0.68,0.1791018911159805,0.3101446339120599
0.7000000000000001,0.1852356359138469,0.3040691882656592
0.72,0.19738770465040173,0.30568921275732613
0.74,0.20332347869822168,0.2910300483608592
0.76,0.20905628885104793,0.2835204476931449
0.78,0.21462087763232338,0.274610820896347
0.8,0.22003946555703943,0.2682474479283571
0.8200000000000001,0.22530232224063795,0.25966196963856897
0.84,0.23330483676108593,0.2590138767046937
0.86,0.23831338192534543,0.24494167328515754
0.88,0.2430943448999199,0.23516045731804397
0.9,0.24772478305093623,0.2289429899054671
0.92,0.25220470572478443,0.22068490822784056
0.9400000000000001,0.25651535150548554,0.21211928468570304
0.96,0.26134962933343975,0.21104227913415127
0.98,0.26542153373504285,0.19886864540582094
1.0,0.26932332235522854,0.19250481916904139
1.02,0.27311146804616293,0.187225569903319
1.04,0.27679687410108106,0.18218238198325665
1.06,0.2803822995579119,0.1772188819737715
1.08,0.28510831056826064,0.17449131990293096
1.1,0.28851240986161814,0.1673805862959898
1.12,0.2917981366542939,0.16215393019350272
1.1400000000000001,0.29501855845709357,0.16006081970298927
1.16,0.2981696067528762,0.15578064926132576
1.18,0.30126511745484374,0.1539002971502311
1.2,0.30464969525075347,0.15483002827227071
1.22,0.30770653039052465,0.1513947525474742
1.24,0.3107164668618203,0.14969416695566523
1.26,0.31373093234322624,0.15106446195892353
1.28,0.31674489921583965,0.15021465711721907
1.3,0.3197370478926597,0.1489810425713334
1.32,0.3228357793350832,0.14948939297330996
1.34,0.32586253378307145,0.1521626681111925
1.36,0.32893587024497234,0.15428855425596444
1.3800000000000001,0.33201580866628144,0.15355108441426452
1.4000000000000001,0.33510932181765907,0.15507025341187566
1.42,0.3382380779780656,0.15697476294979565
1.44,0.34112671480470386,0.15238127257344014
1.46,0.3442719994580432,0.15983112989115011
1.48,0.3475091406671471,0.16276601227161927
1.5,0.3507945126545404,0.164872789766979
1.52,0.35412000572660135,0.16681612374070492
1.54,0.3575186436842815,0.1714514116734178
1.56,0.35838365103322356,0.16701455491605807
1.58,0.361799783448844,0.17271577319753628
1.6,0.36528986813837844,0.17525727310299583
1.62,0.36882339910835304,0.17721169092562805
1.6400000000000001,0.3723945816193602,0.17904893631384608
1.6600000000000001,0.3760021435278231,0.18085436474964733
1.68,0.3769053143110353,0.17421812141044343
1.7,0.3804812727628668,0.18115316694261593
1.72,0.38410787166718746,0.18111253141544348
1.74,0.3877525514925768,0.18258543602174263
1.76,0.3913953243364933,0.18155948396669327
1.78,0.3950121808132432,0.1801047831970016
1.8,0.39861149164853044,0.1764014459900003
1.82,0.40214702775585126,0.1766875090740424
1.84,0.40566975751107276,0.1755072164571435
1.86,0.40916570467922514,0.17407558650837437
1.8800000000000001,0.4126325857781798,0.17261228747838395
1.9000000000000001,0.41603568295237414,0.1684054964602699
1.92,0.4182260296577499,0.16250022582959164
1.94,0.4214729008694098,0.16196991399784588
1.96,0.42470052508448863,0.16075653909865262
1.98,0.42786789294043864,0.1566817590627461
2.0,0.43094776775527766,0.15213429481253057
2.02,0.43393598145194806,0.14753843819718176
2.04,0.4364374011815936,0.14522345672325104
2.06,0.43930078241214554,0.14171129062758667
2.08,0.44208349039312794,0.13736901396137993
2.1,0.44477786029870464,0.13291585308572304
2.12,0.44738322148760273,0.12847490787664045
2.14,0.4499346372576648,0.1268187972052764
2.16,0.4513265390789104,0.12207336870257052
2.18,0.4537302814277871,0.11886989781693245
2.2,0.45605837672934957,0.11474406467306338
2.22,0.45833679401331356,0.11324028254492267
2.24,0.4605564499185091,0.10945467857434418
2.2600000000000002,0.46269563444715517,0.10529724833826909
2.2800000000000002,0.459904047401693,0.09953528514837003
2.3000000000000003,0.4619160036194357,0.1010566177305098
2.32,0.46393398791541945,0.10063824067400184
2.34,0.46593935162363026,0.09988080658129367
2.36,0.46792888574914654,0.09907060160484768
2.38,0.4698676077446664,0.09550613144520752
2.4,0.4705399415097923,0.09042171800785379
2.42,0.4723843153136461,0.09313250230755442
2.44,0.47424695897154256,0.09297629622289988
2.46,0.4761347426473383,0.09507264556313404
2.48,0.478034709246513,0.0947974330638118
2.5,0.47992399232386607,0.09410947619604737
2.52,0.4780261951507006,0.08910288573651147
2.54,0.4798955449238668,0.09585679279642606
2.56,0.4818563198186837,0.09916305186579137
2.58,0.4838405968519862,0.09907739279162442
2.6,0.485850209307631,0.10114905168285689
2.62,0.4878712941331133,0.10083195568811042
2.64,0.4842479796441762,0.09524326742651809
2.66,0.48628853524656995,0.10581403729738145
2.68,0.4884564589396019,0.10973181749156222
2.7,0.4906528774452691,0.10968882831393625
2.72,0.4928741714314299,0.11170005673788581
2.74,0.4951400551550327,0.11405507998881424
2.7600000000000002,0.4920687078779013,0.10635101093082083
2.7800000000000002,0.49432141993967965,0.11612032594903243
2.8000000000000003,0.49669299265072725,0.11982707055508048
2.82,0.4991247602950955,0.12243482110303529
2.84,0.5015714581382038,0.12207401922410467
2.86,0.504039000210973,0.12394988946391396
2.88,0.49981998517697235,0.11200815909427544
2.9,0.5022332283173508,0.12548638343990542
2.92,0.5047654262847883,0.12706775280473712
2.94,0.5073022594653085,0.12650153397870179
