timestamp,predicted_position,predicted_velocity
0.0,-0.024219821730025647,0.0002713221820310264
0.02,-0.024929321435184428,-0.05582654523873713
0.04,-0.02783563388529459,-0.1966384686255985
0.06,-0.03339523728415813,-0.32433721847781954
0.08,-0.04101777447724735,-0.4132262525576813
0.1,-0.05004471332794266,-0.472557697242804
0.12,-0.05997821603068286,-0.5097238174771563
0.14,-0.07022023666411546,-0.5125186276342355
0.16,-0.08030166600812542,-0.49817491140667647
0.18,-0.08995460706092634,-0.472705522048346
0.2,-0.09907463287160022,-0.4454384964584843
0.22,-0.10778616327600433,-0.42898570410858816
0.24,-0.11629850231498809,-0.42283425028656185
0.26,-0.12457277253123063,-0.4076004747115086
0.28,-0.132557709084527,-0.3936107909699414
0.3,-0.14047452302111704,-0.396402744205826
0.32,-0.14838070321325308,-0.39392225054238816
0.34,-0.15622571302523702,-0.39053262288572477
0.36,-0.16400117184659016,-0.387009823420167
0.38,-0.17160221600253295,-0.3752690556675443
0.4,-0.17905483620812973,-0.3703858692420485
0.42,-0.18642556699131055,-0.366759385952073
0.44,-0.19358824953703394,-0.3524233885609019
0.46,-0.20047584910751506,-0.339036579109814
0.48,-0.20706419499034456,-0.32317598419152394
0.5,-0.2134695873842322,-0.3179653440935792
0.52,-0.2197950554983982,-0.3146893399341143
0.54,-0.22595559943022267,-0.30356050936121703
0.56,-0.2319806964523828,-0.2993446484359954
0.58,-0.2379373289709011,-0.2963902891791362
0.6,-0.24369931666274056,-0.28272047881694234
0.62,-0.24919947266942863,-0.269993066495628
0.64,-0.25441343772169084,-0.2547871927463878
0.66,-0.2593534610258016,-0.24199584426451398
0.68,-0.26414797725379124,-0.23795253946254766
0.7000000000000001,-0.26877758793910844,-0.22727384579844137
0.72,-0.2731447968729038,-0.2127539929398021
0.74,-0.27735267943229397,-0.20862023511769795
0.76,-0.28139754171797315,-0.19814738454430086
0.78,-0.285323383811373,-0.19484550789388994
0.8,-0.2891995482035364,-0.19284350606130118
0.8200000000000001,-0.2929001309335412,-0.18012218490938348
0.84,-0.29646175371166406,-0.17655738641707114
0.86,-0.299868891722274,-0.16642481673786033
0.88,-0.3029203121845343,-0.1442628416300119
0.9,-0.3056067999524013,-0.12830239356688072
0.92,-0.3081281966532102,-0.1245204432400571
0.9400000000000001,-0.3103587923281255,-0.10379771948076526
0.96,-0.31213779781115447,-0.08018474975359123
0.98,-0.3135785576729916,-0.0671624958080828
1.0,-0.31464494847270946,-0.04520223115706252
1.02,-0.3153573846438903,-0.029997128443746336
1.04,-0.3158169373566287,-0.018841837649975962
1.06,-0.3161674685380001,-0.016719230100297938
1.08,-0.3167389333917677,-0.03538761374799013
1.1,-0.3178334325570392,-0.06586352122149867
1.12,-0.31970083685691986,-0.10915278086066521
1.1400000000000001,-0.32270360891860095,-0.1735577798048767
1.16,-0.327142613022887,-0.249519141658831
1.18,-0.3331567202426289,-0.32974534877340717
1.2,-0.34060600221139753,-0.39649265422899493
1.22,-0.3492854351228878,-0.4548958818347331
1.24,-0.35907500860295094,-0.5086611500193058
1.26,-0.36985595579959113,-0.555762897999625
1.28,-0.38152595401467077,-0.5985811905565117
1.3,-0.39379754312950754,-0.6211689062783018
1.32,-0.406230938770507,-0.6208965827924617
1.34,-0.41871122678531175,-0.6247438158743347
1.36,-0.43131254321103324,-0.6320727681233008
1.3800000000000001,-0.44392938699752815,-0.6290316792951113
1.4000000000000001,-0.4563239346581652,-0.6132246055685896
1.42,-0.4684096307657305,-0.5980270445466288
1.44,-0.4801592891601119,-0.5803240851175429
1.46,-0.4914463529096233,-0.5541167088888485
1.48,-0.5020874928186077,-0.518371297696005
1.5,-0.511821303361554,-0.4674440759111473
1.52,-0.5205407197109989,-0.4169241366904404
1.54,-0.5282540140765731,-0.36682622461408376
1.56,-0.5348650258714678,-0.3089622293178245
1.58,-0.5403042679249572,-0.25007371515512183
1.6,-0.5446712442850148,-0.19957879837227688
1.62,-0.5479114762478665,-0.14000560167422257
1.6400000000000001,-0.5499776402939551,-0.08190877803207106
1.6600000000000001,-0.5508886810397483,-0.024452083487157397
1.68,-0.550940603203408,0.00017650653314234843
1.7,-0.5506933046632123,0.019101747706849876
1.72,-0.5494376430011656,0.08793610719002401
1.74,-0.5466599865449745,0.16813033186831702
1.76,-0.542257592595285,0.24982330176696432
1.78,-0.5363617008362802,0.3203049662002998
1.8,-0.5293294679470835,0.36920091102021224
1.82,-0.5215106759876272,0.40290310034359506
1.84,-0.5130542817606436,0.43365666376151757
1.86,-0.5040955000191715,0.455455649855028
1.8800000000000001,-0.4948268122468084,0.46730602509493513
1.9000000000000001,-0.4853794635460842,0.47452327153004514
1.92,-0.47590281519632693,0.4726263080567444
1.94,-0.4664846127330534,0.46910678894096774
1.96,-0.45714034938321974,0.4653059038800394
1.98,-0.4478726095677912,0.46146748159520995
2.0,-0.43854297162182604,0.468601380036221
2.02,-0.42908127731732953,0.47487914347051663
2.04,-0.41960048150750884,0.4727235538386678
2.06,-0.4102856606497303,0.4608409545781969
2.08,-0.40126430366990345,0.4445651111436103
2.1,-0.3925427532395816,0.43035117518959926
2.12,-0.38437783690370014,0.39470312850823897
2.14,-0.3769376277984565,0.35818517618567075
2.16,-0.3701233158811554,0.3299809380082601
2.18,-0.3637134106498507,0.3143772787003214
2.2,-0.35772481676842766,0.2902241812204883
2.22,-0.35247984519534403,0.24548805640293886
2.24,-0.3480688501590039,0.2056497001844698
2.2600000000000002,-0.3443025270049154,0.17792959846438217
2.2800000000000002,-0.34106163363289504,0.15254672429771737
2.3000000000000003,-0.33818242485121247,0.1386949888961553
2.32,-0.335448967275363,0.1352357453115077
2.34,-0.33289971011258984,0.12269287891527611
2.36,-0.33058623973038337,0.11136157290320484
2.38,-0.32839191872016166,0.10855142812431218
2.4,-0.32623449211153877,0.10727527739525924
2.42,-0.324237715201779,0.09531425136434381
2.44,-0.32250345759594473,0.08154955934397028
2.46,-0.3209089302973279,0.07850543547761703
2.48,-0.3193508806407771,0.07740455873443902
2.5,-0.31781048359694986,0.07665443172503865
2.52,-0.3163882521370749,0.06774589371351428
2.54,-0.31505792077951633,0.06567524312080696
2.56,-0.31364953982696603,0.07306018178051818
2.58,-0.3121767366890824,0.07384646457005947
2.6,-0.31070309304006166,0.07345418682790313
2.62,-0.3092399064267984,0.07285392394112503
2.64,-0.3077891381920296,0.07222175850099728
2.66,-0.30635104199917096,0.07158830723022207
2.68,-0.3047869444520491,0.08192431355187657
2.7,-0.3028531750852751,0.1050650901982398
2.72,-0.30070675425709276,0.10845709887904684
2.74,-0.29853751479502005,0.10826824612057977
2.7600000000000002,-0.29617179483556394,0.12387738298221787
2.7800000000000002,-0.2935286534481317,0.13672735388603235
2.8000000000000003,-0.2905314935367227,0.15718611845793892
2.82,-0.28697061146771313,0.1898354793654244
2.84,-0.28290489603492786,0.21069910569546207
2.86,-0.2783804105193622,0.23479828229003297
2.88,-0.27329898280561044,0.264780838494923
2.9,-0.2674682449315311,0.30656066650647645
2.92,-0.26053488340417874,0.36922679801467645
2.94,-0.2524436642650976,0.42428643804513044
2.96,-0.24309884052398292,0.49121951334029307
2.98,-0.23183742017126527,0.6035779861819756
3.0,-0.21858050278038327,0.6958534203250508
3.02,-0.2040515447469519,0.7428761076175493
3.04,-0.18927859016807103,0.7347873594123382
3.06,-0.1755199770256242,0.6594429449073002
3.08,-0.16386715747594352,0.5371071193231769
3.1,-0.1551079705064937,0.37995212774985715
3.12,-0.14970008560804887,0.20670814022216188
3.14,-0.14781576756301276,0.029084517260613247
3.16,-0.14863086942215537,-0.07280267344620313
3.18,-0.15183910030298037,-0.21061604125469985
3.2,-0.16679429379331326,-0.2939812181436798
3.22,-0.17505439102017473,-0.48089348634889634
3.24,-0.18627950586035183,-0.6065945228978046
3.2600000000000002,-0.19976577695740777,-0.7121865909192702
3.2800000000000002,-0.21503271409296468,-0.7915006882406733
3.3000000000000003,-0.23171620317961722,-0.8573553952568708
3.3200000000000003,-0.24905674626055782,-0.8710378535657317
3.34,-0.26634421597787133,-0.8588537952820245
3.36,-0.2836774572718133,-0.8696262782701014
3.38,-0.301381541877464,-0.8925910462682949
3.4,-0.3194674099894377,-0.9094300396652598
3.42,-0.33763224190471336,-0.9059243720764004
3.44,-0.3555777879052644,-0.8905848805719864
3.46,-0.3730528594203183,-0.8623746489299454
3.48,-0.3896936248339451,-0.8129607787598957
3.5,-0.405197697006322,-0.7518752145139378
3.52,-0.4193193762863381,-0.6782587649186074
3.54,-0.432049464590527,-0.6111323582942236
3.56,-0.44373379916775085,-0.5675870077071122
3.58,-0.45432602932113897,-0.5066243973124313
3.6,-0.46355937683208953,-0.43483235997254893
3.62,-0.4714407866653341,-0.3697721460907621
3.64,-0.4779709785430132,-0.30091211205439133
3.66,-0.48308476393374894,-0.22909945251321065
3.68,-0.4867600156563945,-0.15723781750516685
3.7,-0.4887594188351552,-0.06668715021398668
3.72,-0.48918036221055405,-0.0011766494321179472
3.74,-0.4890828479323608,0.007149999085849932
3.7600000000000002,-0.48819771372929766,0.06563533814838662
3.7800000000000002,-0.48599241532409415,0.1358787421424705
3.8000000000000003,-0.48229054999676685,0.21323401063575387
3.8200000000000003,-0.4771344830535311,0.2831269756952593
3.84,-0.4708454004267849,0.33209164711865147
3.86,-0.4638709478966143,0.35775517635261145
3.88,-0.4563334766858439,0.3873042048125179
3.9,-0.44830231494053635,0.40911576903372515
3.92,-0.44009709941893355,0.41024787951693253
3.94,-0.43177769232762997,0.41858996967590795
3.96,-0.42292865975609945,0.4555344600625888
3.98,-0.4136602170083404,0.4672088891110293
4.0,-0.40442420422038244,0.4578076022889472
4.0200000000000005,-0.39521516876630464,0.461191134702444
4.04,-0.3861181395522668,0.45033256445188136
4.0600000000000005,-0.37754738886682243,0.4151382650323746
4.08,-0.3696988972926082,0.37855012751493244
4.1,-0.36247887551591984,0.35018168972337743
4.12,-0.355805819581272,0.3234714356872539
4.14,-0.3496614798433834,0.29724151583080477
4.16,-0.344038946015193,0.2712788767558006
4.18,-0.3390373922499424,0.23732512229813524
4.2,-0.3346266542039132,0.21040820305523633
4.22,-0.3306323828588574,0.19313458914235285
4.24,-0.32716871383670193,0.1612929184913705
4.26,-0.32416457691030787,0.14349847974499513
4.28,-0.32144846824089646,0.13106354563979672
4.3,-0.31910695551726803,0.10875749293949881
4.32,-0.31698953954577097,0.10397251583052153
4.34,-0.31492774510156657,0.10238366979607137
4.36,-0.3128905724691504,0.10136533433351348
4.38,-0.31101106027266884,0.0894884061888727
4.4,-0.30939276593022286,0.07577788989141464
4.42,-0.30791318343942714,0.07278222580039115
4.44,-0.3065731148294591,0.06350654055514403
4.46,-0.3053281138419643,0.06139978381552586
4.48,-0.30400504279802454,0.06880791453897156
4.5,-0.30261695828540447,0.06962742125478828
4.5200000000000005,-0.30122734838402054,0.06926991802024457
4.54,-0.29970886090905563,0.07966926964102615
4.5600000000000005,-0.29820151837051784,0.07271472747697093
4.58,-0.29690648272921083,0.059994924986359284
4.6000000000000005,-0.29563535738742575,0.06552187237522851
4.62,-0.29431701769833896,0.06602780513560834
4.64,-0.2929998594339907,0.06563956175820912
4.66,-0.29141480262327596,0.08699223052723784
4.68,-0.28938956993746373,0.10934101590664191
4.7,-0.2870556113502762,0.12076888478448126
4.72,-0.28448407239269236,0.13288364644413514
4.74,-0.281704278413825,0.14230380801728879
4.76,-0.27870816394199044,0.15389873371932708
4.78,-0.2753716879389782,0.17400014548148465
4.8,-0.27151113346357864,0.20371121661223063
4.82,-0.2671407555005953,0.22668906077812925
4.84,-0.26218892020542606,0.25926985950049247
4.86,-0.25649704974605975,0.29880936848612283
4.88,-0.2498277124957265,0.3529254340802467
4.9,-0.24208109581236503,0.40655282839965673
4.92,-0.2330235472683444,0.47881419193297226
4.94,-0.22210139952287322,0.5840074499348191
4.96,-0.20914676295014326,0.6833435305465569
4.98,-0.19467740549061574,0.745374289115118
5.0,-0.17992433086067688,0.731732801244828
5.0200000000000005,-0.1662390660907271,0.655431297408214
5.04,-0.15466847008142112,0.5329431223369604
5.0600000000000005,-0.14599266575919528,0.37578774445222496
5.08,-0.14066781104160359,0.20257045460280312
5.1000000000000005,-0.13886591566721534,0.024982341885428885
5.12,-0.13970020494314878,-0.07543720097743067
5.14,-0.14297597044305807,-0.2144149707175697
5.16,-0.14912903554809404,-0.360811436633984
5.18,-0.15797333718780832,-0.4883319001793787
5.2,-0.1692458371943311,-0.6060712667014883
5.22,-0.18280718463535625,-0.7184214883019949
5.24,-0.19835245719008765,-0.8098033783214731
5.26,-0.21539334677060154,-0.8749423108950011
5.28,-0.23297841560615423,-0.8801268917805694
5.3,-0.2504276522105154,-0.8663241180532573
5.32,-0.2679059579926727,-0.8767354274358571
5.34,-0.28575063326280264,-0.8995541370353661
5.36,-0.30397466177495897,-0.9162857371911283
5.38,-0.3222755881769109,-0.9126782689883554
5.4,-0.3403552075473173,-0.8972379853181532
5.42,-0.35796234348604045,-0.8689273939756703
5.44,-0.3748372494103697,-0.8276308062730063
5.46,-0.39079022953656756,-0.7788385632520389
5.48,-0.4062053835043494,-0.7646584021841177
5.5,-0.4202014309922303,-0.661060816651467
5.5200000000000005,-0.4326589915587114,-0.5995699810588776
5.54,-0.44374399817769805,-0.5270157441283767
5.5600000000000005,-0.45332225896513706,-0.45023772020642294
5.58,-0.4615340288485862,-0.3868899707978897
5.6000000000000005,-0.468270326391341,-0.30727904458347693
5.62,-0.47334745577238035,-0.22253564864315606
5.64,-0.4768970616873912,-0.15112750567151392
5.66,-0.47901862964308023,-0.07985504130985896
5.68,-0.4797195714460449,-0.009083585848348188
5.7,-0.4797031377449632,0.0012148384786768677
5.72,-0.4790181874527227,0.053242081839437225
5.74,-0.4769706188640634,0.13063018828918974
5.76,-0.47335735490774394,0.20928714449792457
5.78,-0.46827710523070215,0.27943043034134574
5.8,-0.4620612233972767,0.3284555398620113
5.82,-0.4551592114161689,0.3541450698018239
5.84,-0.4476937542742641,0.38371268312159434
5.86,-0.4397342561584901,0.4055407272078619
5.88,-0.4316003790125136,0.406688853843947
5.9,-0.4233519902293275,0.41504722517366954
5.92,-0.414573654953375,0.45200795897973706
5.94,-0.4052365300964088,0.47462814226338473
5.96,-0.3958624025916613,0.4644044903702752
5.98,-0.38648914901657305,0.47031827765534767
6.0,-0.3772392710220365,0.45710125768324233
6.0200000000000005,-0.3686429916789977,0.41319654877274453
6.04,-0.360852806375753,0.37506841121172413
6.0600000000000005,-0.35370572907547,0.3464432413110958
6.08,-0.34710785235736064,0.31970561697147115
6.1000000000000005,-0.34103870844501,0.2934904052145119
6.12,-0.335490973654116,0.2675507204342136
6.140000000000001,-0.33056373260657534,0.23362186237328308
6.16,-0.3262267978315461,0.20673117479678357
6.18,-0.32241002727463774,0.1812817654803488
6.2,-0.31923585565806933,0.1453004591847721
6.22,-0.31642084326525083,0.13783341696680718
6.24,-0.3136902644540227,0.13551727684960643
6.26,-0.3112372584641262,0.11496892072109685
6.28,-0.30909618364132335,0.10224113852788926
6.3,-0.3070868731453288,0.09923734266886326
6.32,-0.30511555715032584,0.0979899228884316
6.34,-0.30330384158803086,0.08609664765145837
6.36,-0.30175320906547803,0.0724060368373941
6.38,-0.3003408029972791,0.06943674038712973
6.4,-0.32996451742599275,0.07179667139246151
6.42,-0.32853379808660316,0.07125457265381195
6.44,-0.3270107764179424,0.07887170272753193
6.46,-0.32542159567607426,0.07965990882971193
6.48,-0.32383205283672145,0.07922850396754769
6.5,-0.3222538381874069,0.07858206719453227
6.5200000000000005,-0.3207929505292942,0.0696784265745329
6.54,-0.3194240822848477,0.06759546842593257
6.5600000000000005,-0.31797744838524794,0.07496509981907098
6.58,-0.31646670350629086,0.07573570286713718
6.6000000000000005,-0.314816772884924,0.08629093687390302
6.62,-0.31283013187703973,0.10670336605270059
6.640000000000001,-0.31051829342445175,0.12054168519896023
6.66,-0.30798046716364846,0.13037136450891618
6.68,-0.3052211793611971,0.14213298235278135
6.7,-0.30236178626572147,0.14320662278705032
6.72,-0.29926214660719275,0.1615181894292669
6.74,-0.29565436178144194,0.1910077542098851
6.76,-0.29153758911565014,0.2140488199344012
6.78,-0.28697606386330426,0.2357783153369132
6.8,-0.281845785561496,0.2680787701872757
