timestamp,predicted_position,predicted_velocity
0.0,0.040342656033502566,-0.0004752777874373117
0.02,0.040335028300208325,-0.000379788228720038
0.04,0.04033087186105184,-0.00020521931412121087
0.06,0.04034958583782232,-0.00012303541343061463
0.08,0.04035030130464499,3.800984898950562e-5
0.1,0.0403526534898975,0.00011873254943826537
0.12,0.040355974903574315,0.00020096673926205843
0.14,0.04036342142054211,0.00037496725628050894
0.16,0.04037278807338981,0.0004698667786916538
0.18,0.040365540070874915,0.0006887681347631708
0.2,0.04038191117650769,0.0008216001553279358
0.22,0.040401463290033544,0.0009821281307930035
0.24,0.040380897465009225,0.0015039012560493766
0.26,0.04042178434014411,0.002132196528439044
0.28,0.04048976572133504,0.0040344932731768614
0.3,0.04200520007938228,0.008736431748523437
0.32,0.042231445222347945,0.012806764722632603
0.34,0.04253055896111572,0.01620001678598242
0.36,0.04385956970074445,0.020446533183373142
0.38,0.04429412334077926,0.022444624936900442
0.4,0.04478065234524708,0.02539899063085343
0.42,0.04702129750524826,0.027597772837638243
0.44,0.047614126942076215,0.030797616878532216
0.46,0.04826975725872155,0.03389764295332345
0.48,0.05041335690612265,0.03891317072772193
0.5,0.05120347204112742,0.039777393288811184
0.52,0.05203293847889076,0.04240383599398907
0.54,0.05357532261734528,0.04604492542599977
0.56,0.05448866357774112,0.045356419247676576
0.58,0.05542585914252143,0.04766639364709924
0.6,0.05823080625930029,0.049841369505816066
0.62,0.05922819481939467,0.04979442777502547
0.64,0.06025522858256445,0.05218176008042058
0.66,0.06285137978894331,0.05087153882585309
0.68,0.06390639061350613,0.05376818738840786
0.7000000000000001,0.0649842639304828,0.05386685657795029
0.72,0.0659785309663592,0.05522963632589394
0.74,0.06709549143013036,0.056104111047970855
0.76,0.06821550972767698,0.055835861808524276
0.78,0.07235771271334984,0.059871007671238985
0.8,0.07352377845668606,0.05726852359086442
0.8200000000000001,0.07465929732892806,0.05637629415881272
0.84,0.0754147884935904,0.05871789961792327
0.86,0.07659009642795807,0.05868471762029648
0.88,0.07775950465590836,0.05823417205404708
0.9,0.08156403993785209,0.0591644739617487
0.92,0.08271441318070268,0.05643811047359963
0.9400000000000001,0.08383312101682248,0.055531221591435156
0.96,0.08462112897495494,0.05801196429808307
0.98,0.08574590631907027,0.05508323699913308
1.0,0.08683718409634765,0.05415212920541264
1.02,0.0889769097457925,0.0520795314501165
1.04,0.09002395768303684,0.05241331286362612
1.06,0.09106922493045717,0.05207721138921752
1.08,0.09379245028418938,0.05455363511528063
1.1,0.09484043908561465,0.051021652281970385
1.12,0.095849464619255,0.05001836165854916
1.1400000000000001,0.09661984973192705,0.049184938218604875
1.16,0.09760275374758032,0.049030998439521585
1.18,0.09857952000330582,0.04863300582005693
1.2,0.10120562836346285,0.047449053512507874
1.22,0.10215008999186892,0.04700082209698916
1.24,0.10308576047517491,0.04656735162766453
1.26,0.10426280606844382,0.04629337897498816
1.28,0.10518165875585803,0.045648187197946596
1.3,0.10608994486289167,0.04519083095053224
1.32,0.10732005601403236,0.0451323513352982
1.34,0.10821325551922913,0.04429473956444348
1.36,0.1090941539026807,0.04381454302721359
1.3800000000000001,0.11194070939769947,0.04617074975982157
1.4000000000000001,0.11285685023992932,0.04550510398234799
1.42,0.11376224340943412,0.04504560069344586
1.44,0.11499798123450357,0.04500987449467502
1.46,0.11592332716484245,0.04692549206822701
1.48,0.1168627023464628,0.04690866790836089
1.5,0.11656145089192375,0.047203542615815136
1.52,0.11753532197415233,0.049489332555597926
1.54,0.11852658176100529,0.04951577954586279
1.56,0.1212170004941191,0.051014211848367165
1.58,0.12224036866319055,0.051163882513841116
1.6,0.1232951634167244,0.05357876861021086
1.62,0.12434422495690077,0.05537924901848782
1.6400000000000001,0.12546452355643783,0.056281531374760836
1.6600000000000001,0.1266230006446132,0.05879255016387212
1.68,0.12747141241813317,0.05974837463385133
1.7,0.12872358959607585,0.06416832311739974
1.72,0.1300471035219242,0.06724142258843785
1.74,0.13216232616859763,0.0662925725514936
1.76,0.13355991487561175,0.07184345522400173
1.78,0.13503897781582705,0.07506218803495227
1.8,0.1386112623947905,0.0765073169824642
1.82,0.1401810205165349,0.07951496968830794
1.84,0.1418071295157803,0.08221846363650084
1.86,0.14330205531008433,0.0830671542800004
1.8800000000000001,0.14501743455344654,0.08719358465904144
1.9000000000000001,0.14683421890033924,0.09279766344878551
1.92,0.14955666169925297,0.0917989857569167
1.94,0.1514660531501886,0.09743379125211198
1.96,0.15349036513829728,0.10323338195132749
1.98,0.15756925677132694,0.10421007153400061
2.0,0.15973458850061825,0.11043058632091494
2.02,0.16198420635368407,0.11348312034311978
2.04,0.16385892990385195,0.11570629764163752
2.06,0.16622390020590808,0.11952055700190936
2.08,0.1686836674255208,0.12478372100579505
2.1,0.173378711567693,0.12584747196867369
2.12,0.17596943635597778,0.1314473189028899
2.14,0.17867098945384918,0.13694455758593502
2.16,0.18272424084011296,0.13610031855831337
2.18,0.18554264183421862,0.1434683322572332
2.2,0.18845302145090084,0.14645961838021815
2.22,0.1922993136597716,0.1505981590755708
2.24,0.19538508332385515,0.1561547357637753
2.2600000000000002,0.19854421928582025,0.15873299798429785
2.2800000000000002,0.20164501433236273,0.16086155259020804
2.3000000000000003,0.20492403043706742,0.16545232364372953
2.32,0.20830105856888742,0.17052261797010768
2.34,0.21251934463826355,0.17057724528812854
2.36,0.21601400984519653,0.17683270454693267
2.38,0.21962165649280643,0.18211972551784117
2.4,0.22358876575631118,0.18178705223198122
2.42,0.22731259352158562,0.18841481482960606
2.44,0.23111718184169347,0.19095404408147953
2.46,0.23595749843055167,0.18820952211716344
2.48,0.23982400305374288,0.19595217814377291
2.5,0.24378136402642017,0.19863705428381082
2.52,0.2485558279711697,0.19888931440346347
2.54,0.2526049452212421,0.2041646719471601
2.56,0.25672045043614106,0.20635717293307052
2.58,0.2593960898309643,0.20590301317044835
2.6,0.2635662725332098,0.20965456259385695
2.62,0.2677877632276406,0.21153726068724024
2.64,0.2717306050707991,0.20963043450769775
2.66,0.2759836675318994,0.2140315566329869
2.68,0.28029392656819613,0.21600530682390062
2.7,0.28559409037181305,0.21282076923956394
2.72,0.2899180592286601,0.21777666554240846
2.74,0.294269771512793,0.2170757886670304
2.7600000000000002,0.298123719831397,0.21809218481713422
2.7800000000000002,0.30251011893374846,0.21965812871391283
2.8000000000000003,0.30689163520120427,0.21833934548093964
2.82,0.3119529922993817,0.21858482637182258
2.84,0.3163158794553843,0.21749187925275387
2.86,0.32068302706815455,0.21848223611821296
2.88,0.32574790553096816,0.2163564114066211
2.9,0.3300614826454282,0.21489576938774294
2.92,0.3343761228803695,0.21584523839208877
2.94,0.33778447091340175,0.2104733140069481
2.96,0.3420217829864484,0.21231936992463096
2.98,0.346257840265209,0.21112285021530114
3.0,0.35001608803014955,0.20611034015022836
3.02,0.35415657534271316,0.2072025586765091
3.04,0.35828904593125555,0.20591931162705251
3.06,0.36224788720437123,0.20177216649014232
3.08,0.3662920580149848,0.20210711673540338
3.1,0.3703214058842701,0.20073689177420181
3.12,0.37268686666030465,0.19099989084472715
3.14,0.3765464260703684,0.1938070033873797
3.16,0.38041585058966193,0.19293305160242477
3.18,0.38339022303658293,0.18722509249415065
3.2,0.38713149274787767,0.186638209755383
3.22,0.3908505690453501,0.18522582165479226
3.24,0.39405895454489076,0.18073952232072257
3.2600000000000002,0.3976562016003701,0.1790305352651732
3.2800000000000002,0.4012211905058688,0.17747820512785484
3.3000000000000003,0.40469327515376685,0.17152574416798883
3.3200000000000003,0.4081206477119637,0.1709768650555805
3.34,0.41152771725403237,0.16969123165928132
3.36,0.4136038346077264,0.16135595160254415
3.38,0.41685980633324193,0.16337749568304746
3.4,0.42008645950694395,0.15984862439054376
3.42,0.42121481790306864,0.1559770975985317
3.44,0.4243513591521647,0.15705987055255688
3.46,0.4274500882398521,0.15341634282085842
3.48,0.430355252270529,0.15006811426577668
3.5,0.43336073344059345,0.15013400520770298
3.52,0.43635380130550583,0.149114684371728
3.54,0.43777173111185363,0.1431988161593128
3.56,0.44064449536566597,0.14364841946236379
3.58,0.44350915101617966,0.14274468538321602
3.6,0.4453832105854682,0.13783848428778894
3.62,0.44817155437554235,0.14012016301406183
3.64,0.4509698863911255,0.1395597992524418
3.66,0.4530294777041144,0.13522877216019993
3.68,0.4557946297816079,0.1397946480684626
3.7,0.4585917480820121,0.13965236404756629
3.72,0.4589512286066318,0.13168701553863152
3.74,0.4616916949202911,0.13990451825208106
3.7600000000000002,0.46449925365264194,0.1404166444556074
3.7800000000000002,0.4651379834767802,0.1350742079952911
3.8000000000000003,0.4679191446719484,0.14114693886623944
3.8200000000000003,0.47078124350658,0.14402325963581566
3.84,0.472854130763273,0.13795318963688352
3.86,0.47573398617046647,0.14727767682128956
3.88,0.47869105625706376,0.14794261406341208
3.9,0.4805703995104449,0.14084294455756205
3.92,0.48354933908871467,0.15340740489698598
3.94,0.48667069659544326,0.15736702016856483
3.96,0.48529759572423065,0.15023136212460778
3.98,0.4884505287530023,0.16170017627283084
4.0,0.4917694455348306,0.16814429740530173
4.0200000000000005,0.49461293554385255,0.15809945553112342
4.04,0.49797557593560593,0.17366660525651703
4.0600000000000005,0.501507816522578,0.17804215506843776
4.08,0.5009042149726292,0.16974509603702376
4.1,0.504525549003047,0.18732168974146718
4.12,0.5083693683565583,0.19471160869322016
4.14,0.5105188993951478,0.18735492253965408
4.16,0.5144769273092146,0.20368437661745492
4.18,0.5186442027286502,0.21074835324767335
4.2,0.5216632050194594,0.20448527112948134
4.22,0.5259472015853244,0.21948095144874968
4.24,0.5304264634393795,0.22620914044262488
4.26,0.53284249635854,0.22437684595380655
4.28,0.5375137888940532,0.23851508295200688
4.3,0.542405329638716,0.24771773534937191
4.32,0.5455516262336128,0.24379862062759983
4.34,0.5505997650082578,0.2569988677910248
4.36,0.5558578223903273,0.2659237262603016
4.38,0.55826111127341,0.2632536503323563
4.4,0.5637216130227725,0.2782528231590148
