timestamp,predicted_position,predicted_velocity
0.0,-0.03951198621730876,0.00011500102911769752
0.02,-0.039496126414677785,0.000806927790281215
0.04,-0.03943771391672283,0.003624353951909511
0.06,-0.039189318794940455,0.017495027815062594
0.08,-0.03863576490309817,0.0335268039326787
0.1,-0.03775780556720653,0.04982453239575422
0.12,-0.03658921095105498,0.06331495679818673
0.14,-0.035123448173805305,0.0789296706769454
0.16,-0.031893992553176785,0.08871033373089891
0.18,-0.029860410023447317,0.10899458694334238
0.2,-0.027468811179554176,0.1254849800623999
0.22,-0.024791998780308327,0.13843993689609013
0.24,-0.021830361047634507,0.1533906537254209
0.26,-0.018566195181848533,0.16858901506773416
0.28,-0.015033362644659685,0.180986602466719
0.3,-0.011259916959285285,0.19278499159449541
0.32,-0.0034765702732994196,0.2012353137735232
0.34,0.000747905632739048,0.21661099920335822
0.36,0.005238130474222948,0.22867847854333292
0.38,0.009961218862281865,0.24005756126596572
0.4,0.01490948045041734,0.25122627304607853
0.42,0.020045126042131937,0.2595356551670431
0.44,0.02537456080326459,0.2700099363269502
0.46,0.030882944738528834,0.2780507149903527
0.48,0.03975400481598882,0.2845543820275789
0.5,0.045575755974047734,0.29435011743461736
0.52,0.051463657494553734,0.2938639554282244
0.54,0.05731880698296267,0.29155454236663897
0.56,0.06343621965315357,0.31357175118177794
0.58,0.06983911357224992,0.32337582701225964
0.6,0.07640950877578967,0.33089522801778937
0.62,0.08312467744335428,0.3379560099430146
0.64,0.10108470784503788,0.34181500173869817
0.66,0.10796034288256928,0.3442900620935217
0.68,0.11489638833047129,0.34761773017587866
0.7000000000000001,0.12193543715497783,0.35381310198912275
0.72,0.12906978211826314,0.35774037179469764
0.74,0.13627727117353333,0.36123580496615276
0.76,0.14355345859378082,0.3646300929919279
0.78,0.15089708613976,0.3679836254631015
0.8,0.16766885960685196,0.3705954349504749
0.8200000000000001,0.17509440558865963,0.37099914775262083
0.84,0.1825582540905562,0.37378163088243477
0.86,0.1900830300153572,0.37697454648120016
0.88,0.19767241911561045,0.380221830675738
0.9,0.20532669006068294,0.38345908937915507
0.92,0.21301074371393702,0.383942272667421
0.9400000000000001,0.22073291594643754,0.38666358997181555
0.96,0.23720991441229097,0.3902970024872631
0.98,0.2449844007915834,0.38708482318271414
1.0,0.2527612314044746,0.38916290725496094
1.02,0.2605566095456677,0.38942499923195467
1.04,0.2683878711959046,0.3921003820630331
1.06,0.2762780234147013,0.39519530490071614
1.08,0.2841961322493873,0.39561660384364067
1.1,0.29215133018542033,0.3982937279748521
1.12,0.3033645907646386,0.399103561666231
1.1400000000000001,0.31136950375413974,0.4002087143339053
1.16,0.31938326364656183,0.40026121938662884
1.18,0.3274305180034594,0.4028725483851941
1.2,0.3355357202510761,0.40593061101932554
1.22,0.34366822911550166,0.40632208749639964
1.24,0.35183726690388717,0.4089732571513045
1.26,0.36002965367443734,0.40928616417152497
1.28,0.371088746849569,0.4106276332244562
1.3,0.37931500050765826,0.4110049005300899
1.32,0.38757771788184414,0.4136598253726027
1.34,0.3958639104989038,0.41398060696117617
1.36,0.40418600346324396,0.4166245383309363
1.3800000000000001,0.41256620276378253,0.41967713490549563
1.4000000000000001,0.42097354317939006,0.4200589802659967
1.42,0.42941723658719577,0.42270313354641115
1.44,0.4403156377673547,0.419476990197693
1.46,0.44877389935550366,0.42419079569071744
1.48,0.45727544972858286,0.4248899777907255
1.5,0.46578191954960735,0.42486816203955846
1.52,0.47432118602288575,0.4274723116801817
1.54,0.4828837004589365,0.4278043945713503
1.56,0.4914825133770125,0.4304747232390443
1.58,0.5001052807713828,0.43082461179258086
1.6,0.5097473660979985,0.4305681163303455
1.62,0.5183986016142018,0.4330209317663289
1.6400000000000001,0.5270720355646331,0.43335687805510237
1.6600000000000001,0.5357475291236931,0.4333218111484146
1.68,0.5444216695435133,0.43323780442777304
1.7,0.553128849647813,0.43590148289261704
1.72,0.5618607485519631,0.4363153140447999
1.74,0.5705959644745441,0.4363343701028045
1.76,0.5771662090689686,0.4318303839842436
1.78,0.5858663112759457,0.43616795358656285
1.8,0.594607887858541,0.4369415793785826
1.82,0.6033569444508754,0.4370796595841196
1.84,0.6121075337287638,0.4371225357207616
1.86,0.6208589351272604,0.4371656470660494
1.8800000000000001,0.6296113575079064,0.4372254657412888
1.9000000000000001,0.6383305868363559,0.4345557612645985
1.92,0.6462523869338503,0.4295873753303588
1.94,0.6549038787831345,0.4336670982434921
1.96,0.6635962414543463,0.43454151294865223
1.98,0.6722643610894572,0.43209589491645356
2.0,0.6809111844972463,0.4318499456182587
2.02,0.689558129506352,0.4320133420586663
2.04,0.6981747926382998,0.4295146020063306
2.06,0.7067705195726265,0.42932768755194944
2.08,0.7122221066613542,0.42383524210627993
2.1,0.720746973439574,0.42704816417037755
2.12,0.7293066255699181,0.4279398702917338
2.14,0.7378444156769219,0.425673913014262
2.16,0.7463648543318808,0.42563503405295994
2.18,0.754855027409785,0.4232605002020212
2.2,0.7633274399991362,0.4232532528523681
2.22,0.7717705275774197,0.4209349670359525
2.24,0.7764450515505177,0.41531989125000723
2.2600000000000002,0.7848017083892297,0.4187457713961525
2.2800000000000002,0.7931630251337907,0.41710647139501017
2.3000000000000003,0.8015151322919164,0.41735043861584764
2.32,0.8098418234186563,0.41519340559245654
2.34,0.8181549519485352,0.41539136344672184
2.36,0.8264428237481743,0.4132749804573001
2.38,0.8347181294320054,0.41352827515525675
2.4,0.8393113493515453,0.4070429109841436
2.42,0.8475202795410058,0.4119174753525432
2.44,0.8557500266705936,0.410718170261799
2.46,0.86394242889798,0.4084684848301806
2.48,0.8721223791749385,0.4088108053412417
2.5,0.8802804685195378,0.4068792716223544
2.52,0.8884297659648461,0.40732352404466654
2.54,0.8965587680403707,0.40545582594908525
2.56,0.89893353080181,0.3991295988127058
2.58,0.9069871823722898,0.40428536064928616
2.6,0.9151011212553092,0.406071188932192
2.62,0.9232086507121874,0.40450455441252914
2.64,0.9312777466168247,0.40237867010245154
2.66,0.9393379849103656,0.4029341110365174
2.68,0.9473808124298656,0.4012304247922296
2.7,0.9554194268673055,0.4019042087025492
2.72,0.955471648187205,0.39015023143232747
2.74,0.9633815869997879,0.39818358749328314
2.7600000000000002,0.9713815390148264,0.4006500729793782
2.7800000000000002,0.9793837076924914,0.3993662082947244
2.8000000000000003,0.9873522025797586,0.39745277795925726
2.82,0.9952813070937614,0.39545674625993554
2.84,1.0032051869855751,0.3962245623712992
2.86,1.011116076701993,0.39474676610429343
2.88,1.013749002278266,0.3834002502654945
2.9,1.0215100130768515,0.3903762078909025
2.92,1.02931860195969,0.3900739413995796
2.94,1.0371396061224212,0.3912513571797923
2.96,1.0449529204946566,0.38995041061565633
2.98,1.0527349829871822,0.3882371883931967
3.0,1.0604821367280814,0.38647901336285506
3.02,1.0681942799227042,0.38473943217591544
3.04,1.0638848812936732,0.3678140751802131
3.06,1.071409931888071,0.38082559876683547
3.08,1.0790425804675776,0.3817651936267566
3.1,1.0866324057121264,0.37781634360272
3.12,1.0941673674171466,0.3757867113125199
3.14,1.101666254527221,0.3741246109441306
3.16,1.1091329333064992,0.37255082334013795
3.18,1.1165685608597746,0.3710168727868428
3.2,1.112853661903169,0.35368753356829047
3.22,1.1200655625833607,0.3643288823898068
3.24,1.1273646110663373,0.3650189596586766
3.2600000000000002,1.1346552901304858,0.36395685029265573
3.2800000000000002,1.141886419731908,0.35985338285188806
3.3000000000000003,1.1490636858785808,0.3579967201737067
3.3200000000000003,1.1562090156950315,0.35656138469849763
3.34,1.163292156685319,0.35246963768328715
3.36,1.1600701162403209,0.33632508012181406
3.38,1.1669167589262113,0.34558021867422867
3.4,1.1738393941902565,0.34619818584037376
3.42,1.180755138242498,0.3452962111515331
3.44,1.1876150238730894,0.3413908116673203
3.46,1.1944250604550317,0.339736122588767
3.48,1.201172578223791,0.3357484991584743
3.5,1.2078700535673221,0.33412811286610267
