timestamp,predicted_position,predicted_velocity
0.0,0.00502544561002578,-5.590502889471086e-5
0.02,0.00503426091738329,0.0004485367921665487
0.04,0.005070018249876286,0.0018922791521904633
0.06,0.005331975271969793,0.019569814870849904
0.08,0.006004685101511818,0.04172058319054454
0.1,0.007163883147372194,0.06726579327538386
0.12,0.008805146214140554,0.09047923883274651
0.14,0.01086910590775194,0.11036560052356251
0.16,0.013356555388002867,0.13224589535383335
0.18,0.01628456776008408,0.15431696031835962
0.2,0.019618156959567132,0.17351850667621163
0.22,0.02332789682196104,0.19206243758015723
0.24,0.02740569304377135,0.21034858495800557
0.26,0.03181256781323414,0.22571759287617643
0.28,0.03655380283579184,0.24317879431145162
0.3,0.04157826667792103,0.2554224872399897
0.32,0.04686952314837316,0.2693632464575719
0.34,0.05240771993869308,0.28077678430172165
0.36,0.05816754145972408,0.29164781710473436
0.38,0.06414275451312651,0.302339438117843
0.4,0.07029595687659192,0.31017890345872895
0.42,0.0765989798810288,0.3174516340387222
0.44,0.0830456831943989,0.3245702935183973
0.46,0.0895992349937571,0.3288705729575393
0.48,0.09623212576111699,0.3326382174410394
0.5,0.10293890003969575,0.3362834734065938
0.52,0.10968329336183197,0.3371491408783066
0.54,0.11643861243348029,0.3375061128417846
0.56,0.12319994670406302,0.3377723532067265
0.58,0.12996641513496926,0.33802326041586295
0.6,0.15342557841470683,0.3374108904778086
0.62,0.1600456910523356,0.32663587772999175
0.64,0.1664967003105946,0.3195282370301257
0.66,0.1728489847636474,0.31589252417810126
0.68,0.1791018911159805,0.3101446339120599
0.7000000000000001,0.1852356359138469,0.3040691882656592
0.72,0.1912476386533137,0.2979860205996032
0.74,0.197138423312827,0.29194977747308765
0.76,0.20290903821333003,0.28596943412340514
0.78,0.20852587733634098,0.27731144966942395
0.8,0.21399883908768808,0.27097113334242157
0.8200000000000001,0.21931600568299078,0.26236678576537986
0.84,0.22445650226283956,0.2534192368884846
0.86,0.22945267966940103,0.2472088985185514
0.88,0.23429660895750823,0.23881033451830944
0.9,0.23900290526288095,0.23281040809234158
0.92,0.24356037065199374,0.2245592076926866
0.9400000000000001,0.2479482192121499,0.21596294936258248
0.96,0.25219874337367487,0.21010004519589626
0.98,0.2563039282496774,0.20204560529683271
1.0,0.26027832601005213,0.1963850665552043
1.02,0.2641453990758871,0.19120296922231259
1.04,0.2679102606381424,0.18614435036354235
1.06,0.2715745861750096,0.1811458624075501
1.08,0.2751394332096235,0.17619584336838326
1.1,0.278605741114282,0.17129179786622709
1.12,0.28197441980729354,0.16643286072325222
1.1400000000000001,0.28528091229523894,0.16436920641809896
1.16,0.28851786968602045,0.16006016951829286
1.18,0.2916985797664803,0.15814012821026657
1.2,0.30464969525075347,0.15483002827227071
1.22,0.30770653039052465,0.1513947525474742
1.24,0.3107164668618203,0.14969416695566523
1.26,0.31373093234322624,0.15106446195892353
1.28,0.31674489921583965,0.15021465711721907
1.3,0.3197370478926597,0.1489810425713334
1.32,0.32273834269622326,0.15044117569331086
1.34,0.3257746645188056,0.15236443499784186
1.36,0.3288503379080168,0.1543549895694373
1.3800000000000001,0.33193129902262786,0.15359341459162587
1.4000000000000001,0.3350256004603324,0.1551078068708576
1.42,0.33815509465822424,0.15701120617742517
1.44,0.34132338880009283,0.15896970814852626
1.46,0.34453085410268797,0.16092515440684513
1.48,0.34777730164688964,0.16286740922005907
1.5,0.35106244666054615,0.16479484676207387
1.52,0.35438599078667216,0.16670734872350604
1.54,0.35778239321813904,0.17133813891221988
1.56,0.3612080356461452,0.17094325354644088
1.58,0.3646491174929245,0.172413550882408
1.6,0.36812357652389277,0.17419824882352752
1.62,0.3716343138462221,0.17602666768487413
1.6400000000000001,0.3751816096809285,0.17785153003395884
1.6600000000000001,0.3787652892704751,0.1796646245687533
1.68,0.38235055201989193,0.17871375312323756
1.7,0.3859453667876697,0.18003829157233167
1.72,0.38953704078004614,0.17900457469146017
1.74,0.3931374971024176,0.18031542302383027
1.76,0.3967347014323989,0.1792812220662479
1.78,0.40030614903318174,0.17784358182834448
1.8,0.39861149164853044,0.1764014459900003
1.82,0.40214702775585126,0.1766875090740424
1.84,0.40566975751107276,0.1755072164571435
1.86,0.40916570467922514,0.17407558650837437
1.8800000000000001,0.4126325857781798,0.17261228747838395
1.9000000000000001,0.41603568295237414,0.1684054964602699
1.92,0.41938347474117066,0.1664980221604739
1.94,0.422663765785102,0.1622599638018199
1.96,0.4258890199517143,0.16039369115287863
1.98,0.42904774656333255,0.15620821037295402
2.0,0.43211795151782517,0.15164589721324012
2.02,0.43509640157034113,0.14705135844770628
2.04,0.4380177508523131,0.1452353150547863
2.06,0.44087445925684754,0.14116786874370305
2.08,0.4436451540947694,0.13673573075492848
2.1,0.44632670728462587,0.13227181630929988
2.12,0.4489192119763963,0.12783405839578596
2.14,0.45145786529395066,0.126183541469401
2.16,0.4539351970692647,0.12228117290296364
2.18,0.45632980148503755,0.11801317187534363
2.2,0.4586385254624914,0.11371128663211919
2.22,0.4608959708737458,0.11218484474490352
2.24,0.46309454256275356,0.1084030907263825
2.2600000000000002,0.46521278095506075,0.10425446977544811
2.2800000000000002,0.46728205978121934,0.10282152075089597
2.3000000000000003,0.4692941956670229,0.09912205339029714
2.32,0.4712621675943572,0.09780364604486147
2.34,0.473209085363006,0.09691171813134926
2.36,0.4751391588039317,0.09610050635463623
2.38,0.47701869250153556,0.09255842770554672
2.4,0.4705399415097923,0.09042171800785379
2.42,0.4723843153136461,0.09313250230755442
2.44,0.47424695897154256,0.09297629622289988
2.46,0.4761347426473383,0.09507264556313404
2.48,0.478034709246513,0.0947974330638118
2.5,0.47992399232386607,0.09410947619604737
2.52,0.48183321530036577,0.09610638010136016
2.54,0.48375359202621965,0.09580914887053811
2.56,0.48569755856178504,0.09786389333508598
2.58,0.487653110453328,0.09756586944735862
2.6,0.4896321118900756,0.09961012963225806
2.62,0.4916224675075335,0.09929993995362976
2.64,0.4936360267426673,0.1013318589881484
2.66,0.49569525136136067,0.10376009563880594
2.68,0.4978037704132037,0.10624250853165979
2.7,0.49992735852671394,0.10596734869030684
2.72,0.5020739592957774,0.1079646776003907
2.74,0.5042653753866106,0.11034584948003559
2.7600000000000002,0.5065051217970606,0.11277950929622504
2.7800000000000002,0.508758963110596,0.11245580036898416
2.8000000000000003,0.5110348518569865,0.114404972946995
2.82,0.5133545985793586,0.11673874172382387
2.84,0.5156871817523418,0.11637427916834057
2.86,0.5180411323592407,0.11829316131292131
2.88,0.5204038048503102,0.11784834922561864
2.9,0.5227869813853808,0.11974481526847727
2.92,0.5251785683046618,0.11928878210323791
2.94,0.527555909843836,0.1184244397300448
