timestamp,predicted_position,predicted_velocity
0.0,-0.0503231509561683,0.000617799836516985
0.02,-0.05032308335164824,-5.637978134399894e-6
0.04,-0.05163729660364497,-0.10341089402852933
0.06,-0.05608628854251059,-0.29072733898942066
0.08,-0.06425146992655241,-0.4752796460462126
0.1,-0.07570670449895348,-0.6278558634101183
0.12,-0.08943485041245414,-0.7189281522289286
0.14,-0.10421220590662165,-0.7489953463978007
0.16,-0.11906860199809446,-0.7377703886200595
0.18,-0.1333996112207295,-0.7028754170207436
0.2,-0.146842685726372,-0.653043599943525
0.22,-0.15936300914533325,-0.6091524663298921
0.24,-0.17126516287098578,-0.5857963273991529
0.26,-0.1830258663564374,-0.5882430530143266
0.28,-0.1947547988258146,-0.5842952632879133
0.3,-0.20639084653102763,-0.5792556586314901
0.32,-0.21792410984296004,-0.5740688192404504
0.34,-0.2291110134637298,-0.5497313737492313
0.36,-0.24001266891284143,-0.541333748694193
0.38,-0.25078306969540237,-0.5358691313178371
0.4,-0.2613124942584683,-0.5200082094114656
0.42,-0.27153717377227327,-0.5051654678472249
0.44,-0.281433765196239,-0.4878801090323444
0.46,-0.2911191088149311,-0.48126201200904967
0.48,-0.3006965999747209,-0.4765982595097672
0.5,-0.342999343920803,-0.4740011190677491
0.52,-0.3521675408291069,-0.44853139371938755
0.54,-0.3609119283449764,-0.4298311797817674
0.56,-0.36943787574737535,-0.4234611401486879
0.58,-0.3777606722053043,-0.4111206400001222
0.6,-0.38592809022422286,-0.4060373516693391
0.62,-0.3941144978724073,-0.4105155233895699
0.64,-0.40220382475515076,-0.4002099887432057
0.66,-0.40991572289251843,-0.376431561816061
0.68,-0.41712298419677846,-0.35041229711116445
0.7000000000000001,-0.42380649554213773,-0.32417711818338507
0.72,-0.4301056546058394,-0.3090195425298089
0.74,-0.43623202284394613,-0.3042019107399869
0.76,-0.44214696055026537,-0.29029446010647314
0.78,-0.44779891920423,-0.27761483218737887
0.8,-0.4531662368950691,-0.2625018239531929
0.8200000000000001,-0.458122499970564,-0.23887103737187404
0.84,-0.46272721353812296,-0.22479470700526774
0.86,-0.4671771981928525,-0.22077084930975188
0.88,-0.4713265986622318,-0.19940225374365694
0.9,-0.4750106146304635,-0.1750772084588162
0.92,-0.478307196013631,-0.15859151890756973
0.9400000000000001,-0.48122350252502255,-0.138160824173749
0.96,-0.4837929715993945,-0.12262376878365748
0.98,-0.4860987019195081,-0.11080231850218819
1.0,-0.4994884520558839,-0.09092213892238134
1.02,-0.5007995641307995,-0.05070701382513863
1.04,-0.5013729590710636,-0.015792091249437205
1.06,-0.5016092068298812,-0.009467574986195068
1.08,-0.5021307498074495,-0.035670278083720836
1.1,-0.503526138109159,-0.08937679929058094
1.12,-0.5066109712333408,-0.1914125863368682
