Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.039238110211508165,0.0
0.039238110211508165,0.0
0.04923811021150817,2.448074532699249e-5
0.05469393049843033,8.34255303312351e-5
0.06394303504658316,0.0002999551249320021
0.0722719264610116,0.0006449350015604499
0.0822719264610116,0.001267477374073523
0.0922719264610116,0.0021284989862150328
0.10227192646101159,0.0032327713104101288
0.11227192646101158,0.004581061356245822
0.12227192646101158,0.006171960212944324
0.13227192646101157,0.008002834995300375
0.14227192646101158,0.01007032572579767
0.1522719264610116,0.012370606051212442
0.1622719264610116,0.014899521463303908
0.1722719264610116,0.01765266404741862
0.18227192646101162,0.020625414404868196
0.19227192646101163,0.02381296665789437
0.20227192646101164,0.027210344792753964
0.21227192646101165,0.030812414621798546
0.22227192646101165,0.034613893581096004
0.23227192646101166,0.038609359507867765
0.24227192646101167,0.042793258984935266
0.25227192646101165,0.04715991554984853
0.26227192646101166,0.05170353791581326
0.27227192646101167,0.056418228273161286
0.2822719264610117,0.06129799069924529
0.2922719264610117,0.06633673968327425
0.3022719264610117,0.07152830876139084
0.3122719264610117,0.07686645925137008
0.3222719264610117,0.08234488907316828
0.3322719264610117,0.08795724163986476
0.34227192646101173,0.09369711480263418
0.35227192646101174,0.09955806983291349
0.36227192646101175,0.10553364042469861
0.37227192646101176,0.11161734169982823
0.38227192646101177,0.11780267919913355
0.3922719264610118,0.1240831578424281
0.4022719264610118,0.13045229084046522
0.4122719264610118,0.1369036085421949
0.4222719264610118,0.1434306672009005
0.4322719264610118,0.1500270576430864
0.4422719264610118,0.156686413824317
0.45227192646101183,0.1634024212565713
0.46227192646101184,0.17016882529207722
0.47227192646101185,0.1769794392490181
0.48227192646101186,0.1838281523649637
0.49227192646101187,0.19070893756436197
0.5022719264610118,0.19761585902693787
0.5122719264610118,0.20454307954437667
0.5222719264610118,0.21148486765321917
0.5322719264610118,0.21843560453246572
0.5422719264610119,0.22538979065496795
0.5522719264610119,0.2323420521822842
0.5622719264610119,0.23928714709328205
0.5722719264610119,0.2462199710373879
0.5822719264610119,0.2531355629040075
0.5922719264610119,0.2600291101002711
0.6022719264610119,0.2668959535298904
0.6122719264610119,0.27373159226655125
0.6222719264610119,0.2805316879159034
0.6322719264610119,0.2872920686608458
0.6422719264610119,0.29400873298544405
0.652271926461012,0.3006778530734494
0.662271926461012,0.30729577787802154
0.672271926461012,0.3138590358598849
0.682271926461012,0.3203643373917723
0.692271926461012,0.3268085768276268
0.702271926461012,0.3331888342356471
0.712271926461012,0.33950237679486717
0.722271926461012,0.34574665985556197
0.732271926461012,0.3519193276643637
0.742271926461012,0.35801821375555876
0.752271926461012,0.3640413410106152
0.762271926461012,0.36998692138855804
0.7722719264610121,0.3758533553303746
0.7822719264610121,0.38163923084118323
0.7922719264610121,0.3873433222544434
0.8022719264610121,0.39296458868302037
0.8122719264610121,0.3985021721624413
0.8222719264610121,0.40395539549219606
0.8322719264610121,0.40932375978143704
0.8422719264610121,0.4146069417059285
0.8522719264610121,0.4198047904835728
0.8622719264610121,0.4249173245763122
0.8722719264610121,0.4299447281266587
0.8822719264610122,0.434887347137546
0.8922719264610122,0.4397456854046256
0.9022719264610122,0.44452040021053996
0.9122719264610122,0.4492122977911027
0.9222719264610122,0.4538223285836945
0.9322719264610122,0.45835158226854483
0.9422719264610122,0.46280128261391446
0.9522719264610122,0.4671727821365158
0.9622719264610122,0.4714675565888141
0.9722719264610122,0.47568719928513453
0.9822719264610122,0.4798334152787621
0.9922719264610123,0.4839080154024608
1.0022719264610123,0.4879129101850527
1.0122719264610123,0.4918501036568907
1.0222719264610123,0.4957216870572252
1.0322719264610123,0.49952983245660504
1.0422719264610123,0.5032767863075707
1.0522719264610123,0.5069648629369845
1.0622719264610123,0.5105964379934055
1.0722719264610123,0.5141739418629502
1.0822719264610123,0.5176998530670875
1.0922719264610123,0.5211766916557933
1.1022719264610124,0.524607012609441
1.1122719264610124,0.5279933992627265
1.1222719264610124,0.5313384567638164
1.1322719264610124,0.5346448055817771
1.1422719264610124,0.5379150750751744
1.1522719264610124,0.541151897134547
1.1622719264610124,0.5443578999112323
1.1722719264610124,0.5475357016447816
1.1822719264610124,0.550687904600927
1.1922719264610124,0.5538170891317615
1.2022719264610124,0.5569258078694727
1.2122719264610125,0.5600165800646172
1.2222719264610125,0.5630918860795544
1.2322719264610125,0.5661541620472579
1.2422719264610125,0.5692057947053071
1.2522719264610125,0.5722491164144234
1.2622719264610125,0.5752864003704549
1.2722719264610125,0.5783198560182358
1.2822719264610125,0.5813516246752557
1.2922719264610125,0.584383775372559
1.3022719264610125,0.5874183009197708
1.3122719264610125,0.5904571142006061
1.3222719264610125,0.5935020447046702
1.3322719264610126,0.5965548353007919
1.3422719264610126,0.5996171392565642
1.3522719264610126,0.6026905175081871
1.3622719264610126,0.6057764361841204
1.3722719264610126,0.6088762643854677
1.3822719264610126,0.6119912722254178
1.3922719264610126,0.6151226291294738
1.4022719264610126,0.618271402397607
1.4122719264610126,0.6214385560288787
1.4222719264610126,0.6246249498084783
1.4322719264610126,0.6278313386565424
1.4422719264610127,0.631058372237535
1.4522719264610127,0.6343065948283949
1.4622719264610127,0.6375764454430877
1.4722719264610127,0.640868258210644
1.4822719264610127,0.6441822630032177
1.4922719264610127,0.647518586310162
1.5022719264610127,0.6508772523536014
1.5122719264610127,0.6542581844404679
1.5222719264610127,0.6576612065454798
1.5322719264610127,0.661086045119064
1.5422719264610127,0.6645323311137653
1.5522719264610128,0.6679996022222464
1.5622719264610128,0.6714873053195605
1.5722719264610128,0.6749947991019786
1.5822719264610128,0.678521356914274
1.5922719264610128,0.6820661697570058
1.6022719264610128,0.6856283494650094
1.6122719264610128,0.6892069320479846
1.6222719264610128,0.692800881183785
1.6322719264610128,0.6964090918547424
1.6422719264610128,0.7000303941171153
1.6522719264610128,0.7036635569935346
1.6622719264610128,0.7073072924781222
1.6722719264610129,0.7109602596437884
1.6822719264610129,0.7146210688410682
1.6922719264610129,0.718288285977736
1.7022719264610129,0.7219604368683423
1.712271926461013,0.7256360116427446
1.722271926461013,0.7293134692026563
1.732271926461013,0.7329912417152189
1.742271926461013,0.7366677391326008
1.752271926461013,0.7403413537266549
1.762271926461013,0.744010464627716
1.772271926461013,0.7476734423566928
1.782271926461013,0.7513286533397043
1.792271926461013,0.7549744643946333
1.802271926461013,0.7586092471791047
1.812271926461013,0.762231382589566
1.822271926461013,0.7658392651013274
1.832271926461013,0.7694313070396245
1.842271926461013,0.7730059427719936
1.852271926461013,0.7765616328124918
1.862271926461013,0.7800968678285588
1.872271926461013,0.7836101725415998
1.882271926461013,0.7871001095126661
1.892271926461013,0.7905652828049288
1.902271926461013,0.7940043415149726
1.912271926461013,0.797415983165283
1.922271926461013,0.8007989569506662
1.932271926461013,0.8041520668317151
1.942271926461013,0.807474174468826
1.952271926461013,0.8107642019906712
1.9622719264610131,0.8140211345914509
1.9722719264610131,0.8172440229516649
1.9822719264610131,0.8204319854775874
1.9922719264610131,0.8235842103550655
2.002271926461013,0.8266999574137156
2.012271926461013,0.8297785597980522
2.0222719264610127,0.8328194254425452
2.0322719264610125,0.8358220383480758
2.0422719264610123,0.8387859596577331
2.052271926461012,0.841710828530373
2.062271926461012,0.844596362810842
2.0722719264610117,0.8474423594962485
2.0822719264610114,0.8502486949981496
2.0922719264610112,0.8530153252010028
2.102271926461011,0.8557422853177081
2.112271926461011,0.8584296895435519
2.1222719264610106,0.8610777305103295
2.1322719264610104,0.8636866785428997
2.14227192646101,0.8662568807208832
2.15227192646101,0.8687887597486771
2.1622719264610097,0.8712828126374041
2.1722719264610095,0.8737396092028581
2.1822719264610093,0.8761597903839343
2.192271926461009,0.8785440663864561
2.202271926461009,0.8808932146577126
2.2122719264610087,0.8832080776974219
2.2222719264610085,0.8854895607112085
2.2322719264610082,0.8877386291130565
2.242271926461008,0.8899563058835429
2.252271926461008,0.8921436687909965
2.2622719264610076,0.8943018474830355
2.2722719264610074,0.8964320204562424
2.282271926461007,0.8985354119120075
2.292271926461007,0.900613288506835
2.3022719264610068,0.902666956005641
2.3122719264610065,0.9046977558467921
2.3222719264610063,0.9067070616278284
2.332271926461006,0.9086962755209854
2.342271926461006,0.9106668246277839
2.3522719264610057,0.9126201572820817
2.3622719264610055,0.9145577393110841
2.3722719264610053,0.9164810502638931
2.382271926461005,0.9183915796172292
2.392271926461005,0.9202908229679909
2.4022719264610046,0.9221802782223292
2.4122719264610044,0.9240614417908904
2.422271926461004,0.9259358047998487
2.432271926461004,0.9278048493272758
2.4422719264610038,0.9296700446743155
2.4522719264610036,0.9315328436805104
2.4622719264610033,0.933394679092498
2.472271926461003,0.9352569599951317
2.482271926461003,0.9371210683139022
2.4922719264610027,0.9389883553973307
2.5022719264610025,0.9408601386877826
2.5122719264610023,0.9427376984889019
2.522271926461002,0.9446222748376039
2.532271926461002,0.9465150644882779
2.5422719264610016,0.9484172180165475
2.5522719264610014,0.950329837049616
2.562271926461001,0.952253971629886
2.572271926461001,0.9541906177181895
2.582271926461001,0.9561407148425943
2.5922719264610006,0.9581051438983724
2.6022719264610004,0.9600847251043182
2.612271926461,0.9620802161201996
2.622271926461,0.9640923103297059
2.6322719264609997,0.9661216352928294
2.6422719264609995,0.9681687513711822
2.6522719264609993,0.9702341505293067
2.662271926460999,0.972318255314589
2.672271926460999,0.9744214180179314
2.6822719264609987,0.9765439200168802
2.6922719264609984,0.9786859713024495
2.7022719264609982,0.9808477101904138
2.712271926460998,0.9830292032173857
2.722271926460998,0.9852304452215316
2.7322719264609976,0.9874513596073194
2.7422719264609974,0.9896917987932382
2.752271926460997,0.9919515448409754
2.762271926460997,0.9942303102640945
2.7722719264609967,0.9965277390138142
2.7822719264609965,0.9988434076390584
2.7922719264609963,1.0011768266175227
2.802271926460996,1.003527441854089
2.812271926460996,1.0058946363425145
2.8222719264609957,1.0082777319859315
2.8322719264609955,1.0106759915713082
2.8422719264609952,1.0130886208926593
2.852271926460995,1.015514771017437
2.862271926460995,1.0179535406901927
2.8722719264609946,1.0204039788672794
2.8822719264609944,1.0228650873760503
2.892271926460994,1.0253358236917218
2.902271926460994,1.0278151038247898
2.9122719264609938,1.0303018053116328
2.9222719264609935,1.0327947703006952
2.9322719264609933,1.0352928087264202
2.942271926460993,1.0377947015629019
2.952271926460993,1.0402992041490438
2.9622719264609927,1.0428050495768417
2.9722719264609925,1.045310952134272
2.9822719264609923,1.0478156107941363
2.992271926460992,1.0503177127401144
3.002271926460992,1.0528159369211922
3.0122719264609916,1.055308957625566
3.0222719264609914,1.0577954480650902
3.032271926460991,1.0602740839613032
3.042271926460991,1.062743547124077
3.0522719264609908,1.065202529013946
3.0622719264609906,1.0676497342792177
3.0722719264609903,1.070083884259026
3.08227192646099,1.0725037204435683
3.09227192646099,1.074908007882874
3.1022719264609897,1.0772955385355643
3.1122719264609895,1.0796651345492143
3.1222719264609893,1.0820156514640826
3.132271926460989,1.0843459813321539
3.142271926460989,1.08665505574364
3.1522719264609886,1.0889418487533016
3.1622719264609884,1.091205379699184
3.172271926460988,1.0934447159066192
3.182271926460988,1.0956589752706063
3.192271926460988,1.0978473287099788
3.2022719264609876,1.1000090024870581
3.2122719264609874,1.102143280386818
3.222271926460987,1.1042495057499122
3.232271926460987,1.1063270833542629
3.2422719264609867,1.1083754811402704
3.2522719264609865,1.1103942317750715
3.2622719264609863,1.1123829340516602
3.272271926460986,1.1143412541190816
3.282271926460986,1.116268926540308
3.2922719264609857,1.1181657551748303
3.3022719264609854,1.1200316138834103
3.3122719264609852,1.121866447052881
3.322271926460985,1.1236702699393097
3.332271926460985,1.1254431688282898
3.3422719264609846,1.1271853010115687
3.3522719264609844,1.1288968945796771
3.362271926460984,1.1305782480306725
3.372271926460984,1.1322297296955715
3.3822719264609837,1.133851776981498
3.3922719264609835,1.1354448954340328
3.4022719264609833,1.1370096576207023
3.412271926460983,1.1385467018379951
3.422271926460983,1.1400567306447467
3.4322719264609827,1.1415405092251671
3.4422719264609825,1.1429988635852308
3.4522719264609822,1.14443267858657
3.462271926460982,1.1458428958224371
3.472271926460982,1.147230511340711
3.4822719264609816,1.14859657321932
3.4922719264609814,1.149942178999846
3.502271926460981,1.1512684729854474
3.512271926460981,1.152576643409598
3.5222719264609808,1.15386791948249
3.5322719264609805,1.1551435683222733
3.5422719264609803,1.1564048917786254
3.55227192646098,1.1576532231564314
3.56227192646098,1.1588899238476404
3.5722719264609797,1.160116379879617
3.5822719264609795,1.1613339983885431
3.5922719264609793,1.1625442040266487
3.602271926460979,1.1637484353122352
3.612271926460979,1.1649481409316353
3.6222719264609786,1.1661447760024015
3.6322719264609784,1.1673397983071387
3.642271926460978,1.1685346645075045
3.652271926460978,1.169730826347976
3.6622719264609778,1.1709297268590377
3.6722719264609776,1.1721327965694779
3.6822719264609773,1.1733414497374823
3.692271926460977,1.174557080610198
3.702271926460977,1.1757810597213965
3.7122719264609767,1.1770147302367957
3.7222719264609765,1.1782594043565087
3.7322719264609763,1.17951635978397
3.742271926460976,1.1807868362705498
3.752271926460976,1.1820720322449016
3.7622719264609756,1.1833731015359001
3.7722719264609754,1.1846911501978203
3.782271926460975,1.1860272334461703
3.792271926460975,1.1873823527123426
3.802271926460975,1.1887574528249678
3.8122719264609746,1.1901534193255674
3.8222719264609744,1.1915710759257812
3.832271926460974,1.1930111821131153
3.842271926460974,1.19447443091181
3.8522719264609737,1.195961446805052
3.8622719264609735,1.19747278382438
3.8722719264609733,1.1990089238117339
3.882271926460973,1.2005702748591818
3.892271926460973,1.2021571699309428
3.9022719264609727,1.203769865671883
3.9122719264609724,1.2054085414062163
3.9222719264609722,1.2070732983296917
3.932271926460972,1.2087641588980762
3.942271926460972,1.210481066414282
3.9522719264609716,1.2122238848160014
3.9622719264609714,1.213992398665238
3.972271926460971,1.2157863133406315
3.982271926460971,1.2176052554329944
3.9922719264609707,1.219448773343978
4.0022719264609705,1.2213163380873104
4.01227192646097,1.2232073442915454
4.02227192646097,1.2251211114027891
4.03227192646097,1.2270568850853776
4.04227192646097,1.229013838818005
4.0522719264609695,1.2309910756823246
4.062271926460969,1.232987630340581
4.072271926460969,1.2350024711983663
4.082271926460969,1.2370345027481466
4.092271926460969,1.2390825680887547
4.102271926460968,1.2411454516156182
4.112271926460968,1.2432218818760654
4.122271926460968,1.2453105345836428
4.132271926460968,1.247410035784979
4.1422719264609675,1.249518965172345
4.152271926460967,1.2516358595346904
4.162271926460967,1.2537592163395799
4.172271926460967,1.2558874974381138
4.182271926460967,1.2580191328845898
4.1922719264609665,1.260152524862361
4.202271926460966,1.262286051707052
4.212271926460966,1.2644180720180207
4.222271926460966,1.2665469288487083
4.232271926460966,1.2686709539662766
4.242271926460965,1.2707884721707228
4.252271926460965,1.2728978056634668
4.262271926460965,1.2749972784552286
4.272271926460965,1.277085220802864
4.2822719264609646,1.2791599736646935
4.292271926460964,1.2812198931637453
4.302271926460964,1.283263355048251
4.312271926460964,1.285288759138659
4.322271926460964,1.2872945337503918
4.3322719264609635,1.2892791400815482
4.342271926460963,1.2912410765547546
4.352271926460963,1.2931788831023927
4.362271926460963,1.2950911453844773
4.372271926460963,1.2969764989285326
4.382271926460962,1.2988336331809012
4.392271926460962,1.300661295459046
4.402271926460962,1.3024582947945398
4.412271926460962,1.3042235056566018
4.422271926460962,1.3059558715462292
4.432271926460961,1.30765440845118
4.442271926460961,1.309318208152299
4.452271926460961,1.3109464413719276
4.462271926460961,1.3125383607554293
4.4722719264609605,1.314093303677145
4.48227192646096,1.3156106948624338
4.49227192646096,1.3170900488177841
4.50227192646096,1.3185309720613507
4.51227192646096,1.3199331651466597
4.522271926460959,1.3212964244726249
4.532271926460959,1.3226206438734458
4.542271926460959,1.323905815982402
4.552271926460959,1.3251520333640157
4.562271926460959,1.3263594894095365
4.572271926460958,1.327528478991196
