Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0711,0.0
0.08109999999999999,0.0
0.09109999999999999,0.0
0.10109999999999998,0.0
0.11109999999999998,0.0
0.12109999999999997,0.0
0.13109999999999997,0.0
0.14109999999999998,0.0
0.15109999999999998,0.0
0.1611,0.0
0.1711,0.0
0.1811,0.0
0.19110000000000002,0.0
0.20110000000000003,0.0
0.21110000000000004,0.0
0.22110000000000005,0.0
0.23110000000000006,0.0
0.24110000000000006,0.0
0.25110000000000005,0.0
0.26110000000000005,0.0
0.27110000000000006,0.0
0.28110000000000007,0.0
0.2911000000000001,0.0
0.3011000000000001,0.0
0.3111000000000001,0.0
0.3211000000000001,0.0
0.3311000000000001,0.0
0.3411000000000001,0.0
0.35110000000000013,0.0
0.36110000000000014,0.0
0.37110000000000015,0.0
0.38110000000000016,0.0
0.39110000000000017,0.0
0.4011000000000002,0.0
0.4111000000000002,0.0
0.4211000000000002,0.0
0.4311000000000002,0.0
0.4411000000000002,0.0
0.4485606862476649,0.0
0.4485606862476649,0.0
0.4585606862476649,1.5671103218348497e-6
0.466553489731077,8.09606552804801e-6
0.47655348973107703,2.652602942910148e-5
0.48655348973107704,5.834967725294413e-5
0.49655348973107705,0.00010450428934602605
0.5065534897310771,0.00016525405501720042
0.5165534897310771,0.0002405139481499588
0.5265534897310771,0.00033001806109124037
0.5365534897310771,0.00043340716539661857
0.5465534897310771,0.0005502743267541966
0.5565534897310771,0.0006801887370603818
0.5665534897310771,0.0008227082341961753
0.5765534897310771,0.0009773859467621668
0.5865534897310771,0.00114377388723546
0.5965534897310771,0.0013214249596645018
0.6065534897310771,0.0015098941431458352
0.6165534897310772,0.0017087392462863421
0.6265534897310772,0.0019175214377698435
0.6365534897310772,0.0021358056594364835
0.6465534897310772,0.002363160977023661
0.6565534897310772,0.002599160897099021
0.6665534897310772,0.0028433836648941537
0.6765534897310772,0.003095412550571053
0.6865534897310772,0.00335483612772775
0.6965534897310772,0.003621248546016107
0.7065534897310772,0.0038942497987420697
0.7165534897310772,0.0041734459857994365
0.7265534897310773,0.004458449572020035
0.7365534897310773,0.0047488796408855895
0.7465534897310773,0.0050443621434767185
0.7565534897310773,0.005344530142499994
0.7665534897310773,0.005649024051217891
0.7765534897310773,0.005957491867099985
0.7865534897310773,0.006269589400012323
0.7965534897310773,0.0065849804947632
0.8065534897310773,0.006903337247826346
0.8165534897310773,0.00722434021806609
0.8265534897310773,0.007547678631293167
0.8365534897310773,0.007873050578484257
0.8465534897310774,0.008200163207502904
0.8565534897310774,0.008528732908164369
0.8665534897310774,0.00885848549049182
0.8765534897310774,0.009189156356016394
0.8865534897310774,0.00952049066197889
0.8965534897310774,0.009852243478296108
0.9065534897310774,0.010184179937160327
0.9165534897310774,0.010516075375145928
0.9265534897310774,0.01084771546770279
0.9365534897310774,0.011178896355921814
0.9465534897310774,0.011509424765463742
0.9565534897310775,0.011839118117548366
0.9665534897310775,0.012167804631907139
0.9765534897310775,0.012495323421608336
0.9865534897310775,0.01282152457966999
0.9965534897310775,0.01314626925738205
1.0065534897310775,0.013469429734265478
1.0165534897310775,0.013790889479602329
1.0265534897310775,0.014110543205477208
1.0365534897310775,0.014428296911276983
1.0465534897310775,0.014744067919602056
1.0565534897310775,0.015057784903549056
1.0665534897310776,0.015369387905331343
1.0765534897310776,0.01567882834621032
1.0865534897310776,0.015986069027717154
1.0965534897310776,0.01629108412415114
1.1065534897310776,0.016593859166347626
1.1165534897310776,0.01689439101671501
1.1265534897310776,0.01719268783554713
1.1365534897310776,0.01748876903862388
1.1465534897310776,0.017782665246119708
1.1565534897310776,0.01807441822284622
1.1665534897310776,0.01836408080986184
1.1765534897310777,0.018651716847488068
1.1865534897310777,0.018937401089778563
1.1965534897310777,0.019221219110493768
1.2065534897310777,0.0195032672006405
1.2165534897310777,0.019783652257642313
1.2265534897310777,0.020062491666213052
1.2365534897310777,0.02033991317101235
1.2465534897310777,0.020616054741168316
1.2565534897310777,0.0208910644267589
1.2665534897310777,0.0211651002073498
1.2765534897310777,0.021438329832692875
1.2865534897310777,0.021710930655695293
1.2965534897310778,0.021983089457775603
1.3065534897310778,0.02225500226672899
1.3165534897310778,0.022526874167229847
1.3265534897310778,0.02279891910410563
1.3365534897310778,0.02307135967852167
1.3465534897310778,0.023344426937222273
1.3565534897310778,0.023618360154979014
1.3665534897310778,0.023893406610402432
1.3765534897310778,0.02416982135527881
1.3865534897310778,0.024447866977598823
1.3965534897310778,0.024727813358449955
1.4065534897310779,0.025009937422949595
1.4165534897310779,0.02529452288540052
1.4265534897310779,0.025581859988855205
1.4365534897310779,0.025872245239279997
1.446553489731078,0.02616598113451464
1.456553489731078,0.02646337588822693
1.466553489731078,0.026764743149066458
1.476553489731078,0.027070401715225442
1.486553489731078,0.027380675244618485
1.496553489731078,0.02769589196089688
1.506553489731078,0.028016384355516545
1.516553489731078,0.02834248888608224
1.526553489731078,0.02867454567119379
1.536553489731078,0.029012898182023267
1.546553489731078,0.02935789293085494
1.556553489731078,0.02970987915682255
1.566553489731078,0.030069208509081114
1.576553489731078,0.030436234727652767
1.586553489731078,0.030811313322188498
1.596553489731078,0.03119480124888964
1.606553489731078,0.03158705658583485
1.616553489731078,0.03198843820696003
1.626553489731078,0.032399305454940255
1.636553489731078,0.03282001781322382
1.646553489731078,0.03325093457747015
1.656553489731078,0.03369241452664379
1.666553489731078,0.034144815594017774
1.676553489731078,0.0346084945383403
1.686553489731078,0.03508380661541872
1.6965534897310781,0.03557110525037553
1.7065534897310781,0.03607074171083067
1.7165534897310781,0.03658306478126451
1.7265534897310781,0.03710842043881557
1.7365534897310781,0.03764715153076624
1.7465534897310782,0.038199597453969336
1.7565534897310782,0.038766093836467244
1.7665534897310782,0.039346972221554276
1.7765534897310782,0.039942559754531655
1.7865534897310782,0.040553178872402965
1.7965534897310782,0.0411791469967563
1.8065534897310782,0.041820776230077454
1.8165534897310782,0.042478373055736374
1.8265534897310782,0.043152238041886976
1.8365534897310782,0.04384266554951791
1.8465534897310782,0.044549943444889294
1.8565534897310783,0.04527435281658757
1.8665534897310783,0.04601616769742786
1.8765534897310783,0.04677565479142972
1.8865534897310783,0.04755307320608921
1.8965534897310783,0.04834867419016648
1.9065534897310783,0.04916270087720438
1.9165534897310783,0.04999538803498992
1.9265534897310783,0.05084696182116619
1.9365534897310783,0.051717639545198285
1.9465534897310783,0.05260762943689246
1.9565534897310783,0.053517130421663006
1.9665534897310784,0.054446331902736955
1.9765534897310784,0.0553954135504817
1.9865534897310784,0.056364545099035705
1.9965534897310784,0.05735388615041734
2.006553489731078,0.05836358598628154
2.016553489731078,0.059393783387488734
2.0265534897310777,0.06044460646164469
2.0365534897310775,0.061516172478764466
2.0465534897310773,0.06260858771520762
2.056553489731077,0.0637219473060261
2.066553489731077,0.06485633510585989
2.0765534897310767,0.06601182355850967
2.0865534897310765,0.06718847357530891
2.0965534897310762,0.06838633442241202
2.106553489731076,0.0696054436171081
2.116553489731076,0.07084582683326363
2.1265534897310756,0.07210749781599034
2.1365534897310754,0.07339045830562818
2.146553489731075,0.07469469797112588
2.156553489731075,0.07602019435289491
2.1665534897310748,0.07736691281520575
2.1765534897310745,0.07873480650818783
2.1865534897310743,0.08012381633948779
2.196553489731074,0.081533870955633
2.206553489731074,0.08296488673314055
2.2165534897310737,0.08441676777940402
2.2265534897310735,0.0858894059433833
2.2365534897310733,0.08738268083611542
2.246553489731073,0.0888964598610563
2.256553489731073,0.09043059825425696
2.2665534897310726,0.09198493913436886
2.2765534897310724,0.09355931356246694
2.286553489731072,0.09515354061167036
2.296553489731072,0.09676742744653416
2.3065534897310718,0.09840076941217708
2.3165534897310716,0.10005335013310379
2.3265534897310713,0.10172494162167182
2.336553489731071,0.10341530439614659
2.346553489731071,0.10512418760828009
2.3565534897310707,0.10685132918034179
2.3665534897310705,0.10859645595152274
2.3765534897310703,0.11035928383362686
2.38655348973107,0.11213951797595598
2.39655348973107,0.11393685293928822
2.4065534897310696,0.11575097287884231
2.4165534897310694,0.11758155173611305
2.426553489731069,0.11942825343945686
2.436553489731069,0.12129073211329888
2.446553489731069,0.12316863229582693
2.4565534897310686,0.1250615891650305
2.4665534897310684,0.12696922877293673
2.476553489731068,0.12889116828788916
2.486553489731068,0.1308270162447076
2.4965534897310677,0.13277637280256305
2.5065534897310675,0.1347388300103936
2.5165534897310673,0.13671397207968305
2.526553489731067,0.1387013756644167
2.536553489731067,0.1407006101480241
2.5465534897310667,0.14271123793711238
2.5565534897310664,0.14473281476178884
2.5665534897310662,0.14676488998236578
2.576553489731066,0.1488070069022357
2.586553489731066,0.1508587030867
2.5965534897310656,0.15291951068752951
2.6065534897310654,0.15498895677303043
2.616553489731065,0.15706656366338478
2.626553489731065,0.15915184927103043
2.6365534897310647,0.1612443274458411
2.6465534897310645,0.16334350832486322
2.6565534897310643,0.1654488986863623
2.666553489731064,0.1675600023079285
2.676553489731064,0.16967632032838637
2.6865534897310637,0.17179735161325196
2.6965534897310635,0.17392259312347622
2.7065534897310632,0.17605154028721107
2.716553489731063,0.17818368737433196
2.726553489731063,0.18031852787344776
2.7365534897310626,0.1824555548711268
2.7465534897310624,0.18459426143306512
2.756553489731062,0.18673414098692184
2.766553489731062,0.18887468770654373
2.7765534897310618,0.1910153968973
2.7865534897310615,0.1931557653822467
2.7965534897310613,0.19529529188883885
2.806553489731061,0.19743347743590695
2.816553489731061,0.19956982572061444
2.8265534897310607,0.20170384350511086
2.8365534897310605,0.2038350410025956
2.8465534897310603,0.2059629322625068
2.85655348973106,0.20808703555454905
2.86655348973106,0.21020687375127442
2.8765534897310596,0.21232197470893108
2.8865534897310594,0.21443187164629374
2.896553489731059,0.2165361035211916
2.906553489731059,0.21863421540444927
2.9165534897310588,0.22072575885095772
2.9265534897310586,0.2228102922675929
2.9365534897310583,0.22488738127770128
2.946553489731058,0.22695659908187252
2.956553489731058,0.22901752681472198
2.9665534897310577,0.2310697538974063
2.9765534897310575,0.23311287838559838
2.9865534897310573,0.23514650731264958
2.996553489731057,0.2371702570276695
3.006553489731057,0.23918375352825616
3.0165534897310566,0.24118663278761185
3.0265534897310564,0.2431785410757832
3.036553489731056,0.24515913527476663
3.046553489731056,0.24712808318722335
3.056553489731056,0.2490850638385523
3.0665534897310556,0.25102976777207164
3.0765534897310554,0.25296189733706426
3.086553489731055,0.25488116696944574
3.096553489731055,0.2567873034648179
3.1065534897310547,0.25868004624367447
3.1165534897310545,0.2605591476085309
3.1265534897310543,0.262424372992753
3.136553489731054,0.2642755012008663
3.146553489731054,0.26611232464012974
3.1565534897310537,0.2679346495431656
3.1665534897310534,0.2697422961814396
3.1765534897310532,0.2715350990693926
3.186553489731053,0.27331290715903017
3.196553489731053,0.2750755840247808
3.2065534897310526,0.2768230080384408
3.2165534897310524,0.2785550725340295
3.226553489731052,0.2802716859623831
3.236553489731052,0.28197277203532345
3.2465534897310517,0.2836582698592432
3.2565534897310515,0.2853281340579559
3.2665534897310513,0.28698233488466546
3.276553489731051,0.288620858322917
3.286553489731051,0.29024370617639716
3.2965534897310507,0.2918508961474596
3.3065534897310505,0.2934424619042581
3.3165534897310502,0.29501845313637665
3.32655348973105,0.29657893559885445
3.33655348973105,0.29812399114450977
3.3465534897310496,0.2996537177444748
3.3565534897310494,0.3011682294968618
3.366553489731049,0.30266765662348744
3.376553489731049,0.3041521454545918
3.3865534897310487,0.3056218584014945
3.3965534897310485,0.30707697391713995
3.4065534897310483,0.3085176864444918
3.416553489731048,0.30994420635274345
3.426553489731048,0.31135675986132205
3.4365534897310477,0.3127555889516696
3.4465534897310475,0.3141409512667947
3.4565534897310473,0.3155131199985962
3.466553489731047,0.3168723837629692
3.476553489731047,0.31821904646271143
3.4865534897310466,0.31955342713825746
3.4965534897310464,0.32087585980627736
3.506553489731046,0.3221866932861835
3.516553489731046,0.32348629101459897
3.5265534897310458,0.3247750308478504
3.5365534897310456,0.3260533048525552
3.5465534897310453,0.3273215190843825
3.556553489731045,0.3285800933550776
3.566553489731045,0.32982946098784444
3.5765534897310447,0.331070068561194
3.5865534897310445,0.33230237564137144
3.5965534897310443,0.33352685450348557
3.606553489731044,0.33474398984147186
3.616553489731044,0.3359542784670289
3.6265534897310436,0.33715822899767744
3.6365534897310434,0.33835636153409787
3.646553489731043,0.33954920732691224
3.656553489731043,0.34073730843308386
3.666553489731043,0.3419212173621162
3.6765534897310426,0.34310149671224094
3.6865534897310424,0.3442787187967924
3.696553489731042,0.34545346526097465
3.706553489731042,0.34662632668923377
3.7165534897310417,0.3477979022034565
3.7265534897310415,0.34896879905222417
3.7365534897310413,0.35013963219135635
3.746553489731041,0.3513110238559887
3.756553489731041,0.3524836031244339
3.7665534897310406,0.3536580054740827
3.7765534897310404,0.35483487232960975
3.7865534897310402,0.35601485060375243
3.79655348973104,0.35719859223094125
3.80655348973104,0.3583867536940633
3.8165534897310396,0.3595799955446481
3.8265534897310394,0.36077898191676994
3.836553489731039,0.36198438003496775
3.846553489731039,0.36319685971648696
3.8565534897310387,0.36441709286815527
3.8665534897310385,0.36564575297820723
3.8765534897310383,0.3668835146033788
3.886553489731038,0.36813105285159653
3.896553489731038,0.36938904286059093
3.9065534897310377,0.37065815927276746
3.9165534897310375,0.3719390757066723
3.9265534897310372,0.37323246422539375
3.936553489731037,0.3745389948022438
3.946553489731037,0.3758593347840662
3.9565534897310366,0.37719414835252235
3.9665534897310364,0.37854409598370664
3.976553489731036,0.3799098339064468
3.986553489731036,0.381292013559646
3.9965534897310357,0.3826912810490258
4.0065534897310355,0.3841082766036299
4.016553489731035,0.3855436340324508
4.026553489731035,0.386997980181541
4.036553489731035,0.3884719343919736
4.046553489731035,0.38996610795901393
4.0565534897310345,0.39148110359286814
4.066553489731034,0.3930175148813709
4.076553489731034,0.3945759257549765
4.086553489731034,0.3961569099544159
4.096553489731034,0.3977610305013807
4.106553489731033,0.39938883917259577
4.116553489731033,0.40104087597763893
4.126553489731033,0.4027176686408645
4.136553489731033,0.4044197320877867
4.1465534897310325,0.40614756793627554
4.156553489731032,0.40790166399291516
4.166553489731032,0.40968249375487237
4.176553489731032,0.41149051591761976
4.186553489731032,0.41332617388885384
4.1965534897310315,0.41518989530894584
4.206553489731031,0.4170820915782584
4.216553489731031,0.41900315739165706
4.226553489731031,0.42095347028054175
4.236553489731031,0.42293339016271764
4.24655348973103,0.42494325890042073
4.25655348973103,0.42698339986680844
4.26655348973103,0.429054117521219
4.27655348973103,0.43115569699349915
4.28655348973103,0.4332884036776924
4.296553489731029,0.43545248283537574
4.306553489731029,0.43764815920892425
4.316553489731029,0.43987563664497836
4.326553489731029,0.442135097728381
4.3365534897310285,0.44442670342684476
4.346553489731028,0.44675059274660267
4.356553489731028,0.4491068823992881
4.366553489731028,0.45149566648028283
4.376553489731028,0.453917016158764
4.386553489731027,0.4563709793796725
4.396553489731027,0.45885758057781867
4.406553489731027,0.46137682040433164
4.416553489731027,0.46392867546565175
4.426553489731027,0.46651309807525565
4.436553489731026,0.46913001601829707
4.446553489731026,0.4717793323293356
4.456553489731026,0.4744609250833191
4.466553489731026,0.4771746471999749
4.4765534897310255,0.47992032626175773
4.486553489731025,0.4826977643454924
4.496553489731025,0.48550673786783977
4.506553489731025,0.48834699744470794
4.516553489731025,0.49121826776471844
4.5265534897310244,0.4941202474768307
4.536553489731024,0.49705260909221777
4.546553489731024,0.5000149989004774
4.556553489731024,0.5030070369002542
4.566553489731024,0.5060283167443381
4.576553489731023,0.5090784056992981
4.586553489731023,0.512156844619697
4.596553489731023,0.5152631479369302
4.606553489731023,0.5183968036627153
4.6165534897310225,0.5215572734072585
4.626553489731022,0.5247439924121076
4.636553489731022,0.5279563695976985
4.646553489731022,0.5311937876255927
4.656553489731022,0.5344556029753904
