timestamp,predicted_position,predicted_velocity
0.0,-0.05032311312896492,0.0006253431043343079
0.02,-0.050322970198387766,-6.616803364690531e-6
0.04,-0.051351319890009295,-0.0867012533153689
0.06,-0.055081131096725675,-0.2550674397195713
0.08,-0.06231275090621451,-0.43451954029572865
0.1,-0.07286720580174445,-0.5912443686241674
0.12,-0.08592009355144074,-0.6942013602096907
0.14,-0.10033782623065406,-0.738344651643489
0.16,-0.11511884602859229,-0.738521830522397
0.18,-0.12957757648987892,-0.7110852813295376
0.2,-0.1432784077385796,-0.6659992763750706
0.22,-0.15609536715238448,-0.622489076690345
0.24,-0.1682396244233953,-0.5957514202467087
0.26,-0.18012912739843165,-0.5927722295605015
0.28,-0.19193969103728448,-0.5881589140041837
0.3,-0.20365227554641335,-0.5830659135335167
0.32,-0.21526160742672748,-0.5778630065087064
0.34,-0.22657805831315492,-0.5566528870976507
0.36,-0.23760095898121458,-0.546559356148326
0.38,-0.2484639586498307,-0.5400289579302696
0.4,-0.2591023386208941,-0.5255147867043799
0.42,-0.26944879976516,-0.5108796710351564
0.44,-0.27947600867828165,-0.494020756832741
0.46,-0.2892664458558974,-0.4857332353654927
0.48,-0.29892342063838806,-0.4801852338298324
0.5,-0.30848000160726635,-0.4755485644845133
0.52,-0.31786665973036543,-0.4643676162702617
0.54,-0.32697932801968876,-0.4489073537798707
0.56,-0.3358755914656744,-0.44137512782830124
0.58,-0.34457018482666063,-0.429505927506244
0.6,-0.3530929143669907,-0.4232285344607171
0.62,-0.3615920815438866,-0.4256135732749296
0.64,-0.37000919262132725,-0.41699145752530686
0.66,-0.3781055288456605,-0.3958200700897798
0.68,-0.38573283993566293,-0.37083133224580755
0.7000000000000001,-0.3928474816534782,-0.34478760643328976
0.72,-0.3995469698253894,-0.32770095252233267
0.74,-0.40602005960931137,-0.32041956182858206
0.76,-0.41227664757729576,-0.30710956184399224
0.78,-0.41827253431007494,-0.294281847465975
0.8,-0.4239872722872335,-0.27940561198349606
0.8200000000000001,-0.42931636631079445,-0.25712136290133936
0.84,-0.43428143079760795,-0.24175505282544796
0.86,-0.4390467743794318,-0.23553572864919067
0.88,-0.44353302259216276,-0.21622987261548152
0.9,-0.4475853876439533,-0.192913142589424
0.92,-0.45123876655313055,-0.17531786665630966
0.9400000000000001,-0.4545084633070459,-0.15506295756036306
0.96,-0.45741825921627444,-0.1386512848117721
0.98,-0.4600421520498386,-0.12582880642972272
1.0,-0.4623155046215184,-0.10508329696789036
1.02,-0.4640371671394888,-0.07281476061526103
1.04,-0.46509898684288836,-0.039375175641572384
1.06,-0.46575985373403384,-0.02858336610775989
1.08,-0.4665600279318107,-0.047888949104526964
1.1,-0.468074126657387,-0.09481271746735115
1.12,-0.4710601519856071,-0.18677818210276856
1.1400000000000001,-0.4764555483468474,-0.32664874615214273
1.16,-0.48490223652151504,-0.4877700460759006
1.18,-0.4966697970417095,-0.6570086218097201
1.2,-0.5116813101804439,-0.8142173245028945
1.22,-0.5296750405682236,-0.9576792433264875
1.24,-0.5503439132980956,-1.0846112758427606
1.26,-0.5732185729261348,-1.1831707207569062
1.28,-0.5977567392781158,-1.2556726609789848
1.3,-0.6233779881955414,-1.297220928959522
1.32,-0.6499295052149799,-1.3471261809876705
1.34,-0.6769953714827897,-1.3561581847052147
1.36,-0.7037669679504647,-1.3248606731609043
1.3800000000000001,-0.7297924597470873,-1.2835083392596003
1.4000000000000001,-0.7546046259865623,-1.209604556723558
1.42,-0.7777397242512217,-1.1190592733308324
1.44,-0.7989519767237923,-1.0191958582450897
1.46,-0.8178937469807468,-0.8963485126557101
1.48,-0.8341910742965728,-0.7576735237757822
1.5,-0.8474990897491943,-0.6010426913976564
1.52,-0.8573958946925958,-0.4211536884993206
1.54,-0.8638037325302059,-0.25063175085875194
1.56,-0.8667616467330816,-0.07691386409841638
1.58,-0.8665092782625893,0.06073016226487007
1.6,-0.8634657169778251,0.21510633424549652
1.62,-0.8572680069930761,0.37494561668370574
1.6400000000000001,-0.84788616353517,0.5335688289007063
1.6600000000000001,-0.8354241536287335,0.6842919522773752
1.68,-0.8202553186486219,0.8090498352489044
1.7,-0.8029911255825489,0.8997572256637353
1.72,-0.7843957393306609,0.9496283347821806
1.74,-0.7652563845990593,0.9611541629970792
1.76,-0.7463274791285569,0.9352192703932575
1.78,-0.7282182264057878,0.8838490574445045
1.8,-0.7112301282077774,0.8246421700401969
1.82,-0.6954808926717799,0.760890598084032
1.84,-0.6806156539254078,0.7302086725276253
1.86,-0.665969615798843,0.732972855878784
1.8800000000000001,-0.6511444437285275,0.7462172610652336
1.9000000000000001,-0.6359351305161048,0.7695004449103781
1.92,-0.6203051700577392,0.7889442986972006
1.94,-0.604491153558181,0.7910316605153597
1.96,-0.5888890256235145,0.7715437228330784
1.98,-0.5739455934366624,0.7293728154083996
2.0,-0.5601185107689313,0.6642456388636439
2.02,-0.5474606694224168,0.6104216372620983
2.04,-0.5358615744313673,0.5581588114966299
2.06,-0.525299575467016,0.5066508565913688
2.08,-0.5156812737605649,0.46248557277729985
2.1,-0.5069979498813268,0.4140325353579417
2.12,-0.4991891769279926,0.373596831389378
2.14,-0.4921570365545332,0.3359152936559865
2.16,-0.4857852914250619,0.30616223513801394
2.18,-0.4799775806272966,0.27907282084794416
2.2,-0.47470040263993807,0.25296903474904303
2.22,-0.4698592338413423,0.23417219562090077
2.24,-0.4652577378056117,0.22692770125604192
2.2600000000000002,-0.46075777870641565,0.22336809577552522
2.2800000000000002,-0.45650420049955714,0.20498229721489283
