timestamp,predicted_position,predicted_velocity
0.0,-0.024219807925731696,0.0002740610190895449
0.02,-0.024775990672825956,-0.04700386136100209
0.04,-0.027186527049092052,-0.17104769733368388
0.06,-0.032089875941091306,-0.2959400551236039
0.08,-0.039134225336677875,-0.3906911866175701
0.1,-0.04773912003681314,-0.4569383088498799
0.12,-0.05739659434540593,-0.50012805150049
0.14,-0.06753128906115005,-0.5106425341030454
0.16,-0.07764572016160214,-0.501590522973603
0.18,-0.08742604500721447,-0.47958012490277585
0.2,-0.0967191403643566,-0.45363747631488793
0.22,-0.10558842282061628,-0.4357431751022786
0.24,-0.11421179241594331,-0.42738417645346777
0.26,-0.12259619046244184,-0.41291113904944377
0.28,-0.13069643510429568,-0.3989095005411544
0.3,-0.13868084445975948,-0.39888307948050344
0.32,-0.14663549213617422,-0.39638844333381534
0.34,-0.15453124325365722,-0.3931289090451021
0.36,-0.16235921197519906,-0.38965356466965445
0.38,-0.17003625432234934,-0.37926905553374235
0.4,-0.17756149470555127,-0.37364668246393734
0.42,-0.18499229453888855,-0.36955745293801645
0.44,-0.19223957519159796,-0.3568190849345549
0.46,-0.1992278457833854,-0.34373840009578976
0.48,-0.20592689719989124,-0.32835424244908956
0.5,-0.21241830078599483,-0.32149190151514795
0.52,-0.21880450635706747,-0.3173460320598303
0.54,-0.22503732224723402,-0.3072224639279702
0.56,-0.23112692247518682,-0.3021538876986697
0.58,-0.23713418330917302,-0.29870250060939285
0.6,-0.24297095039606653,-0.2866248440721746
0.62,-0.2485619382159896,-0.27420688986833874
0.64,-0.2538768861994446,-0.25948108670969144
0.66,-0.25891654823910437,-0.24639495349041976
0.68,-0.26378214474507256,-0.24078285954523682
0.7000000000000001,-0.2684827564346586,-0.23067632664684706
0.72,-0.27293817654006997,-0.216949530443025
0.74,-0.2772141358384696,-0.2113160330089948
0.76,-0.28132703501954587,-0.20138634996776408
0.78,-0.2853068171679915,-0.19705268067614146
0.8,-0.2892208614791456,-0.19449368169527373
0.8200000000000001,-0.2929827449711548,-0.18335450729681496
0.84,-0.2965984197277969,-0.17875250847979052
0.86,-0.3000657425159041,-0.1693514079471511
0.88,-0.30321956577150455,-0.14938389045169245
0.9,-0.3060166667128603,-0.13304334256750466
0.92,-0.30860945460415407,-0.12709076100440353
0.9400000000000001,-0.3109331227028354,-0.10845450553565932
0.96,-0.3128377834893109,-0.08592808744717766
0.98,-0.3143867574915219,-0.07144835374084225
1.0,-0.3155688601275717,-0.050458611433165684
1.02,-0.3163890616073892,-0.034393410508337365
1.04,-0.3169342992161145,-0.022259512572455682
1.06,-0.3173331857504236,-0.01830374463409443
1.08,-0.3178725624301277,-0.032951872080170384
1.1,-0.31885449172850067,-0.06022435905207681
1.12,-0.3205359897394178,-0.10043720066344289
1.1400000000000001,-0.3232574593822185,-0.16049788054454384
1.16,-0.3273320014938548,-0.23333857814921113
1.18,-0.3329339838048219,-0.3120583842172469
1.2,-0.3399931739160803,-0.38072637194782555
1.22,-0.348330617520488,-0.4412668447976316
1.24,-0.3578181771316987,-0.4966097613514983
1.26,-0.36833600336464045,-0.5454305707230005
1.28,-0.37977607093030114,-0.5896331010556545
1.3,-0.3918910965232962,-0.6161498803770405
1.32,-0.4042796027445284,-0.6209450322392213
1.34,-0.4167637971277244,-0.6257197393280675
1.36,-0.42937024585424743,-0.6327717985466769
1.3800000000000001,-0.442018361452136,-0.6313487360870372
1.4000000000000001,-0.4544991816701689,-0.6181502010875304
1.42,-0.46670031495309894,-0.6036263908390243
1.44,-0.47858018570383515,-0.586500103460893
1.46,-0.4900276483199839,-0.5618374887407739
1.48,-0.5008738619810196,-0.5280854820620072
1.5,-0.5108776519147873,-0.4802506858568641
1.52,-0.5199015204000507,-0.4305322044969665
1.54,-0.5279264494613956,-0.38050074927045474
1.56,-0.5348708331432509,-0.32380647318436456
1.58,-0.540659139682732,-0.26531598386699706
1.6,-0.5453550010454555,-0.2134268259807237
1.62,-0.5489321513503046,-0.15477546779748724
