timestamp,predicted_position,predicted_velocity
0.0,-0.04411154867972297,0.0005317428082302256
0.02,-0.04409350207381556,0.0009166894791613405
0.04,-0.04406680293513757,0.0013661123000198799
0.06,-0.043994347457922675,0.00497705403048225
0.08,-0.04382952566500304,0.010515537070113434
0.1,-0.043518502919173786,0.019057473619211198
0.12,-0.0430530488673453,0.02620463086514861
0.14,-0.04245027833073683,0.0328640694229798
0.16,-0.04168947198482547,0.04161186244168726
0.18,-0.040773467288004406,0.04868256278466303
0.2,-0.03969568450105403,0.05745967134501362
0.22,-0.03846353367061787,0.0644398946136363
0.24,-0.03709889688620727,0.07080570360876867
0.26,-0.03560957201950164,0.07693744109442802
0.28,-0.033971829691598336,0.08524387541018516
0.3,-0.032187373123515474,0.09189912286835468
0.32,-0.030276337623189264,0.09798873931846674
0.34,-0.028245933931222017,0.10386222639634657
0.36,-0.026099187645192198,0.109631118599584
0.38,-0.02383777917815553,0.11533083899545503
0.4,-0.021462959157267987,0.12097286802221519
0.42,-0.0189758363376749,0.12656114935026347
0.44,-0.016404316667323376,0.12980272590177547
0.46,-0.013749881887363338,0.13458396425851893
0.48,-0.010994465427062474,0.13981722534626315
0.5,-0.008159893037312575,0.14286431170459937
0.52,-0.00524569839904843,0.1475018570495874
0.54,-0.002287046891401407,0.1480279812660923
0.56,0.0006668627579347336,0.147261324324775
0.58,0.0037084342403241976,0.15524863327139157
0.6,0.006887722449203471,0.16136065682380285
0.62,0.010128163949534696,0.16225642032833412
0.64,0.013421135949639878,0.16609287062298161
0.66,0.016801449287820142,0.17083122798689976
0.68,0.02025268934343187,0.1735280554529263
0.7000000000000001,0.02375020668766413,0.1755698674238548
0.72,0.027286021371788774,0.1773933038043956
0.74,0.030857391017733115,0.17913668717456277
0.76,0.034463231646817055,0.1808440157356213
0.78,0.03810298753306675,0.18252937487087204
0.8,0.05789978343682664,0.1820398786130234
0.8200000000000001,0.0615207639231956,0.18010503372299183
0.84,0.06513225143266713,0.18065033630479393
0.86,0.06876383488179882,0.18197195813631656
0.88,0.07242467070264255,0.18353078312105206
0.9,0.07611747697752244,0.18515483809811595
0.92,0.07984291561300674,0.1867895384680132
0.9400000000000001,0.0835739566949819,0.18613410583636247
0.96,0.08731041749605307,0.18704233900638373
0.98,0.09107084528009787,0.18844057694426142
1.0,0.09486098423584365,0.18998500864932116
1.02,0.0986824695680414,0.1915662114807407
1.04,0.10250858873353458,0.19086594558815534
1.06,0.10633926627422724,0.19173249783114218
1.08,0.11019309222002016,0.19309038633155037
1.1,0.11407583095762239,0.19459527445023278
1.12,0.1179891317207407,0.19613756834923052
1.1400000000000001,0.12190629392770451,0.19539896493464923
1.16,0.12582725286822397,0.19622772717491113
1.18,0.12977060980027288,0.19754833999962554
1.2,0.13374213949977876,0.199016492915228
1.22,0.13771646315532116,0.19823896177981618
1.24,0.14169393822351156,0.1990403380733047
1.26,0.1456933083626052,0.20033739716386265
1.28,0.149720397005192,0.20178347430325344
1.3,0.1537768848320457,0.20326822824877067
1.32,0.1578360937176826,0.2024730978933252
1.34,0.16189797742790277,0.2032462505085778
1.36,0.1659811558522821,0.20451210739001188
1.3800000000000001,0.1700914210209297,0.20592640123751532
1.4000000000000001,0.17420341195628447,0.2050958980586136
1.42,0.17831750294052937,0.20584516731734429
1.44,0.18245245550122455,0.207090949729804
1.46,0.1866141099781788,0.20848663347472526
1.48,0.19077712574763656,0.20763822293349382
1.5,0.19494188788864444,0.20837003513245633
1.52,0.19912716627265417,0.2095987229214636
1.54,0.20333880836017815,0.21097767429959768
1.56,0.20755148066185658,0.21011288103832537
1.58,0.21176557479332422,0.21082864276265062
1.6,0.23502724007123613,0.20775311411481584
1.62,0.23914068305974218,0.2039409626397835
1.6400000000000001,0.24322083253663157,0.2037812239435813
1.6600000000000001,0.24728437262909822,0.2024839305643155
1.68,0.25134483321356743,0.20312372893626088
1.7,0.25542528617851396,0.204371751793526
1.72,0.2595058715192065,0.20352154322541696
1.74,0.26358871066694023,0.2042982520999299
1.76,0.2676661066553477,0.2033020868847702
1.78,0.27174405513804806,0.2040373222789359
1.8,0.27581611851202953,0.2030323693597353
1.82,0.27988868116143095,0.20376932929023686
1.84,0.2839554321984282,0.2027693867978905
1.86,0.28802279496385264,0.20351240946790594
1.8800000000000001,0.29208447125397274,0.2025188567923512
1.9000000000000001,0.2961198958101188,0.2009818779251743
1.92,0.3001496690724919,0.20157294347318014
1.94,0.3041721407161529,0.20054730607403826
1.96,0.30819515999793823,0.20130331971427634
1.98,0.31221289448719763,0.20033469435439044
2.0,0.3162049192242045,0.19882632963978955
2.02,0.32019187715789127,0.1994470137714081
2.04,0.32417212844360965,0.19845120255383336
2.06,0.3281265317389511,0.19695038621457434
2.08,0.3320491626598447,0.1953023444916123
2.1,0.3359653754211955,0.19590677669157297
2.12,0.33987501384223,0.1949331676800955
2.14,0.3437593906474434,0.19346669728784832
2.16,0.34761272420527073,0.19185655425908507
2.18,0.3514604084965527,0.19249973925806454
2.2,0.3553022945916662,0.19156495432413587
2.22,0.35911969345169076,0.19013707007792074
2.24,0.36290681749635456,0.18856517363730724
2.2600000000000002,0.36668905381565414,0.18924624166385856
2.2800000000000002,0.3704662462090008,0.18834903458655833
2.3000000000000003,0.3742196994822947,0.1869583769610684
2.32,0.3779436188316446,0.18542333916056114
2.34,0.38163640358793943,0.18385362257530372
2.36,0.38532474545109285,0.18457115130519058
2.38,0.3890088973443941,0.18372086863999665
2.4,0.38787979803751055,0.17877249225216182
2.42,0.39148616293907174,0.18116202162832606
2.44,0.3951355764550027,0.18314595526107538
2.46,0.39879603070736247,0.18270886289198085
2.48,0.40243878725265303,0.18150763153260097
2.5,0.4060547968505505,0.18007616382914943
2.52,0.40964142106801404,0.17858260294901485
2.54,0.413225020201242,0.17936705337813683
2.56,0.41680573061702403,0.17858053089142825
2.58,0.42036493598939534,0.17730213124350994
2.6,0.4238968510778885,0.175879045652984
2.62,0.4274268436220251,0.17670769534153025
2.64,0.43095473137807727,0.17595693698982945
2.66,0.43446179566765497,0.1747113630793632
2.68,0.43794221332921995,0.17331995328843597
