timestamp,predicted_position,predicted_velocity
0.0,-0.024219807925731696,0.0002740610190895449
0.02,-0.024776570276309,-0.046971122079449874
0.04,-0.02718671560785829,-0.17103724256561434
0.06,-0.0320899396786952,-0.2959367117301906
0.08,-0.03913424920098465,-0.3906901130962344
0.1,-0.04773913105080957,-0.456937965077894
0.12,-0.05739660123727461,-0.5001279400464774
0.14,-0.06753129460427072,-0.51064249692503
0.16,-0.07764572524145362,-0.5015905096304342
0.18,-0.08742604990999221,-0.4795801191086742
0.2,-0.09671914518010476,-0.453637472963202
0.22,-0.10558842757872117,-0.435743172543484
0.24,-0.11421179712601738,-0.42738417416488556
0.26,-0.12259619512789312,-0.4129111368618821
0.28,-0.13069643972650918,-0.3989094984005454
0.3,-0.13868084903947175,-0.3988830773695546
0.32,-0.14663549667391323,-0.3963884412469899
0.34,-0.15453124774988392,-0.3931289069805416
0.36,-0.16235921643035103,-0.3896535626266802
0.38,-0.17003625873685557,-0.3792690535120007
0.4,-0.17756149907983348,-0.37364668046327937
0.42,-0.1849922988733665,-0.3695574509582191
0.44,-0.19223957948668682,-0.3568190829754548
0.46,-0.19922785003949695,-0.3437383981571666
0.48,-0.20592690141743134,-0.3283542405307838
0.5,-0.23891123696471764,-0.33849336372784883
0.52,-0.2454036797532113,-0.31454783179107404
0.54,-0.2515069810932841,-0.29820789890710453
0.56,-0.2573937459968382,-0.29124482935340285
0.58,-0.2631765230000011,-0.2872735809284423
0.6,-0.2687835463711964,-0.27511490049706877
0.62,-0.27414477457984054,-0.26275388021296175
0.64,-0.27923160114301826,-0.2481266138404796
0.66,-0.2840452589784415,-0.23515114452164307
0.68,-0.2886871068151798,-0.22965195732750046
0.7000000000000001,-0.29316623622743404,-0.21965823477899407
0.72,-0.29740241140141854,-0.20604389837926987
0.74,-0.30146136239082916,-0.20052055080174638
0.76,-0.30535944155695116,-0.19069974336972007
0.78,-0.30912656632509444,-0.186473395810346
0.8,-0.3128300862726657,-0.1840203597864703
0.8200000000000001,-0.31638354507423055,-0.1729862198948121
0.84,-0.3197928849069459,-0.16848713277140875
0.86,-0.3230559181282656,-0.15918775313135924
0.88,-0.3260074699367617,-0.13932040220589836
0.9,-0.3286042809367015,-0.12307813500350433
0.92,-0.33099872952504894,-0.11722156184912247
0.9400000000000001,-0.333125960529455,-0.09868001685654179
0.96,-0.33483606149210443,-0.07624608135007903
0.98,-0.33619230009058526,-0.061857118971038065
1.0,-0.34812073335685884,-0.0485215945926966
1.02,-0.3488034775977603,-0.02410090719893332
1.04,-0.349112258102324,-0.009401073577733227
1.06,-0.3492451282726373,-0.004707717953487036
1.08,-0.3495104894934908,-0.019214123244454043
1.1,-0.3502178322791496,-0.04651818232697259
1.12,-0.3516261215342777,-0.08682674518959782
1.1400000000000001,-0.35407653352549084,-0.1470065001750118
1.16,-0.3578824858159577,-0.2199766845674866
1.18,-0.36321852852327713,-0.29883238808632706
1.2,-0.3700145778240284,-0.3676410163271986
1.22,-0.37809176988678567,-0.42832781700926176
1.24,-0.3873220673417443,-0.483822469131473
1.26,-0.3975857206433529,-0.5327997148862667
1.28,-0.40877479126465394,-0.5771629695808898
1.3,-0.42064205989178305,-0.6038449717585451
1.32,-0.4327861305188441,-0.6088072178822439
1.34,-0.44502923714579323,-0.6137494913099325
1.36,-0.4573979622389706,-0.6209684988992115
1.3800000000000001,-0.46981169043104054,-0.6197131585641923
1.4000000000000001,-0.48206147141396133,-0.6066812073395367
1.42,-0.4940348819424249,-0.5923221837964089
1.44,-0.5056902922857932,-0.5753590284067318
1.46,-0.5169165273805467,-0.5508560658251836
1.48,-0.5275446758029385,-0.5172596404270474
1.5,-0.544886199994746,-0.4935980742317803
1.52,-0.5539592784129912,-0.4255246432998379
1.54,-0.5618157686526892,-0.36975833235120686
1.56,-0.5685246525823744,-0.311345367612874
1.58,-0.5740582130242877,-0.2524116875834508
1.6,-0.578495209406125,-0.2004792789342865
1.62,-0.5818140794320866,-0.14190446829592276
1.6400000000000001,-0.5839664646746924,-0.0838222029743161
1.6600000000000001,-0.5849618710045073,-0.026200936694336933
1.68,-0.5850310418359453,0.0005307507696920023
1.7,-0.5847270403100598,0.025165075698013534
1.72,-0.5834850068057621,0.08755189923322983
1.74,-0.5808294266799486,0.1639299130254568
1.76,-0.5765979354413787,0.24430029210687268
