timestamp,predicted_position,predicted_velocity
0.0,0.040342629430582436,-0.0004805674510296077
0.02,0.040334907964753836,-0.0003836384004307028
0.04,0.040330692076372826,-0.0002068380044310604
0.06,0.04032818705469321,-0.00012345086527920838
0.08,0.04032890719596659,3.9408325441007665e-5
0.1,0.04033129432276486,0.00012107394877910488
0.12,0.04033534488456652,0.00020431016128871535
0.14,0.040342877723120354,0.00038070615602732314
0.16,0.04035237322743675,0.0004771717524584642
0.18,0.040366245262627304,0.0007003000402666129
0.2,0.04038288470097462,0.0008368821757791811
0.22,0.04040280162861907,0.001003257325550145
0.24,0.04043296908339169,0.0015586086833240672
0.26,0.040475184568426206,0.002274143749325046
0.28,0.040542981448782586,0.004101747367389029
0.3,0.04068504573668293,0.009183699773336525
0.32,0.04091425299488296,0.013032684514750148
0.34,0.041215646110154054,0.01646819308594821
0.36,0.041584026056700876,0.01975237448873065
0.38,0.04201734070211661,0.0229683393627732
0.4,0.04251453641285104,0.02614260379024157
0.42,0.043074879533960865,0.029283758510424262
0.44,0.04369774153375626,0.03239471188059893
0.46,0.04438253088968526,0.03547656944468774
0.48,0.04512867146701227,0.038529863706979334
0.5,0.045935595634716,0.04155494400096364
0.52,0.04680274205329745,0.044552100120375165
0.54,0.04772955494440794,0.04752160153054812
0.56,0.04868822627669716,0.04816038880620544
0.58,0.0496782065503112,0.050361391502149556
0.6,0.05071791917788184,0.053043730889630596
0.62,0.05178564795063278,0.05355768967329004
0.64,0.052882797389118524,0.05568535321568542
0.66,0.054001156401804015,0.05600754729788576
0.68,0.05514645555438084,0.058060032547922504
0.7000000000000001,0.056311892520615504,0.058343578581023445
0.72,0.05750363456776133,0.0603692872629888
0.74,0.05871502416739856,0.0606299083260804
0.76,0.059925052263106224,0.060328817514440865
0.78,0.06115423031296879,0.062159779298089704
0.8,0.062400604456496395,0.0623476284451245
0.8200000000000001,0.06364462053482532,0.06201298820741719
0.84,0.06488004628754442,0.06151718086173682
0.86,0.06613220393577547,0.06327988871409428
0.88,0.06740066314313392,0.06343922836844909
0.9,0.06866634413305506,0.06308889564514028
0.92,0.06992316899438943,0.06258152394854705
0.9400000000000001,0.0711692973265788,0.062028184885364226
0.96,0.07240422218743658,0.061463852141683664
0.98,0.07362785373542237,0.06089969056819112
1.0,0.07484023597726908,0.06033917999550001
1.02,0.07604145436905203,0.059783382013946285
1.04,0.07723160674346538,0.05923259747249019
1.06,0.07841079416635423,0.0586868881054491
1.08,0.07957911806510794,0.05814624069064689
1.1,0.08073667933081817,0.05761061870926278
1.12,0.08188357804155574,0.05707997860156372
1.1400000000000001,0.08301991338107789,0.0565542748806808
1.16,0.08414578361899837,0.05603346173992141
1.18,0.08526128611025961,0.055517493556564
1.2,0.0863665173006387,0.05500632504836184
1.22,0.08746157273411115,0.05449991132074578
1.24,0.08854654706075839,0.05399820787962447
1.26,0.08962153404480512,0.053501170633353703
1.28,0.09068662657265643,0.05300875589129374
1.3,0.09174191666089353,0.05252092036129065
1.32,0.0927874954642151,0.052037621146816884
1.34,0.09382345328332026,0.051558815744004075
1.36,0.09484987957273172,0.05108446203864126
1.3800000000000001,0.09589407412059542,0.052920486517059113
1.4000000000000001,0.09695622369527294,0.05316885222464788
1.42,0.09801742887071081,0.05291197609210237
1.44,0.0990716578523458,0.05249885209788949
1.46,0.10014428601192649,0.05434525055142655
1.48,0.10123488857796047,0.05458812197376911
1.5,0.10232437801647697,0.05432074715563882
1.52,0.1034338787717615,0.05620137792955865
1.54,0.10456162513037323,0.056443585362784175
1.56,0.1057153378897749,0.05846978492028923
1.58,0.10688886249406214,0.05874393946270398
1.6,0.10808856805091385,0.06076573776868968
1.62,0.10933511667430368,0.06332784659433692
1.6400000000000001,0.11060750489003908,0.06374106473306027
1.6600000000000001,0.11190737692310676,0.06577488858395511
1.68,0.1132538668225894,0.06830959301212214
1.7,0.11465276429183074,0.07098629423548557
1.72,0.11610556817630636,0.07369095326784876
1.74,0.11761241374096998,0.07638752925654049
1.76,0.11917300650120657,0.07906475223588212
1.78,0.12078691890377889,0.08171921141886093
1.8,0.12245368445880679,0.08434998818690591
1.82,0.12417282758171193,0.08695695345035376
1.84,0.12594387303909596,0.08954022755639951
1.86,0.12776634892499683,0.09210000897826393
1.8800000000000001,0.12963978758523617,0.09463651998854405
1.9000000000000001,0.13159083887284034,0.09946161746716378
1.92,0.13361942623788944,0.10266140924486589
1.94,0.13570585441518104,0.10533318745987874
1.96,0.13787072828673178,0.11013449184611716
1.98,0.14011207670077072,0.1132605506583352
2.0,0.14243671754657558,0.11815560481472943
2.02,0.14483837434471936,0.12126114181893398
2.04,0.14732249734188532,0.126100215154499
2.06,0.149866311139157,0.12777350279213293
2.08,0.15247458291475854,0.13208250015989534
2.1,0.1551516139576481,0.13490000470584135
2.12,0.15790623486154282,0.1395260288153294
2.14,0.16075974030514767,0.144690527146493
2.16,0.16369135253051575,0.14769722054881254
2.18,0.16670189210759626,0.1523041163932457
2.2,0.16978330676764436,0.15509041606056923
2.22,0.1729404868614812,0.15958297407234145
2.24,0.1761935176250884,0.16458294946078825
2.2600000000000002,0.1795212601895876,0.16741691187892185
2.2800000000000002,0.18292445790731093,0.17184950995993226
2.3000000000000003,0.18639505014490573,0.17446266364819427
2.32,0.18993796219689799,0.17878346032525852
2.34,0.19357330982395163,0.18361356946206642
2.36,0.1972799886049351,0.1862798494924833
2.38,0.20105878941018376,0.19054646219510846
2.4,0.20490168251438456,0.1929957948256667
2.42,0.20881363991509586,0.19715448170274835
2.44,0.2127879395706443,0.19953118384012308
2.46,0.21680308886405444,0.20133681415645852
2.48,0.22087905105296635,0.20524445908849173
2.5,0.22501380002986357,0.20749612701402928
2.52,0.22918736672257617,0.20921688927763019
2.54,0.23342020511823763,0.21305286161371267
2.56,0.2377104515728734,0.21523782185080323
2.58,0.24203820444932692,0.21689400135350126
2.6,0.24639704297752738,0.21837533276381285
2.62,0.25078478968062545,0.21979404971187752
2.64,0.25520061243094305,0.2211858882130939
2.66,0.2596441082844443,0.22256231393023992
2.68,0.2641150129203298,0.2239270858439647
2.7,0.2686131083886791,0.22528151500884347
2.72,0.27313819380761983,0.2266261347346514
2.74,0.27766303522208713,0.22567755648990218
2.7600000000000002,0.282187448899191,0.2262949524125112
2.7800000000000002,0.28673005230705684,0.2274062577560748
2.8000000000000003,0.29126963921365695,0.22638460869856375
2.82,0.29580793546676487,0.22698043865859963
2.84,0.30033715156344054,0.22580199351129177
2.86,0.3048632835407452,0.226356201978162
2.88,0.30937993017424564,0.22517211795560996
2.9,0.3138665231070044,0.22344570076676593
2.92,0.3183436929419733,0.22384930782582987
2.94,0.3228098345634249,0.2226382569952626
2.96,0.327245846628209,0.22092456966074753
2.98,0.33164585291528564,0.21906607615322213
3.0,0.3360082766759363,0.21717520515346792
3.02,0.34033288639740533,0.21528740926998602
3.04,0.3446198736594766,0.21341379899624263
3.06,0.3488695617693154,0.21155773586835386
3.08,0.35308231273830115,0.2097201384489894
3.1,0.3572584979640738,0.2079011559356531
3.12,0.361371508986255,0.2038132840269319
3.14,0.3654215882547509,0.20132257109453497
3.16,0.3694279321631598,0.19935456601508164
3.18,0.3733969581389505,0.19756336537496844
3.2,0.3773039434422211,0.19355264607633285
3.22,0.381149716366865,0.19115363729363616
3.24,0.38495363604634053,0.18928130070121799
3.2600000000000002,0.3886951735741697,0.18529911798895468
3.2800000000000002,0.3923764716588515,0.18296226632350746
3.3000000000000003,0.3959902861065368,0.1788757439054919
3.3200000000000003,0.399543102378063,0.1765462463714913
3.34,0.4030559925978674,0.17478921063091568
3.36,0.40650896420378113,0.17093572056876874
3.38,0.4099043098636238,0.1687305354323808
3.4,0.41323480649403876,0.16477564868846964
3.42,0.4165069273029186,0.16257662005278692
3.44,0.419741718026717,0.16094866652621612
3.46,0.42291915676702574,0.15722284535925024
3.48,0.42604150826147286,0.15514375628254112
3.5,0.4291285134687111,0.15360012438530607
3.52,0.43218670393655667,0.15223395639458182
3.54,0.43521830990315397,0.15093244556257032
3.56,0.4381972192480304,0.14737269573133668
3.58,0.44112375869506437,0.14540858796958775
3.6,0.44401705306493483,0.14396278602279414
3.62,0.44688341977016366,0.14268835478431602
3.64,0.4497250078162236,0.1414759880369821
3.66,0.452542650809404,0.14029119763924194
3.68,0.45536375238715887,0.14141025473854113
3.7,0.4581887283609446,0.14096408903847674
3.72,0.4609990035102865,0.14002521814697416
3.74,0.46381573941535736,0.1412259529607983
3.7600000000000002,0.46663737276917133,0.14081007226193548
3.7800000000000002,0.46947171307744734,0.14217155643350285
3.8000000000000003,0.4723128273904977,0.14180356619194376
3.8200000000000003,0.4751671838998645,0.14317669611268086
3.84,0.4780554438148049,0.14509379502023118
3.86,0.48098398103893436,0.14717293850831825
3.88,0.4839275660671617,0.14700862013366695
3.9,0.48688655046518386,0.14842091220714396
3.92,0.48990653133786394,0.15261751524945205
3.94,0.49299361501267386,0.15537442382808242
3.96,0.49613040836309985,0.1576668237853026
3.98,0.4993112284655459,0.15980210777630502
4.0,0.5025609806854839,0.1641697369920414
4.0200000000000005,0.5058792023245865,0.1669219161818045
4.04,0.5092732926188283,0.17144773101790423
4.0600000000000005,0.5127373164807664,0.1742125122970191
4.08,0.5162769298024835,0.17870571608713778
4.1,0.5199125332064741,0.18371807419188257
4.12,0.5236500456623965,0.1888672181223895
4.14,0.5274908013465994,0.1940330431527626
4.16,0.5314346968764971,0.19917815238528358
4.18,0.5354811845434148,0.20429119286817066
4.2,0.5396295851516691,0.20936901070519312
4.22,0.5438791865294065,0.21441103458624405
4.24,0.5482292745770102,0.21941750845083796
4.26,0.552706012402654,0.2266830440399014
4.28,0.557309128518855,0.2323266399367777
4.3,0.5620458046195744,0.23972788744133386
4.32,0.5669097432851357,0.24535158661092094
4.34,0.5718794014073868,0.2503909900975244
4.36,0.5769743738915143,0.25752004470748685
4.38,0.5821924029929296,0.2629758050947688
4.4,0.5875400663996542,0.2701770418555239
4.42,0.5930109783734528,0.27559843109328275
4.44,0.5986104510622726,0.28273300309303984
4.46,0.604358631273474,0.29037099780157544
4.48,0.6102342206965986,0.2958415819575455
4.5,0.6162379272684855,0.3029039301836218
4.5200000000000005,0.6223615751169524,0.30814043350266035
4.54,0.6286099411825234,0.31508018172728525
4.5600000000000005,0.6349762196324952,0.3202295770079645
4.58,0.6414656164199793,0.32709541411350473
4.6000000000000005,0.6480715098388011,0.33217584085058116
4.62,0.6547723270216654,0.33668031200799353
4.64,0.6615878378944486,0.34328735036775815
4.66,0.6685161095875244,0.3482306525253825
4.68,0.6755370357045021,0.3526390796632434
4.7,0.6826440667565921,0.3568683961381261
4.72,0.6898349312411308,0.36103099063316596
4.74,0.6971087126041817,0.3651627592429431
4.76,0.704464931147067,0.36927552845986444
4.78,0.7118763585448846,0.37108051626784055
4.8,0.7193423328671789,0.3744574400876931
4.82,0.7268276479620782,0.37374528832027476
4.84,0.7343645410790448,0.37863073204940895
4.86,0.741965926873094,0.3806789112280136
4.88,0.7495978616137046,0.3818432284787968
4.9,0.7572498711139978,0.3827369400133642
4.92,0.7648917796426049,0.3812693399270073
4.94,0.7725227362800068,0.3813595651522214
4.96,0.7801614386103949,0.38195469014311256
4.98,0.7877869802472895,0.380434512548998
5.0,0.7953744439483816,0.3782629436821193
5.0200000000000005,0.8029162946883212,0.3759104046529358
5.04,0.8104106428351565,0.3735242984442104
5.0600000000000005,0.8178303856607599,0.3688619309871841
5.08,0.8251757452141357,0.36580343785704866
5.1000000000000005,0.8324391236051657,0.36099008112158437
5.12,0.8395999861109633,0.35565596328638704
5.14,0.8466525386019212,0.35019174011513826
5.16,0.8535686979913694,0.3424300372788654
5.18,0.8603484667003413,0.3362819250898006
5.2,0.8669846392345892,0.32838403384076814
5.22,0.8734568196634551,0.31997948457845415
5.24,0.8797594672820981,0.31146065342206286
5.26,0.8858917316009819,0.30295015228343875
5.28,0.8918273738560933,0.29218900304598183
5.3,0.8975400130273519,0.2807781937647735
5.32,0.9030224948283556,0.26921752046613173
5.34,0.9082736643056128,0.2576617487707009
5.36,0.9132941955041883,0.2461590808328462
5.38,0.9180582040761153,0.23244262593381326
5.4,0.9225671732601114,0.22036365530032356
5.42,0.9268140730903254,0.20657325709171903
5.44,0.930752141310012,0.19001380072929833
5.46,0.9343762966276408,0.1749271322391756
5.48,0.9377047826482329,0.16036620169485855
5.5,0.9407174582479382,0.14374512254577318
5.5200000000000005,0.9433905657496477,0.12653594661907988
5.54,0.9457178801478202,0.1092062799467469
5.5600000000000005,0.9476987413344683,0.09190378753790499
5.58,0.9493072060483528,0.07238834883642378
5.6000000000000005,0.9505447908028912,0.05453294241822311
5.62,0.9514050354199716,0.03498045815278096
5.64,0.9518685652899537,0.014964001845459467
5.66,0.9519569072445566,0.0007372668259695327
5.68,0.9519601446670726,0.00014825374963158342
5.7,0.9519515779362981,-0.00044191345717712124
5.72,0.9519247030187435,-0.0014027185875529003
5.74,0.9517437738537889,-0.014289695165205698
5.76,0.9512488928103952,-0.03198068705000702
5.78,0.950355383401809,-0.053453161714894254
5.8,0.9490190860549319,-0.0760388095951007
5.82,0.9472277002720091,-0.09889144957179444
5.84,0.9449790400100506,-0.1217431878316489
5.86,0.9422741244492574,-0.14450901780236838
5.88,0.9391149934202466,-0.16716163143749496
5.9,0.9355040193562891,-0.18969182538918467
5.92,0.931416702208562,-0.21438452521013313
5.94,0.926855371394735,-0.2373724731726024
5.96,0.921841453096077,-0.2597317728659707
5.98,0.9163565201406592,-0.28408960099945885
6.0,0.9104049192392102,-0.3066882202186436
6.0200000000000005,0.9039817602967108,-0.33092432970194074
6.04,0.8970957474377794,-0.3532843134851049
6.0600000000000005,0.889770427725416,-0.37495384985819347
6.08,0.8819881807274345,-0.3985936170758025
6.1000000000000005,0.8737538146100436,-0.4204584760390057
6.12,0.86508972494628,-0.44165921928485846
