timestamp,predicted_position,predicted_velocity
0.0,0.005025442897490598,-5.644496263157327e-5
0.02,0.005034292977439728,0.00045442256711247553
0.04,0.005070482467625825,0.0019979060898742454
0.06,0.005287807027813383,0.01701564871356627
0.08,0.005871854681297732,0.03762149616966465
0.1,0.006914875676648096,0.06216828470326113
0.12,0.008435070367271326,0.08551586535435189
0.14,0.010389430606620773,0.10605052258840922
0.16,0.012769838371841742,0.12785700430790714
0.18,0.015589847963349081,0.1499267113408553
0.2,0.018823965487583482,0.16965406316505713
0.22,0.022442771164702054,0.18851948594185758
0.24,0.02643458101956527,0.20699444546866314
0.26,0.030766332590032693,0.22294602253720178
0.28,0.03543379735654248,0.24028455774784332
0.3,0.04039811504949955,0.25338630348402064
0.32,0.0456348969979153,0.2673493664127793
0.34,0.051126290260932857,0.27921586225041245
0.36,0.05684644927506244,0.2903450238146536
0.38,0.06278577439358544,0.30117140549574234
0.4,0.06891275840128858,0.3095547247121782
0.42,0.07519771606724308,0.3171120849070695
0.44,0.0816302708751327,0.32436101864970623
0.46,0.08817933267393545,0.32917580142769653
0.48,0.09481548498986607,0.3331962239888354
0.5,0.10152892646220472,0.33694468550093803
0.52,0.10828925528730612,0.3382934669506234
0.54,0.11506765804190931,0.33888487281493124
0.56,0.12185506209026871,0.3392362124964152
0.58,0.12864859628697928,0.33951149790066537
0.6,0.13542031453316944,0.33747937894863017
0.62,0.1421429494007376,0.3347296115533174
0.64,0.1487811703685196,0.32948652628932756
0.66,0.1553326015669832,0.3257807256294827
0.68,0.1617888591642779,0.32029957106515183
0.7000000000000001,0.16812919966538564,0.31429467747075684
0.72,0.17434784856185878,0.3081636747740544
0.74,0.18044377617533516,0.3020330321004844
0.76,0.1864174602971949,0.2959425883672907
0.78,0.19224292543797705,0.28761436887658587
0.8,0.1979209720845001,0.2809280787734004
0.8200000000000001,0.20344484089519388,0.27250858838599346
0.84,0.2087944528798874,0.26359892412759656
0.86,0.2139914842290873,0.25688588012596464
0.88,0.21903583667953638,0.24861170922377793
0.9,0.22393634588589617,0.2421933366522065
0.92,0.2286888023610674,0.23410557980114927
0.9400000000000001,0.23327385335379353,0.22554533867353882
0.96,0.2377133464750071,0.21918494119698917
0.98,0.24200720061057107,0.21126105617084712
1.0,0.24616418129230835,0.2051900302991476
1.02,0.2502069189457709,0.1997373155525983
1.04,0.25414320905448984,0.19451341793417753
1.06,0.25797617419549873,0.1893946100598558
1.08,0.26170745094242104,0.1843412641986058
1.1,0.26533819717496515,0.17934043547229198
1.12,0.2688694115841236,0.17438765474197335
1.1400000000000001,0.272329078291036,0.17176480432559824
1.16,0.27571810008370207,0.16761221275496033
1.18,0.2790456167764549,0.16528534924007074
1.2,0.2823335169313442,0.16355278281926752
1.22,0.2855890519084044,0.16201746214837512
1.24,0.28881470282791494,0.16055415440178206
1.26,0.29203842132207297,0.16141059619970655
1.28,0.29526083207004633,0.16070784002068542
1.3,0.29846344723342977,0.15951592209793403
1.32,0.3016674884366676,0.16046625246907067
1.34,0.3048984651870285,0.1620864172032089
1.36,0.30816425873525705,0.16390926437432635
1.3800000000000001,0.31144013124649517,0.1635021687591147
1.4000000000000001,0.31472660638188393,0.16467702366057196
1.42,0.3180424410931844,0.1663469544960434
1.44,0.3213934338623072,0.16816410794308118
1.46,0.32478122649707014,0.17001785875067127
1.48,0.3282061386716341,0.1718731967779155
1.5,0.33166807262599385,0.17371914369554264
1.52,0.33516680080374656,0.1755523520826867
1.54,0.33872896280892334,0.17966345782853196
1.56,0.34232762877749123,0.1798873768648584
1.58,0.3459433745191978,0.1811754091084462
1.6,0.3495887973267762,0.18279385673481946
1.62,0.35326774223740653,0.1845082882265207
1.6400000000000001,0.3569812523557481,0.18624426566767088
1.6600000000000001,0.36072948160741786,0.18797827886480756
1.68,0.36448526271019144,0.18741919783253774
1.7,0.36824838527228393,0.18842351230148016
1.72,0.3720103740199417,0.18763430507558626
1.74,0.3757769679998067,0.18856882710363732
1.76,0.3795416256666869,0.18775991855302065
1.78,0.38328368859271644,0.18640427127106968
1.8,0.38699672110261896,0.18488739407187765
1.82,0.3906789191827904,0.18333048179467307
1.84,0.3943299307796695,0.18177165811450874
1.86,0.39794985827354445,0.18022296830336598
1.8800000000000001,0.4015389473995395,0.1786880842475126
1.9000000000000001,0.4050705045372315,0.1748806619764304
1.92,0.40854470462562315,0.17266674137206592
1.94,0.41195367778043424,0.16868566046905173
