timestamp,predicted_position,predicted_velocity
0.0,-0.03950512780914242,0.00046735850166284095
0.02,-0.0393771313190282,0.010172631902974863
0.04,-0.038734943911026665,0.04722165055122015
0.06,-0.037276150761106235,0.09059478658988787
0.08,-0.034901630628016184,0.13797920031851474
0.1,-0.03159419902835887,0.1840516364164148
0.12,-0.027372924732048096,0.22941976677448386
0.14,-0.02224958416902755,0.27427992856352384
0.16,-0.01626065966306613,0.31641610479421567
0.18,-0.009441731337389861,0.3574251728361834
0.2,-0.0018092800534375514,0.39781945632376114
0.22,0.00626546337219811,0.4083263931567617
0.24,0.015066559534812299,0.4613405369552524
0.26,0.02478924366464418,0.5026017174275027
0.28,0.03523629202621175,0.5353254334807376
0.3,0.04630379145629361,0.5651333800571997
0.32,0.05792787941063357,0.5915437012181888
0.34,0.07006605428050836,0.6167211092401509
0.36,0.08267476033195893,0.6390694746359474
0.38,0.09569160317701837,0.6581056116957424
0.4,0.10907573309540856,0.6759821341495382
0.42,0.12278501348720142,0.691103776603459
0.44,0.15749200078999873,0.7054443619066755
0.46,0.1716434041002525,0.7080979192003121
0.48,0.18588232786877026,0.7136946793067309
0.5,0.20021686918599912,0.7178949439579485
0.52,0.21463017706271695,0.721643267627252
0.54,0.22908988109197873,0.7229457839725109
0.56,0.24353981841882819,0.7212013491769272
0.58,0.25794383845931596,0.7185289392234984
0.6,0.2722912503210736,0.7155968757795925
0.62,0.28652546865715645,0.708040014951047
0.64,0.3006189265783392,0.7013830449958183
0.66,0.3317616412361484,0.7161467117070025
0.68,0.3457105699786204,0.6835363481029936
0.7000000000000001,0.3591960443516463,0.6668969773767746
0.72,0.3723555153077328,0.65086295451786
0.74,0.38522440223680177,0.6374281870215684
0.76,0.39780816191466756,0.6226077373043912
0.78,0.410091441869688,0.6074596326773216
0.8,0.4220715654361106,0.592316111112302
0.8200000000000001,0.4337498262712239,0.5772800047333513
0.84,0.44512873274596215,0.562381863011042
0.86,0.4562111393002664,0.5476294828760463
0.88,0.47742481934043046,0.5518736058911963
0.9,0.4880854234126444,0.5192865689186511
0.92,0.49824244092160497,0.4992521310974461
0.9400000000000001,0.5080470071228548,0.48330558244120647
0.96,0.5175489380320633,0.4687589186798453
0.98,0.5267660105966867,0.45474894703253305
1.0,0.5357056953825824,0.44099757462500944
1.02,0.5443989614381539,0.42971026142410834
1.04,0.5528493552363914,0.41696975150598165
1.06,0.561067210965609,0.40615396388920744
1.08,0.5690764137747617,0.3960076855990195
1.1,0.5766745737904929,0.3921669562603803
