timestamp,predicted_position,predicted_velocity
0.0,-0.024219807925731696,0.0002740610190895449
0.02,-0.024776570276309,-0.046971122079449874
0.04,-0.02718671560785829,-0.17103724256561434
0.06,-0.0320899396786952,-0.2959367117301906
0.08,-0.03913424920098465,-0.3906901130962344
0.1,-0.04773913105080957,-0.456937965077894
0.12,-0.05739660123727461,-0.5001279400464774
0.14,-0.06753129460427072,-0.51064249692503
0.16,-0.07764572524145362,-0.5015905096304342
0.18,-0.08742604990999221,-0.4795801191086742
0.2,-0.09671914518010476,-0.453637472963202
0.22,-0.10558842757872117,-0.435743172543484
0.24,-0.11421179712601738,-0.42738417416488556
0.26,-0.12259619512789312,-0.4129111368618821
0.28,-0.13069643972650918,-0.3989094984005454
0.3,-0.13868084903947175,-0.3988830773695546
0.32,-0.14663549667391323,-0.3963884412469899
0.34,-0.15453124774988392,-0.3931289069805416
0.36,-0.16235921643035103,-0.3896535626266802
0.38,-0.17003625873685557,-0.3792690535120007
0.4,-0.17756149907983348,-0.37364668046327937
0.42,-0.1849922988733665,-0.3695574509582191
0.44,-0.19223957948668682,-0.3568190829754548
0.46,-0.19922785003949695,-0.3437383981571666
0.48,-0.20592690141743134,-0.3283542405307838
0.5,-0.21241830496536845,-0.32149189961676744
0.52,-0.21880451049867145,-0.3173460301812102
0.54,-0.22503732635146245,-0.3072224620688797
0.56,-0.2311269265424275,-0.3021538858589787
0.58,-0.2371341873398118,-0.29870249878886296
0.6,-0.24297095439048438,-0.28662484227061474
0.62,-0.24856194217456215,-0.2742068880855791
0.64,-0.25387689012254466,-0.2594810849454024
0.66,-0.25891655212709846,-0.24639495174431766
0.68,-0.2637821485983231,-0.2407828578169599
0.7000000000000001,-0.30093620000217175,-0.2281361289906379
0.72,-0.30524541215272943,-0.2063715172966032
0.74,-0.30928055537592936,-0.19825976951344668
0.76,-0.31312403758532736,-0.1876456768973545
0.78,-0.31682733224426657,-0.183191582329718
0.8,-0.3204645764633419,-0.18068885307278557
0.8200000000000001,-0.32395142704088864,-0.16966211062647554
0.84,-0.32729451598869524,-0.16518760140071662
0.86,-0.3304918536150655,-0.1559181702273657
0.88,-0.33337832501859616,-0.1360820928925605
0.9,-0.33591068075230995,-0.1198710577901994
0.92,-0.3382412959275306,-0.11404515624581546
0.9400000000000001,-0.34030530177662205,-0.0955339132637302
0.96,-0.34195277827207504,-0.07312956708249146
0.98,-0.3432469759674396,-0.058769634777558845
1.0,-0.3441766756439818,-0.03789646777706078
1.02,-0.3447467764776869,-0.02194557017983974
1.04,-0.3450441702713812,-0.009923580062404224
1.06,-0.34519743573244765,-0.006077168613222602
1.08,-0.3454933647253305,-0.020833566281104277
1.1,-0.3462340224074469,-0.048213471611687285
1.12,-0.34767640522648663,-0.08853556907099927
1.1400000000000001,-0.3501609454323662,-0.1487085262115294
1.16,-0.3540008131465043,-0.22166500544692616
1.18,-0.35937046833756786,-0.30050438541912045
1.2,-0.366199786440792,-0.3692954923566874
1.22,-0.37430988474144006,-0.4299638432484694
1.24,-0.38357271051848685,-0.48543927630859596
1.26,-0.39386850039974936,-0.5343966667329197
1.28,-0.4050893042416545,-0.5787394983625119
1.3,-0.4169878942203735,-0.6054004915532645
1.32,-0.42916286377565566,-0.6103414840352811
1.34,-0.44143644348739997,-0.6152624431204555
1.36,-0.45383521377574904,-0.6224602165153644
1.3800000000000001,-0.46627856285137553,-0.6211835470491037
1.4000000000000001,-0.4849905061340789,-0.6070448232959096
1.42,-0.49695871866473224,-0.591617152155014
1.44,-0.5085961781408678,-0.5743326329871715
1.46,-0.519800771549548,-0.5497382494851735
1.48,-0.5304063223717872,-0.5161238119257402
1.5,-0.5401724164126377,-0.4684457532071033
1.52,-0.5489617409553484,-0.4188840326939806
1.54,-0.5567552132195333,-0.3690038716755306
1.56,-0.5634710981605765,-0.3124532293347628
1.58,-0.5690336984499728,-0.2540978077305541
1.6,-0.5735064651238974,-0.20233505323440437
1.62,-0.5768629665625463,-0.14380096404379197
1.6400000000000001,-0.5790533202423401,-0.08571933888138043
1.6600000000000001,-0.5800865664949125,-0.028087053341233195
1.68,-0.5801698120795519,0.0004718667596435084
1.7,-0.5798813309835845,0.023886133213463105
1.72,-0.5786695693062863,0.0858765321726782
1.74,-0.5760489048975435,0.16213689121283592
1.76,-0.5718536552143901,0.2424768967395305
