timestamp,predicted_position,predicted_velocity
0.0,-0.05032311312896492,0.0006253431043343079
0.02,-0.05032297019883408,-6.615673814251353e-6
0.04,-0.051351319895292735,-0.08670125219561076
0.06,-0.055081131088661126,-0.2550674393681316
0.08,-0.0623127508939993,-0.4345195401883374
0.1,-0.07286720578829962,-0.591244368594267
0.12,-0.08592009353768924,-0.6942013602046048
0.14,-0.10033782621689342,-0.7383446516461823
0.16,-0.11511884601491444,-0.7385218305275535
0.18,-0.12957757647631296,-0.71108528133542
0.2,-0.14327840772513364,-0.6659992763811402
0.22,-0.15609536713906016,-0.6224890766964275
0.24,-0.16823962441019222,-0.5957514202527487
0.26,-0.1801291273853488,-0.5927722295664825
0.28,-0.19193969102432065,-0.5881589140101005
0.3,-0.20365227553356718,-0.5830659135393672
0.32,-0.21526160741399766,-0.5778630065144903
0.34,-0.2265780583005401,-0.556652887103368
0.36,-0.23760095896871342,-0.5465593561539775
0.38,-0.24846395863744192,-0.5400289579358557
0.4,-0.2591023386086164,-0.525514786709901
0.42,-0.26944879975299213,-0.510879671040613
0.44,-0.2794760086662222,-0.49402075683813335
0.46,-0.2892664458439451,-0.48573323537082197
0.48,-0.29892342062654176,-0.4801852338350993
0.5,-0.30848000159552474,-0.4755485644897182
0.52,-0.31786665971872724,-0.4643676162754052
0.54,-0.3269793280081529,-0.44890735378495317
0.56,-0.3358755914542396,-0.44137512783332394
0.58,-0.34457018481532575,-0.4295059275112076
0.6,-0.3530929143557545,-0.42322853446562214
0.62,-0.3615920815327479,-0.4256135732797767
0.64,-0.3700091926102849,-0.41699145753009675
0.66,-0.37810552883471343,-0.3958200700945129
0.68,-0.38573283992481006,-0.37083133225048526
0.7000000000000001,-0.39284748164271827,-0.34478760643791323
0.72,-0.3995469698147214,-0.3277009525269031
0.74,-0.4060200595987342,-0.32041956183310094
0.76,-0.41227664756680854,-0.3071095618484601
0.78,-0.4182725342996766,-0.29428184747039293
0.8,-0.42398727227692307,-0.279405611987865
0.8200000000000001,-0.4293163663005709,-0.2571213629056606
0.84,-0.4342814307874704,-0.24175505282972237
0.86,-0.4390467743693793,-0.2355357286534196
0.88,-0.4435330225821944,-0.21622987261966567
0.9,-0.44758538763406813,-0.19291314259356468
0.92,-0.4512387665433278,-0.17531786666040783
0.9400000000000001,-0.45450846329732475,-0.15506295756442004
0.96,-0.4574182592066339,-0.13865128481578895
0.98,-0.46004215204027804,-0.1258288064337005
1.0,-0.4623155046120369,-0.10508329697183028
1.02,-0.4640371671300858,-0.07281476061916388
1.04,-0.4650989868335632,-0.039375175645439776
1.06,-0.46575985372478573,-0.02858336611159341
1.08,-0.46656002792263895,-0.047888949108327444
1.1,-0.468074126648291,-0.09481271747111839
1.12,-0.4710601519765861,-0.18677818210650182
1.1400000000000001,-0.47645554833790066,-0.32664874615583805
1.16,-0.48490223651264175,-0.48777004607955393
1.18,-0.496669797032909,-0.6570086218133264
1.2,-0.5116813101717149,-0.8142173245064485
1.22,-0.5296750405595653,-0.9576792433299827
1.24,-0.5503439132895064,-1.08461127584619
1.26,-0.5732185729176134,-1.183170720760266
1.28,-0.5977567392696609,-1.25567266098227
1.3,-0.6233779881871514,-1.2972209289627283
1.32,-0.6499295052066534,-1.3471261809907957
1.34,-0.6769953714745248,-1.3561581847082558
1.36,-0.7037669679422599,-1.3248606731638592
1.3800000000000001,-0.7297924597389407,-1.2835083392624698
1.4000000000000001,-0.7546046259784722,-1.2096045567263436
1.42,-0.7777397242431866,-1.1190592733335374
1.44,-0.7989519767158103,-1.0191958582477176
1.46,-0.8178937469728166,-0.896348512658267
1.48,-0.834191074288693,-0.757673523778274
1.5,-0.8474990897413636,-0.6010426914000896
1.52,-0.8573958946848133,-0.42115368850170454
1.54,-0.8638037325224709,-0.25063175086109607
1.56,-0.8667616467253934,-0.07691386410073049
1.58,-0.8664939801063661,0.061298637766519566
1.6,-0.8634436902815928,0.21528158322143373
1.62,-0.8572439494297056,0.3749961575115245
1.6400000000000001,-0.8478615642556827,0.5335797524116075
1.6600000000000001,-0.8353994856679811,0.6842902402293668
1.68,-0.8202307332041328,0.8090440487010518
1.7,-0.8029666718141178,0.899750074931253
1.72,-0.7843714343018896,0.9496206849364237
1.74,-0.7652322350607083,0.9611462871554788
1.76,-0.7463034885523935,0.9352112590985875
1.78,-0.7281943970969562,0.883840945403361
1.8,-0.7112064619802383,0.8246339781190032
1.82,-0.695457390971076,0.7608823411034049
1.84,-0.680592317914272,0.7302003628056353
1.86,-0.6659464464325966,0.7329645024045636
1.8800000000000001,-0.6511214418206871,0.7462088686289846
1.9000000000000001,-0.6359122968166644,0.7694920166195539
1.92,-0.6202825052677968,0.7889358359348048
1.94,-0.6044686583541066,0.7910231652460806
1.96,-0.5888667006260581,0.7715351982051867
1.98,-0.5739234391804235,0.7293642666958653
2.0,-0.5600965276715145,0.664237074188933
2.02,-0.5474388577222545,0.61041306534421
2.04,-0.5358399341900109,0.5581502404506397
2.06,-0.5252781065880812,0.5066422940661751
2.08,-0.5156599760014983,0.4624770257966839
2.1,-0.5069768228674708,0.4140240101688956
2.12,-0.49916822016556067,0.3735883337819861
2.14,-0.49213624944170575,0.3359068286238562
2.16,-0.48576467325566686,0.3061538062863964
2.18,-0.47995713063784623,0.2790644321759813
2.2,-0.4746801199952447,0.2529606893159699
2.22,-0.46983911765424274,0.23416389623316786
2.24,-0.4652377871319944,0.2269194493155568
2.2600000000000002,-0.4607379925862036,0.2233598926336907
2.2800000000000002,-0.45648457795145,0.20497414376400616
2.3000000000000003,-0.4523561884268986,0.20716689388073534
2.32,-0.448026468579038,0.2226862250753954
2.34,-0.44363455726258066,0.2171667948550821
2.36,-0.4393230267947436,0.21418820835858277
2.38,-0.4347644472604228,0.23717742833182134
2.4,-0.429677621499916,0.2659292400066926
2.42,-0.42407685852253896,0.289473953764281
2.44,-0.4180258734632381,0.31123608944502756
2.46,-0.41146651880406737,0.3391686205414228
2.48,-0.4041102794358335,0.387119550968161
2.5,-0.39574945132732686,0.4388502533893186
2.52,-0.38631561668242065,0.4937508072034545
2.54,-0.375423516193317,0.5790208937659989
2.56,-0.3625287587203313,0.6893996956813
2.58,-0.34723086739604697,0.8161208563607435
2.6,-0.32915475424867896,0.9632042669024921
2.62,-0.30779796848614577,1.138641056249574
2.64,-0.28224025542117864,1.3721570616422887
2.66,-0.25194321075108733,1.6111967998119423
2.68,-0.21786073419549462,1.766022806261798
2.7,-0.18273680885329527,1.7469301366998797
2.72,-0.15013069943163135,1.5473408452640025
2.74,-0.12323721770200934,1.2030504575145258
2.7600000000000002,-0.10437770946132777,0.7626527738230491
2.7800000000000002,-0.09471685092881157,0.2899447313905715
2.8000000000000003,-0.09415907956068037,-0.13412703635394047
2.82,-0.10167600105024827,-0.5418230400720303
2.84,-0.11712178708709385,-0.9297691232337489
2.86,-0.13957982238112876,-1.2544590729122833
2.88,-0.16773385358356557,-1.5113710230849078
2.9,-0.20064889285450754,-1.7362181947757918
2.92,-0.2379000090095908,-1.9473294579559959
2.94,-0.2787430589080948,-2.104851405056054
2.96,-0.3220693911225824,-2.205830779401035
2.98,-0.3669826645376184,-2.270308971580927
3.0,-0.4447846037112424,-2.2485121903451724
3.02,-0.48978487554438366,-2.2483046145259475
3.04,-0.5342577546689744,-2.203686760116968
3.06,-0.5773000000257775,-2.1137204096672106
3.08,-0.6178925297470714,-1.9691709233254662
3.1,-0.655236377880383,-1.7946400710277275
3.12,-0.6887996720203998,-1.5957262426342418
3.14,-0.7180883608013464,-1.3721125402176675
3.16,-0.742578764467349,-1.1214269771253815
3.18,-0.7618566552595246,-0.854292281968241
3.2,-0.7758234955666413,-0.5900791224196857
3.22,-0.7845279473451424,-0.328075312825968
3.24,-0.7881185834859834,-0.07710144537870042
3.2600000000000002,-0.7875336479612203,0.09038749530439201
3.2800000000000002,-0.7836877424745421,0.2624158135998282
3.3000000000000003,-0.7762913427504688,0.44351543786093334
3.3200000000000003,-0.7657336036703405,0.5855692306275059
3.34,-0.7528664099606428,0.6826479996644633
3.36,-0.7385008194561781,0.7421439963701603
3.38,-0.723548944471508,0.7506575895157016
3.4,-0.7089150283683527,0.7177539609280426
3.42,-0.6949029928012819,0.687934941546323
3.44,-0.6810969756506396,0.6912189896655291
3.46,-0.6670214572589394,0.7117228700746477
3.48,-0.6524458574280197,0.7398092638144955
3.5,-0.6373089298518552,0.7678206650711286
3.52,-0.621694807770622,0.7887668425978637
3.54,-0.6058787118230289,0.7913359872528145
3.56,-0.5901611283396084,0.7811717572614769
3.58,-0.5749911617707711,0.7418686973782289
3.6,-0.5609040295001854,0.6775785718392121
3.62,-0.548085386228318,0.6148258708576785
3.64,-0.5365403703146978,0.5505870030591609
3.66,-0.5260660725718047,0.5044519847676138
3.68,-0.5165527147774286,0.4551611647606886
3.7,-0.5080348165015598,0.4051247412785299
3.72,-0.5003285030046988,0.37108523373573077
3.74,-0.49332243151409055,0.33543934284531557
3.7600000000000002,-0.48695253118485754,0.30633741880470294
3.7800000000000002,-0.48113889436992796,0.27945311829609226
3.8000000000000003,-0.47585335768730536,0.2534127881586223
3.8200000000000003,-0.4710030919450857,0.23463425798148224
3.84,-0.466473215981182,0.22052949463057278
3.86,-0.4621263789939364,0.2148504210526285
3.88,-0.45796937130420073,0.20269022675105433
3.9,-0.4538632973331436,0.20687759069469028
3.92,-0.4495319653967145,0.22302211612642717
3.94,-0.4450231321300588,0.2268520167250033
3.96,-0.4404837820204041,0.22676491549489616
3.98,-0.4357717052536828,0.24144770321290343
4.0,-0.43063072508715644,0.2675567024175144
4.0200000000000005,-0.4250073669198226,0.29025601442483323
4.04,-0.41883584148113545,0.32088897553549917
4.0600000000000005,-0.41205075238304006,0.3515608150481171
4.08,-0.4045453776364073,0.3911836649777974
4.1,-0.39613478608188796,0.44025285857988605
4.12,-0.38668296288790865,0.4943032317042263
4.14,-0.37578301888946264,0.5793009302819063
4.16,-0.36288367936496385,0.6895926548816906
4.18,-0.3475822578808462,0.8162861496437049
4.2,-0.32958431827511003,0.95652310261015
4.22,-0.3084950438039595,1.1207070726327484
4.24,-0.2831478733083121,1.3667368161609907
4.26,-0.2528036006728993,1.6188947149012873
4.28,-0.21862632301969925,1.7686878618008959
4.3,-0.18327920995467825,1.7640184732370714
4.32,-0.1501980795482377,1.5757281800230194
4.34,-0.12277766871759561,1.2279530314224176
4.36,-0.10343454349437915,0.7862952087771945
4.38,-0.09338806206786283,0.30619550712330856
4.4,-0.092675309259544,-0.13132854675137826
4.42,-0.10008323592210007,-0.5345660408023292
4.44,-0.11523218669381856,-0.9097329162032743
4.46,-0.13724269375826956,-1.2305029855783665
4.48,-0.16503955492292657,-1.49773413449948
4.5,-0.19780266804547833,-1.7327607320274163
4.5200000000000005,-0.23510452374153928,-1.9539499572872527
4.54,-0.2761174004682429,-2.114631155383462
4.5600000000000005,-0.31946089876973904,-2.200565154622478
4.58,-0.3642395510784421,-2.2625820807283956
4.6000000000000005,-0.40968051950966716,-2.2757343712574776
4.62,-0.45493415314380836,-2.250718712191977
4.64,-0.499360796777533,-2.1980933077755367
4.66,-0.5422592052537615,-2.1053753638575
4.68,-0.5827809927518547,-1.9688889351923207
4.7,-0.620120154488149,-1.7943854679260052
4.72,-0.6537841345887414,-1.604408031043533
4.74,-0.6831960049762433,-1.3764929245913604
4.76,-0.7077287947416796,-1.121951885613005
4.78,-0.7271094468620469,-0.8625734907169716
4.8,-0.741269402300139,-0.6006564816434569
4.82,-0.7501927895908849,-0.33924144073822654
4.84,-0.7540081309210547,-0.08836132668146754
4.86,-0.7536175219160633,0.08033503097413291
4.88,-0.7499005482869635,0.2584309140218529
4.9,-0.7426423325807558,0.4345776594374054
4.92,-0.7323633985524876,0.5681993882862316
4.94,-0.719794347592404,0.6694645517929214
4.96,-0.7056771784574143,0.7302363932555398
4.98,-0.6909590442888724,0.7391096150139946
5.0,-0.6765551268295824,0.7062785101074878
5.0200000000000005,-0.6628807580332265,0.6673031010141565
5.04,-0.6494135210030961,0.6768683528639721
5.0600000000000005,-0.6354938339358055,0.708474850488191
5.08,-0.6210505310675363,0.7308470689922487
5.1000000000000005,-0.6060065727217577,0.7661650390082353
5.12,-0.5903991121883504,0.7893284753095835
5.14,-0.5746721899106033,0.7833514779056241
5.16,-0.5592541087718351,0.7612954475458032
5.18,-0.5445254916650353,0.718284867944929
5.2,-0.5308150250440549,0.6620085076764319
