timestamp,predicted_position,predicted_velocity
0.0,-0.03951199106302802,0.00011558838595434528
0.02,-0.03949604082663837,0.0008191215184821182
0.04,-0.03944062819046048,0.0036191230058311777
0.06,-0.03922771017499261,0.015508118368910886
0.08,-0.03873915799638457,0.030587822937433538
0.1,-0.03793799104705941,0.04657750785442534
0.12,-0.03684159880087648,0.06047061733916467
0.14,-0.035448951025759304,0.07589710863563812
0.16,-0.033742929995513565,0.09171124642365519
0.18,-0.031720094376058154,0.10754831654696806
0.2,-0.029381351032862258,0.12329295611483326
0.22,-0.02675602812879681,0.13662645482741348
0.24,-0.023846787489787816,0.1513965249215007
0.26,-0.02063762146611241,0.16652796167695433
0.28,-0.017152413277466604,0.1793958835501253
0.3,-0.01341908824743389,0.1914673021598648
0.32,-0.009420959888480537,0.20549247426025322
0.34,-0.005162881148024119,0.21776569413169247
0.36,-0.0006666327005610082,0.22940754350078046
0.38,0.004059400000073857,0.2407763110407319
0.4,0.009011117853713677,0.25198714656668264
0.42,0.014158704032392215,0.2607974321153057
0.44,0.01950004271276783,0.2710716220937548
0.46,0.025024678013965126,0.2794656684811866
0.48,0.030736725749325892,0.2894908829528707
0.5,0.04618678320410132,0.294130898333556
0.52,0.052075866637259736,0.294267926675809
0.54,0.05794468397941687,0.29246147147902823
0.56,0.06401330739690363,0.31062057631134876
0.58,0.07035626488555877,0.32126125449454207
0.6,0.07688318423612635,0.32946084816305965
0.62,0.08356442151371864,0.3368364272393163
0.64,0.09036274787949887,0.341613546046709
0.66,0.09727364464571318,0.34783914125651894
0.68,0.1042871623735201,0.3521854825545844
0.7000000000000001,0.11140733463132621,0.358213618782338
0.72,0.11862704680301865,0.36243579095362227
0.74,0.1259243799115457,0.3660689753727598
0.76,0.13329203461245603,0.3694974703574145
0.78,0.14072733372673954,0.3728427181705469
0.8,0.14822906288284912,0.3761433851160296
0.8200000000000001,0.15579647628069246,0.37941203610915825
0.84,0.16342898328132766,0.382653003985851
0.86,0.17112604959638855,0.38586802712913915
0.88,0.17888716617456557,0.38905802850437327
0.9,0.186711839449021,0.3922236771645608
0.92,0.19457269341750105,0.3930735791530755
0.9400000000000001,0.2024689173031831,0.39548749964568924
0.96,0.2104190718881103,0.39838145809991243
0.98,0.2184018401636112,0.3991201628991797
1.0,0.2541795213944091,0.39563543579186794
1.02,0.2620524596031579,0.39172799917877643
1.04,0.26990457539365725,0.3926876713095215
1.06,0.2777939041367987,0.3951816850392871
1.08,0.2857117617221877,0.39585607133270206
1.1,0.293663328179876,0.3982518529690543
1.12,0.3016421596115405,0.39888818844281176
1.1400000000000001,0.3096541663340729,0.4012652816826006
1.16,0.3176931409585112,0.4018896543619413
1.18,0.32576508115233244,0.4042573509756413
1.2,0.33389072354879007,0.4071651145777821
1.22,0.34204950317418376,0.4079396177443875
1.24,0.3502428515588794,0.41033874302538426
1.26,0.35846318878177535,0.41094966089786245
1.28,0.3667161041883542,0.41329401507747027
1.3,0.37499532294418525,0.4138854334005718
1.32,0.3833068652337522,0.4162218324496626
1.34,0.39164459952182384,0.41680954801601083
1.36,0.40001460379452275,0.41914404608401845
1.3800000000000001,0.40843768462790286,0.4220223908577259
1.4000000000000001,0.4168933506744394,0.4227714311226729
1.42,0.42538311370347603,0.4251485850725495
1.44,0.43389946195491214,0.42574139404546674
1.46,0.44244806355831295,0.4280710980988511
1.48,0.45102271141822114,0.42865174005932194
1.5,0.46670600490243874,0.4276274777708054
1.52,0.4752754678590743,0.42852812419510256
1.54,0.4838543138319686,0.4286978646275526
1.56,0.49246087522757587,0.4309371432821227
1.58,0.5010929252234017,0.43153471341695226
1.6,0.5097309266242408,0.43162541058099374
1.62,0.5183959051550073,0.4338570261535134
1.6400000000000001,0.5270864920351229,0.43447048619308226
