timestamp,predicted_position,predicted_velocity
0.0,-0.05032311312896492,0.0006253431043343079
0.02,-0.05032297019883408,-6.615673814251353e-6
0.04,-0.0528937447540064,-0.08621289025221013
0.06,-0.05661201727279876,-0.2544300473310204
0.08,-0.061245874964225046,-0.3690585373351346
0.1,-0.0710262744108463,-0.5710648282134797
0.12,-0.08378167902611831,-0.5832130331745251
0.14,-0.09688779442029335,-0.7042558794148153
0.16,-0.11635372668158044,-0.6712851317149539
0.18,-0.13000780669417125,-0.6896826631395379
0.2,-0.15193485782072433,-0.6735723519337186
0.22,-0.1648098281997499,-0.6221811171352001
0.24,-0.1845194824592632,-0.6518543777484174
0.26,-0.19701690882596512,-0.6052804752442446
0.28,-0.21131759914568649,-0.629901079027624
0.3,-0.2234562749678411,-0.5901542783631176
0.32,-0.23829265016080495,-0.6064046712646504
0.34,-0.24986489368397194,-0.5585515910294422
0.36,-0.2635490389950943,-0.5674231150318023
0.38,-0.27456681636140423,-0.538660237461699
0.4,-0.2876418237531671,-0.5433263131387702
0.42,-0.29809773627782377,-0.5078394137374254
0.44,-0.3116541130229991,-0.5124291686836905
0.46,-0.3215491849644907,-0.48182292504829316
0.48,-0.33279538767234734,-0.49848945643301823
0.5,-0.34245015534563883,-0.47116058816894035
0.52,-0.35357122382222556,-0.47021474767325344
0.54,-0.36262785261283753,-0.44016873765421977
0.56,-0.373074909465299,-0.4476833529366284
0.58,-0.3817147482855927,-0.4205333576127328
0.6,-0.38954505233278736,-0.42837019059348663
0.62,-0.39797959354247386,-0.41653121053758047
0.64,-0.40762753754404457,-0.4154857519484401
0.66,-0.4155765585309476,-0.38441979257555037
0.68,-0.42533114734133814,-0.3707113623426928
0.7000000000000001,-0.4323091612937044,-0.3333202147727347
0.72,-0.4385517419058701,-0.33640253107927587
0.74,-0.4449959657740965,-0.3119494219222751
0.76,-0.4516500151417719,-0.3082892331356498
0.78,-0.4575267585270806,-0.28343399623476095
0.8,-0.4631368081876653,-0.2737741058365199
0.8200000000000001,-0.4682675278126412,-0.24424427695888468
0.84,-0.4732964737086167,-0.24040765889815138
0.86,-0.4779155728828072,-0.22408639356532575
0.88,-0.481722122404218,-0.20678348012226896
0.9,-0.4855351204452219,-0.1792100676005456
0.92,-0.48879336851714456,-0.17201756432684168
0.9400000000000001,-0.4918994062920856,-0.14349792049194499
0.96,-0.4940762653081529,-0.13242176578055742
0.98,-0.49650474811865913,-0.11363808827711416
1.0,-0.4996439698017303,-0.10037183504250778
1.02,-0.5011862572064725,-0.06094472140220365
1.04,-0.5015675446305298,-0.03651989078041462
1.06,-0.5020741967826343,-0.017536443894232225
1.08,-0.5030840592982626,-0.05139809541930394
1.1,-0.5045193984633353,-0.08576432798215741
1.12,-0.5054512348254084,-0.15468890986751532
1.1400000000000001,-0.5103522043550731,-0.30704266811166053
1.16,-0.5164096333591206,-0.3981785784712755
1.18,-0.5270092277335672,-0.6202528189925972
1.2,-0.5412972501156758,-0.68131479471256
1.22,-0.5576174723457994,-0.9078927086630695
1.24,-0.5790611392051473,-0.9479447293832242
1.26,-0.600221259610704,-1.13271203843751
1.28,-0.628778078249875,-1.1537958010979472
1.3,-0.6530950564149539,-1.2573023180481613
1.32,-0.6863198802623567,-1.2917463228531492
1.34,-0.7126218324274993,-1.329893232336895
1.36,-0.7510707176893624,-1.3094214379494653
1.3800000000000001,-0.7767821543508934,-1.2676999651173213
1.4000000000000001,-0.805551713890465,-1.224509439410992
1.42,-0.8287301658307101,-1.1125149519503006
1.44,-0.8540205401130339,-1.070669381151272
1.46,-0.8734371578246852,-0.9009012096764302
1.48,-0.8915130514288087,-0.8342252469527881
1.5,-0.9055924493792034,-0.613549499652798
1.52,-0.9152437557951864,-0.5231907513381658
1.54,-0.9227287002660034,-0.27129693952230755
1.56,-0.9256606098895244,-0.19114443132100553
1.58,-0.9264153705637949,0.048150441368599806
1.6,-0.9201945368366117,0.1336360631259035
1.62,-0.9148317588818913,0.36053323963070555
1.6400000000000001,-0.9035645990525334,0.43346698095503483
1.6600000000000001,-0.8921593152574194,0.6641260442774308
1.68,-0.8765256881320219,0.7024740386527552
1.7,-0.8603890246655707,0.8780803395551993
1.72,-0.8366341747378503,0.873346902892629
1.74,-0.8182662984966539,0.9486119928021619
1.76,-0.7942483915298008,0.9150548188434634
1.78,-0.7762502363892574,0.8884613631324043
1.8,-0.755730713416488,0.8589134145802267
1.82,-0.7394504101686407,0.7821517992856605
1.84,-0.7247027782333706,0.788411633347102
1.86,-0.7092380006378204,0.7618614948414206
1.8800000000000001,-0.694832822428202,0.7829827370311468
1.9000000000000001,-0.6790587747081683,0.7918761957699956
1.92,-0.6627834412797208,0.798967637669359
1.94,-0.646723316301757,0.8049770387821602
1.96,-0.6305283742654357,0.7824059973311414
1.98,-0.6153282511175932,0.7435891772527012
2.0,-0.5993188218360942,0.6942116964454909
2.02,-0.5861824084196604,0.6302020605368498
2.04,-0.5730574958524813,0.6102138578083895
2.06,-0.5617589124552758,0.5329874336593174
2.08,-0.5519081759404344,0.516918686311815
2.1,-0.5424616684694016,0.44096608667214193
2.12,-0.5337946302980379,0.42665135931468323
2.14,-0.5260200067976307,0.3620723777833392
2.16,-0.5219016980698276,0.34648907669925355
2.18,-0.5154967696523458,0.30169608065217185
2.2,-0.5108882884583342,0.28859670590598224
2.22,-0.5055045453008146,0.25537963886317294
2.24,-0.5026658346805561,0.2543346207628398
2.2600000000000002,-0.49771623967704653,0.24236979304491446
2.2800000000000002,-0.4942402545360378,0.22077038821998463
2.3000000000000003,-0.4897989644698106,0.22269175264792107
2.32,-0.48504342467279477,0.23585534072294115
2.34,-0.48037176704416795,0.2317096582529582
2.36,-0.47596675663048404,0.2241580509187125
2.38,-0.47116725125572145,0.25066222132343163
2.4,-0.4662135907608213,0.26951561034410193
2.42,-0.46044745693407035,0.3009722571483437
2.44,-0.45483451868266733,0.30598803431051885
2.46,-0.4482128354031335,0.34801181572896
2.48,-0.4400157413091558,0.37355503829589226
2.5,-0.43169399156303084,0.44491771600516017
2.52,-0.4213757507318472,0.47120103625847193
2.54,-0.41063208241836646,0.5821516090260885
2.56,-0.3966548304467221,0.6601683639376552
2.58,-0.381585107763242,0.8168997269131727
2.6,-0.35852465566376013,0.9107271236508806
2.62,-0.3376875011283476,1.1308700295375256
2.64,-0.310561761699984,1.2932042582303473
2.66,-0.2811014689962139,1.5949794091518628
2.68,-0.24559043721985727,1.6359620007987967
2.7,-0.21191217581268565,1.714722240683493
2.72,-0.17223245293369396,1.486966470440246
2.74,-0.14597506467581592,1.1909989205077902
2.7600000000000002,-0.10911616627947199,0.9454973596088224
2.7800000000000002,-0.09726513028049048,0.3487591970122898
2.8000000000000003,-0.0888381567274442,0.18382859685708464
2.82,-0.09277382392783913,-0.4495428065375147
2.84,-0.11480105777571648,-0.6032150702685181
2.86,-0.13338867616389039,-1.15271556126217
2.88,-0.1746332904965307,-1.247817530835874
2.9,-0.2043927811307911,-1.6513587520224438
2.92,-0.25314884734565546,-1.771948608688901
2.94,-0.2918533345378264,-2.0452021789789256
2.96,-0.3458462437765608,-2.0862992301855354
2.98,-0.3892565906739856,-2.225773258127194
3.0,-0.4447846037112424,-2.2485121903451724
3.02,-0.48978487554438366,-2.2483046145259475
3.04,-0.5447534080141024,-2.2407295639346194
3.06,-0.5882021828794184,-2.122592767128189
3.08,-0.6382464092519962,-2.0616771969480667
3.1,-0.6766309757084911,-1.8184940012606416
3.12,-0.7177558500284685,-1.7420846742180673
3.14,-0.7487014069367225,-1.4113422327936158
3.16,-0.7778531013439031,-1.3094915818886044
3.18,-0.7992712765848484,-0.9055046382858446
3.2,-0.8159611591506963,-0.8045792743465613
3.22,-0.8271095114738213,-0.38683685307485277
3.24,-0.8316702676945767,-0.2906757559367384
3.2600000000000002,-0.833186178657653,0.05293823179005869
3.2800000000000002,-0.8236352620464246,0.11770683290289914
3.3000000000000003,-0.8178540495556972,0.40668917491531764
3.3200000000000003,-0.8000577669296364,0.46773409044779013
3.34,-0.7884996909685182,0.6532828156411871
3.36,-0.7668964840161838,0.6690915780045201
3.38,-0.7527350982248835,0.7342538695132941
3.4,-0.7341562481353828,0.6910672041572004
3.42,-0.7203910267120074,0.685583438325609
3.44,-0.7039139879762009,0.7142623752036551
3.46,-0.6894989517063774,0.724528467258529
3.48,-0.6745334662349968,0.7477136931162179
3.5,-0.6592374683687784,0.7758137101458511
3.52,-0.6434452760764737,0.7789226196556691
3.54,-0.6276808027263179,0.7938123946086446
3.56,-0.6107994815855682,0.778969800132009
3.58,-0.5955920986123214,0.7465702828802122
3.6,-0.5793055239820917,0.6981488099446135
3.62,-0.5661845891867966,0.6261838798705229
3.64,-0.5532622155363112,0.5958162079802335
3.66,-0.5421972817006013,0.5231822122039417
3.68,-0.5320866266437828,0.5047265680876931
3.7,-0.5229295612093876,0.42492972989773814
3.72,-0.515707899452886,0.4141023438177363
3.74,-0.5081408284603943,0.35319803148999446
3.7600000000000002,-0.5019996406863714,0.34101532266969187
3.7800000000000002,-0.4957245312999059,0.29451300141045783
3.8000000000000003,-0.492802731990021,0.2759986249207761
3.8200000000000003,-0.48762792506942515,0.24643594774671657
3.84,-0.48313092772563504,0.23443765422343918
3.86,-0.47856316763261886,0.22385736158568173
3.88,-0.4761553787470235,0.20813130379922912
3.9,-0.4719242365057999,0.21370486181235074
3.92,-0.4684895500999807,0.22361817611519744
3.94,-0.46391051831260005,0.23240416452464305
3.96,-0.4593049358906948,0.22103272308770763
3.98,-0.45459793711363145,0.24499325030127433
4.0,-0.4496602895765497,0.25723716755670006
4.0200000000000005,-0.44409535152695234,0.29243783612532376
4.04,-0.43788829041673144,0.31034094824838315
4.0600000000000005,-0.43116365254379085,0.3536947653016885
4.08,-0.42317814000000287,0.36874404169255093
4.1,-0.41497059560988414,0.43858801203421816
4.12,-0.4045385578520008,0.466348202504314
4.14,-0.39391014185570444,0.5757693815606668
4.16,-0.3798180594542626,0.6552588952737086
4.18,-0.36486487818438995,0.8104440462367429
4.2,-0.34664623324179183,0.8927253313534036
4.22,-0.32625404163773103,1.105723131095284
4.24,-0.2955420358273595,1.2810796204023325
4.26,-0.26617132615100253,1.595787374003627
4.28,-0.2321019433685113,1.624218578046858
4.3,-0.1984226514960975,1.722871921908998
4.32,-0.1584753882049041,1.498050899865238
4.34,-0.13194751906769575,1.206176801745188
4.36,-0.08597384147459936,0.9542833390354563
4.38,-0.0739960868034266,0.353402760102298
4.4,-0.06617026634927119,0.16909059134869903
4.42,-0.07028326045114223,-0.45447772507351375
4.44,-0.09603968206514367,-0.6248304028300672
4.46,-0.11473773067668225,-1.1470567440724917
4.48,-0.15551332761456493,-1.2697634166492662
4.5,-0.18560342169215333,-1.6641688539644184
4.5200000000000005,-0.23362093565519196,-1.7924300117890588
4.54,-0.2727202595376299,-2.0644008909978395
4.5600000000000005,-0.32737271460437056,-2.082666153370197
4.58,-0.37072330739116544,-2.2232157318764894
4.6000000000000005,-0.426227405060014,-2.2378369684125703
4.62,-0.47097392581852116,-2.234176555963512
4.64,-0.5261932432672255,-2.2297911784698905
4.66,-0.5693814426352347,-2.10811882098355
4.68,-0.6197911452346057,-2.059573024909042
4.7,-0.6580973746861811,-1.813317223893987
4.72,-0.6993784998083541,-1.746535060524978
4.74,-0.7303472381246698,-1.4102060241014358
4.76,-0.759364422704711,-1.304572212983675
4.78,-0.78077339953217,-0.9080752262290249
4.8,-0.7975785570341694,-0.8086270310150042
4.82,-0.8088221917319061,-0.392078561973885
4.84,-0.8117548016613776,-0.2949640685391566
4.86,-0.813367939819657,0.04805218720899526
4.88,-0.8051680693614398,0.12048401158911945
4.9,-0.799401181407274,0.4035649355250162
4.92,-0.785388305790037,0.44235443841370037
4.94,-0.774170576383317,0.6420528408863494
4.96,-0.755496233305479,0.6436244583252618
4.98,-0.7416685305845817,0.723637163388067
5.0,-0.7237195044147993,0.6810090767237356
5.0200000000000005,-0.7102111060073465,0.6708155976525187
5.04,-0.6934782867893342,0.7041543870426402
5.0600000000000005,-0.6791050045864137,0.7279533520972069
5.08,-0.663813363788111,0.745071117055046
5.1000000000000005,-0.6484722456403895,0.7814688523400839
5.12,-0.6326177143858085,0.785351249067422
5.14,-0.6168095267485453,0.793086357436026
5.16,-0.59865748053808,0.7666413679358918
5.18,-0.5837421762557977,0.7304026568747836
5.2,-0.5685877108045424,0.695319324529035
