timestamp,predicted_position,predicted_velocity
0.0,0.040342629430582436,-0.0004805674510296077
0.02,0.040334907964753836,-0.0003836384004307028
0.04,0.040330692076372826,-0.0002068380044310604
0.06,0.04032818705469321,-0.00012345086527920838
0.08,0.04032890719276813,3.941012876530467e-5
0.1,0.04033129432032728,0.00012107394838901405
0.12,0.04033534488212932,0.00020431016131690726
0.14,0.04034287772068378,0.00038070615605828237
0.16,0.040352373225000834,0.00047717175249185054
0.18,0.04036563584479679,0.000700329828878837
0.2,0.04038227554216959,0.0008368945776585004
0.22,0.04040219277596341,0.0010032729306724843
0.24,0.04043236087952622,0.0015586456126127
0.26,0.04047457777321963,0.002274240387446398
0.28,0.04054237765751337,0.004101948792001487
0.3,0.040684446561907096,0.009183953295202992
0.32,0.040913659061610486,0.013032952262738625
0.34,0.04121505756869523,0.016468463600276106
0.36,0.04387339715397219,0.02140434955974573
0.38,0.04431786012335397,0.022765049464567602
0.4,0.04480410380411649,0.02535492858836301
0.42,0.045346575795499916,0.028317233112858258
0.44,0.04594950209575603,0.03137809017788585
0.46,0.04661383288709716,0.03445063751877358
0.48,0.04733948001952562,0.03750749695408038
0.5,0.048126029448778654,0.04054016690000989
0.52,0.04897296737761989,0.04354613111666305
0.54,0.05358490625342919,0.04674894365680552
0.56,0.05451271010564199,0.04607434685598768
0.58,0.055456243469237144,0.04787841909227921
0.6,0.05644496401487576,0.05045112683247241
0.62,0.057460587711344435,0.05094688320416879
0.64,0.0585056070587652,0.05308551246923173
0.66,0.059572161398363854,0.053427614641643584
0.68,0.060666086143766625,0.05550272610948757
0.7000000000000001,0.061780609907159674,0.055809605078862595
0.72,0.06596226283589567,0.05443036738719461
0.74,0.06707163204394172,0.05611414147125935
0.76,0.0681968975069883,0.056293447263850535
0.78,0.0693473737451533,0.05829981366627043
0.8,0.07051742447542968,0.05856759189562512
0.8200000000000001,0.07168635514088559,0.058282036148368084
0.84,0.07284756108486368,0.05782532396837515
0.86,0.07402624207889145,0.059623756053551004
0.88,0.07522192454791608,0.059817557549417956
0.9,0.08160443817917261,0.061691160893604303
0.92,0.08279668854917008,0.058082568379354174
0.9400000000000001,0.08394162426730402,0.05657817797759651
0.96,0.08506437788477955,0.055751034909777855
0.98,0.08617312067032544,0.05514087623897558
1.0,0.08727049578414421,0.054602482071520096
1.02,0.0883573990373016,0.054090140293353565
1.04,0.08943418056651652,0.05358920033606782
1.06,0.0905010143055472,0.0530950078074497
1.08,0.09384589412402279,0.05784697602810827
1.1,0.09494711190364677,0.053040163624807526
1.12,0.09598704597608866,0.051193132953242675
1.1400000000000001,0.09700113519628246,0.05029096823129739
1.16,0.09800072152721928,0.049692121423690394
1.18,0.09898948153394936,0.04919191745320282
1.2,0.0999686307656959,0.048725895541848877
1.22,0.1009386121656167,0.04827357174968515
1.24,0.10189962355546325,0.047828398886576945
1.26,0.10427199974876497,0.046982525019365194
1.28,0.10520532911903405,0.04638068347608378
1.3,0.10612804278520543,0.045900589621039885
1.32,0.10704163200341651,0.045461744685932275
1.34,0.1079466215400298,0.04503867216662582
1.36,0.10884323189115604,0.04462320904167051
1.3800000000000001,0.10975879655688195,0.04651872574334356
1.4000000000000001,0.11069350482810164,0.04682642040532905
1.42,0.11162845108914611,0.04662844340663918
1.44,0.11501072307649544,0.04592351756761344
1.46,0.11594619048561737,0.047301880198128685
1.48,0.11689459705548878,0.047440728269019405
1.5,0.11784117684467998,0.047186322001320564
1.52,0.11880845428476702,0.04911641606578665
1.54,0.11979509815015335,0.04941913210452451
1.56,0.12080895625741081,0.05150896988678555
1.58,0.12184390683239281,0.05184735463973302
1.6,0.12290632157267564,0.053933164505441084
1.62,0.12432789182975738,0.05458525923541018
1.6400000000000001,0.12544094228027905,0.05631855631073231
1.6600000000000001,0.12659773551933123,0.05881809958190024
1.68,0.12780722444226353,0.06154380489560599
1.7,0.12907190908930674,0.06432367081471468
1.72,0.1303922323232988,0.06710323560198495
1.74,0.1317679866826734,0.06986538816279421
1.76,0.13319876171233222,0.07260486937828506
1.78,0.13468408592653142,0.07532017872299218
1.8,0.1386032497676895,0.0762012866196594
1.82,0.14016589718173886,0.07937049593514928
1.84,0.14178773728837085,0.08217888286338702
1.86,0.14346425230921955,0.0848565842771496
1.8800000000000001,0.14519368559393,0.08747662891871118
1.9000000000000001,0.14700226878293815,0.09237406333887214
1.92,0.14888978976691125,0.0956421082829492
1.94,0.15083649911102454,0.09838051481045233
1.96,0.1528629761625583,0.10324765345146572
1.98,0.15755077136130105,0.10332865710378702
2.0,0.1596930179108862,0.10962919652102798
2.02,0.16192978826972848,0.1132275275806134
2.04,0.16425552515679834,0.11827344603805434
2.06,0.16664403121641716,0.12006201041571979
2.08,0.16909895905349268,0.12445754629235095
2.1,0.17162426556314708,0.12735181727774314
2.12,0.17422865698795534,0.1320512583355423
2.14,0.1769333843002816,0.13728769015744555
2.16,0.1826837859099096,0.13394199278845195
2.18,0.1854610093084765,0.1421223390275093
2.2,0.18835257104528372,0.14609821390357305
2.22,0.19133481192415353,0.15102308956620808
2.24,0.19441874183392385,0.15621474340354247
2.2600000000000002,0.1975803308382375,0.1591638588986991
2.2800000000000002,0.2008193926722421,0.1636873621103188
2.3000000000000003,0.20412757402359016,0.16638316688428212
2.32,0.2075096935558166,0.17078373326293073
2.34,0.21244966680027183,0.16671776920590634
2.36,0.21588639377278884,0.17519070184194993
2.38,0.2194654186247098,0.18135761357692662
2.4,0.2231320483043404,0.1844601853206137
2.42,0.22687621975840314,0.18888140387128732
2.44,0.23068653373016562,0.1913958639188274
2.46,0.23453999039629778,0.19329966787497793
2.48,0.2384560709871476,0.19729265162134593
2.5,0.24243259375108495,0.1996250156064372
2.52,0.2485415517432741,0.1983380337818203
2.54,0.25257494920478596,0.20374144106477174
2.56,0.25668528927538914,0.20647823919655223
2.58,0.26084043766160475,0.2083672487900328
2.6,0.26503014000713615,0.20998015201035133
2.62,0.2692510000647793,0.21149786117165395
2.64,0.27350178997854513,0.2129778733528521
2.66,0.2777819716955207,0.21443856275222176
2.68,0.2820912285339278,0.21588588525802596
2.7,0.2855409683073827,0.20998286266749247
2.72,0.28982322667758426,0.21673625930894314
2.74,0.29417086821798244,0.21754048133376047
2.7600000000000002,0.2985396075761846,0.21876841043502812
2.7800000000000002,0.30293443058547714,0.22012434910985698
2.8000000000000003,0.307329749649237,0.21923048029798456
2.82,0.3117258936266656,0.21991609969635412
2.84,0.3161146084520087,0.21881517127553907
2.86,0.32050173927889497,0.2194424425934877
2.88,0.32575269637680115,0.21692322676784706
2.9,0.3300832963393933,0.21597600295192804
2.92,0.3344144243211433,0.21667442141505447
2.94,0.3387386221164183,0.21560676039684448
2.96,0.34303498379014796,0.21398710163906323
2.98,0.34729703392164424,0.21220657660834194
3.0,0.3515229966439653,0.21038811559048703
3.02,0.3557125680580536,0.20857043304594813
3.04,0.3598659061425822,0.2067657015724362
3.06,0.36222635201361253,0.2007904642535452
3.08,0.36626443252645086,0.2024150314404058
3.1,0.37030778326059066,0.20173888553455008
3.12,0.37430216036756786,0.19804962345815486
3.14,0.37823881415310645,0.1957252313319972
3.16,0.38213417900325586,0.19384802243122262
3.18,0.3859937599865621,0.19212340725082408
3.2,0.3897925382464526,0.18817121693228533
3.22,0.3935312404264867,0.1858277038310572
3.24,0.3940292401589407,0.17926843204753107
3.2600000000000002,0.3976203753750154,0.1795292006460498
3.2800000000000002,0.4012023075839051,0.1785682647562376
3.3000000000000003,0.4047335945483199,0.17494041105143732
3.3200000000000003,0.4082096524987028,0.1727830519078554
3.34,0.4116481461859348,0.1711054538814417
3.36,0.41502796654952395,0.16730188402047977
3.38,0.4183510469993427,0.16513706400729508
3.4,0.42161004714094297,0.16121917793307217
3.42,0.4211874155129706,0.15462789415544326
3.44,0.4243116877993562,0.15711910256904654
3.46,0.427428107310676,0.15471086322377733
3.48,0.43050527626845486,0.15306731597300358
3.5,0.4335524764913646,0.15167352395359462
3.52,0.43657280603200693,0.15036710552242752
3.54,0.4395674098096745,0.14909688163344065
3.56,0.44250983563199237,0.14555913768558434
3.58,0.4454002961856561,0.1436140010143582
3.6,0.44533943640679086,0.13551873499036451
3.62,0.44810077875315946,0.13967663865248445
3.64,0.4509024093846156,0.14019060038463585
3.66,0.45370078831697064,0.13955715991610293
3.68,0.4565092876606098,0.1408528923333752
3.7,0.4593238053285692,0.1404663563852349
3.72,0.46212437451493327,0.13954939217839982
3.74,0.4649317036657761,0.14076010433716854
3.7600000000000002,0.46774408528893535,0.14035044905418112
3.7800000000000002,0.4650352797254692,0.1292040990718635
3.8000000000000003,0.46773666393684354,0.13899934449961737
3.8200000000000003,0.4705726985805379,0.143588950391116
3.84,0.47348104043826544,0.14651074547634335
3.86,0.47644154450645276,0.1488957182466136
3.88,0.4794206080406402,0.1488161829574691
3.9,0.4824159453864059,0.15024284748658503
3.92,0.4854723070216817,0.1544318727187967
3.94,0.4885955383754567,0.1571742609500612
3.96,0.4851522351123433,0.14187701735437033
3.98,0.4881811660955822,0.15790418058025144
4.0,0.49144463330700205,0.16666468183198413
4.0200000000000005,0.49482878527106067,0.17077957693743107
4.04,0.49830477842230064,0.17570585241327624
4.0600000000000005,0.5018551616751127,0.17856610872383166
4.08,0.5054819231329969,0.1830593699610285
4.1,0.5092043237282802,0.18804164948488472
4.12,0.5130279223232013,0.19315135045867332
4.14,0.5103367474599725,0.17686275239876392
4.16,0.5141318808649287,0.19847415360486287
4.18,0.5182256947700755,0.20878348698212557
4.2,0.5224828514652864,0.2154706363301822
4.22,0.5268599488243456,0.22097099951890997
4.24,0.5313424686768888,0.2260727745676456
4.26,0.5359522152213653,0.23331959397918614
4.28,0.5406875485003199,0.23890875093264768
4.3,0.5455552208138598,0.24624458308870126
4.32,0.5454135603882665,0.23592777933212744
4.34,0.5503390826527136,0.2531661227159902
4.36,0.5555349682370213,0.26411065838054393
4.38,0.5608985418642766,0.2707286793599222
4.4,0.5664049699589513,0.27823166231171936
4.42,0.5720375100341343,0.28368554747217745
4.44,0.5777982616432371,0.2907670192568333
4.46,0.583706340371614,0.29832536901683676
4.48,0.5897401418043655,0.303707419097925
4.5,0.59100658943235,0.29168500998861524
4.5200000000000005,0.5970740959766123,0.31113658477053907
4.54,0.6034352456555038,0.3225188372494572
4.5600000000000005,0.609966222079791,0.32901658177868837
4.58,0.6166356091850118,0.33622716040979617
4.6000000000000005,0.623424697193348,0.34133898805398427
4.62,0.6303081757898136,0.34577532487900564
4.64,0.6373046206143966,0.3522833609312334
4.66,0.6444117356256603,0.35711786722720434
4.68,0.6472686784011673,0.34051996125061645
4.7,0.6543144335631886,0.36006269409266345
4.72,0.6616256674269486,0.36901586281590176
4.74,0.6690760363872051,0.3745763587944678
4.76,0.6766249360716069,0.37904739990758995
4.78,0.6842322909667723,0.38087445941020576
4.8,0.6918934022944878,0.3841687311809801
4.82,0.6995718171089492,0.3833414062048531
4.84,0.7072993948170128,0.3881019678103076
4.86,0.7095012397174435,0.3747785608934967
4.88,0.7171529074354346,0.3876164794082756
4.9,0.7249628828001843,0.3921129534151179
4.92,0.7328047555905374,0.39167439280342764
4.94,0.7406467350981921,0.3919886939182711
4.96,0.7484979217426431,0.3925526942606033
4.98,0.7563343733333695,0.39092120813483283
5.0,0.7641302311444501,0.388613867631657
5.0200000000000005,0.771877681845024,0.386119096434802
5.04,0.7724070260977619,0.3692728210102135
5.0600000000000005,0.7798748443640926,0.37592345112759823
5.08,0.7874023717046753,0.37631939445767926
5.1000000000000005,0.7948879285116058,0.3724792591567723
5.12,0.8022811990257648,0.3673417493174698
5.14,0.809567171442829,0.36182750280264026
5.16,0.8167148401255963,0.3539396629887664
5.18,0.8237233319891718,0.34764316941299855
5.2,0.8305851975609772,0.33959230279056885
5.22,0.8300362729572656,0.3237951613511173
5.24,0.8364902631710137,0.3216325069145833
5.26,0.8428484328283137,0.31501696768492526
5.28,0.8490313223394769,0.3047359182908912
5.3,0.8549956322380277,0.29336276396991434
5.32,0.8607289483871802,0.28170368232789195
5.34,0.8662285141192465,0.27001076824436115
5.36,0.871494582712241,0.2583619997073631
5.38,0.876501202905897,0.24450012468761728
5.4,0.8726232541431429,0.22499372846726057
5.42,0.8770408011659908,0.21780185186208068
5.44,0.8812271766739974,0.20322083788517742
5.46,0.885122005609806,0.18866142938737743
5.48,0.8887262802822874,0.1741705827146199
5.5,0.8920144603668922,0.157478799366582
5.5200000000000005,0.8949611695353198,0.1401588833394641
5.54,0.8975597647730168,0.12271070703700333
5.5600000000000005,0.8998095520854448,0.10529217179455751
5.58,0.8847860543905275,0.07089592928161716
5.6000000000000005,0.8861517581602852,0.06640403236112855
5.62,0.8872986788657443,0.05100197200117377
5.64,0.8880974381782273,0.03222283357992627
5.66,0.8885086973702739,0.01245132616959853
5.68,0.8885745537855533,0.0006485000862250876
5.7,0.8885750179738795,9.204993123544888e-6
5.72,0.8885650068280028,-0.0005132298001056721
5.74,0.8885205166484507,-0.002666414298098396
5.76,0.8818443117759314,-0.014364654356533219
5.78,0.8813176184113205,-0.03462083491459657
5.8,0.8803619714527208,-0.05687911068064741
5.82,0.8789545400278646,-0.07967820411075066
5.84,0.877089955531806,-0.10255530930846907
5.86,0.874768382807411,-0.12536393788307829
5.88,0.8719917397846366,-0.14805757218921395
5.9,0.8687625037074247,-0.17062118749376629
5.92,0.8650563501835241,-0.1953381064490269
5.94,0.8767710031842033,-0.16725783173570644
5.96,0.8727065396662057,-0.22786959983734903
5.98,0.8677148050131184,-0.2643885517302667
6.0,0.8621116351407951,-0.29085491879971087
6.0200000000000005,0.8559908514198089,-0.3163006902484647
6.04,0.8493929729274005,-0.3390237485345162
6.0600000000000005,0.8423517169348783,-0.3607848389392863
6.08,0.8348527509278676,-0.3844267625080954
6.1000000000000005,0.8269019884224927,-0.4062617893053645
