timestamp,predicted_position,predicted_velocity
0.0,-0.05032311312896492,0.0006253431043343079
0.02,-0.05032297019883408,-6.615673814251353e-6
0.04,-0.051351319895292735,-0.08670125219561076
0.06,-0.055081131088661126,-0.2550674393681316
0.08,-0.0623127508939993,-0.4345195401883374
0.1,-0.07286720578829962,-0.591244368594267
0.12,-0.08592009353768924,-0.6942013602046048
0.14,-0.10033782621689342,-0.7383446516461823
0.16,-0.11511884601491444,-0.7385218305275535
0.18,-0.12957757647631296,-0.71108528133542
0.2,-0.14327840772513364,-0.6659992763811402
0.22,-0.15609536713906016,-0.6224890766964275
0.24,-0.16823962441019222,-0.5957514202527487
0.26,-0.1801291273853488,-0.5927722295664825
0.28,-0.19193969102432065,-0.5881589140101005
0.3,-0.20365227553356718,-0.5830659135393672
0.32,-0.21526160741399766,-0.5778630065144903
0.34,-0.2265780583005401,-0.556652887103368
0.36,-0.23760095896871342,-0.5465593561539775
0.38,-0.24846395863744192,-0.5400289579358557
0.4,-0.2591023386086164,-0.525514786709901
0.42,-0.26944879975299213,-0.510879671040613
0.44,-0.2794760086662222,-0.49402075683813335
0.46,-0.2892664458439451,-0.48573323537082197
0.48,-0.29892342062654176,-0.4801852338350993
0.5,-0.30848000159552474,-0.4755485644897182
0.52,-0.31786665971872724,-0.4643676162754052
0.54,-0.3269793280081529,-0.44890735378495317
0.56,-0.3358755914542396,-0.44137512783332394
0.58,-0.34457018481532575,-0.4295059275112076
0.6,-0.3530929143557545,-0.42322853446562214
0.62,-0.3615920815327479,-0.4256135732797767
0.64,-0.3700091926102849,-0.41699145753009675
0.66,-0.37810552883471343,-0.3958200700945129
0.68,-0.38573283992481006,-0.37083133225048526
0.7000000000000001,-0.39284748164271827,-0.34478760643791323
0.72,-0.3995469698147214,-0.3277009525269031
0.74,-0.4060200595987342,-0.32041956183310094
0.76,-0.41227664756680854,-0.3071095618484601
0.78,-0.4182725342996766,-0.29428184747039293
0.8,-0.42398727227692307,-0.279405611987865
0.8200000000000001,-0.4293163663005709,-0.2571213629056606
0.84,-0.4342814307874704,-0.24175505282972237
0.86,-0.4390467743693793,-0.2355357286534196
0.88,-0.4435330225821944,-0.21622987261966567
0.9,-0.44758538763406813,-0.19291314259356468
0.92,-0.4512387665433278,-0.17531786666040783
0.9400000000000001,-0.45450846329732475,-0.15506295756442004
0.96,-0.4574182592066339,-0.13865128481578895
0.98,-0.46004215204027804,-0.1258288064337005
1.0,-0.4623155046120369,-0.10508329697183028
1.02,-0.4640371671300858,-0.07281476061916388
1.04,-0.4650989868335632,-0.039375175645439776
1.06,-0.46575985372478573,-0.02858336611159341
1.08,-0.46656002792263895,-0.047888949108327444
1.1,-0.468074126648291,-0.09481271747111839
1.12,-0.4710601519765861,-0.18677818210650182
1.1400000000000001,-0.47645554833790066,-0.32664874615583805
1.16,-0.48490223651264175,-0.48777004607955393
1.18,-0.496669797032909,-0.6570086218133264
1.2,-0.5116813101717149,-0.8142173245064485
1.22,-0.5296750405595653,-0.9576792433299827
1.24,-0.5503439132895064,-1.08461127584619
1.26,-0.5732185729176134,-1.183170720760266
1.28,-0.5977567392696609,-1.25567266098227
1.3,-0.6233779881871514,-1.2972209289627283
1.32,-0.6499295052066534,-1.3471261809907957
1.34,-0.6769953714745248,-1.3561581847082558
1.36,-0.7037669679422599,-1.3248606731638592
1.3800000000000001,-0.7297924597389407,-1.2835083392624698
1.4000000000000001,-0.7546046259784722,-1.2096045567263436
1.42,-0.7777397242431866,-1.1190592733335374
1.44,-0.7989519767158103,-1.0191958582477176
1.46,-0.8178937469728166,-0.896348512658267
1.48,-0.834191074288693,-0.757673523778274
1.5,-0.8474990897413636,-0.6010426914000896
1.52,-0.8573958946848133,-0.42115368850170454
1.54,-0.8638037325224709,-0.25063175086109607
1.56,-0.8667616467253934,-0.07691386410073049
1.58,-0.8664939801063661,0.061298637766519566
1.6,-0.8634436902815928,0.21528158322143373
1.62,-0.8572439494297056,0.3749961575115245
1.6400000000000001,-0.8478615642556827,0.5335797524116075
1.6600000000000001,-0.8353994856679811,0.6842902402293668
1.68,-0.8202307332041328,0.8090440487010518
1.7,-0.8029666718141178,0.899750074931253
1.72,-0.7843714343018896,0.9496206849364237
1.74,-0.7652322350607083,0.9611462871554788
1.76,-0.7463034885523935,0.9352112590985875
1.78,-0.7281943970969562,0.883840945403361
1.8,-0.7112064619802383,0.8246339781190032
1.82,-0.695457390971076,0.7608823411034049
1.84,-0.680592317914272,0.7302003628056353
1.86,-0.6659464464325966,0.7329645024045636
1.8800000000000001,-0.6511214418206871,0.7462088686289846
1.9000000000000001,-0.6359122968166644,0.7694920166195539
1.92,-0.6202825052677968,0.7889358359348048
1.94,-0.6044686583541066,0.7910231652460806
1.96,-0.5888667006260581,0.7715351982051867
1.98,-0.5739234391804235,0.7293642666958653
2.0,-0.5993188218360942,0.6942116964454909
2.02,-0.5861824084196604,0.6302020605368498
2.04,-0.5742262235196345,0.5746881223248199
2.06,-0.5633460015833729,0.5221324767423033
2.08,-0.5534221650917572,0.47761464284648436
2.1,-0.5444377931343729,0.42902369555281716
2.12,-0.5363299802599664,0.3885115897415388
2.14,-0.5290001476321302,0.35076754745827615
2.16,-0.5223319732569258,0.3209525896427935
2.18,-0.5162291174475361,0.2937962756837166
2.2,-0.5106581820439893,0.26762060618253425
2.22,-0.5055247342483868,0.24874700053597398
2.24,-0.5006325364172698,0.24142300177429765
2.2600000000000002,-0.4958434865798342,0.23778139922000358
2.2800000000000002,-0.49130246807896644,0.21931187157528587
2.3000000000000003,-0.48688817161260944,0.22141951829473466
2.32,-0.4822742586960541,0.236853699968801
2.34,-0.4775998485293293,0.23124934939021707
2.36,-0.47300751691800014,0.22818576971442617
2.38,-0.4681698332486066,0.2510901187366184
2.4,-0.4628055998414418,0.2797602325344743
2.42,-0.4569290244475462,0.3032244158113814
2.44,-0.45060380594615435,0.3249093303865942
2.46,-0.4437717308256008,0.3527669541870302
2.48,-0.4361442520738968,0.400647144833069
2.5,-0.42751356279908426,0.4523107792525189
2.52,-0.4178111621390668,0.5071487925942113
2.54,-0.40665167065033114,0.592360147297841
2.56,-0.39349059365877254,0.7026866491509123
2.58,-0.3779274239800162,0.8293702899185883
2.6,-0.35958672679125736,0.976421507204021
2.62,-0.3379659145195977,1.1518338714503296
2.64,-0.31214455381308276,1.3853334245487479
2.66,-0.28158410036555953,1.6243665340623052
2.68,-0.24723824447525578,1.7791869091646533
2.7,-0.21185108737701,1.7600869071034368
2.72,-0.1789820758642842,1.560476457884817
2.74,-0.15182632443179822,1.2161401786503987
2.7600000000000002,-0.13270564512777444,0.7756713522115138
2.7800000000000002,-0.12278529813520153,0.3028781364654188
2.8000000000000003,-0.12200664302261502,-0.12340631252837483
2.82,-0.12929312387916733,-0.5297592392566539
2.84,-0.1444934324608326,-0.9173715626660431
2.86,-0.16670321947398312,-1.2420529354641223
2.88,-0.1946101442054998,-1.4990760727669388
2.9,-0.22728085559192263,-1.7240811781381213
2.92,-0.2642911323054419,-1.935380470973641
2.94,-0.3048973172250752,-2.0931201773109187
2.96,-0.34799139132002327,-2.194339154080147
2.98,-0.3926774484140807,-2.259080854947748
3.0,-0.4381685393167612,-2.2823955528341444
3.02,-0.48359474893455395,-2.2607280953984157
3.04,-0.5282353327965374,-2.2092907991313
3.06,-0.5713634037271911,-2.1170838757169252
3.08,-0.6120142955315349,-1.971769235060543
3.1,-0.6494067411400086,-1.7969415027922413
3.12,-0.68301448286732,-1.5978833565422716
3.14,-0.7123453481578298,-1.3741771558113844
3.16,-0.7368763212312097,-1.123421269019202
3.18,-0.7561935065598541,-0.8562293452232431
3.2,-0.7701985997645149,-0.5919696511699706
3.22,-0.7789404844007352,-0.3299285260375837
3.24,-0.7825679080886917,-0.07892768162151652
3.2600000000000002,-0.7820095296266953,0.08897784847412654
3.2800000000000002,-0.778194961157698,0.26074084863715935
3.3000000000000003,-0.7708330468800563,0.4417571215327118
3.3200000000000003,-0.760310809516432,0.5837810590424102
3.34,-0.7474795439106812,0.6808448256532202
3.36,-0.7331501423022357,0.7403282436880865
3.38,-0.7182347024969232,0.748829681342153
3.4,-0.7036374609015448,0.7159146385593176
3.42,-0.6896623161070409,0.6860855189984896
3.44,-0.6758933772573855,0.6893608133413824
3.46,-0.6618551022321498,0.7098567278267939
3.48,-0.6473169013919686,0.7379355565485762
3.5,-0.632217523185004,0.7659394633969352
3.52,-0.6166410992345629,0.7868781820079692
3.54,-0.6008628488613275,0.7894402154549833
3.56,-0.5851832472725834,0.7792694830633716
3.58,-0.5700513826708362,0.7399609777528694
3.6,-0.5560024478386091,0.6756671063329325
3.62,-0.5432220581319019,0.6129125704357585
3.64,-0.5317153121483046,0.5486738588087116
3.66,-0.5212792627007428,0.5025409242521183
3.68,-0.5118040954342278,0.45325373655664747
3.7,-0.5033243003277544,0.40322237669260574
3.72,-0.49565597304213793,0.36918908191434735
3.74,-0.4886877545099735,0.33355070225130584
3.7600000000000002,-0.4823555461848966,0.3044569665718665
3.7800000000000002,-0.4765794292096997,0.2775816890110973
3.8000000000000003,-0.4713312250984225,0.2515510493815181
3.8200000000000003,-0.4665180930484865,0.23278281585332483
3.84,-0.4620251410340296,0.21868877576203086
3.86,-0.4577150093561337,0.21302063763413454
3.88,-0.45359448700821015,0.20087169347803488
3.9,-0.4495246713036079,0.20507037663829641
3.92,-0.44522937009517216,0.22122616639226736
3.94,-0.44075634409387693,0.22506727268462506
3.96,-0.4362525778631799,0.2249912419164407
3.98,-0.43157586351100863,0.23968501528753605
4.0,-0.4496602895765497,0.25723716755670006
4.0200000000000005,-0.44409535152695234,0.29243783612532376
4.04,-0.43783323651426953,0.3270211267854791
4.0600000000000005,-0.43091079517259406,0.3589266746724425
4.08,-0.4232536927343692,0.39891616117897727
4.1,-0.41468731608671017,0.4480760579953762
4.12,-0.4050789207298841,0.5021307215725027
4.14,-0.3940226118394967,0.5871064776364696
4.16,-0.3809673938110448,0.6973708389483295
4.18,-0.3655106729881073,0.8240426329293146
4.2,-0.3473578498600593,0.9642600677191643
4.22,-0.32611403976529024,1.1284282861379311
4.24,-0.30061258296405746,1.374446112673244
4.26,-0.27011420647098955,1.626598323671387
4.28,-0.23578288117128396,1.776386941328705
4.3,-0.20028183290027166,1.7717117670180167
4.32,-0.16704698117228778,1.5834075208930158
4.34,-0.13947325030308158,1.235604729142746
4.36,-0.11997746269731809,0.793904514879995
4.38,-0.10977931763659517,0.31375454797025054
4.4,-0.10891681978799568,-0.12389545033526923
4.42,-0.11617630143239578,-0.5271541452358347
4.44,-0.1311776199061397,-0.9023838829166989
4.46,-0.1530419425753718,-1.2232303049782156
4.48,-0.1806942367574381,-1.4905513512485296
4.5,-0.21331468837269324,-1.7256765999328638
4.5200000000000005,-0.25047597903164087,-1.9469762449909105
4.54,-0.29135060392846424,-2.107783368676714
4.5600000000000005,-0.3345585120530455,-2.1938553260031908
4.58,-0.379204473671979,-2.2560238568334396
4.6000000000000005,-0.4245159093395079,-2.2693406777027887
4.62,-0.46964340644326824,-2.244500363093573
4.64,-0.5139475013951964,-2.1920584985559457
4.66,-0.556727084427077,-2.099529387912936
4.68,-0.5971338465895258,-1.9632328308618008
4.7,-0.6343617658801155,-1.788915902141477
4.72,-0.6679181776308523,-1.5991174343026824
4.74,-0.6972259295450683,-1.3713718813864717
4.76,-0.7216578400209176,-1.116983381517945
4.78,-0.7409404844285562,-0.8577379945402807
4.8,-0.7550048946544737,-0.5959324258241359
4.82,-0.7638347185278126,-0.3346083853298025
4.84,-0.7675580816761799,-0.08379512098965958
4.86,-0.7670824082877202,0.0847095881690695
4.88,-0.763277056105797,0.2628809185032342
4.9,-0.7559296077856809,0.4390466819615707
4.92,-0.7455611890647831,0.5726807835277243
4.94,-0.7329023580349557,0.6739604365656561
4.96,-0.718695069230952,0.7347535893719269
4.98,-0.7038863561062689,0.7436510099345998
5.0,-0.6893913698473892,0.7108435733712088
5.0200000000000005,-0.6756254853447193,0.6718891082529703
5.04,-0.66206635176561,0.6814720151060207
5.0600000000000005,-0.6480544319031138,0.7130941606616126
5.08,-0.633518588863638,0.7354818497364164
5.1000000000000005,-0.6183817878664731,0.7708153694551336
5.12,-0.6026811706721967,0.7939939370343809
5.14,-0.5868607915642444,0.7880315125051855
5.16,-0.5713489755889377,0.7659880360913353
5.18,-0.556526403401929,0.7229873777815071
