timestamp,predicted_position,predicted_velocity
0.0,-0.024219807925731696,0.0002740610190895449
0.02,-0.024776570276309,-0.046971122079449874
0.04,-0.02718671560785829,-0.17103724256561434
0.06,-0.0320899396786952,-0.2959367117301906
0.08,-0.03913424920098465,-0.3906901130962344
0.1,-0.04773913105080957,-0.456937965077894
0.12,-0.05739660123727461,-0.5001279400464774
0.14,-0.06753129460427072,-0.51064249692503
0.16,-0.07764572524145362,-0.5015905096304342
0.18,-0.08742604990999221,-0.4795801191086742
0.2,-0.09671914518010476,-0.453637472963202
0.22,-0.10558842757872117,-0.435743172543484
0.24,-0.11421179712601738,-0.42738417416488556
0.26,-0.12259619512789312,-0.4129111368618821
0.28,-0.13069643972650918,-0.3989094984005454
0.3,-0.13868084903947175,-0.3988830773695546
0.32,-0.14663549667391323,-0.3963884412469899
0.34,-0.15453124774988392,-0.3931289069805416
0.36,-0.16235921643035103,-0.3896535626266802
0.38,-0.17003625873685557,-0.3792690535120007
0.4,-0.17756149907983348,-0.37364668046327937
0.42,-0.1849922988733665,-0.3695574509582191
0.44,-0.19223957948668682,-0.3568190829754548
0.46,-0.19922785003949695,-0.3437383981571666
0.48,-0.20592690141743134,-0.3283542405307838
0.5,-0.21241830496536845,-0.32149189961676744
0.52,-0.21880451049867145,-0.3173460301812102
0.54,-0.22503732635146245,-0.3072224620688797
0.56,-0.2311269265424275,-0.3021538858589787
0.58,-0.2371341873398118,-0.29870249878886296
0.6,-0.24297095439048438,-0.28662484227061474
0.62,-0.24856194217456215,-0.2742068880855791
0.64,-0.25387689012254466,-0.2594810849454024
0.66,-0.25891655212709846,-0.24639495174431766
0.68,-0.2637821485983231,-0.2407828578169599
0.7000000000000001,-0.26848276025352125,-0.23067632493616266
0.72,-0.2729381803248925,-0.2169495287498643
0.74,-0.2772141395896004,-0.2113160313329417
0.76,-0.2813270387373248,-0.2013863483086319
0.78,-0.2853068208527548,-0.19705267903368803
0.8,-0.2892208651312248,-0.19449368006929083
0.8200000000000001,-0.29298274859087586,-0.18335450568718267
0.84,-0.2965984233154855,-0.1787525068861483
0.86,-0.30006574607187814,-0.1693514063693299
0.88,-0.3032195692960778,-0.14938388888945825
0.9,-0.3060166702063411,-0.13304334102057622
0.92,-0.3086094580668465,-0.12709075947241022
0.9400000000000001,-0.31093312613503526,-0.10845450401842599
0.96,-0.3128377868913111,-0.08592808594434796
0.98,-0.3143867608636064,-0.07144835225218023
1.0,-0.34812073335685884,-0.0485215945926966
1.02,-0.3488034775977603,-0.02410090719893332
1.04,-0.349112258102324,-0.009401073577733227
1.06,-0.3492451282726373,-0.004707717953487036
1.08,-0.3495104894934908,-0.019214123244454043
1.1,-0.3502178322791496,-0.04651818232697259
1.12,-0.3516261215342777,-0.08682674518959782
1.1400000000000001,-0.35407653352549084,-0.1470065001750118
1.16,-0.3578824858159577,-0.2199766845674866
1.18,-0.36321852852327713,-0.29883238808632706
1.2,-0.3700145778240284,-0.3676410163271986
1.22,-0.37809176988678567,-0.42832781700926176
1.24,-0.3873220673417443,-0.483822469131473
1.26,-0.3975857206433529,-0.5327997148862667
1.28,-0.40877479126465394,-0.5771629695808898
1.3,-0.42064205989178305,-0.6038449717585451
1.32,-0.4327861305188441,-0.6088072178822439
1.34,-0.44502923714579323,-0.6137494913099325
1.36,-0.4573979622389706,-0.6209684988992115
1.3800000000000001,-0.46981169043104054,-0.6197131585641923
1.4000000000000001,-0.48206147141396133,-0.6066812073395367
1.42,-0.4940348819424249,-0.5923221837964089
1.44,-0.5056902922857932,-0.5753590284067318
1.46,-0.5169165273805467,-0.5508560658251836
1.48,-0.5275446758029385,-0.5172596404270474
1.5,-0.537333455572498,-0.46957636544270726
1.52,-0.5461452798817578,-0.420002688273269
1.54,-0.5539609919988459,-0.37010895745839256
1.56,-0.5606988439455376,-0.313544813580313
1.58,-0.5662831465244027,-0.2551765155937
1.6,-0.570777365980401,-0.20340166883683677
1.62,-0.574155086198023,-0.14485636391597362
1.6400000000000001,-0.576366442669284,-0.08676439169103393
1.6600000000000001,-0.5774204932298735,-0.02912263827479076
1.68,-0.5775117008236988,0.0004422990309794471
1.7,-0.5772317411638399,0.02318901947026185
1.72,-0.5760365258820098,0.08495944852021359
1.74,-0.5734349848898481,0.16115449199630308
1.76,-0.569259594821938,0.2414776258764016
