timestamp,predicted_position,predicted_velocity
0.0,0.040342629430582436,-0.0004805674510296077
0.02,0.040334907964753836,-0.0003836384004307028
0.04,0.040330692076372826,-0.0002068380044310604
0.06,0.04032818705469321,-0.00012345086527920838
0.08,0.04032890719276813,3.941012876530467e-5
0.1,0.04033129432032728,0.00012107394838901405
0.12,0.04033534488212932,0.00020431016131690726
0.14,0.04034287772068378,0.00038070615605828237
0.16,0.040352373225000834,0.00047717175249185054
0.18,0.04036624526019224,0.0007003000403085131
0.2,0.04038288469854053,0.0008368821758287862
0.22,0.040402801626186216,0.0010032573256124997
0.24,0.04043296908096143,0.0015586086834716818
0.26,0.040475184566001576,0.002274143749709926
0.28,0.040542981446369954,0.004101747368193527
0.3,0.04068504573428881,0.009183699774345898
0.32,0.04091425299250974,0.013032684515818906
0.34,0.04121564610780236,0.016468193087028783
0.36,0.04158402605437077,0.019752374489808103
0.38,0.04201734069980797,0.022968339363842866
0.4,0.0425145364105637,0.026142603791302028
0.42,0.04307487953169464,0.029283758511475137
0.44,0.043697741531510965,0.03239471188164012
0.46,0.0443825308874607,0.03547656944571933
0.48,0.04512867146480824,0.03852986370800138
0.5,0.04593559563253233,0.041554944001976214
0.52,0.04680274205113394,0.04455210012137835
0.54,0.047729554942264406,0.04752160153154201
0.56,0.04868822627457341,0.04816038880719013
0.58,0.04967820654820705,0.050361391503125096
0.6,0.05071791917579711,0.05304373089059707
0.62,0.051785647948567284,0.05355768967424755
0.64,0.05288279738707209,0.05568535321663406
0.66,0.05400115639977647,0.05600754729882558
0.68,0.055146455552372,0.0580600325488536
0.7000000000000001,0.05631189251862521,0.05834357858194589
0.72,0.057503634565789406,0.06036928726390266
0.74,0.05871502416544483,0.060629908326985775
0.76,0.059925052261170515,0.060328817515337814
0.78,0.06115423031105094,0.06215977929897832
0.8,0.062400604454596234,0.06234762844600485
0.8200000000000001,0.06364462053294269,0.062012988208289356
0.84,0.06488004628567914,0.06151718086260086
0.86,0.06613220393392741,0.06327988871495029
0.88,0.0674006631413029,0.06343922836929713
0.9,0.06866634413124094,0.06308889564598041
0.92,0.06992316899259204,0.06258152394937937
0.9400000000000001,0.07116929732479799,0.06202818488618881
0.96,0.07240422218567218,0.06146385214250057
0.98,0.07362785373367424,0.060899690569000416
1.0,0.07484023597553706,0.06033917999630179
1.02,0.07604145436733599,0.05978338201474061
1.04,0.07723160674176516,0.05923259747327711
1.06,0.07841079416466966,0.05868688810622868
1.08,0.07957911806343888,0.05814624069141922
1.1,0.08073667932916448,0.057610618710027935
1.12,0.08188357803991729,0.05707997860232177
1.1400000000000001,0.08301991337945454,0.0565542748814318
1.16,0.08414578361738997,0.05603346174066539
1.18,0.08526128610866603,0.05551749355730106
1.2,0.10121153152074112,0.04794720127781787
1.22,0.10216764453870861,0.04764120143674974
1.24,0.10311658314664662,0.04724600368555663
1.26,0.10405731208839793,0.04682523942921552
1.28,0.10498955693008961,0.04639912649740098
1.3,0.10591328517279025,0.045974058139805936
1.32,0.10682854088867666,0.04555202070169747
1.34,0.10773539173704912,0.04513361391555892
1.36,0.10863391229504676,0.04471900138431437
1.3800000000000001,0.10955139030777482,0.04661417089520814
1.4000000000000001,0.11048800063646315,0.046921152285018766
1.42,0.11142483336651043,0.04672235020481481
1.44,0.11235584596210167,0.04636675441135461
1.46,0.11330640316187833,0.04827013789662914
1.48,0.11427606916927097,0.04856949252526617
1.5,0.11524574643868919,0.04835808163498896
1.52,0.11623654930791573,0.05029414760048471
1.54,0.11724670135156184,0.0505913020158179
1.56,0.11828391378635592,0.05267194321786882
1.58,0.11934202188975677,0.05300005589281053
1.6,0.12042738529393625,0.05507531648889763
1.62,0.12156065598704513,0.057690431015549326
1.6400000000000001,0.12272082164963276,0.05815617106642934
1.6600000000000001,0.12390951705033705,0.0602420369808775
1.68,0.12514586636013011,0.06282834397270477
1.7,0.12643565061378495,0.06555619491513713
1.72,0.12778035976514798,0.06831155746846818
1.74,0.1291801202658766,0.07105839825644153
1.76,0.13063462892823746,0.07378545317964942
1.78,0.13214344959367919,0.07648931620359938
1.8,0.1337061072535668,0.07916907291020162
1.82,0.1353221178851007,0.0818245981620215
1.84,0.13699099789428504,0.08445601614751899
1.86,0.13871226709073903,0.08706352912618964
1.8800000000000001,0.14048544961112047,0.08964736312765574
1.9000000000000001,0.14233718619825175,0.0945194416625959
1.92,0.14426739487443335,0.09776575285095933
1.94,0.1462563713072872,0.10048366644860332
1.96,0.14832471156253949,0.10533078838693732
1.98,0.15047043933473406,0.10850222532590496
2.0,0.15270036289453992,0.11344234740164223
2.02,0.15500820062848053,0.11659253052794719
2.04,0.1573993934451739,0.12147595045659744
2.06,0.15985116147559228,0.12319313943013963
2.08,0.16236826134842844,0.12754577607696618
2.1,0.1649549900039103,0.13040650950456878
2.12,0.1676201690752536,0.1350754659482952
2.14,0.1703850875188112,0.14028255299051767
2.16,0.17322896188601208,0.14333144949303736
2.18,0.1761526040922636,0.147980276524374
2.2,0.17914795724295499,0.1508081314845234
2.22,0.1822199032983377,0.15534197227650307
2.24,0.1853885221468188,0.1603829100740496
2.2600000000000002,0.18863266957749358,0.16325747256686007
2.2800000000000002,0.19195308078377155,0.16773041277822096
2.3000000000000003,0.19534169072996985,0.17038355279317888
2.32,0.19880341676695035,0.17474407620883192
2.34,0.2023583695684138,0.17961360857376032
2.36,0.20598543964775953,0.1823189692514177
2.38,0.20968541015758363,0.18662441702077218
2.4,0.2235550618717017,0.18006261425699058
2.42,0.22724521065000633,0.18738586994472123
2.44,0.2310363524824763,0.19081744099462278
2.46,0.23488165411578066,0.19301204889953175
2.48,0.2387930715290972,0.19709850361070452
2.5,0.24276606626081945,0.1994613397127968
2.52,0.24677984986435952,0.20127161141865066
2.54,0.2508546095955136,0.20518991534994582
2.56,0.2549883937152246,0.207454377325125
2.58,0.2591612609464926,0.20918877965044352
2.6,0.2633667698437246,0.21074750509641083
2.62,0.26760272778931343,0.21224291948067886
2.64,0.27186828916517697,0.2137107999882288
2.66,0.27616303807745934,0.21516262741955194
2.68,0.2804866974784476,0.2166021684833087
2.7,0.28483903682341166,0.21803073985406607
2.72,0.28921984274163604,0.21944887984611475
2.74,0.2936018687610259,0.21857318560105382
2.7600000000000002,0.2979849184880553,0.2192627815333429
2.7800000000000002,0.3023875953663312,0.22044567072759572
2.8000000000000003,0.3067886809077892,0.2194949638266742
2.82,0.31118988834472977,0.22016105503972366
2.84,0.31558341409495794,0.2190522492365444
2.86,0.3199752421510377,0.21967540441628505
2.88,0.3243589570593683,0.21855965011167605
2.9,0.3287139781034266,0.21690087620895546
2.92,0.3330609224937966,0.2173714268327908
2.94,0.33739817076927736,0.21622671005598815
2.96,0.3417066094651121,0.214578677186786
2.98,0.3459803486528687,0.2127851516209867
3.0,0.3502177977575716,0.2109585630843623
3.02,0.35441871158350435,0.20913435474282394
3.04,0.3585832678509877,0.20732364538605727
3.06,0.36271177616939293,0.2055298016390264
3.08,0.36680458496377366,0.20375374709634952
3.1,0.3708620521529071,0.20199563629506598
3.12,0.3748575554347888,0.19796797176502084
3.14,0.37879132412904404,0.19553671434231767
3.16,0.38268253969152183,0.19362748333216379
3.18,0.386537606119571,0.19189439238083442
3.2,0.3903317871564224,0.18794113298895712
3.22,0.3940658982336838,0.18559885762245604
3.24,0.39775928408623923,0.1837825966685909
3.2600000000000002,0.4013914024981234,0.17985584743277744
3.2800000000000002,0.40496438348171426,0.17757372117457212
3.3000000000000003,0.40847096855473924,0.17354127665096017
3.3200000000000003,0.41191763023335404,0.171265163855245
3.34,0.4153254271910103,0.16956087087563942
3.36,0.4186743539502727,0.16575951381908038
3.38,0.4219666911019622,0.1636057911622601
3.4,0.4251952020581833,0.15970175274344778
3.42,0.42836634773690363,0.15755291663952473
3.44,0.43150116116365456,0.15597454962259705
3.46,0.43457960827305064,0.1522977394726421
3.48,0.4376039423833341,0.15026702909012576
3.5,0.44059389199906784,0.1487712052066411
3.52,0.44355597750643644,0.1474522967507955
3.54,0.44649241833476083,0.14619751444608933
3.56,0.44937709159666056,0.1426839670802903
3.58,0.45221031346285606,0.14076546999268053
3.6,0.44533943640679086,0.13551873499036451
3.62,0.44810077875315946,0.13967663865248445
3.64,0.4509024093846156,0.14019060038463585
3.66,0.45370078831697064,0.13955715991610293
3.68,0.4565092876606098,0.1408528923333752
3.7,0.4593238053285692,0.1404663563852349
3.72,0.46212437451493327,0.13954939217839982
3.74,0.4649317036657761,0.14076010433716854
3.7600000000000002,0.46774408528893535,0.14035044905418112
3.7800000000000002,0.4705692840389351,0.14171691608599352
3.8000000000000003,0.473401351615429,0.14135349587242527
3.8200000000000003,0.47624675098124797,0.1427310334529303
3.84,0.47912614105894996,0.14465246580030183
3.86,0.4820458946047352,0.1467358953214148
3.88,0.4849807812795843,0.14657582307260233
3.9,0.48793115187028496,0.147992320697334
3.92,0.4909426025972773,0.15219310112136383
3.94,0.49402123939677295,0.154954152404796
3.96,0.4971496684706883,0.15725066652404338
3.98,0.5003222062997255,0.1593900354857088
4.0,0.5035637575812931,0.16376172585911825
4.0200000000000005,0.5068738592739304,0.16651793505718887
4.04,0.510259909923631,0.17104775939237718
4.0600000000000005,0.5137159741346052,0.17381652163599617
4.08,0.5172477071439159,0.1783136869759586
4.1,0.5208755092148285,0.1833299847993095
4.12,0.5246052989275279,0.18848304905122357
4.14,0.5284384100968605,0.1936527767605329
4.16,0.5323747389990755,0.1988017718511817
4.18,0.5364137375934145,0.20391868169521593
4.2,0.5405547263555229,0.20900035249036292
4.22,0.5447969927854232,0.21404621294582585
4.24,0.5491398224554157,0.21905650698063225
4.26,0.5536093782874484,0.226325840674796
4.28,0.5582053881738867,0.23197323746442214
4.3,0.5629350340510922,0.23937826243124158
4.32,0.5677920178594767,0.2450057426697016
4.34,0.5727547965979151,0.2500489100415071
4.36,0.5778429649645931,0.25718170785314987
4.38,0.5830542646290398,0.2626412136978046
4.4,0.5883952734892769,0.26984617361689234
4.42,0.5938596052040345,0.275271288438556
4.44,0.5994525721276629,0.28240956430900027
4.46,0.6051943208074778,0.29005124884649
4.48,0.6110635522166984,0.2955255431276108
4.5,0.6170609749034432,0.3025915754320901
4.5200000000000005,0.623178412367562,0.30783176323490014
4.54,0.6294206417098615,0.31477517492715257
4.5600000000000005,0.6357808565417121,0.3199282348087942
4.58,0.6422642629755061,0.32679771631334326
4.6000000000000005,0.6488642387692163,0.3318817883674882
4.62,0.6555592110946464,0.33638988892874466
4.64,0.6623689496606087,0.34300053806213476
4.66,0.6692915210997443,0.34794745068704924
4.68,0.6763068190327131,0.35235947250204547
4.7,0.6834082936533994,0.3565923686714209
4.72,0.6905936731508143,0.36075852744073855
4.74,0.6978620406581034,0.36489384465387653
4.76,0.7052129161625018,0.3690101467539585
4.78,0.7126190710566829,0.37081864753704075
4.8,0.6876672446828979,0.36329056647884883
4.82,0.6951092336970388,0.3778250992124073
4.84,0.7027837707511286,0.38745108732479855
4.86,0.7105782524227297,0.390901494775508
4.88,0.7184188993033477,0.39240554599966243
4.9,0.7262824932021229,0.39330559324306624
4.92,0.734134875479387,0.39173991359705107
4.94,0.741973964364478,0.39169972006324394
4.96,0.7498180799451716,0.39215524039680605
4.98,0.7576462170393242,0.39049347911617377
5.0,0.7654334475977433,0.38818083048352936
5.0200000000000005,0.773172256610343,0.3856885894746861
5.04,0.780860785382109,0.38316443796445326
5.0600000000000005,0.7884719664325822,0.37836581097562133
5.08,0.7960060586653482,0.3751731302773281
5.1000000000000005,0.8034555061459269,0.37022753403882613
5.12,0.8107998139679806,0.3647633500917564
5.14,0.8180332325275529,0.3591712982266517
5.16,0.8251277231042811,0.35128420039884767
5.18,0.8320833405229321,0.3450130978553981
5.2,0.8388929260621474,0.33699480699504025
5.22,0.8455361368946674,0.3284724773627002
5.24,0.8520074861149867,0.3198385757005658
5.26,0.8583061780104765,0.3112157499882092
5.28,0.8644060320058848,0.30034494500007725
5.3,0.8702807221685788,0.28882757057485275
5.32,0.8759231597475496,0.27716338043649175
5.34,0.8813322486764307,0.2655074800583049
5.36,0.886508729357322,0.2539079448659788
5.38,0.8914267817782867,0.24009792891503104
5.4,0.8960879574482773,0.2279287266281806
5.42,0.9004852917885579,0.21405146679955098
5.44,0.904572090451956,0.19740870650104828
5.46,0.9083433472506878,0.18224239378279194
5.48,0.9118173787757701,0.1676054793048862
5.5,0.9149741152748447,0.15091209340638692
5.5200000000000005,0.9177898740000452,0.1336343523723639
5.54,0.9202585060349096,0.11623993997633933
5.5600000000000005,0.9223794279497378,0.09887652810181745
5.58,0.924126772000158,0.07930410073178916
5.6000000000000005,0.9255021359661552,0.06139557159984051
5.62,0.9264991351439062,0.04179392103357215
5.64,0.9270984746412256,0.021732235296777983
5.66,0.9272956190059211,0.00162869042582306
5.68,0.9273028138893452,0.0003184843849078767
5.7,0.9272978563025509,-0.00026033114417716417
5.72,0.9272796521904945,-0.0009340730299245665
5.74,0.9271558075423455,-0.009639334904015067
5.76,0.9267702856663297,-0.025950308320788196
5.78,0.9260023542906798,-0.047005283849352
5.8,0.9247964049082886,-0.06947678360867467
5.82,0.9231365447673967,-0.09230855406882241
5.84,0.9210195051846753,-0.11516618174287484
5.86,0.9184460171635389,-0.137943686423924
5.88,0.9154180821508672,-0.16060721075230827
5.9,0.9119381114478138,-0.18314556948688365
5.92,0.9079816679791534,-0.20784314151193722
5.94,0.9035511485185014,-0.23083230761214577
5.96,0.898668051063564,-0.25318940204779733
5.98,0.8933140164589259,-0.2775417980985992
6.0,0.8661269551227203,-0.23826834124054735
6.0200000000000005,0.8606214004012809,-0.300574561580638
6.04,0.8541992431850328,-0.3350387476270218
6.0600000000000005,0.8471936297857999,-0.36053754243783925
6.08,0.8396856209524953,-0.3853667811485194
6.1000000000000005,0.8317115955379994,-0.4075805786565926
6.12,0.8233040314481802,-0.428861463661585
