timestamp,predicted_position,predicted_velocity
0.0,-0.03797318284390922,0.0002648223096369402
0.02,-0.03796236878965811,0.0005479738628587335
0.04,-0.03795141079275256,0.0005478197327069842
0.06,-0.03793827522532372,0.0006600767002865182
0.08,-0.03792259391309527,0.0007884178125490916
0.1,-0.03790682913242559,0.0007880881161019948
0.12,-0.03788812997433956,0.000941244052113348
0.14,-0.037865612485334,0.001136300464338396
0.16,-0.037837766898762164,0.001414381511210243
0.18,-0.037809492835556,0.001413022854747058
0.2,-0.03777276668960259,0.0019176072514350568
0.22,-0.03771707981980326,0.0032432892825584913
0.24,-0.037649293521621274,0.003481647000427305
0.26,-0.03755263124547056,0.0057678638847545975
0.28,-0.03740221823068343,0.008730292674737102
0.3,-0.03721715468487618,0.009611228324152333
0.32,-0.03699525604091891,0.012111953204618674
0.34,-0.036744460373537034,0.012825838534718914
0.36,-0.03645907076733363,0.01525419128062808
0.38,-0.03611885590874358,0.0182099065709412
0.4,-0.035744775034975786,0.019029102321002758
0.42,-0.035335294255876816,0.021450960813444834
0.44,-0.03489855182449657,0.022081178676314425
0.46,-0.034428901915947274,0.024424869884538656
0.48,-0.033933143165979236,0.02501166945040163
0.5,-0.03343221130275997,0.025037259737991355
0.52,-0.03290583918921086,0.027173697803004493
0.54,-0.032356031575098726,0.027677653413710583
0.56,-0.031775243131164366,0.02994651726610026
0.58,-0.031169648795242484,0.030474917060028067
0.6,-0.03055998480481197,0.03044769476479593
0.62,-0.02992591347388244,0.03253341276409353
0.64,-0.029269410364125028,0.03298760200903561
0.66,-0.028609911659597514,0.032921250428047076
0.68,-0.027953646288181658,0.032692597919644545
0.7000000000000001,-0.027275551913478115,0.03470113745560027
0.72,-0.02657610652721205,0.03511725655388511
0.74,-0.025874278826573664,0.035025505199716755
0.76,-0.025176144434972462,0.03477559204294007
0.78,-0.024483576938967196,0.034477710938181694
0.8,-0.023797126303922566,0.034166562789503835
0.8200000000000001,-0.02308994368365353,0.03613994973794527
0.84,-0.022361936148395285,0.03653587185340143
0.86,-0.021631893222389953,0.03642880552335426
0.88,-0.020905831065406347,0.03616520886561214
0.9,-0.02018560266054512,0.03585423894983976
0.92,-0.019471749925997556,0.03553027361528842
0.9400000000000001,-0.01876440479388244,0.03520430416233454
0.96,-0.01806356726148315,0.03487977064668299
0.98,-0.017369196183947663,0.03455773680288076
1.0,-0.01668123784475666,0.0342385186685291
1.02,-0.015999634943953043,0.03392219713537792
1.04,-0.015324329423573594,0.03360877925556247
1.06,-0.014655263353581124,0.03329824900583033
1.08,-0.013992379207432296,0.03299058326254218
1.1,-0.013335619945579897,0.032685756827983595
1.12,-0.012684929038554369,0.03238374401096351
1.1400000000000001,-0.012040250471055128,0.03208451912299915
1.16,-0.011401528740090407,0.031788056633224177
1.18,-0.010768708851268995,0.03149433121589693
1.2,-0.010141736314535181,0.03120331776411313
1.22,-0.009520557139753189,0.030914991392888048
1.24,-0.008905117832268855,0.030629327438898103
1.26,-0.00829536538848867,0.030346301459176942
1.28,-0.007691247291488673,0.030065889229487826
1.3,-0.00709271150665702,0.02978806674259994
1.32,-0.006499706477371346,0.02951281020654032
1.34,-0.005912181120711103,0.029240096042843985
1.36,-0.005330084823204863,0.02896990088480951
1.3800000000000001,-0.004753367436612415,0.028702201575762556
1.4000000000000001,0.016216683072637912,0.020497169108527873
1.42,0.016612541735998552,0.019268057138008138
1.44,0.017019230549093517,0.021049293528464005
1.46,0.017445585122153863,0.021479091035353212
1.48,0.017875494583070434,0.021477795793192415
1.5,0.01830379580997406,0.02134179060483033
1.52,0.018728888022999553,0.02116440927957482
1.54,0.019177276723888855,0.023261759848032686
1.56,0.019648926524493928,0.023777890330904983
1.58,0.02012499466109596,0.023789077366305054
1.6,0.020599433051339593,0.023642368831704914
1.62,0.02109735107090218,0.025733702305187338
1.6400000000000001,0.021618274263574867,0.02623238831550636
1.6600000000000001,0.022170221480558434,0.028508694157432735
1.68,0.02274716983788445,0.029048444488089804
1.7,0.02332842878561477,0.02903374742821444
1.72,0.023934349243841534,0.031132282857519563
1.74,0.024562958189928135,0.03159930779079133
1.76,0.02522181514746362,0.03383179313846849
1.78,0.025904754673659165,0.034324216691112644
1.8,0.026618045144545188,0.036547405483818504
1.82,0.027355105133788166,0.037019816111054114
1.84,0.028122077145123884,0.039219713326014205
1.86,0.028939367412056067,0.04195237964978432
1.8800000000000001,0.02978609625516745,0.04255173581087439
1.9000000000000001,0.030663851785159884,0.0447561682055649
1.92,0.031591568056916784,0.04745541682379413
1.94,0.03254791503175006,0.04800961678975717
1.96,0.03353434460602155,0.05016545299621693
1.98,0.03456975345954801,0.052815333042296395
2.0,0.035632805757178886,0.053320255359776136
2.02,0.03672495808040696,0.055427159463375286
2.04,0.037865115343238234,0.05802850773719392
2.06,0.03905898396373737,0.06076926191070986
2.08,0.04028098935426969,0.0612528051008799
2.1,0.041531253337352775,0.06330293420869196
2.12,0.04282826046214204,0.06583685740874665
2.14,0.04417759512406381,0.06850727045299021
2.16,0.04558068920841351,0.07120381238492406
2.18,0.04701061869761426,0.07160782403689563
2.2,0.04846708968922172,0.07356782227762933
2.22,0.04996846756978041,0.07600883743997458
2.24,0.05152031044858576,0.07858608463589713
2.2600000000000002,0.053124054173295146,0.08118999135830017
2.2800000000000002,0.05475278658304252,0.08150223203547548
2.3000000000000003,0.05640623359186177,0.08337117871717267
2.32,0.05810277566714877,0.08572199512075815
2.34,0.0598479877722413,0.08820991990604862
2.36,0.06164332304467502,0.09072537322540279
2.38,0.06346188576675373,0.09095006512500503
2.4,0.06530342035868074,0.09273226164384694
2.42,0.06718632379230068,0.09499714291415262
2.44,0.06908915218977983,0.09511612447160359
2.46,0.07101337938644023,0.09683932673703402
2.48,0.07297796982124376,0.09906001173831253
2.5,0.07498869434339765,0.1014236278004922
2.52,0.07702004739639894,0.10153376051134082
2.54,0.07907222511455671,0.10321400944095538
2.56,0.08113675755938979,0.10309720940830665
2.58,0.08321928006181531,0.10469710921579443
2.6,0.08534011974478344,0.10683012567720666
2.62,0.08747844391054259,0.1068340815205868
2.64,0.08963593522975262,0.10844840156646644
2.66,0.09180461413901646,0.10827852680488373
2.68,0.09396327693662666,0.10754370788539876
2.7,0.0961322005997617,0.10892368316105061
2.72,0.09830949124546633,0.10867707678233009
2.74,0.10047582374193176,0.10791611374947106
2.7600000000000002,0.1026520814185374,0.10928601961610752
2.7800000000000002,0.10483656455916668,0.10903440196816247
2.8000000000000003,0.12985698475550675,0.09925017846497011
2.82,0.13184860473044585,0.09967876723005176
2.84,0.13383801062879871,0.09918978938667387
2.86,0.13581428354573943,0.09841542081420471
2.88,0.13780105100749643,0.09984353418671442
2.9,0.13979746905030904,0.09967206293545472
2.92,0.1417845281410945,0.09899437130991263
2.94,0.14375621673105124,0.09816292428601138
2.96,0.14571075926644803,0.09728866434605654
2.98,0.14764771110832758,0.09640652328181328
3.0,0.14956704423577658,0.09552762452686757
3.02,0.1514688637296024,0.09465541362411693
3.04,0.15335331546384623,0.09379092048158795
3.06,0.15522055706734497,0.0929344153258903
3.08,0.1570707487953977,0.09208592980331966
3.1,0.15890405066678986,0.09124542095988517
3.12,0.16072062157238007,0.09041282284092034
3.14,0.1625206190040607,0.08958806272637419
3.16,0.1642772147282787,0.08648417931685931
3.18,0.16599046136517584,0.08496679414026824
3.2,0.16767934015125438,0.08396225084184207
3.22,0.1693500687361192,0.0831243821672107
3.24,0.17100470459110756,0.08234408971642146
3.2600000000000002,0.1726439926385025,0.08158695940165274
3.2800000000000002,0.174241282597476,0.07855505924825662
3.3000000000000003,0.175796674569231,0.07711045308850893
3.3200000000000003,0.1773291530007725,0.0761784844104415
3.34,0.17884492747254682,0.07541264246025432
3.36,0.18034604329268064,0.07470372809973097
3.38,0.181806246614763,0.07173047977273844
3.4,0.18322575928014379,0.07034729480531397
3.42,0.18462359364274206,0.06947722762567918
3.44,0.18600596009728462,0.0687730337681869
3.46,0.1873748961377256,0.0681252803126484
3.48,0.1887311229202649,0.06749945968806621
3.5,0.19004796482131786,0.0645976391090839
3.52,0.19132549758878334,0.06328178463620927
3.54,0.19258267948807622,0.06247730642048935
3.56,0.19382569490430765,0.061837727638310316
3.58,0.19505656465991925,0.06125385922514444
3.6,0.19627599630500195,0.06069127502192784
3.62,0.19748428685339495,0.06013891337925988
3.64,0.1986815999298005,0.05959325977642686
3.66,0.19986805651267778,0.05905317479481374
3.68,0.2010437634938599,0.05851826668858589
3.7,0.20220882267158213,0.05798837929716577
3.72,0.20339031774021799,0.05975027865397304
3.74,0.2045884492841701,0.05993843796415044
3.7600000000000002,0.2057844887180403,0.05962624026762909
3.7800000000000002,0.2069724669823395,0.05915970915916196
3.8000000000000003,0.2081775595460946,0.06093451985998559
3.8200000000000003,0.20939936018017943,0.06111984675653942
3.84,0.21061895352711182,0.06079983732551095
3.86,0.21185730001570757,0.06261061617875693
3.88,0.21311266400316858,0.06279731591774788
3.9,0.2143927151764236,0.06475387828921822
3.92,0.21569136604316252,0.06497374331067313
3.94,0.21701494661693915,0.06692744034981776
3.96,0.21835693716339907,0.06713327385621104
3.98,0.21972353615946705,0.0690694886208813
4.0,0.22113521052344765,0.07154134474985198
4.0200000000000005,0.2225981723750449,0.07416695198495112
4.04,0.22408703111228145,0.07454110224774535
4.0600000000000005,0.22560199029494424,0.07648453295578017
4.08,0.2271615795920934,0.07891370785992578
4.1,0.22877142012285065,0.08148119691031314
4.12,0.23043297964539006,0.08407660909522494
4.14,0.23214640619830074,0.08666505852275207
4.16,0.2339114319450565,0.08923563878351079
4.18,0.23572766033046205,0.09178505196764568
4.2,0.23981777101149857,0.07974430619866313
4.22,0.24155366261993122,0.09158561456770295
4.24,0.24345108347574052,0.09704975633567473
4.26,0.24543380291903247,0.10045749077761541
4.28,0.24750381921381237,0.10549550175577198
4.3,0.2496534246976454,0.10871927333769944
4.32,0.2518606637545616,0.11135667626469993
4.34,0.25411834113610016,0.11379437985226654
4.36,0.25642390061957226,0.11615484834399079
4.38,0.258803148342408,0.12076919183340307
4.4,0.2612558354593551,0.123769368388388
4.42,0.26376242693829616,0.1262469131321762
4.44,0.26634339641331745,0.13083806279147972
4.46,0.2689968254806533,0.13377109606945775
4.48,0.2717026591464412,0.13616831241094568
4.5,0.274454328812815,0.13838339465793115
