timestamp,predicted_position,predicted_velocity
0.0,-0.04411154867972297,0.0005317428082302256
0.02,-0.04409350207381556,0.0009166894791613405
0.04,-0.04406680293513757,0.0013661123000198799
0.06,-0.043994347457922675,0.00497705403048225
0.08,-0.04382952566500304,0.010515537070113434
0.1,-0.043518502919173786,0.019057473619211198
0.12,-0.0430530488673453,0.02620463086514861
0.14,-0.04245027833073683,0.0328640694229798
0.16,-0.04168947198482547,0.04161186244168726
0.18,-0.040773467288004406,0.04868256278466303
0.2,-0.03969568450105403,0.05745967134501362
0.22,-0.03846353367061787,0.0644398946136363
0.24,-0.03709889688620727,0.07080570360876867
0.26,-0.03560957201950164,0.07693744109442802
0.28,-0.033971829691598336,0.08524387541018516
0.3,-0.032187373123515474,0.09189912286835468
0.32,-0.030276337623189264,0.09798873931846674
0.34,-0.028245933931222017,0.10386222639634657
0.36,-0.026099187645192198,0.109631118599584
0.38,-0.015657995646073876,0.1159845935644824
0.4,-0.013305621978126552,0.11859260244122966
0.42,-0.010877069550141052,0.12324540402916367
0.44,-0.008375095431034497,0.12621635309777518
0.46,-0.005793174884665987,0.13093515277609144
0.48,-0.003110751431587431,0.13617192017034752
0.5,-0.00034886091452479795,0.13924310999066797
0.52,0.0024932078129323446,0.14391107911409515
0.54,0.00538036433622456,0.14446935745381737
0.56,0.008263427213275987,0.143735285075852
0.58,0.011234805648539039,0.1517549851131331
0.6,0.014344544167736062,0.15789949252086002
0.62,0.01751608342930709,0.15882730019456473
0.64,0.02074079097996983,0.16269560760015536
0.66,0.024053473912031314,0.16746555637508792
0.68,0.027437713209008195,0.17019367362114454
0.7000000000000001,0.03086885344857951,0.17226653002391623
0.72,0.034338909623158054,0.17412077067303403
0.74,0.03784513446208489,0.17589471627531061
0.76,0.05019480571468572,0.1798844124375587
0.78,0.05376478489915383,0.17727843044982702
0.8,0.05731742214487316,0.1776320972684051
0.8200000000000001,0.06088809298087403,0.17891142016563202
0.84,0.06448773211079482,0.1804755676087759
0.86,0.06811962455537182,0.1821198852033891
0.88,0.07178460844791586,0.18377937567690947
0.9,0.07548274531179434,0.18543350203629508
0.92,0.07921385219491718,0.1870758582525468
0.9400000000000001,0.08295063082017566,0.186420987322117
0.96,0.08669281409971905,0.1873275221113531
0.98,0.09045892221348499,0.18872337104634831
1.0,0.09425469127071615,0.1902652087328822
1.02,0.09808175419594595,0.19184376729612287
1.04,0.10191339801736245,0.19114085630828354
1.06,0.10574954743315934,0.19200477893474863
1.08,0.10960879285748097,0.1933600562261476
1.1,0.11349689906121987,0.1948623538347321
1.12,0.11741551569191767,0.19640207820349406
1.1400000000000001,0.13354292948581023,0.19797617089755
1.16,0.13745168247889636,0.1933997266255739
1.18,0.14131851854424035,0.19304002101165157
1.2,0.14519387770964448,0.19400634210190656
1.22,0.14906644590547202,0.193103352108256
1.24,0.15294106032299515,0.19389980887089978
1.26,0.15683791415740694,0.19522937757198638
1.28,0.16076327467950693,0.19671962411666877
1.3,0.1647189588232398,0.1982519764679583
1.32,0.1686783262679235,0.1975052476914057
1.34,0.1726413371635985,0.1983267582069981
1.36,0.17662660715209408,0.19964070176591417
1.3800000000000001,0.18063992193083975,0.20110271793263038
1.4000000000000001,0.18465591300535877,0.20031954243301064
1.42,0.1886749468518738,0.20111571807275655
1.44,0.19271577629941614,0.20240802447556483
1.46,0.19678423411619034,0.2038498405454726
1.48,0.20085497192304536,0.20304716688155072
1.5,0.20492836705853235,0.20382430159737272
1.52,0.21658247911067707,0.20654628855138865
1.54,0.22069434425741855,0.20464865220112605
1.56,0.22476871043560134,0.20279250093481904
1.58,0.22883319782648,0.2032492339555963
1.6,0.2329154073336203,0.20443171182571682
1.62,0.23699688136478853,0.20355341307956723
1.6400000000000001,0.24108018696101033,0.20431401224107634
1.6600000000000001,0.24515777100947525,0.20330542644411434
1.68,0.24923567267664415,0.20402938924092207
1.7,0.253334496038585,0.2052978222161549
1.72,0.2574336200885932,0.2044477468445112
1.74,0.26153492539380147,0.20521814183394818
1.76,0.26563063795453445,0.2042137044559932
1.78,0.26972673074760417,0.20494010056332645
1.8,0.2738167600905035,0.20392618380959626
1.82,0.2779071094838195,0.20465420286051084
1.84,0.2819914690693402,0.20364537831096535
1.86,0.2860762634744473,0.2043796001708761
1.8800000000000001,0.290155196217308,0.20337732288983007
1.9000000000000001,0.2961455808046163,0.19761149551399435
1.92,0.30013512336753895,0.20051313225003828
1.94,0.30414502567736285,0.20022077695262258
1.96,0.3081642578868257,0.20120920707201592
1.98,0.31218097842181486,0.20031472247115867
2.0,0.31617287719375137,0.19882970586873797
2.02,0.32015998860382455,0.19945764125540869
2.04,0.3241404786697448,0.19846405620931132
2.06,0.3280951463647592,0.19696384544527507
2.08,0.33201804784258976,0.19531589993632298
2.1,0.3359345312133836,0.1959202689576405
2.12,0.3398444383919596,0.19494654735613762
2.14,0.343729081526018,0.19347994942412652
2.16,0.3475826788158068,0.19186967512471573
2.18,0.3514306242078551,0.1925127286545481
2.2,0.3552727687819296,0.19157781297048515
2.22,0.3590904235174225,0.19014979917057356
2.24,0.3628778008595151,0.18857777449820762
2.2600000000000002,0.3666602879242158,0.18925871565180288
2.2800000000000002,0.367955403851815,0.1823248867407585
2.3000000000000003,0.3716458050561061,0.18581439272369799
2.32,0.3753649782473958,0.18582168174454633
2.34,0.3790713891408685,0.1847337929904806
2.36,0.3827790574976244,0.1855954514283843
2.38,0.38648416533162244,0.18478384372835593
2.4,0.39016688613803413,0.18344786627375242
2.42,0.3938210502760968,0.18195748810339954
2.44,0.3974719143296199,0.1827162797523314
2.46,0.40111927061823055,0.18189521414628917
2.48,0.404744399989455,0.18057967226214275
2.5,0.40834148917395646,0.179118900629785
2.52,0.41190892097633547,0.17762265644787664
2.54,0.41547337212708285,0.1784128871261483
2.56,0.41903508065118095,0.17763470344898663
2.58,0.42257545988149536,0.17636539627031095
2.6,0.4260887328030487,0.1749515695580386
2.62,0.42960026839413584,0.1757894603738795
2.64,0.4331098833664176,0.17504788237607058
2.66,0.4320644196724296,0.16525156971758365
2.68,0.4354401198559724,0.1710577151209932
2.7,0.4388737445584079,0.1718987327474306
