timestamp,predicted_position,predicted_velocity
0.0,-0.024219807925731696,0.0002740610190895449
0.02,-0.024776570276309,-0.046971122079449874
0.04,-0.02718671560785829,-0.17103724256561434
0.06,-0.0320899396786952,-0.2959367117301906
0.08,-0.03913424920098465,-0.3906901130962344
0.1,-0.04773913105080957,-0.456937965077894
0.12,-0.05739660123727461,-0.5001279400464774
0.14,-0.06753129460427072,-0.51064249692503
0.16,-0.07764572524145362,-0.5015905096304342
0.18,-0.08742604990999221,-0.4795801191086742
0.2,-0.09671914518010476,-0.453637472963202
0.22,-0.11285198869496799,-0.47212492702297676
0.24,-0.12188132116428586,-0.43649235009696824
0.26,-0.13034544746671828,-0.41338212651542383
0.28,-0.1384226160868564,-0.3966446991469537
0.3,-0.1463516188540886,-0.3957667757943195
0.32,-0.15424098532197705,-0.39302469426788006
0.34,-0.16206877330970887,-0.38971156773645327
0.36,-0.16982842188579264,-0.38624372188113376
0.38,-0.17743751944579794,-0.3758857610253357
0.4,-0.18489541389291317,-0.3702958983629025
0.42,-0.19225953786016461,-0.3662407574056828
0.44,-0.21461588012482388,-0.3619946820464725
0.46,-0.22158393553932038,-0.3384850486077634
0.48,-0.22813909688554931,-0.3198433231171358
0.5,-0.23444866249142224,-0.3120064242962501
0.52,-0.24064216133135607,-0.30762399299219073
0.54,-0.24668029447009462,-0.2974937997204339
0.56,-0.25257593808269485,-0.29249309057997164
0.58,-0.25839086594130206,-0.2891316787584232
0.6,-0.2640371758614231,-0.2771504958036985
0.62,-0.26943964515673,-0.2648303763725503
0.64,-0.27456802434813776,-0.2502014670342761
0.66,-0.29087413392963796,-0.25327968915116617
0.68,-0.2957073372052218,-0.23326292079912245
0.7000000000000001,-0.3002043285008816,-0.21867991823707839
0.72,-0.3044037871376721,-0.20362433872246147
0.74,-0.30840911061653625,-0.19765961743768104
0.76,-0.3122485214348296,-0.18772002094509105
0.78,-0.31595579810609586,-0.18347682291828385
0.8,-0.31959951138828924,-0.18103881611049946
0.8200000000000001,-0.32309357933107435,-0.1700298140299613
0.84,-0.32644406642805646,-0.16555848707273194
0.86,-0.3296488106760746,-0.15628756442769676
0.88,-0.3359590719449147,-0.13908971447522608
0.9,-0.3385180989406702,-0.12004808302080708
0.92,-0.34084172957309145,-0.1133231698944649
0.9400000000000001,-0.34288802624851616,-0.09453674477817266
0.96,-0.34451459177937693,-0.07205181547617773
0.98,-0.34578699584028,-0.05767336297433939
1.0,-0.34669476287152434,-0.036801072464632226
1.02,-0.34724302025297393,-0.020857158394162433
1.04,-0.3475187312841247,-0.008843939929197141
1.06,-0.3476504975322817,-0.005007203358616749
1.08,-0.34792507609735246,-0.019774907399232787
1.1,-0.34725361610699773,-0.04146523255757707
1.12,-0.3486122617130839,-0.08611573972765131
1.1400000000000001,-0.3510647351853265,-0.14767495395143343
1.16,-0.3548891390632086,-0.22107530424819785
1.18,-0.36024867728541926,-0.30005820152740864
1.2,-0.36706963248025304,-0.36889754616708625
1.22,-0.3751719798567178,-0.42958416258101695
1.24,-0.384427308857613,-0.4850684565574344
1.26,-0.3947157447648597,-0.534031801545998
1.28,-0.4059293036243203,-0.5783797443632152
1.3,-0.41782074793019125,-0.6050456719165436
1.32,-0.43172315287316904,-0.5849110528682363
1.34,-0.4436858674477143,-0.6065533061751167
1.36,-0.45597370722057173,-0.6190830904912746
1.3800000000000001,-0.46836971465222516,-0.619525694757628
1.4000000000000001,-0.4806220025785114,-0.6070279188380953
1.42,-0.4926042583061565,-0.5928316993685333
1.44,-0.5042704097805732,-0.575913538237729
1.46,-0.5155078546301748,-0.5514193693116015
1.48,-0.5261472519407968,-0.5178202864499707
1.5,-0.535947186487832,-0.470130831355849
1.52,-0.5447700313963169,-0.4205501510940627
1.54,-0.5631768305477369,-0.4017148505451391
1.56,-0.5702613860357927,-0.3210089670444288
1.58,-0.5759043776482063,-0.25498566951012125
1.6,-0.5803661908048793,-0.2008016660632572
1.62,-0.5836830683863673,-0.14151381660773388
1.6400000000000001,-0.5858250016864167,-0.08320915882947234
1.6600000000000001,-0.5868073509362263,-0.02552133282049141
1.68,-0.5868753643057006,0.0005512020386191581
1.7,-0.5865655105965334,0.025650262193471017
1.72,-0.5853120050447782,0.08818646724969932
1.74,-0.5826432028413887,0.16460881713761566
1.76,-0.577650249230412,0.20015536233794565
