DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,7801,19146,0,-1,0
34,7835,19146,0,-1,0
37,7838,19146,0,-1,0
38,7839,19146,0,-1,0
41,7842,19146,0,-1,0
43,7844,19146,0,-1,0
45,7846,19146,0,-1,0
48,7849,19146,0,-1,0
49,7850,19146,0,-1,0
52,7853,19146,0,-1,0
54,7855,19146,0,-1,0
57,7858,19147,0,-1,0
58,7859,19146,0,-1,0
62,7863,19146,0,-1,0
63,7864,19146,0,-1,0
66,7867,19146,0,-1,0
67,7868,19146,0,-1,0
70,7871,19146,0,-1,0
71,7872,19146,0,-1,0
74,7875,19146,0,-1,0
75,7876,19146,0,-1,0
78,7879,19146,0,-1,0
79,7880,19146,0,-1,0
82,7883,19147,0,-1,0
83,7884,19146,0,-1,0
86,7887,19146,0,-1,0
87,7888,19146,0,-1,0
90,7891,19146,0,-1,0
91,7892,19146,0,-1,0
94,7895,19146,0,-1,0
95,7896,19146,0,-1,0
98,7899,19146,0,-1,0
99,7900,19146,0,-1,0
102,7903,19146,0,-1,0
103,7904,19146,0,-1,0
106,7907,19146,0,-1,0
107,7908,19146,0,-1,0
110,7911,19146,0,-1,0
111,7912,19146,0,-1,0
114,7915,19146,0,-1,0
115,7916,19146,0,-1,0
118,7919,19146,0,-1,0
119,7920,19146,0,-1,0
122,7923,19146,0,-1,0
123,7924,19146,0,-1,0
126,7927,19146,0,-1,0
128,7929,19146,0,-1,0
129,7930,19146,0,-1,0
132,7933,19146,0,-1,0
135,7936,19146,0,-1,0
136,7937,19146,0,-1,0
139,7940,19146,0,-1,0
142,7943,19146,0,-1,0
145,7946,19146,0,-1,0
148,7949,19146,0,-1,0
151,7952,19146,0,-1,0
154,7955,19146,0,-1,0
157,7958,19146,0,-1,0
160,7961,19147,0,-1,0
163,7964,19146,0,-1,0
166,7967,19146,0,-1,0
169,7970,19146,0,-1,0
172,7973,19146,0,-1,0
175,7976,19146,0,-1,0
178,7979,19146,0,-1,0
181,7982,19146,0,-1,0
184,7985,19146,0,-1,0
187,7988,19146,0,-1,0
190,7991,19146,0,-1,0
193,7994,19146,0,-1,0
196,7997,19146,0,-1,0
199,8000,19146,0,-1,0
202,8003,19146,0,-1,0
205,8006,19146,0,-1,0
208,8009,19146,0,-1,0
211,8012,19146,0,-1,0
214,8015,19146,0,-1,0
217,8018,19146,0,-1,0
220,8021,19146,0,-1,0
223,8024,19146,0,-1,0
225,8026,19146,0,-1,0
227,8028,19146,0,-1,0
230,8031,19146,0,-1,0
233,8034,19146,0,-1,0
236,8037,19146,0,-1,0
239,8040,19146,0,-1,0
242,8043,19146,0,-1,0
245,8046,19146,0,-1,0
248,8049,19146,0,-1,0
250,8051,19146,0,-1,0
253,8054,19146,0,-1,0
255,8056,19146,0,-1,0
257,8058,19146,0,-1,0
259,8060,19146,0,-1,0
261,8062,19146,0,-1,0
263,8064,19146,0,-1,0
265,8066,19146,0,-1,0
268,8069,19146,0,-1,0
270,8071,19146,0,-1,0
272,8073,19146,0,-1,0
274,8075,19146,0,-1,0
276,8077,19146,0,-1,0
278,8079,19146,0,-1,0
280,8081,19146,0,-1,0
283,8084,19146,0,-1,0
285,8086,19146,0,-1,0
287,8088,19146,0,-1,0
289,8090,19146,0,-1,0
291,8092,19146,0,-1,0
293,8094,19146,0,-1,0
295,8096,19146,0,-1,0
297,8098,19146,0,-1,0
299,8100,19146,0,-1,0
303,8104,19146,0,-1,0
305,8106,19146,0,-1,0
307,8108,19146,0,-1,0
309,8110,19146,0,-1,0
311,8112,19146,0,-1,0
313,8114,19146,0,-1,0
315,8116,19146,0,-1,0
317,8118,19146,0,-1,0
319,8120,19146,0,-1,0
321,8122,19146,0,-1,0
324,8125,19146,0,-1,0
327,8128,19146,0,-1,0
331,8132,19146,0,-1,0
333,8134,19146,0,-1,0
336,8137,19146,0,-1,0
338,8139,19146,0,-1,0
340,8141,19147,0,-1,0
342,8143,19146,0,-1,0
345,8146,19146,0,-1,0
346,8147,19146,0,-1,0
348,8149,19146,0,-1,0
350,8151,19146,0,-1,0
353,8154,19146,0,-1,0
354,8155,19146,0,-1,0
357,8158,19146,0,-1,0
358,8159,19146,0,-1,0
361,8162,19146,0,-1,0
362,8163,19146,0,-1,0
365,8166,19146,0,-1,0
366,8167,19146,0,-1,0
369,8170,19146,0,-1,0
370,8171,19146,0,-1,0
373,8174,19146,0,-1,0
374,8175,19146,0,-1,0
377,8178,19146,0,-1,0
378,8179,19146,0,-1,0
381,8182,19146,0,-1,0
382,8183,19146,0,-1,0
385,8186,19146,0,-1,0
386,8187,19146,0,-1,0
389,8190,19146,0,-1,0
390,8191,19146,0,-1,0
393,8194,19146,0,-1,0
394,8195,19146,0,-1,0
397,8198,19146,0,-1,0
398,8199,19146,0,-1,0
401,8202,19146,0,-1,0
402,8203,19146,0,-1,0
405,8206,19146,0,-1,0
406,8207,19146,0,-1,0
409,8210,19146,0,-1,0
410,8211,19146,0,-1,0
413,8214,19146,0,-1,0
414,8215,19146,0,-1,0
417,8218,19146,0,-1,0
418,8219,19146,0,-1,0
421,8222,19146,0,-1,0
422,8223,19146,0,-1,0
425,8226,19146,0,-1,0
426,8227,19146,0,-1,0
429,8230,19146,0,-1,0
430,8231,19146,0,-1,0
433,8234,19146,0,-1,0
434,8235,19146,0,-1,0
437,8238,19146,0,-1,0
438,8239,19146,0,-1,0
441,8242,19146,0,-1,0
442,8243,19146,0,-1,0
445,8246,19146,0,-1,0
447,8248,19146,0,-1,0
448,8249,19146,0,-1,0
451,8252,19146,0,-1,0
452,8253,19146,0,-1,0
454,8255,19147,0,-1,0
457,8258,19146,0,-1,0
458,8259,19146,0,-1,0
461,8262,19146,0,-1,0
462,8263,19146,0,-1,0
465,8266,19146,0,-1,0
466,8267,19147,0,-1,0
469,8270,19146,0,-1,0
470,8271,19146,0,-1,0
473,8274,19146,0,-1,0
474,8275,19146,0,-1,0
477,8278,19146,0,-1,0
480,8281,19146,0,-1,0
483,8284,19146,0,-1,0
486,8287,19146,0,-1,0
489,8290,19146,0,-1,0
492,8293,19146,0,-1,0
495,8296,19146,0,-1,0
498,8299,19146,0,-1,0
501,8302,19146,0,-1,0
504,8305,19146,0,-1,0
507,8308,19146,0,-1,0
510,8311,19146,0,-1,0
513,8314,19146,0,-1,0
516,8317,19146,0,-1,0
519,8320,19146,0,-1,0
522,8323,19146,0,-1,0
525,8326,19146,0,-1,0
528,8329,19146,0,-1,0
531,8332,19146,0,-1,0
534,8335,19146,0,-1,0
537,8338,19146,0,-1,0
540,8341,19146,0,-1,0
543,8344,19146,0,-1,0
546,8347,19146,0,-1,0
549,8350,19146,0,-1,0
552,8353,19146,0,-1,0
555,8356,19146,0,-1,0
558,8359,19146,0,-1,0
561,8362,19146,0,-1,0
564,8365,19146,0,-1,0
567,8368,19146,0,-1,0
570,8371,19146,0,-1,0
573,8374,19146,0,-1,0
576,8377,19146,0,-1,0
579,8380,19146,0,-1,0
582,8383,19146,0,-1,0
585,8386,19146,0,-1,0
588,8389,19146,0,-1,0
591,8392,19146,0,-1,0
594,8395,19146,0,-1,0
597,8398,19146,0,-1,0
600,8401,19146,0,-1,0
603,8404,19146,0,-1,0
606,8407,19146,0,-1,0
609,8410,19146,0,-1,0
612,8413,19146,0,-1,0
615,8416,19146,0,-1,0
618,8419,19146,0,-1,0
621,8422,19146,0,-1,0
624,8425,19146,0,-1,0
627,8428,19146,0,-1,0
630,8431,19146,0,-1,0
633,8434,19146,0,-1,0
636,8437,19146,0,-1,0
639,8440,19146,0,-1,0
642,8443,19146,0,-1,0
645,8446,19146,0,-1,0
648,8449,19146,0,-1,0
651,8452,19146,0,-1,0
654,8455,19146,0,-1,0
657,8458,19146,0,-1,0
660,8461,19146,0,-1,0
663,8464,19146,0,-1,0
666,8467,19146,0,-1,0
668,8469,19146,0,-1,0
671,8472,19146,0,-1,0
674,8475,19146,0,-1,0
675,8476,19146,0,-1,0
678,8479,19146,0,-1,0
679,8480,19146,0,-1,0
682,8483,19146,0,-1,0
683,8484,19146,0,-1,0
686,8487,19146,0,-1,0
687,8488,19146,0,-1,0
690,8491,19146,0,-1,0
693,8494,19146,0,-1,0
694,8495,19146,0,-1,0
697,8498,19146,0,-1,0
700,8501,19146,0,-1,0
701,8502,19146,0,-1,0
704,8505,19146,0,-1,0
707,8508,19146,0,-1,0
708,8509,19146,0,-1,0
711,8512,19146,0,-1,0
712,8513,19146,0,-1,0
715,8516,19146,0,-1,0
718,8519,19146,0,-1,0
721,8522,19146,0,-1,0
724,8525,19146,0,-1,0
727,8528,19147,0,-1,0
730,8531,19146,0,-1,0
733,8534,19146,0,-1,0
736,8537,19146,0,-1,0
739,8540,19146,0,-1,0
742,8543,19146,0,-1,0
745,8546,19146,0,-1,0
748,8549,19147,0,-1,0
751,8552,19146,0,-1,0
754,8555,19146,0,-1,0
757,8558,19146,0,-1,0
