DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,31205,59484,0,0,0
54,31259,59483,0,0,0
57,31262,59483,0,0,0
60,31265,59483,0,0,0
63,31268,59483,0,0,0
66,31271,59483,0,0,0
67,31272,59483,0,0,0
70,31275,59483,0,0,0
71,31276,59484,0,0,0
74,31279,59484,0,0,0
75,31280,59484,0,0,0
78,31283,59484,0,0,0
79,31284,59484,0,0,0
82,31287,59484,0,0,0
83,31288,59484,0,0,0
86,31291,59483,0,0,0
88,31293,59483,0,0,0
90,31295,59484,0,0,0
91,31296,59483,0,0,0
94,31299,59484,0,0,0
95,31300,59484,0,0,0
98,31303,59484,0,0,0
101,31306,59483,0,0,0
102,31307,59484,0,0,0
105,31310,59484,0,0,0
106,31311,59483,0,0,0
109,31314,59483,0,0,0
110,31315,59484,0,0,0
113,31318,59484,0,0,0
116,31321,59483,0,0,0
119,31324,59484,0,0,0
122,31327,59483,0,0,0
125,31330,59484,0,0,0
128,31333,59483,0,0,0
131,31336,59484,0,0,0
134,31339,59484,0,0,0
137,31342,59484,0,0,0
140,31345,59483,0,0,0
143,31348,59484,0,0,0
146,31351,59484,0,0,0
149,31354,59483,0,0,0
152,31357,59484,0,0,0
155,31360,59483,0,0,0
158,31363,59484,0,0,0
161,31366,59483,0,0,0
164,31369,59483,0,0,0
167,31372,59484,0,0,0
170,31375,59484,0,0,0
173,31378,59484,0,0,0
176,31381,59484,0,0,0
179,31384,59484,0,0,0
183,31388,59483,0,0,0
185,31390,59484,0,0,0
188,31393,59484,0,0,0
191,31396,59484,0,0,0
194,31399,59484,0,0,0
197,31402,59483,0,0,0
200,31405,59483,0,0,0
203,31408,59483,0,0,0
206,31411,59484,0,0,0
209,31414,59484,0,0,0
212,31417,59484,0,0,0
215,31420,59484,0,0,0
218,31423,59483,0,0,0
221,31426,59484,0,0,0
225,31430,59483,0,0,0
228,31433,59484,0,0,0
231,31436,59484,0,0,0
234,31439,59484,0,0,0
237,31442,59484,0,0,0
238,31443,59483,0,0,0
241,31446,59484,0,0,0
243,31448,59484,0,0,0
245,31450,59483,0,0,0
246,31451,59484,0,0,0
249,31454,59483,0,0,0
250,31455,59483,0,0,0
253,31458,59483,0,0,0
254,31459,59483,0,0,0
257,31462,59484,0,0,0
258,31463,59484,0,0,0
261,31466,59483,0,0,0
262,31467,59483,0,0,0
265,31470,59484,0,0,0
266,31471,59483,0,0,0
269,31474,59483,0,0,0
270,31475,59484,0,0,0
273,31478,59484,0,0,0
274,31479,59483,0,0,0
277,31482,59484,0,0,0
278,31483,59484,0,0,0
281,31486,59484,0,0,0
282,31487,59483,0,0,0
285,31490,59484,0,0,0
286,31491,59483,0,0,0
289,31494,59484,0,0,0
290,31495,59484,0,0,0
293,31498,59484,0,0,0
294,31499,59484,0,0,0
297,31502,59484,0,0,0
298,31503,59484,0,0,0
301,31506,59484,0,0,0
302,31507,59484,0,0,0
305,31510,59484,0,0,0
306,31511,59483,0,0,0
309,31514,59483,0,0,0
310,31515,59483,0,0,0
313,31518,59484,0,0,0
314,31519,59484,0,0,0
317,31522,59484,0,0,0
320,31525,59484,0,0,0
323,31528,59483,0,0,0
326,31531,59483,0,0,0
329,31534,59483,0,0,0
333,31538,59484,0,0,0
335,31540,59483,0,0,0
338,31543,59484,0,0,0
341,31546,59483,0,0,0
344,31549,59483,0,0,0
347,31552,59483,0,0,0
350,31555,59483,0,0,0
353,31558,59484,0,0,0
356,31561,59484,0,0,0
359,31564,59483,0,0,0
362,31567,59483,0,0,0
365,31570,59483,0,0,0
368,31573,59484,0,0,0
371,31576,59483,0,0,0
374,31579,59484,0,0,0
377,31582,59483,0,0,0
380,31585,59484,0,0,0
383,31588,59484,0,0,0
386,31591,59484,0,0,0
389,31594,59484,0,0,0
392,31597,59484,0,0,0
395,31600,59484,0,0,0
398,31603,59484,0,0,0
401,31606,59484,0,0,0
404,31609,59484,0,0,0
407,31612,59484,0,0,0
410,31615,59483,0,0,0
413,31618,59483,0,0,0
416,31621,59484,0,0,0
419,31624,59484,0,0,0
422,31627,59484,0,0,0
425,31630,59484,0,0,0
428,31633,59484,0,0,0
431,31636,59483,0,0,0
434,31639,59483,0,0,0
437,31642,59483,0,0,0
440,31645,59483,0,0,0
444,31649,59484,0,0,0
447,31652,59484,0,0,0
448,31653,59484,0,0,0
450,31655,59484,0,0,0
452,31657,59484,0,0,0
455,31660,59484,0,0,0
457,31662,59484,0,0,0
460,31665,59484,0,0,0
461,31666,59483,0,0,0
463,31668,59483,0,0,0
466,31671,59484,0,0,0
468,31673,59483,0,0,0
471,31676,59483,0,0,0
474,31679,59483,0,0,0
477,31682,59483,0,0,0
479,31684,59484,0,0,0
480,31685,59483,0,0,0
483,31688,59484,0,0,0
484,31689,59484,0,0,0
486,31691,59484,0,0,0
488,31693,59484,0,0,0
490,31695,59484,0,0,0
492,31697,59483,0,0,0
494,31699,59483,0,0,0
496,31701,59483,0,0,0
498,31703,59483,0,0,0
501,31706,59484,0,0,0
505,31710,59484,0,0,0
508,31713,59483,0,0,0
509,31714,59483,0,0,0
511,31716,59484,0,0,0
513,31718,59484,0,0,0
515,31720,59483,0,0,0
517,31722,59484,0,0,0
519,31724,59484,0,0,0
523,31728,59484,0,0,0
524,31729,59483,0,0,0
527,31732,59484,0,0,0
528,31733,59484,0,0,0
532,31737,59483,0,0,0
535,31740,59484,0,0,0
538,31743,59484,0,0,0
540,31745,59484,0,0,0
542,31747,59483,0,0,0
544,31749,59484,0,0,0
546,31751,59483,0,0,0
548,31753,59483,0,0,0
550,31755,59483,0,0,0
553,31758,59484,0,0,0
556,31761,59483,0,0,0
558,31763,59483,0,0,0
560,31765,59483,0,0,0
564,31769,59484,0,0,0
565,31770,59484,0,0,0
569,31774,59483,0,0,0
570,31775,59483,0,0,0
573,31778,59483,0,0,0
574,31779,59483,0,0,0
577,31782,59484,0,0,0
578,31783,59484,0,0,0
581,31786,59483,0,0,0
582,31787,59484,0,0,0
585,31790,59483,0,0,0
586,31791,59484,0,0,0
590,31795,59484,0,0,0
591,31796,59484,0,0,0
594,31799,59484,0,0,0
597,31802,59484,0,0,0
598,31803,59484,0,0,0
601,31806,59484,0,0,0
602,31807,59484,0,0,0
605,31810,59484,0,0,0
607,31812,59484,0,0,0
609,31814,59484,0,0,0
611,31816,59483,0,0,0
612,31817,59483,0,0,0
615,31820,59483,0,0,0
616,31821,59483,0,0,0
619,31824,59484,0,0,0
621,31826,59484,0,0,0
623,31828,59484,0,0,0
625,31830,59483,0,0,0
627,31832,59484,0,0,0
628,31833,59483,0,0,0
631,31836,59484,0,0,0
632,31837,59483,0,0,0
635,31840,59483,0,0,0
636,31841,59484,0,0,0
639,31844,59483,0,0,0
640,31845,59484,0,0,0
643,31848,59483,0,0,0
644,31849,59484,0,0,0
647,31852,59483,0,0,0
648,31853,59484,0,0,0
651,31856,59483,0,0,0
652,31857,59484,0,0,0
655,31860,59484,0,0,0
656,31861,59484,0,0,0
659,31864,59483,0,0,0
660,31865,59484,0,0,0
663,31868,59483,0,0,0
666,31871,59483,0,0,0
667,31872,59484,0,0,0
670,31875,59484,0,0,0
671,31876,59483,0,0,0
674,31879,59484,0,0,0
675,31880,59483,0,0,0
678,31883,59483,0,0,0
681,31886,59484,0,0,0
682,31887,59484,0,0,0
685,31890,59483,0,0,0
686,31891,59484,0,0,0
689,31894,59484,0,0,0
690,31895,59484,0,0,0
693,31898,59484,0,0,0
694,31899,59484,0,0,0
697,31902,59484,0,0,0
698,31903,59484,0,0,0
701,31906,59484,0,0,0
702,31907,59483,0,0,0
705,31910,59484,0,0,0
706,31911,59484,0,0,0
709,31914,59484,0,0,0
712,31917,59484,0,0,0
715,31920,59483,0,0,0
718,31923,59484,0,0,0
721,31926,59483,0,0,0
724,31929,59483,0,0,0
727,31932,59483,0,0,0
730,31935,59483,0,0,0
733,31938,59483,0,0,0
736,31941,59483,0,0,0
739,31944,59483,0,0,0
742,31947,59484,0,0,0
745,31950,59484,0,0,0
748,31953,59484,0,0,0
751,31956,59484,0,0,0
754,31959,59484,0,0,0
757,31962,59484,0,0,0
760,31965,59484,0,0,0
763,31968,59484,0,0,0
766,31971,59484,0,0,0
769,31974,59484,0,0,0
772,31977,59483,0,0,0
775,31980,59484,0,0,0
778,31983,59484,0,0,0
781,31986,59484,0,0,0
784,31989,59484,0,0,0
787,31992,59484,0,0,0
790,31995,59484,0,0,0
793,31998,59483,0,0,0
796,32001,59484,0,0,0
799,32004,59484,0,0,0
802,32007,59484,0,0,0
805,32010,59483,0,0,0
808,32013,59483,0,0,0
811,32016,59484,0,0,0
814,32019,59483,0,0,0
817,32022,59484,0,0,0
820,32025,59483,0,0,0
823,32028,59484,0,0,0
826,32031,59484,0,0,0
829,32034,59484,0,0,0
834,32039,59484,0,0,0
837,32042,59484,0,0,0
840,32045,59484,0,0,0
843,32048,59484,0,0,0
