DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,14070,85142,0,-1,0
12,14082,85142,0,-1,0
15,14085,85142,0,-1,0
17,14087,85142,0,-1,0
19,14089,85142,0,-1,0
20,14090,85142,0,-1,0
23,14093,85142,0,-1,0
24,14094,85142,0,-1,0
28,14098,85142,0,-1,0
29,14099,85142,0,-1,0
32,14102,85142,0,-1,0
33,14103,85142,0,-1,0
36,14106,85142,0,-1,0
37,14107,85142,0,-1,0
40,14110,85142,0,-1,0
41,14111,85142,0,-1,0
44,14114,85142,0,-1,0
47,14117,85142,0,-1,0
50,14120,85142,0,-1,0
51,14121,85142,0,-1,0
54,14124,85142,0,-1,0
55,14125,85142,0,-1,0
58,14128,85142,0,-1,0
59,14129,85142,0,-1,0
62,14132,85142,0,-1,0
63,14133,85142,0,-1,0
66,14136,85142,0,-1,0
67,14137,85142,0,-1,0
70,14140,85142,0,-1,0
71,14141,85142,0,-1,0
74,14144,85142,0,-1,0
75,14145,85141,0,-1,0
78,14148,85142,0,-1,0
79,14149,85142,0,-1,0
82,14152,85142,0,-1,0
83,14153,85142,0,-1,0
86,14156,85142,0,-1,0
87,14157,85142,0,-1,0
90,14160,85142,0,-1,0
93,14163,85142,0,-1,0
96,14166,85142,0,-1,0
99,14169,85142,0,-1,0
102,14172,85142,0,-1,0
105,14175,85142,0,-1,0
108,14178,85142,0,-1,0
111,14181,85141,0,-1,0
114,14184,85142,0,-1,0
117,14187,85142,0,-1,0
120,14190,85141,0,-1,0
123,14193,85142,0,-1,0
126,14196,85142,0,-1,0
129,14199,85142,0,-1,0
132,14202,85142,0,-1,0
135,14205,85142,0,-1,0
138,14208,85142,0,-1,0
141,14211,85142,0,-1,0
144,14214,85141,0,-1,0
147,14217,85142,0,-1,0
150,14220,85142,0,-1,0
153,14223,85142,0,-1,0
157,14227,85142,0,-1,0
159,14229,85142,0,-1,0
162,14232,85142,0,-1,0
165,14235,85141,0,-1,0
168,14238,85142,0,-1,0
171,14241,85142,0,-1,0
174,14244,85142,0,-1,0
177,14247,85141,0,-1,0
180,14250,85142,0,-1,0
182,14252,85142,0,-1,0
186,14256,85142,0,-1,0
189,14259,85142,0,-1,0
191,14261,85142,0,-1,0
193,14263,85142,0,-1,0
194,14264,85142,0,-1,0
197,14267,85141,0,-1,0
198,14268,85142,0,-1,0
201,14271,85142,0,-1,0
202,14272,85141,0,-1,0
205,14275,85142,0,-1,0
206,14276,85142,0,-1,0
209,14279,85142,0,-1,0
210,14280,85142,0,-1,0
213,14283,85142,0,-1,0
214,14284,85142,0,-1,0
217,14287,85142,0,-1,0
218,14288,85142,0,-1,0
221,14291,85142,0,-1,0
222,14292,85142,0,-1,0
225,14295,85142,0,-1,0
226,14296,85142,0,-1,0
229,14299,85142,0,-1,0
230,14300,85142,0,-1,0
233,14303,85142,0,-1,0
234,14304,85142,0,-1,0
237,14307,85142,0,-1,0
238,14308,85141,0,-1,0
241,14311,85142,0,-1,0
242,14312,85142,0,-1,0
245,14315,85142,0,-1,0
246,14316,85142,0,-1,0
249,14319,85142,0,-1,0
250,14320,85142,0,-1,0
253,14323,85142,0,-1,0
254,14324,85142,0,-1,0
257,14327,85142,0,-1,0
258,14328,85142,0,-1,0
261,14331,85142,0,-1,0
262,14332,85142,0,-1,0
265,14335,85142,0,-1,0
267,14337,85142,0,-1,0
269,14339,85142,0,-1,0
270,14340,85142,0,-1,0
273,14343,85142,0,-1,0
274,14344,85141,0,-1,0
277,14347,85142,0,-1,0
278,14348,85142,0,-1,0
281,14351,85141,0,-1,0
282,14352,85141,0,-1,0
285,14355,85142,0,-1,0
286,14356,85142,0,-1,0
289,14359,85142,0,-1,0
290,14360,85142,0,-1,0
293,14363,85142,0,-1,0
294,14364,85142,0,-1,0
297,14367,85142,0,-1,0
298,14368,85142,0,-1,0
301,14371,85142,0,-1,0
302,14372,85142,0,-1,0
305,14375,85142,0,-1,0
306,14376,85142,0,-1,0
309,14379,85142,0,-1,0
310,14380,85142,0,-1,0
313,14383,85142,0,-1,0
314,14384,85142,0,-1,0
317,14387,85142,0,-1,0
318,14388,85142,0,-1,0
321,14391,85142,0,-1,0
322,14392,85142,0,-1,0
325,14395,85142,0,-1,0
326,14396,85142,0,-1,0
329,14399,85142,0,-1,0
330,14400,85142,0,-1,0
333,14403,85141,0,-1,0
334,14404,85142,0,-1,0
337,14407,85142,0,-1,0
338,14408,85142,0,-1,0
341,14411,85142,0,-1,0
342,14412,85142,0,-1,0
346,14416,85142,0,-1,0
347,14417,85142,0,-1,0
350,14420,85142,0,-1,0
351,14421,85142,0,-1,0
354,14424,85141,0,-1,0
355,14425,85141,0,-1,0
358,14428,85142,0,-1,0
359,14429,85142,0,-1,0
362,14432,85141,0,-1,0
363,14433,85142,0,-1,0
366,14436,85142,0,-1,0
367,14437,85142,0,-1,0
370,14440,85141,0,-1,0
371,14441,85142,0,-1,0
374,14444,85142,0,-1,0
375,14445,85142,0,-1,0
378,14448,85142,0,-1,0
379,14449,85142,0,-1,0
382,14452,85142,0,-1,0
385,14455,85142,0,-1,0
386,14456,85141,0,-1,0
389,14459,85142,0,-1,0
392,14462,85141,0,-1,0
395,14465,85142,0,-1,0
398,14468,85142,0,-1,0
401,14471,85142,0,-1,0
404,14474,85142,0,-1,0
407,14477,85142,0,-1,0
410,14480,85142,0,-1,0
413,14483,85142,0,-1,0
416,14486,85142,0,-1,0
419,14489,85142,0,-1,0
422,14492,85142,0,-1,0
425,14495,85141,0,-1,0
428,14498,85142,0,-1,0
431,14501,85142,0,-1,0
434,14504,85142,0,-1,0
437,14507,85142,0,-1,0
440,14510,85142,0,-1,0
443,14513,85142,0,-1,0
446,14516,85142,0,-1,0
449,14519,85142,0,-1,0
452,14522,85142,0,-1,0
455,14525,85142,0,-1,0
458,14528,85142,0,-1,0
461,14531,85142,0,-1,0
464,14534,85142,0,-1,0
467,14537,85141,0,-1,0
470,14540,85142,0,-1,0
473,14543,85142,0,-1,0
476,14546,85142,0,-1,0
479,14549,85142,0,-1,0
482,14552,85142,0,-1,0
485,14555,85142,0,-1,0
488,14558,85142,0,-1,0
491,14561,85142,0,-1,0
494,14564,85142,0,-1,0
496,14566,85142,0,-1,0
498,14568,85141,0,-1,0
501,14571,85141,0,-1,0
503,14573,85142,0,-1,0
505,14575,85142,0,-1,0
508,14578,85142,0,-1,0
510,14580,85142,0,-1,0
512,14582,85142,0,-1,0
516,14586,85142,0,-1,0
517,14587,85142,0,-1,0
520,14590,85142,0,-1,0
523,14593,85142,0,-1,0
525,14595,85142,0,-1,0
527,14597,85142,0,-1,0
530,14600,85142,0,-1,0
531,14601,85142,0,-1,0
534,14604,85142,0,-1,0
535,14605,85142,0,-1,0
537,14607,85142,0,-1,0
539,14609,85142,0,-1,0
542,14612,85142,0,-1,0
543,14613,85142,0,-1,0
546,14616,85142,0,-1,0
547,14617,85141,0,-1,0
550,14620,85142,0,-1,0
551,14621,85141,0,-1,0
554,14624,85142,0,-1,0
555,14625,85142,0,-1,0
558,14628,85142,0,-1,0
559,14629,85142,0,-1,0
562,14632,85141,0,-1,0
563,14633,85142,0,-1,0
566,14636,85142,0,-1,0
567,14637,85142,0,-1,0
570,14640,85142,0,-1,0
571,14641,85142,0,-1,0
574,14644,85142,0,-1,0
575,14645,85142,0,-1,0
578,14648,85142,0,-1,0
579,14649,85142,0,-1,0
582,14652,85142,0,-1,0
583,14653,85142,0,-1,0
586,14656,85142,0,-1,0
587,14657,85142,0,-1,0
590,14660,85142,0,-1,0
591,14661,85142,0,-1,0
594,14664,85142,0,-1,0
595,14665,85142,0,-1,0
598,14668,85142,0,-1,0
599,14669,85142,0,-1,0
602,14672,85142,0,-1,0
603,14673,85142,0,-1,0
606,14676,85142,0,-1,0
607,14677,85142,0,-1,0
610,14680,85142,0,-1,0
611,14681,85142,0,-1,0
614,14684,85142,0,-1,0
615,14685,85142,0,-1,0
618,14688,85142,0,-1,0
619,14689,85142,0,-1,0
622,14692,85142,0,-1,0
623,14693,85142,0,-1,0
626,14696,85142,0,-1,0
627,14697,85142,0,-1,0
630,14700,85142,0,-1,0
632,14702,85142,0,-1,0
634,14704,85142,0,-1,0
635,14705,85142,0,-1,0
638,14708,85142,0,-1,0
639,14709,85142,0,-1,0
642,14712,85142,0,-1,0
643,14713,85142,0,-1,0
646,14716,85142,0,-1,0
647,14717,85141,0,-1,0
650,14720,85142,0,-1,0
651,14721,85142,0,-1,0
654,14724,85142,0,-1,0
655,14725,85142,0,-1,0
658,14728,85141,0,-1,0
659,14729,85142,0,-1,0
662,14732,85142,0,-1,0
663,14733,85141,0,-1,0
666,14736,85142,0,-1,0
667,14737,85142,0,-1,0
670,14740,85142,0,-1,0
671,14741,85142,0,-1,0
674,14744,85142,0,-1,0
675,14745,85142,0,-1,0
678,14748,85142,0,-1,0
679,14749,85142,0,-1,0
682,14752,85142,0,-1,0
