DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,18369,61245,0,-1,0
100,18469,61245,0,-1,0
105,18474,61245,0,-1,0
106,18475,61245,0,-1,0
109,18478,61245,0,-1,0
110,18479,61245,0,-1,0
113,18482,61245,0,-1,0
116,18485,61245,0,-1,0
119,18488,61245,0,-1,0
120,18489,61245,0,-1,0
123,18492,61245,0,-1,0
124,18493,61245,0,-1,0
127,18496,61245,0,-1,0
128,18497,61245,0,-1,0
131,18500,61245,0,-1,0
134,18503,61245,0,-1,0
136,18505,61245,0,-1,0
137,18506,61245,0,-1,0
140,18509,61245,0,-1,0
141,18510,61245,0,-1,0
144,18513,61245,0,-1,0
145,18514,61245,0,-1,0
148,18517,61245,0,-1,0
149,18518,61245,0,-1,0
152,18521,61245,0,-1,0
153,18522,61245,0,-1,0
156,18525,61245,0,-1,0
157,18526,61245,0,-1,0
160,18529,61244,0,-1,0
161,18530,61245,0,-1,0
164,18533,61245,0,-1,0
166,18535,61245,0,-1,0
167,18536,61245,0,-1,0
170,18539,61245,0,-1,0
171,18540,61245,0,-1,0
174,18543,61245,0,-1,0
175,18544,61245,0,-1,0
178,18547,61245,0,-1,0
180,18549,61245,0,-1,0
182,18551,61245,0,-1,0
185,18554,61245,0,-1,0
187,18556,61245,0,-1,0
190,18559,61245,0,-1,0
193,18562,61245,0,-1,0
195,18564,61245,0,-1,0
197,18566,61245,0,-1,0
200,18569,61245,0,-1,0
201,18570,61245,0,-1,0
204,18573,61245,0,-1,0
205,18574,61245,0,-1,0
208,18577,61245,0,-1,0
209,18578,61245,0,-1,0
212,18581,61245,0,-1,0
215,18584,61245,0,-1,0
216,18585,61245,0,-1,0
219,18588,61245,0,-1,0
220,18589,61245,0,-1,0
223,18592,61245,0,-1,0
224,18593,61245,0,-1,0
227,18596,61245,0,-1,0
229,18598,61245,0,-1,0
231,18600,61245,0,-1,0
232,18601,61245,0,-1,0
235,18604,61245,0,-1,0
236,18605,61245,0,-1,0
239,18608,61245,0,-1,0
240,18609,61245,0,-1,0
243,18612,61245,0,-1,0
244,18613,61245,0,-1,0
247,18616,61245,0,-1,0
248,18617,61245,0,-1,0
251,18620,61245,0,-1,0
253,18622,61245,0,-1,0
256,18625,61245,0,-1,0
257,18626,61245,0,-1,0
260,18629,61245,0,-1,0
261,18630,61245,0,-1,0
264,18633,61245,0,-1,0
265,18634,61245,0,-1,0
268,18637,61245,0,-1,0
269,18638,61245,0,-1,0
272,18641,61245,0,-1,0
273,18642,61245,0,-1,0
276,18645,61245,0,-1,0
277,18646,61245,0,-1,0
280,18649,61245,0,-1,0
281,18650,61245,0,-1,0
284,18653,61245,0,-1,0
285,18654,61245,0,-1,0
288,18657,61245,0,-1,0
290,18659,61245,0,-1,0
292,18661,61245,0,-1,0
293,18662,61245,0,-1,0
296,18665,61245,0,-1,0
297,18666,61245,0,-1,0
300,18669,61245,0,-1,0
301,18670,61245,0,-1,0
304,18673,61245,0,-1,0
305,18674,61245,0,-1,0
308,18677,61245,0,-1,0
309,18678,61245,0,-1,0
312,18681,61245,0,-1,0
313,18682,61245,0,-1,0
316,18685,61245,0,-1,0
317,18686,61245,0,-1,0
320,18689,61245,0,-1,0
321,18690,61245,0,-1,0
324,18693,61245,0,-1,0
325,18694,61245,0,-1,0
328,18697,61245,0,-1,0
329,18698,61245,0,-1,0
332,18701,61245,0,-1,0
333,18702,61245,0,-1,0
336,18705,61245,0,-1,0
338,18707,61245,0,-1,0
340,18709,61245,0,-1,0
341,18710,61245,0,-1,0
344,18713,61245,0,-1,0
345,18714,61245,0,-1,0
348,18717,61245,0,-1,0
349,18718,61245,0,-1,0
352,18721,61245,0,-1,0
354,18723,61245,0,-1,0
356,18725,61245,0,-1,0
357,18726,61245,0,-1,0
360,18729,61245,0,-1,0
361,18730,61245,0,-1,0
364,18733,61245,0,-1,0
366,18735,61244,0,-1,0
368,18737,61245,0,-1,0
369,18738,61245,0,-1,0
372,18741,61245,0,-1,0
373,18742,61245,0,-1,0
376,18745,61245,0,-1,0
377,18746,61245,0,-1,0
380,18749,61245,0,-1,0
382,18751,61245,0,-1,0
384,18753,61245,0,-1,0
385,18754,61245,0,-1,0
388,18757,61244,0,-1,0
390,18759,61245,0,-1,0
392,18761,61245,0,-1,0
393,18762,61245,0,-1,0
396,18765,61245,0,-1,0
397,18766,61245,0,-1,0
400,18769,61245,0,-1,0
401,18770,61245,0,-1,0
404,18773,61245,0,-1,0
405,18774,61244,0,-1,0
408,18777,61244,0,-1,0
409,18778,61245,0,-1,0
412,18781,61245,0,-1,0
414,18783,61245,0,-1,0
416,18785,61245,0,-1,0
417,18786,61245,0,-1,0
420,18789,61245,0,-1,0
421,18790,61245,0,-1,0
424,18793,61245,0,-1,0
425,18794,61245,0,-1,0
428,18797,61245,0,-1,0
429,18798,61245,0,-1,0
432,18801,61245,0,-1,0
433,18802,61245,0,-1,0
436,18805,61245,0,-1,0
437,18806,61245,0,-1,0
440,18809,61245,0,-1,0
441,18810,61245,0,-1,0
444,18813,61245,0,-1,0
445,18814,61245,0,-1,0
448,18817,61245,0,-1,0
449,18818,61245,0,-1,0
452,18821,61245,0,-1,0
453,18822,61245,0,-1,0
456,18825,61245,0,-1,0
457,18826,61245,0,-1,0
460,18829,61245,0,-1,0
461,18830,61245,0,-1,0
464,18833,61245,0,-1,0
465,18834,61245,0,-1,0
468,18837,61245,0,-1,0
469,18838,61245,0,-1,0
472,18841,61245,0,-1,0
473,18842,61245,0,-1,0
476,18845,61244,0,-1,0
477,18846,61245,0,-1,0
480,18849,61245,0,-1,0
482,18851,61245,0,-1,0
484,18853,61245,0,-1,0
485,18854,61245,0,-1,0
488,18857,61245,0,-1,0
489,18858,61245,0,-1,0
492,18861,61245,0,-1,0
493,18862,61244,0,-1,0
496,18865,61245,0,-1,0
497,18866,61245,0,-1,0
500,18869,61245,0,-1,0
501,18870,61245,0,-1,0
504,18873,61245,0,-1,0
505,18874,61245,0,-1,0
508,18877,61245,0,-1,0
509,18878,61245,0,-1,0
512,18881,61245,0,-1,0
513,18882,61244,0,-1,0
516,18885,61245,0,-1,0
517,18886,61245,0,-1,0
520,18889,61245,0,-1,0
521,18890,61245,0,-1,0
524,18893,61245,0,-1,0
525,18894,61245,0,-1,0
528,18897,61245,0,-1,0
530,18899,61245,0,-1,0
532,18901,61245,0,-1,0
533,18902,61244,0,-1,0
536,18905,61245,0,-1,0
537,18906,61245,0,-1,0
540,18909,61245,0,-1,0
541,18910,61245,0,-1,0
544,18913,61244,0,-1,0
545,18914,61245,0,-1,0
548,18917,61245,0,-1,0
549,18918,61245,0,-1,0
552,18921,61245,0,-1,0
553,18922,61245,0,-1,0
556,18925,61244,0,-1,0
557,18926,61245,0,-1,0
560,18929,61245,0,-1,0
561,18930,61245,0,-1,0
564,18933,61245,0,-1,0
565,18934,61244,0,-1,0
568,18937,61245,0,-1,0
569,18938,61245,0,-1,0
572,18941,61245,0,-1,0
573,18942,61245,0,-1,0
576,18945,61245,0,-1,0
577,18946,61245,0,-1,0
580,18949,61245,0,-1,0
581,18950,61245,0,-1,0
584,18953,61244,0,-1,0
585,18954,61245,0,-1,0
588,18957,61245,0,-1,0
589,18958,61245,0,-1,0
592,18961,61244,0,-1,0
593,18962,61245,0,-1,0
596,18965,61245,0,-1,0
597,18966,61245,0,-1,0
600,18969,61245,0,-1,0
601,18970,61245,0,-1,0
604,18973,61245,0,-1,0
605,18974,61245,0,-1,0
608,18977,61245,0,-1,0
609,18978,61245,0,-1,0
612,18981,61244,0,-1,0
613,18982,61245,0,-1,0
616,18985,61245,0,-1,0
617,18986,61245,0,-1,0
620,18989,61245,0,-1,0
621,18990,61245,0,-1,0
624,18993,61245,0,-1,0
625,18994,61245,0,-1,0
628,18997,61245,0,-1,0
629,18998,61245,0,-1,0
632,19001,61245,0,-1,0
633,19002,61245,0,-1,0
636,19005,61245,0,-1,0
637,19006,61245,0,-1,0
640,19009,61245,0,-1,0
641,19010,61244,0,-1,0
644,19013,61245,0,-1,0
645,19014,61245,0,-1,0
648,19017,61245,0,-1,0
651,19020,61245,0,-1,0
652,19021,61245,0,-1,0
655,19024,61245,0,-1,0
656,19025,61245,0,-1,0
659,19028,61245,0,-1,0
660,19029,61245,0,-1,0
663,19032,61245,0,-1,0
664,19033,61245,0,-1,0
667,19036,61245,0,-1,0
668,19037,61245,0,-1,0
671,19040,61245,0,-1,0
672,19041,61245,0,-1,0
675,19044,61245,0,-1,0
676,19045,61245,0,-1,0
679,19048,61245,0,-1,0
680,19049,61245,0,-1,0
683,19052,61244,0,-1,0
684,19053,61245,0,-1,0
687,19056,61245,0,-1,0
688,19057,61245,0,-1,0
691,19060,61245,0,-1,0
692,19061,61245,0,-1,0
695,19064,61245,0,-1,0
696,19065,61245,0,-1,0
699,19068,61245,0,-1,0
700,19069,61245,0,-1,0
703,19072,61245,0,-1,0
