DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,6277,40530,0,0,0
73,6350,40530,0,0,0
74,6351,40530,0,0,0
77,6354,40530,0,0,0
80,6357,40530,0,0,0
81,6358,40530,0,0,0
84,6361,40530,0,0,0
85,6362,40530,0,0,0
88,6365,40530,0,0,0
91,6368,40530,0,0,0
92,6369,40530,0,0,0
95,6372,40530,0,0,0
98,6375,40530,0,0,0
99,6376,40530,0,0,0
102,6379,40530,0,0,0
104,6381,40530,0,0,0
106,6383,40530,0,0,0
107,6384,40530,0,0,0
110,6387,40530,0,0,0
111,6388,40530,0,0,0
114,6391,40530,0,0,0
115,6392,40530,0,0,0
118,6395,40530,0,0,0
121,6398,40530,0,0,0
122,6399,40530,0,0,0
125,6402,40530,0,0,0
126,6403,40530,0,0,0
129,6406,40530,0,0,0
130,6407,40530,0,0,0
133,6410,40530,0,0,0
134,6411,40530,0,0,0
137,6414,40530,0,0,0
138,6415,40530,0,0,0
141,6418,40530,0,0,0
142,6419,40530,0,0,0
145,6422,40530,0,0,0
148,6425,40530,0,0,0
151,6428,40530,0,0,0
154,6431,40530,0,0,0
157,6434,40530,0,0,0
160,6437,40530,0,0,0
163,6440,40530,0,0,0
166,6443,40530,0,0,0
168,6445,40530,0,0,0
171,6448,40530,0,0,0
174,6451,40530,0,0,0
177,6454,40530,0,0,0
180,6457,40530,0,0,0
183,6460,40530,0,0,0
186,6463,40530,0,0,0
189,6466,40530,0,0,0
192,6469,40530,0,0,0
195,6472,40530,0,0,0
198,6475,40530,0,0,0
201,6478,40530,0,0,0
204,6481,40530,0,0,0
207,6484,40530,0,0,0
210,6487,40530,0,0,0
213,6490,40530,0,0,0
216,6493,40530,0,0,0
219,6496,40530,0,0,0
222,6499,40530,0,0,0
226,6503,40530,0,0,0
227,6504,40530,0,0,0
229,6506,40530,0,0,0
231,6508,40530,0,0,0
233,6510,40530,0,0,0
235,6512,40530,0,0,0
237,6514,40530,0,0,0
240,6517,40530,0,0,0
242,6519,40530,0,0,0
244,6521,40530,0,0,0
246,6523,40530,0,0,0
248,6525,40530,0,0,0
250,6527,40530,0,0,0
252,6529,40530,0,0,0
256,6533,40530,0,0,0
257,6534,40530,0,0,0
259,6536,40530,0,0,0
261,6538,40530,0,0,0
263,6540,40530,0,0,0
265,6542,40530,0,0,0
267,6544,40530,0,0,0
270,6547,40530,0,0,0
272,6549,40530,0,0,0
274,6551,40530,0,0,0
276,6553,40530,0,0,0
278,6555,40530,0,0,0
280,6557,40530,0,0,0
282,6559,40530,0,0,0
284,6561,40530,0,0,0
286,6563,40530,0,0,0
288,6565,40530,0,0,0
291,6568,40530,0,0,0
293,6570,40530,0,0,0
296,6573,40530,0,0,0
298,6575,40530,0,0,0
301,6578,40530,0,0,0
304,6581,40530,0,0,0
308,6585,40530,0,0,0
311,6588,40530,0,0,0
313,6590,40530,0,0,0
316,6593,40530,0,0,0
317,6594,40530,0,0,0
321,6598,40530,0,0,0
322,6599,40530,0,0,0
325,6602,40530,0,0,0
326,6603,40530,0,0,0
329,6606,40530,0,0,0
330,6607,40530,0,0,0
333,6610,40530,0,0,0
334,6611,40530,0,0,0
337,6614,40530,0,0,0
338,6615,40530,0,0,0
341,6618,40530,0,0,0
342,6619,40530,0,0,0
345,6622,40530,0,0,0
346,6623,40530,0,0,0
349,6626,40530,0,0,0
350,6627,40530,0,0,0
353,6630,40530,0,0,0
354,6631,40530,0,0,0
357,6634,40530,0,0,0
358,6635,40530,0,0,0
361,6638,40530,0,0,0
362,6639,40530,0,0,0
365,6642,40530,0,0,0
366,6643,40530,0,0,0
369,6646,40530,0,0,0
370,6647,40530,0,0,0
373,6650,40530,0,0,0
374,6651,40530,0,0,0
377,6654,40530,0,0,0
378,6655,40530,0,0,0
381,6658,40530,0,0,0
382,6659,40530,0,0,0
385,6662,40530,0,0,0
386,6663,40530,0,0,0
389,6666,40530,0,0,0
390,6667,40530,0,0,0
393,6670,40530,0,0,0
394,6671,40530,0,0,0
397,6674,40530,0,0,0
398,6675,40530,0,0,0
401,6678,40530,0,0,0
402,6679,40530,0,0,0
405,6682,40530,0,0,0
406,6683,40530,0,0,0
409,6686,40530,0,0,0
410,6687,40530,0,0,0
413,6690,40530,0,0,0
414,6691,40530,0,0,0
417,6694,40530,0,0,0
418,6695,40530,0,0,0
421,6698,40530,0,0,0
422,6699,40530,0,0,0
425,6702,40530,0,0,0
426,6703,40530,0,0,0
429,6706,40530,0,0,0
430,6707,40530,0,0,0
433,6710,40530,0,0,0
434,6711,40530,0,0,0
437,6714,40530,0,0,0
438,6715,40530,0,0,0
441,6718,40530,0,0,0
442,6719,40530,0,0,0
445,6722,40530,0,0,0
446,6723,40530,0,0,0
449,6726,40530,0,0,0
450,6727,40530,0,0,0
453,6730,40530,0,0,0
454,6731,40530,0,0,0
457,6734,40530,0,0,0
458,6735,40530,0,0,0
461,6738,40530,0,0,0
464,6741,40530,0,0,0
467,6744,40530,0,0,0
470,6747,40530,0,0,0
473,6750,40530,0,0,0
476,6753,40530,0,0,0
479,6756,40530,0,0,0
482,6759,40530,0,0,0
485,6762,40530,0,0,0
488,6765,40530,0,0,0
491,6768,40530,0,0,0
494,6771,40530,0,0,0
497,6774,40530,0,0,0
500,6777,40530,0,0,0
503,6780,40530,0,0,0
506,6783,40530,0,0,0
509,6786,40530,0,0,0
512,6789,40530,0,0,0
515,6792,40530,0,0,0
518,6795,40530,0,0,0
521,6798,40530,0,0,0
524,6801,40530,0,0,0
526,6803,40530,0,0,0
528,6805,40530,0,0,0
531,6808,40530,0,0,0
534,6811,40530,0,0,0
537,6814,40530,0,0,0
540,6817,40530,0,0,0
543,6820,40530,0,0,0
546,6823,40530,0,0,0
549,6826,40530,0,0,0
552,6829,40530,0,0,0
554,6831,40530,0,0,0
556,6833,40530,0,0,0
558,6835,40530,0,0,0
560,6837,40530,0,0,0
562,6839,40530,0,0,0
564,6841,40530,0,0,0
566,6843,40530,0,0,0
569,6846,40530,0,0,0
570,6847,40530,0,0,0
573,6850,40530,0,0,0
577,6854,40530,0,0,0
578,6855,40530,0,0,0
581,6858,40530,0,0,0
582,6859,40530,0,0,0
585,6862,40530,0,0,0
586,6863,40530,0,0,0
589,6866,40530,0,0,0
590,6867,40530,0,0,0
593,6870,40530,0,0,0
594,6871,40530,0,0,0
597,6874,40530,0,0,0
598,6875,40530,0,0,0
601,6878,40530,0,0,0
602,6879,40530,0,0,0
605,6882,40530,0,0,0
606,6883,40530,0,0,0
609,6886,40530,0,0,0
610,6887,40530,0,0,0
613,6890,40530,0,0,0
614,6891,40530,0,0,0
617,6894,40530,0,0,0
618,6895,40530,0,0,0
621,6898,40530,0,0,0
622,6899,40530,0,0,0
625,6902,40530,0,0,0
626,6903,40530,0,0,0
629,6906,40530,0,0,0
630,6907,40530,0,0,0
633,6910,40530,0,0,0
634,6911,40530,0,0,0
637,6914,40530,0,0,0
638,6915,40530,0,0,0
641,6918,40530,0,0,0
642,6919,40530,0,0,0
645,6922,40530,0,0,0
646,6923,40530,0,0,0
649,6926,40530,0,0,0
652,6929,40530,0,0,0
653,6930,40530,0,0,0
656,6933,40530,0,0,0
657,6934,40530,0,0,0
660,6937,40530,0,0,0
663,6940,40530,0,0,0
666,6943,40530,0,0,0
669,6946,40530,0,0,0
672,6949,40530,0,0,0
675,6952,40530,0,0,0
678,6955,40530,0,0,0
681,6958,40530,0,0,0
684,6961,40530,0,0,0
687,6964,40530,0,0,0
690,6967,40530,0,0,0
693,6970,40530,0,0,0
696,6973,40530,0,0,0
699,6976,40530,0,0,0
702,6979,40530,0,0,0
705,6982,40530,0,0,0
708,6985,40530,0,0,0
711,6988,40530,0,0,0
714,6991,40530,0,0,0
717,6994,40530,0,0,0
720,6997,40530,0,0,0
723,7000,40530,0,0,0
726,7003,40530,0,0,0
729,7006,40530,0,0,0
732,7009,40530,0,0,0
735,7012,40530,0,0,0
738,7015,40530,0,0,0
741,7018,40530,0,0,0
744,7021,40530,0,0,0
747,7024,40530,0,0,0
750,7027,40530,0,0,0
753,7030,40530,0,0,0
756,7033,40530,0,0,0
759,7036,40530,0,0,0
762,7039,40530,0,0,0
765,7042,40530,0,0,0
768,7045,40530,0,0,0
771,7048,40530,0,0,0
774,7051,40530,0,0,0
777,7054,40530,0,0,0
780,7057,40530,0,0,0
783,7060,40530,0,0,0
786,7063,40530,0,0,0
789,7066,40530,0,0,0
792,7069,40530,0,0,0
795,7072,40530,0,0,0
798,7075,40530,0,0,0
801,7078,40530,0,0,0
804,7081,40530,0,0,0
807,7084,40530,0,0,0
810,7087,40530,0,0,0
813,7090,40530,0,0,0
816,7093,40530,0,0,0
819,7096,40530,0,0,0
822,7099,40530,0,0,0
825,7102,40530,0,0,0
828,7105,40530,0,0,0
831,7108,40530,0,0,0
834,7111,40530,0,0,0
837,7114,40530,0,0,0
840,7117,40530,0,0,0
