time,pos_sim,vel_sim
0.0,0.0,0.0
9.999999999999999e-5,-4.742513719784671e-12,-9.340576234325038e-8
0.0010999999999999998,-4.3296623715573146e-10,-6.74069625828435e-7
0.004669171536818536,-4.072069549209416e-9,-7.877284208272483e-7
0.008731922193607428,-9.202963609680984e-9,-1.0426029370800193e-19
0.008731922193607428,-9.202963609680984e-9,-1.0426029370800193e-19
0.012559080999688468,-1.3240847364561503e-8,-4.2627948596483516e-19
0.012559080999688468,-1.3240847364561503e-8,-4.2627948596483516e-19
0.01638623919140589,-1.7278477201662574e-8,-2.965787703445596e-19
0.01638623919140589,-1.7278477201662574e-8,-2.965787703445596e-19
0.020213396768838807,-2.1315853137219916e-8,-4.563141082104501e-19
0.020213396768838807,-2.1315853137219916e-8,-4.563141082104501e-19
0.02404055373206646,-2.535297518746957e-8,-2.7191330042637053e-19
0.02404055373206646,-2.535297518746957e-8,-2.7191330042637053e-19
0.02786771008116803,-2.938984336864569e-8,-3.484353540936666e-19
0.02786771008116803,-2.938984336864569e-8,-3.484353540936666e-19
0.03169486581622269,-3.342645769698192e-8,-3.391286515955182e-19
0.03169486581622269,-3.342645769698192e-8,-3.391286515955182e-19
0.03552202093730952,-3.746281818871021e-8,-4.172715025026751e-19
0.03552202093730952,-3.746281818871021e-8,-4.172715025026751e-19
0.03843797688073395,-3.1563797747194314e-8,-1.6269696483821549e-18
0.03843797688073395,-3.1563797747194314e-8,-1.6269696483821549e-18
0.04220070657818805,1.1842220475477113e-6,1.1093034782447278e-17
0.04220070657818805,1.1842220475477113e-6,1.1093034782447278e-17
0.04588963190014393,2.5521091386497823e-6,1.365280496807378e-17
0.04588963190014393,2.5521091386497823e-6,1.365280496807378e-17
0.049578498682259255,3.919873330719525e-6,6.135108105662478e-18
0.049578498682259255,3.919873330719525e-6,6.135108105662478e-18
0.05326730693338781,5.287514640290629e-6,4.565152388835119e-18
0.05326730693338781,5.287514640290629e-6,4.565152388835119e-18
0.056956056662380954,6.655033083893161e-6,4.3298408643516864e-18
0.056956056662380954,6.655033083893161e-6,4.3298408643516864e-18
0.060644747878087595,8.02242867805398e-6,2.533053704406021e-18
0.060644747878087595,8.02242867805398e-6,2.533053704406021e-18
0.06433338058935423,9.389701439296166e-6,1.0493499264685081e-17
0.06433338058935423,9.389701439296166e-6,1.0493499264685081e-17
0.06802195480502492,1.075685138413933e-5,1.1928068047065304e-17
0.06802195480502492,1.075685138413933e-5,1.1928068047065304e-17
0.07171047053394132,1.2123878529099633e-5,5.658645408405914e-18
0.07171047053394132,1.2123878529099633e-5,5.658645408405914e-18
0.07539892778494266,1.3490782890689656e-5,6.107741199730937e-18
0.07539892778494266,1.3490782890689656e-5,6.107741199730937e-18
0.08080072473589409,1.5630429994089344e-5,0.0002851825102302978
0.08708200451459398,2.2739521692693345e-5,0.0011042840316562196
0.09465337789983512,3.159120116364513e-5,0.001193190112285248
0.10465337789983511,4.37255682205696e-5,0.0012245004532131622
0.11465337789983511,5.59853482680264e-5,0.001225805376755066
0.1246533778998351,6.960217511434253e-5,0.0019304231831432735
0.1339842148520271,9.325938992313493e-5,0.0030848063510042155
0.14398421485202711,0.00012949978849110153,0.004150417235622613
0.15398421485202712,0.00017607735872433736,0.005156980493998
0.16398421485202713,0.00023060422190293608,0.005042928724992838
0.17224027095397085,0.0002667228657509091,0.003714094221282797
0.18224027095397086,0.00029974455478574524,0.0042243029312025535
0.1898789082118774,0.0003424491169688167,0.006942660647198041
0.1998789082118774,0.000429155903702583,0.010374952788526036
0.2098789082118774,0.0005494737135097895,0.01366491232823799
0.21987890821187742,0.000701980934057218,0.016812913581648794
0.22987890821187743,0.0008956918732885343,0.022141539579124507
0.2395427794515216,0.0011348052909920456,0.02730733041010804
0.24954277945152162,0.0014336322736573902,0.03241842642742989
0.2595427794515216,0.0017823832105022188,0.037292349990927585
0.2695427794515216,0.0021786937452168364,0.04193062487988988
0.2795427794515216,0.0026202162405981008,0.046335068869234754
0.2895427794515216,0.0031046226506151247,0.05050778016422802
0.29954277945152163,0.0036296072572360605,0.054451123920833275
0.30954277945152164,0.0041928892729564595,0.058167718868392185
0.31954277945152165,0.004792215310132655,0.06166042405053262
0.32954277945152166,0.005456655341770425,0.07189822892963108
0.3378818865120106,0.006093059719760508,0.08067371990998845
0.34788188651201063,0.006950497289255012,0.09072900372786176
0.35788188651201064,0.00790595085498755,0.10027762602707499
0.36788188651201065,0.008954376006884727,0.10932412676133939
0.37788188651201066,0.010090776653860128,0.11787362493356279
0.38788188651201067,0.011279564730859545,0.11904182000182305
0.3958314858387887,0.012226491459662817,0.11917109640705428
0.4058314858387887,0.013425866081497005,0.12346557578721584
0.41273824169554785,0.014302630125583039,0.13037509278913598
0.42273824169554786,0.015654477226722197,0.13990038499436128
0.43273824169554787,0.017098770624225185,0.14886553624005605
0.4427382416955479,0.018628064591725002,0.15620382086554518
0.4511581737137516,0.019962576326849685,0.16073258829699422
0.4611581737137516,0.02159701859133908,0.16678137105522273
0.46958884514373966,0.023028624885657163,0.17277500391460324
0.4795888451437397,0.024789952787304927,0.179404487566046
0.4895888451437397,0.026625439998239884,0.1878441988742853
0.4994553594123079,0.02851868722187352,0.19583142524769254
0.5094553594123079,0.03050460196807152,0.20101826243425566
0.5193371201209285,0.03251315679424002,0.20542192249997723
0.5293371201209285,0.034598139644829884,0.21173297325089097
0.539231189358274,0.036722896622164825,0.21767817696678513
0.549231189358274,0.038937889967134855,0.22546627046547113
0.5591408869389601,0.04120908832373215,0.2328101918788683
0.5691408869389601,0.04357167036754657,0.23960395607178442
0.5791408869389602,0.0459991438981776,0.2457906705398359
0.5891408869389602,0.04848550455749803,0.25138363193731333
0.5991408869389602,0.05102488295971076,0.2563965321874901
0.6091408869389602,0.05360111725948445,0.25852145510938446
0.619087575776287,0.05617994450591529,0.25993483977695053
0.629087575776287,0.05879500210651829,0.26324057296738446
0.6390394895505462,0.06143021127404817,0.2662628666843459
0.6490394895505462,0.06410591018599236,0.26879359759784205
0.6590394895505463,0.06680444208383499,0.27083199178939954
0.6690394895505463,0.06953139092919605,0.274715269007253
0.6790040162315588,0.07228700798613626,0.27827866675107427
0.6890040162315588,0.07508540320145143,0.28131087001429816
0.6990040162315588,0.07791146160174418,0.2838139448279218
0.7090040162315588,0.08075997146618272,0.285803835986535
0.7190040162315589,0.08362588143114309,0.2872966649070519
0.7290040162315589,0.08650430210098903,0.28830869868648135
0.7390040162315589,0.08939050735385229,0.2888563200471325
0.7490040162315589,0.09226950413974307,0.2866340285041392
0.7589839574642604,0.09511638540405806,0.2838327504214753
0.7689839574642604,0.09794978658688223,0.2830318768836201
0.7789584617775522,0.10076850272546434,0.2820876020248039
0.7889584617775522,0.10358304839656339,0.28075917914736387
0.7989584617775523,0.10638246625512217,0.2790647383822725
0.8089584617775523,0.10916317698148119,0.27702044014753313
0.8189584617775523,0.11192176248036272,0.27464236522979985
0.8289584617775523,0.11465496497600425,0.27194649323360304
0.8389584617775523,0.11735968589658098,0.26894868199005495
0.8489584617775523,0.12005384698617205,0.2703085899965756
0.8579971395147951,0.12250315658733038,0.271590573095169
