timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
0.0,0.00113,0.0,0.0,-0.021362830044410825,11.9,0.013446999999999999
0.02,0.01808,0.0,0.0,-0.021362830044410825,11.9,0.21515199999999998
0.04,0.03164,0.00269,0.0,-0.021362830044410825,11.9,0.376516
0.06,0.04407,0.00269,0.0,-0.021362830044410825,11.9,0.524433
0.08,0.05537,0.00807,0.0,-0.0198269403026556,11.9,0.658903
0.1,0.07345,0.00807,0.023980823922402087,-0.016755160819145593,11.9,0.874055
0.12,0.09492,0.01076,0.07194247176720626,-0.012147491593880363,11.9,1.129548
0.14,0.10961,0.01076,0.14388494353441253,-0.007539822368615572,11.9,1.304359
0.16,0.11413000000000001,0.00807,0.1678657674568146,-0.0029321531433507864,11.9,1.3581470000000002
0.18,0.08588000000000001,0.01345,0.1918465913792167,0.0016755160819146664,11.9,1.021972
0.2,0.07797000000000001,0.01345,0.1918465913792167,0.0047472955654246736,11.9,0.9278430000000002
0.22,0.09718,0.01614,0.21582741530161878,0.010890854532444245,11.9,1.156442
0.24,0.13334,0.01614,0.21582741530161878,0.017034413499464485,11.9,1.586746
0.26,0.14803,0.01614,0.263789063146423,0.024713862208239717,11.9,1.761557
0.28,0.13673,0.01614,0.28776988706882506,0.030857421175259726,11.9,1.627087
0.3,0.15933,0.01614,0.3357315349136292,0.03853686988403474,11.9,1.8960270000000001
0.32,0.15368,0.024210000000000002,0.3597123588360313,0.04775220833456477,11.9,1.8287920000000002
0.34,0.15255000000000002,0.024210000000000002,0.3836931827584334,0.05696754678509479,11.9,1.8153450000000002
0.36,0.15368,0.024210000000000002,0.4076740066808355,0.06618288523562502,11.9,1.8287920000000002
0.38,0.18419,0.01614,0.43165483060323756,0.07693411342791007,11.9,2.191861
0.4,0.17967,0.0269,0.45563565452563964,0.08768534162019485,11.9,2.138073
0.42,0.18306,0.0269,0.4796164784480418,0.09690068007072507,11.9,2.178414
0.44,0.20679000000000003,0.024210000000000002,0.5035973023704439,0.1091877980047651,11.8,2.4401220000000006
0.46,0.19097,0.0269,0.527578126292846,0.11993902619705017,11.8,2.2534460000000003
0.48,0.19888000000000003,0.029589999999999998,0.527578126292846,0.1306902543893354,11.8,2.3467840000000004
0.5,0.19549,0.0269,0.527578126292846,0.1414414825816204,11.8,2.306782
0.52,0.20792000000000002,0.029589999999999998,0.527578126292846,0.15219271077390523,11.8,2.4534560000000005
