time,pos_sim,vel_sim
0.0,0.0,0.0
9.999999999999999e-5,1.2608558857970457e-9,2.379550981313485e-5
0.0004848734666994287,2.0159711961056553e-8,6.497678922452595e-5
0.0010674658694062003,6.28618869486747e-8,7.685987165299475e-5
0.001858064259473003,1.2489219910125036e-7,7.839126680814471e-5
0.0030320778940502342,2.180053022844358e-7,7.71001271803308e-5
0.004520152304335791,3.4234963369854986e-7,5.558082951924771e-5
0.004829551206642805,3.8402303354506137e-7,1.8613244175898258e-19
0.004829551206642805,3.8402303354506137e-7,1.8613244175898258e-19
0.005704571187918136,5.042904415001378e-7,6.650191381242302e-19
0.005704571187918136,5.042904415001378e-7,6.650191381242302e-19
0.0065795902608491745,6.245561641265609e-7,8.784864268060726e-18
0.0065795902608491745,6.245561641265609e-7,8.784864268060726e-18
0.007454608425431587,7.448202014369083e-7,8.695255491107579e-18
0.007454608425431587,7.448202014369083e-7,8.695255491107579e-18
0.008329625681661049,8.650825534437552e-7,1.5514101047845175e-18
0.008329625681661049,8.650825534437552e-7,1.5514101047845175e-18
0.009204642029533229,9.853432201596649e-7,6.4336347580507005e-18
0.009204642029533229,9.853432201596649e-7,6.4336347580507005e-18
0.010079657469043789,1.1056022015972087e-6,1.2529677516951237e-17
0.010079657469043789,1.1056022015972087e-6,1.2529677516951237e-17
0.010954672000188397,1.2258594977689582e-6,1.1346241506369992e-18
0.010954672000188397,1.2258594977689582e-6,1.1346241506369992e-18
0.011829685622962724,1.3461151086874683e-6,4.617690429460036e-18
0.011829685622962724,1.3461151086874683e-6,4.617690429460036e-18
0.012704698337362428,1.4663690343653168e-6,1.3742400435330006e-18
0.012704698337362428,1.4663690343653168e-6,1.3742400435330006e-18
0.013579710143383175,1.5866212748150586e-6,6.390620467825521e-18
0.013579710143383175,1.5866212748150586e-6,6.390620467825521e-18
0.014454721041020623,1.7068718300492545e-6,1.1001727338088594e-17
0.014454721041020623,1.7068718300492545e-6,1.1001727338088594e-17
0.015329731030270433,1.8271207000804797e-6,6.760101607881471e-18
0.015329731030270433,1.8271207000804797e-6,6.760101607881471e-18
0.01620474011112827,1.9473678849212967e-6,6.3221212083583005e-18
0.01620474011112827,1.9473678849212967e-6,6.3221212083583005e-18
0.017079748283589782,2.0676133845842687e-6,1.7341448729531034e-17
0.017079748283589782,2.0676133845842687e-6,1.7341448729531034e-17
0.017954755547650633,2.1878571990819544e-6,7.600779141440004e-18
0.017954755547650633,2.1878571990819544e-6,7.600779141440004e-18
0.018829761903306482,2.3080993284269216e-6,6.511374543052699e-18
0.018829761903306482,2.3080993284269216e-6,6.511374543052699e-18
0.020287150159754404,2.6947971449070484e-6,0.0009719899352211499
0.022811654984969683,8.854383224645221e-6,0.0035374986573117003
0.027952362401818306,3.577329524346527e-5,0.006700070015336326
0.03658238889076859,0.00010800399863780463,0.009672200859647399
0.04658238889076859,0.0002365196858292185,0.023432299364284214
0.05342148059999002,0.0004448722005087611,0.03624518482403525
0.06342148059999002,0.0008808843053141439,0.056623648073982444
0.07062068211982572,0.001347209973357485,0.07139575199467055
0.0784744592421408,0.0019445713230620961,0.07976334005140745
0.08744256533209262,0.002756991537214072,0.10082909670945893
0.09343140651640988,0.003387519870683852,0.10901753490810812
0.10343140651640988,0.004547428476075684,0.13209911337854435
0.10974478836545647,0.005441420992392279,0.14950928490339052
0.11974478836545646,0.007014810196040884,0.1631396854726494
0.12465679290304131,0.007871661688612525,0.18710054557780156
0.12865630030405967,0.008649836830879144,0.2012114279637158
0.13865630030405968,0.010773742079905927,0.22067981251356153
0.14414898348153418,0.01204004531469937,0.24071021245924987
0.14907538621785937,0.013259054962289258,0.2532598037543339
0.15907538621785938,0.015867949475859202,0.2664806854024685
0.16879124284665054,0.01851876069844782,0.2784271961594464
0.17706773825424746,0.020844457350452844,0.2829209276187389
0.18588238146640634,0.023309918733848006,0.26179725915494145
0.1916442596893617,0.02474573618323866,0.23844504697704066
0.2016442596893617,0.026994314492779226,0.2097263161604224
0.20934336177063634,0.02854122273732147,0.19377719651516415
0.21934336177063635,0.030420813175183924,0.18347461556340602
0.22474239710345612,0.031452650078369886,0.1998493844936588
0.22982883775712654,0.03249976211961142,0.21103388841992105
0.23982883775712655,0.034675510239281795,0.22237172621465737
0.24850832226206618,0.03688496885568307,0.3009215100414582
0.25348097701411243,0.03841368193703324,0.31302119977811227
0.26348097701411244,0.04164086366481438,0.3387086952354541
0.26986131699874333,0.04385813557355191,0.3547762801995704
0.27986131699874334,0.04747504107525843,0.3666862600787667
0.28986131699874335,0.051076612446613184,0.3526557854954766
0.2972000378139577,0.053639419938272107,0.3463155448373556
0.3072000378139577,0.05725582396337432,0.37692125096585405
0.3127145540771759,0.059363916755546906,0.3867907431035099
0.3227145540771759,0.06327240265566784,0.39026382704558443
0.3300515689336222,0.06612348420696137,0.3871058205584452
0.3400515689336222,0.06997868471008806,0.3774636827071764
0.3445979475224609,0.07169481960523644,0.37743316382370934
0.35459794752246093,0.07546570994999063,0.37661554716188744
0.36459794752246094,0.07922734174370559,0.37629185598366505
0.37407409804567177,0.0827931630860111,0.37610263101444746
0.3840740980456718,0.08660104277552651,0.4025376503916397
0.39014992692914974,0.08912807044486121,0.4270751675121704
0.39798797477253467,0.09254978495122776,0.4439772566891868
0.4078351909246987,0.0969385586837819,0.4459451345527925
0.41565178077959547,0.10042239779275315,0.445341011597
0.4256517807795955,0.10487476171267826,0.44695399228373056
0.4333431663837735,0.10832164905863542,0.4489540402051566
0.4433431663837735,0.11285078865676303,0.46892913588226826
0.4496955919051905,0.11589340747055805,0.4872339831678456
0.4596955919051905,0.12084421541385663,0.5007037433676046
0.4696955919051905,0.12575331136190326,0.4799535284644241
0.4768295526134209,0.1291424141113156,0.4709343386479467
0.4868295526134209,0.1338744938980285,0.4760242818969446
0.4933743035647388,0.13699612208934475,0.47762779301719416
0.5033743035647388,0.14176905176530682,0.47473956035878906
0.5110541848165749,0.1453979358402775,0.4705705489295672
0.521054184816575,0.15010489024875384,0.47797370115474974
0.5277304253854062,0.15332960021907419,0.4870528154833624
0.5377304253854062,0.1582340136033989,0.49271420294942875
0.5477304253854062,0.16308852259587692,0.47794716934267334
0.5549123393696412,0.16649463100387374,0.4711148137971365
0.5649123393696412,0.17115941748422348,0.457310148409135
0.5721640569316224,0.17443118285222384,0.4460382929256926
0.5821640569316224,0.17881555336326474,0.4223130409734744
0.5891558117560022,0.18169527814329037,0.40320147979182586
0.5991558117560022,0.18564669338855935,0.3888560298876975
0.6091558117560022,0.1896473732292062,0.412297733573506
0.6159543674963006,0.19248203627798482,0.4206724000203984
0.6259543674963006,0.19670806332691496,0.41975475942346324
0.6336395686725931,0.19991067443823446,0.4141472282663467
0.6436395686725931,0.20401289480056978,0.4016215054520788
0.650907131663537,0.2068890984197746,0.39087062257952115
0.6585065318243074,0.20983228624826603,0.38428048033786294
0.6685065318243074,0.2134960653764517,0.3486858761611286
0.6742353270410965,0.21545704967109608,0.3368145047690237
0.6842353270410965,0.21873966701222441,0.314194296510419
0.691000191648774,0.22080846510901633,0.29882204885474545
0.701000191648774,0.22373132601043771,0.2878834244381669
0.7106767991088551,0.22649372632732998,0.28349161556170693
0.7191720173785743,0.2288914226250669,0.2811428037050696
0.7291720173785743,0.23163040037142935,0.2666440716630362
0.7351737779009468,0.2332140172118884,0.26145508600266687
0.7451737779009469,0.23576440752286165,0.23709330549706734
0.7510522368864606,0.2370970748086169,0.21786888207459632
0.7610522368864606,0.2391657773513916,0.1943828024207216
0.7688353345867823,0.24062110834631897,0.18099402604568296
0.7788353345867823,0.2423827528957203,0.17243337641979242
0.7888353345867823,0.24390461246946868,0.132100576419704
0.7951518217727525,0.2446902365619521,0.11789510369034915
0.8051518217727525,0.24580496306413585,0.10726208898867128
0.8144522734387502,0.24678331692388886,0.10355631293215783
0.8244522734387502,0.2477866666879495,0.09034285274986122
0.8316387089539901,0.24838623661277384,0.07777235901716598
0.8416387089539901,0.2490916540669024,0.056866774391382616
0.8488344597542224,0.24943801359811904,0.041003766774642424
0.8588344597542225,0.2497864691299848,0.03019321896352175
0.8638289944983542,0.2498681331510696,1.7951268355772767e-16
0.8638289944983542,0.2498681331510696,1.7951268355772767e-16
0.8724517180659376,0.24974233707390764,-0.013368445180962682
0.8788574292056637,0.24969216319658621,-0.003535629048206042
0.8872710805651249,0.24965300909550125,-0.0014672115747616345
0.887905039793655,0.24965233061260633,-1.7455835014400678e-16
0.887905039793655,0.24965233061260633,-1.7455835014400678e-16
0.8952897780018046,0.24956385977038253,-0.010929064284032407
0.8997212533840533,0.24953398927991507,-0.0030858228076974443
0.905576123262385,0.2494968397816447,-5.727577339587652e-16
0.905576123262385,0.2494968397816447,-5.727577339587652e-16
0.9118771812217941,0.24953120206097604,3.3538791034296255e-16
0.9118771812217941,0.24953120206097604,3.3538791034296255e-16
0.9181656100524674,0.2495654622174693,1.0562863331396398e-16
0.9181656100524674,0.2495654622174693,1.0562863331396398e-16
0.9250119666801652,0.2496277202878368,0.007816006558133779
0.9269273014180092,0.2496374092403076,2.5988504109566097e-16
0.9269273014180092,0.2496374092403076,2.5988504109566097e-16
0.9338719620425905,0.24970988059673838,0.008886627056350129
0.9361302506872189,0.24972264082052595,6.870264355272079e-18
0.9361302506872189,0.24972264082052595,6.870264355272079e-18
0.9429774767386141,0.24979320035960853,0.008815501771562106
0.945231528391708,0.2498058103455572,1.8663066331005125e-16
0.945231528391708,0.2498058103455572,1.8663066331005125e-16
0.9519940191197307,0.24987471930752764,0.008750687539855027
0.9542416020365643,0.2498871825801004,1.1047520910941315e-16
0.9542416020365643,0.2498871825801004,1.1047520910941315e-16
0.9609362657470657,0.24995213253655266,0.006546753308001961
0.9648530223532946,0.24996286746591892,8.799479452622253e-17
0.9648530223532946,0.24996286746591892,8.799479452622253e-17
0.9714499604687048,0.25001314308767775,0.004332563351860392
0.9769659983907978,0.25003804995921936,2.558167163375094e-16
0.9769659983907978,0.25003804995921936,2.558167163375094e-16
0.9835270595096263,0.2500877760135075,0.004314132472030542
0.9889747643452199,0.2501120175963099,3.500723017790922e-18
0.9889747643452199,0.2501120175963099,3.500723017790922e-18
0.9955137655132266,0.2501613884935479,0.004297511503591292
1.0001034044697739,0.2501806862248252,6.538600988535149e-16
1.0001034044697739,0.2501806862248252,6.538600988535149e-16
1.0066349915623707,0.2501007333086446,-0.013023754871918999
1.0132593470418114,0.2500460325692378,-0.004335088197510295
1.0189783936130872,0.25002961852272026,-7.230118915749725e-16
1.0189783936130872,0.25002961852272026,-7.230118915749725e-16
1.0226458267413965,0.2500231971448101,-1.3750299081911561e-15
1.0226458267413965,0.2500231971448101,-1.3750299081911561e-15
1.0288669021315158,0.250096919580714,0.01356287378659455
1.0352795537932968,0.2501617891246277,0.0072415926471960665
1.0415852505285506,0.25019590232402494,3.3378352319631276e-16
1.0415852505285506,0.25019590232402494,3.3378352319631276e-16
1.0515852505285506,0.25006401327513206,-0.00827526237872148
1.0540003147292838,0.25005357273198753,-4.863847361161886e-16
1.0540003147292838,0.25005357273198753,-4.863847361161886e-16
1.0627730057639324,0.24994660844462324,-0.010038585134510091
1.0703743238572727,0.24989376156221263,-0.01447622439055095
1.0762757081634953,0.2498443667407662,-0.003473737207057254
1.0812787936390476,0.24983441572106974,-3.2587643272321715e-16
1.0812787936390476,0.24983441572106974,-3.2587643272321715e-16
1.0889432116985664,0.2497395824175461,-0.011142580359545197
1.0945633095652607,0.24970730312642242,-0.00696032374105802
1.0986828812334064,0.2496931415114355,-0.006003305950027655
1.1013383724103274,0.24968320280510908,-4.643944157358416e-16
1.1013383724103274,0.24968320280510908,-4.643944157358416e-16
1.1050629913531538,0.2497055516169133,0.006266776972104883
1.1087514962785292,0.2497170182869819,0.004807387655199162
