timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
0.0,0.04181,0.040350000000000004,0.0,0.15393804002589956,11.9,0.497539
0.02,0.06215,0.059179999999999996,0.0,0.15393804002589956,11.9,0.7395849999999999
0.04,0.06215,0.048420000000000005,0.0,0.15547392976765478,11.9,0.7395849999999999
0.06,0.06215,0.05111,0.0,0.15547392976765478,11.9,0.7395849999999999
0.08,0.06215,0.04304,0.0,0.15547392976765478,11.9,0.7395849999999999
0.1,0.06215,0.03497,0.023980823922402087,0.15700981950940998,11.9,0.7395849999999999
0.12,0.06215,0.03497,0.023980823922402087,0.15854570925116476,11.9,0.7395849999999999
0.14,0.06215,0.03497,0.047961647844804174,0.16008159899291977,11.9,0.7395849999999999
0.16,0.06215,0.03497,0.047961647844804174,0.16161748873467474,11.9,0.7395849999999999
0.18,0.06215,0.03497,0.047961647844804174,0.16315337847642977,11.9,0.7395849999999999
0.2,0.06215,0.03497,0.047961647844804174,0.16468926821818478,11.9,0.7395849999999999
0.22,0.06215,0.03497,0.07194247176720626,0.16622515795993978,11.9,0.7395849999999999
0.24,0.06215,0.03497,0.047961647844804174,0.16776104770169503,11.9,0.7395849999999999
0.26,0.06215,0.03497,0.047961647844804174,0.16929693744344979,11.9,0.7395849999999999
0.28,0.06215,0.03497,0.047961647844804174,0.17083282718520504,11.9,0.7395849999999999
0.3,0.06215,0.040350000000000004,0.047961647844804174,0.1723687169269598,11.9,0.7395849999999999
0.32,0.06215,0.040350000000000004,0.047961647844804174,0.17390460666871504,11.9,0.7395849999999999
0.34,0.06215,0.040350000000000004,0.047961647844804174,0.17390460666871504,11.9,0.7395849999999999
0.36,0.06215,0.040350000000000004,0.047961647844804174,0.1754404964104698,11.9,0.7395849999999999
0.38,0.06215,0.04573,0.047961647844804174,0.17697638615222505,11.9,0.7395849999999999
0.4,0.06215,0.04573,0.047961647844804174,0.1785122758939798,11.9,0.7395849999999999
0.42,0.06215,0.04304,0.047961647844804174,0.1785122758939798,11.9,0.7395849999999999
0.44,0.06215,0.04304,0.047961647844804174,0.18004816563573506,11.9,0.7395849999999999
0.46,0.06215,0.04304,0.047961647844804174,0.18158405537749003,11.9,0.7395849999999999
0.48,0.06215,0.04304,0.047961647844804174,0.18311994511924506,11.9,0.7395849999999999
0.5,0.06215,0.04304,0.047961647844804174,0.18311994511924506,11.9,0.7395849999999999
0.52,0.06215,0.04304,0.047961647844804174,0.18465583486100007,11.9,0.7395849999999999
0.54,0.06215,0.04304,0.047961647844804174,0.18619172460275482,11.9,0.7395849999999999
0.56,0.06215,0.04304,0.047961647844804174,0.18772761434451005,11.9,0.7395849999999999
0.58,0.06215,0.04304,0.047961647844804174,0.18772761434451005,11.9,0.7395849999999999
0.6,0.06215,0.04573,0.047961647844804174,0.18926350408626486,11.9,0.7395849999999999
0.62,0.06215,0.04573,0.047961647844804174,0.19079939382801983,11.9,0.7395849999999999
0.64,0.06215,0.04573,0.047961647844804174,0.19233528356977486,11.9,0.7395849999999999
0.66,0.06215,0.04573,0.047961647844804174,0.19233528356977486,11.9,0.7395849999999999
0.68,0.06215,0.048420000000000005,0.047961647844804174,0.19387117331153006,11.9,0.7395849999999999
0.7000000000000001,0.06215,0.048420000000000005,0.047961647844804174,0.19387117331153006,11.9,0.7395849999999999
0.72,0.06215,0.048420000000000005,0.047961647844804174,0.19540706305328528,11.9,0.7395849999999999
0.74,0.06215,0.048420000000000005,0.047961647844804174,0.1969429527950401,11.9,0.7395849999999999
0.76,0.06215,0.048420000000000005,0.047961647844804174,0.19847884253679532,11.9,0.7395849999999999
0.78,0.06215,0.048420000000000005,0.047961647844804174,0.19847884253679532,11.9,0.7395849999999999
0.8,0.06215,0.048420000000000005,0.023980823922402087,0.20001473227855004,11.9,0.7395849999999999
0.8200000000000001,0.06215,0.048420000000000005,0.023980823922402087,0.20001473227855004,11.9,0.7395849999999999
0.84,0.06215,0.05111,0.023980823922402087,0.20155062202030488,11.9,0.7395849999999999
0.86,0.06215,0.05111,0.023980823922402087,0.20155062202030488,11.9,0.7395849999999999
0.88,0.06215,0.05111,0.023980823922402087,0.2030865117620601,11.9,0.7395849999999999
0.9,0.06215,0.0538,0.023980823922402087,0.2030865117620601,11.9,0.7395849999999999
0.92,0.06215,0.0538,0.023980823922402087,0.2046224015038151,11.9,0.7395849999999999
0.9400000000000001,0.06215,0.0538,0.023980823922402087,0.20615829124557034,11.9,0.7395849999999999
0.96,0.06215,0.0538,0.023980823922402087,0.20615829124557034,11.9,0.7395849999999999
