timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
0.0,0.0033900000000000002,-0.00269,0.0,-0.047263516144006326,11.9,0.040341
0.02,0.0033900000000000002,-0.00269,0.0,-0.047263516144006326,11.9,0.040341
0.04,0.00904,0.0,0.0,-0.047263516144006326,11.9,0.10757599999999999
0.06,0.013560000000000001,0.0,0.0,-0.047263516144006326,11.9,0.161364
0.08,0.01808,0.0,0.0,-0.047263516144006326,11.9,0.21515199999999998
0.1,0.022600000000000002,0.0,0.0,-0.04572762640225155,11.9,0.26894
0.12,0.02825,0.0,0.023980823922402087,-0.04419173666049655,11.9,0.336175
0.14,0.03277,0.0,0.023980823922402087,-0.042655846918741545,11.9,0.389963
0.16,0.037290000000000004,0.0,0.047961647844804174,-0.04111995717698654,11.9,0.44375100000000006
0.18,0.04181,0.0,0.047961647844804174,-0.03958406743523154,11.9,0.497539
0.2,0.04633,0.0,0.07194247176720626,-0.03651228795172153,11.9,0.551327
0.22,0.05085,0.0,0.09592329568960835,-0.033440508468211526,11.9,0.605115
0.24,0.05537,0.0,0.11990411961201045,-0.030368728984701516,11.9,0.658903
0.26,0.05989,0.0,0.11990411961201045,-0.02883283924294629,11.9,0.712691
0.28,0.06441,0.0,0.14388494353441253,-0.024225170017681503,11.9,0.7664789999999999
0.3,0.06892999999999999,0.0,0.14388494353441253,-0.021153390534171278,11.9,0.820267
0.32,0.07232,0.0,0.14388494353441253,-0.016545721308906487,11.9,0.8606079999999999
0.34,0.07684,0.0,0.1678657674568146,-0.011938052083641256,11.9,0.9143960000000001
0.36,0.08023,0.0,0.1918465913792167,-0.00886627260013125,11.9,0.954737
0.38,0.08362,0.0,0.1918465913792167,-0.004258603374866241,11.9,0.995078
0.4,0.08814,0.0,0.1918465913792167,0.0003490658503987693,11.9,1.048866
0.42,0.09153,0.0,0.1918465913792167,0.0034208453339089973,11.9,1.089207
0.44,0.09492,0.0,0.1918465913792167,0.008028514559173788,11.9,1.129548
0.46,0.09831,0.00538,0.1918465913792167,0.012636183784438577,11.9,1.169889
0.48,0.10057,0.00538,0.1918465913792167,0.01724385300970403,11.9,1.1967830000000002
0.5,0.10396000000000001,0.00538,0.21582741530161878,0.02338741197672381,11.9,1.2371240000000001
0.52,0.10622,0.00538,0.2398082392240209,0.027995081201989274,11.9,1.264018
0.54,0.10961,0.00807,0.2398082392240209,0.03413864016900884,11.9,1.304359
0.56,0.11187000000000001,0.00807,0.263789063146423,0.040282199136029075,11.9,1.3312530000000002
0.58,0.11413000000000001,0.00807,0.28776988706882506,0.04642575810304909,11.9,1.3581470000000002
0.6,0.11639000000000001,0.00807,0.28776988706882506,0.0525693170700691,11.9,1.3850410000000002
0.62,0.11865,0.00807,0.3117507109912271,0.06024876577884412,11.9,1.4119350000000002
0.64,0.11978,0.01076,0.3117507109912271,0.06639232474586414,11.9,1.425382
0.66,0.12204000000000001,0.01345,0.3117507109912271,0.07407177345463938,11.9,1.4522760000000001
0.68,0.12317,0.01345,0.3117507109912271,0.08021533242165939,11.9,1.465723
0.7000000000000001,0.1243,0.01345,0.3117507109912271,0.08789478113043442,11.9,1.4791699999999999
0.72,0.12543,0.01345,0.3117507109912271,0.0940383400974544,11.9,1.4926170000000003
0.74,0.12656,0.01614,0.3117507109912271,0.10018189906447442,11.9,1.506064
0.76,0.12769,0.01614,0.3357315349136292,0.10786134777324943,11.9,1.519511
0.78,0.12769,0.01614,0.3357315349136292,0.11400490674026945,11.9,1.519511
0.8,0.12882,0.01614,0.3357315349136292,0.12014846570728971,11.9,1.5329579999999998
0.8200000000000001,0.12882,0.01614,0.3357315349136292,0.1278279144160645,11.9,1.5329579999999998
0.84,0.12882,0.024210000000000002,0.3357315349136292,0.1339714733830845,11.9,1.5329579999999998
0.86,0.12882,0.024210000000000002,0.3117507109912271,0.1401150323501045,11.9,1.5329579999999998
0.88,0.12882,0.024210000000000002,0.3117507109912271,0.14779448105887952,11.9,1.5329579999999998
0.9,0.12769,0.024210000000000002,0.3117507109912271,0.15393804002589956,11.9,1.519511
0.92,0.12769,0.0269,0.3117507109912271,0.16008159899291977,11.9,1.519511
0.9400000000000001,0.12656,0.0269,0.3117507109912271,0.16622515795993978,11.9,1.506064
0.96,0.12543,0.03228,0.3117507109912271,0.1723687169269598,11.9,1.4926170000000003
0.98,0.1243,0.03228,0.28776988706882506,0.17697638615222505,11.9,1.4791699999999999
1.0,0.12317,0.03497,0.28776988706882506,0.18311994511924506,11.9,1.465723
1.02,0.12204000000000001,0.03497,0.28776988706882506,0.18772761434451005,11.9,1.4522760000000001
1.04,0.12091000000000002,0.03497,0.263789063146423,0.19387117331153006,11.9,1.4388290000000004
1.06,0.11865,0.040350000000000004,0.263789063146423,0.20001473227855004,11.9,1.4119350000000002
1.08,0.11639000000000001,0.040350000000000004,0.263789063146423,0.2046224015038151,11.9,1.3850410000000002
1.1,0.11413000000000001,0.040350000000000004,0.263789063146423,0.20923007072908034,11.9,1.3581470000000002
1.12,0.11187000000000001,0.04304,0.2398082392240209,0.21383773995434513,11.9,1.3312530000000002
1.1400000000000001,0.10961,0.04304,0.2398082392240209,0.21844540917961036,11.9,1.304359
1.16,0.10735,0.04573,0.21582741530161878,0.22151718866312037,11.9,1.277465
1.18,0.10509,0.04573,0.21582741530161878,0.22458896814663012,11.9,1.250571
1.2,0.1017,0.04573,0.1918465913792167,0.2291966373718951,11.9,1.21023
1.22,0.09944000000000001,0.04573,0.1918465913792167,0.23073252711365014,11.9,1.1833360000000002
1.24,0.09605000000000001,0.04573,0.1678657674568146,0.2353401963389154,11.9,1.1429950000000002
1.26,0.09266,0.04573,0.1678657674568146,0.23841197582242538,11.9,1.102654
1.28,0.09040000000000001,0.04573,0.14388494353441253,0.23994786556418013,11.9,1.07576
1.3,0.08701,0.04573,0.14388494353441253,0.2445555347894454,11.9,1.035419
1.32,0.08362,0.05111,0.11990411961201045,0.24609142453120042,11.9,0.995078
1.34,0.08023,0.048420000000000005,0.11990411961201045,0.24762731427295542,11.9,0.954737
1.36,0.07571,0.05111,0.09592329568960835,0.25069909375646515,11.9,0.900949
