DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
747,20769,-186300,0,0,0
750,20772,-186300,0,0,0
753,20775,-186300,0,0,0
756,20778,-186300,0,0,0
759,20781,-186300,0,0,0
762,20784,-186300,0,0,0
765,20787,-186300,0,0,0
768,20790,-186299,0,0,0
771,20793,-186300,0,0,0
774,20796,-186300,0,0,0
777,20799,-186300,0,0,0
780,20802,-186299,0,0,0
783,20805,-186300,0,0,0
786,20808,-186299,0,0,0
789,20811,-186300,0,0,0
792,20814,-186299,0,0,0
795,20817,-186300,0,0,0
798,20820,-186300,0,0,0
801,20823,-186300,0,0,0
804,20826,-186300,0,0,0
807,20829,-186299,0,0,0
810,20832,-186300,0,0,0
813,20835,-186300,0,0,0
816,20838,-186300,0,0,0
819,20841,-186300,0,0,0
822,20844,-186300,0,0,0
825,20847,-186300,0,0,0
828,20850,-186300,0,0,0
831,20853,-186300,0,0,0
834,20856,-186300,0,0,0
837,20859,-186300,0,0,0
840,20862,-186300,0,0,0
843,20865,-186299,0,0,0
846,20868,-186299,0,0,0
849,20871,-186300,0,0,0
852,20874,-186299,0,0,0
855,20877,-186300,0,0,0
858,20880,-186300,0,0,0
861,20883,-186300,0,0,0
864,20886,-186300,0,0,0
867,20889,-186299,0,0,0
870,20892,-186300,0,0,0
873,20895,-186299,0,0,0
876,20898,-186300,0,0,0
879,20901,-186300,0,0,0
882,20904,-186300,0,0,0
885,20907,-186300,0,0,0
888,20910,-186300,0,0,0
891,20913,-186300,0,0,0
894,20916,-186299,0,0,0
897,20919,-186300,0,0,0
899,20921,-186299,0,0,0
901,20923,-186299,0,0,0
903,20925,-186300,0,0,0
905,20927,-186300,0,0,0
907,20929,-186300,0,0,0
909,20931,-186300,0,0,0
911,20933,-186300,0,0,0
913,20935,-186300,0,0,0
915,20937,-186300,0,0,0
917,20939,-186299,0,0,0
919,20941,-186300,0,0,0
921,20943,-186299,0,0,0
923,20945,-186300,0,0,0
925,20947,-186300,0,0,0
927,20949,-186300,0,0,0
929,20951,-186299,0,0,0
931,20953,-186299,0,0,0
933,20955,-186300,0,0,0
935,20957,-186299,0,0,0
937,20959,-186299,0,0,0
939,20961,-186300,0,0,0
941,20963,-186299,0,0,0
943,20965,-186300,0,0,0
945,20967,-186300,0,0,0
947,20969,-186300,0,0,0
949,20971,-186300,0,0,0
951,20973,-186300,0,0,0
953,20975,-186299,0,0,0
955,20977,-186300,0,0,0
957,20979,-186300,0,0,0
960,20982,-186300,0,0,0
962,20984,-186300,0,0,0
964,20986,-186300,0,0,0
966,20988,-186300,0,0,0
968,20990,-186300,0,0,0
971,20993,-186300,0,0,0
974,20996,-186300,0,0,0
978,21000,-186300,0,0,0
981,21003,-186300,0,0,0
983,21005,-186299,0,0,0
986,21008,-186300,0,0,0
989,21011,-186300,0,0,0
993,21015,-186300,0,0,0
996,21018,-186300,0,0,0
999,21021,-186299,0,0,0
1002,21024,-186299,0,0,0
1005,21027,-186299,0,0,0
1008,21030,-186300,0,0,0
1011,21033,-186299,0,0,0
1013,21035,-186300,0,0,0
1015,21037,-186300,0,0,0
1017,21039,-186300,0,0,0
1019,21041,-186300,0,0,0
1021,21043,-186299,0,0,0
1023,21045,-186300,0,0,0
1025,21047,-186300,0,0,0
1028,21050,-186300,0,0,0
1030,21052,-186300,0,0,0
1032,21054,-186300,0,0,0
1034,21056,-186300,0,0,0
1036,21058,-186300,0,0,0
1038,21060,-186300,0,0,0
1040,21062,-186300,0,0,0
1043,21065,-186300,0,0,0
1045,21067,-186300,0,0,0
1048,21070,-186300,0,0,0
1050,21072,-186300,0,0,0
1052,21074,-186300,0,0,0
1054,21076,-186300,0,0,0
1056,21078,-186300,0,0,0
1058,21080,-186300,0,0,0
1061,21083,-186300,0,0,0
1064,21086,-186300,0,0,0
1067,21089,-186300,0,0,0
1070,21092,-186300,0,0,0
1072,21094,-186299,0,0,0
1074,21096,-186300,0,0,0
1076,21098,-186300,0,0,0
1079,21101,-186299,0,0,0
1081,21103,-186300,0,0,0
1083,21105,-186300,0,0,0
1085,21107,-186299,0,0,0
1087,21109,-186300,0,0,0
1089,21111,-186300,0,0,0
1091,21113,-186300,0,0,0
1093,21115,-186299,0,0,0
1095,21117,-186300,0,0,0
1097,21119,-186300,0,0,0
1100,21122,-186300,0,0,0
1102,21124,-186300,0,0,0
1104,21126,-186299,0,0,0
1106,21128,-186300,0,0,0
1108,21130,-186300,0,0,0
1110,21132,-186300,0,0,0
1112,21134,-186300,0,0,0
1114,21136,-186300,0,0,0
1116,21138,-186300,0,0,0
1118,21140,-186300,0,0,0
1120,21142,-186300,0,0,0
1122,21144,-186299,0,0,0
1124,21146,-186300,0,0,0
1126,21148,-186300,0,0,0
1128,21150,-186299,0,0,0
1130,21152,-186299,0,0,0
1132,21154,-186300,0,0,0
1134,21156,-186300,0,0,0
1136,21158,-186300,0,0,0
1138,21160,-186299,0,0,0
1140,21162,-186300,0,0,0
1142,21164,-186299,0,0,0
1144,21166,-186300,0,0,0
1146,21168,-186299,0,0,0
1148,21170,-186299,0,0,0
1150,21172,-186300,0,0,0
1152,21174,-186300,0,0,0
1154,21176,-186300,0,0,0
1156,21178,-186300,0,0,0
1158,21180,-186300,0,0,0
1160,21182,-186300,0,0,0
1162,21184,-186300,0,0,0
1164,21186,-186300,0,0,0
1166,21188,-186299,0,0,0
1168,21190,-186300,0,0,0
1170,21192,-186300,0,0,0
1172,21194,-186300,0,0,0
1174,21196,-186300,0,0,0
1176,21198,-186300,0,0,0
1178,21200,-186300,0,0,0
1180,21202,-186300,0,0,0
1182,21204,-186299,0,0,0
1184,21206,-186300,0,0,0
1186,21208,-186300,0,0,0
1188,21210,-186299,0,0,0
1190,21212,-186300,0,0,0
1192,21214,-186300,0,0,0
1194,21216,-186300,0,0,0
1196,21218,-186300,0,0,0
1198,21220,-186300,0,0,0
1200,21222,-186300,0,0,0
1202,21224,-186300,0,0,0
1204,21226,-186300,0,0,0
1206,21228,-186299,0,0,0
1208,21230,-186300,0,0,0
1210,21232,-186299,0,0,0
1212,21234,-186300,0,0,0
1214,21236,-186300,0,0,0
1216,21238,-186300,0,0,0
1218,21240,-186300,0,0,0
1221,21243,-186300,0,0,0
1224,21246,-186299,0,0,0
1228,21250,-186300,0,0,0
1230,21252,-186299,0,0,0
1233,21255,-186300,0,0,0
1236,21258,-186300,0,0,0
1240,21262,-186300,0,0,0
1242,21264,-186299,0,0,0
1246,21268,-186300,0,0,0
1249,21271,-186300,0,0,0
1252,21274,-186300,0,0,0
1255,21277,-186300,0,0,0
1258,21280,-186300,0,0,0
1261,21283,-186300,0,0,0
1264,21286,-186300,0,0,0
1267,21289,-186300,0,0,0
1270,21292,-186300,0,0,0
1273,21295,-186300,0,0,0
1276,21298,-186300,0,0,0
1279,21301,-186300,0,0,0
1282,21304,-186300,0,0,0
1285,21307,-186300,0,0,0
1288,21310,-186299,0,0,0
1291,21313,-186300,0,0,0
1294,21316,-186300,0,0,0
1297,21319,-186300,0,0,0
1300,21322,-186300,0,0,0
1303,21325,-186300,0,0,0
1306,21328,-186300,0,0,0
1309,21331,-186300,0,0,0
1312,21334,-186300,0,0,0
1314,21336,-186300,0,0,0
1316,21338,-186300,0,0,0
1318,21340,-186300,0,0,0
1320,21342,-186300,0,0,0
1322,21344,-186299,0,0,0
1324,21346,-186299,0,0,0
1326,21348,-186300,0,0,0
1328,21350,-186300,0,0,0
1330,21352,-186300,0,0,0
1332,21354,-186300,0,0,0
1334,21356,-186300,0,0,0
1336,21358,-186300,0,0,0
1338,21360,-186300,0,0,0
1340,21362,-186300,0,0,0
1342,21364,-186299,0,0,0
1344,21366,-186300,0,0,0
1346,21368,-186299,0,0,0
1348,21370,-186300,0,0,0
1350,21372,-186300,0,0,0
1352,21374,-186300,0,0,0
1354,21376,-186300,0,0,0
1356,21378,-186300,0,0,0
1358,21380,-186300,0,0,0
1360,21382,-186299,0,0,0
1363,21385,-186300,0,0,0
1366,21388,-186300,0,0,0
1370,21392,-186300,0,0,0
1372,21394,-186300,0,0,0
1375,21397,-186300,0,0,0
1379,21401,-186300,0,0,0
1381,21403,-186299,0,0,0
1384,21406,-186300,0,0,0
1387,21409,-186300,0,0,0
1391,21413,-186300,0,0,0
1394,21416,-186300,0,0,0
1397,21419,-186300,0,0,0
1400,21422,-186300,0,0,0
1403,21425,-186300,0,0,0
1406,21428,-186300,0,0,0
1409,21431,-186300,0,0,0
1412,21434,-186300,0,0,0
1415,21437,-186300,0,0,0
1418,21440,-186300,0,0,0
1421,21443,-186300,0,0,0
1424,21446,-186300,0,0,0
1427,21449,-186300,0,0,0
1430,21452,-186300,0,0,0
1433,21455,-186300,0,0,0
1436,21458,-186300,0,0,0
1439,21461,-186300,0,0,0
1442,21464,-186300,0,0,0
1445,21467,-186300,0,0,0
1448,21470,-186300,0,0,0
1451,21473,-186300,0,0,0
