DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,6953,-33693,0,0,0
47,7000,-33693,0,0,0
48,7001,-33693,0,0,0
52,7005,-33693,0,0,0
53,7006,-33693,0,0,0
56,7009,-33693,0,0,0
57,7010,-33693,0,0,0
60,7013,-33693,0,0,0
61,7014,-33693,0,0,0
65,7018,-33693,0,0,0
68,7021,-33693,0,0,0
69,7022,-33693,0,0,0
72,7025,-33693,0,0,0
73,7026,-33693,0,0,0
76,7029,-33692,0,0,0
79,7032,-33693,0,0,0
82,7035,-33693,0,0,0
85,7038,-33693,0,0,0
88,7041,-33693,0,0,0
91,7044,-33692,0,0,0
94,7047,-33692,0,0,0
97,7050,-33693,0,0,0
100,7053,-33693,0,0,0
103,7056,-33693,0,0,0
104,7057,-33693,0,0,0
107,7060,-33693,0,0,0
110,7063,-33693,0,0,0
111,7064,-33693,0,0,0
114,7067,-33693,0,0,0
117,7070,-33693,0,0,0
120,7073,-33693,0,0,0
123,7076,-33693,0,0,0
126,7079,-33693,0,0,0
129,7082,-33693,0,0,0
132,7085,-33693,0,0,0
135,7088,-33693,0,0,0
139,7092,-33693,0,0,0
141,7094,-33693,0,0,0
144,7097,-33693,0,0,0
147,7100,-33692,0,0,0
150,7103,-33693,0,0,0
153,7106,-33693,0,0,0
156,7109,-33693,0,0,0
159,7112,-33692,0,0,0
162,7115,-33693,0,0,0
165,7118,-33693,0,0,0
169,7122,-33693,0,0,0
170,7123,-33693,0,0,0
173,7126,-33693,0,0,0
174,7127,-33693,0,0,0
176,7129,-33692,0,0,0
178,7131,-33692,0,0,0
180,7133,-33693,0,0,0
182,7135,-33693,0,0,0
184,7137,-33692,0,0,0
186,7139,-33692,0,0,0
188,7141,-33693,0,0,0
190,7143,-33693,0,0,0
193,7146,-33693,0,0,0
194,7147,-33693,0,0,0
196,7149,-33693,0,0,0
198,7151,-33693,0,0,0
200,7153,-33693,0,0,0
202,7155,-33693,0,0,0
204,7157,-33693,0,0,0
206,7159,-33692,0,0,0
208,7161,-33692,0,0,0
210,7163,-33693,0,0,0
212,7165,-33693,0,0,0
214,7167,-33693,0,0,0
217,7170,-33693,0,0,0
218,7171,-33693,0,0,0
221,7174,-33693,0,0,0
222,7175,-33693,0,0,0
225,7178,-33692,0,0,0
226,7179,-33693,0,0,0
229,7182,-33693,0,0,0
230,7183,-33692,0,0,0
233,7186,-33692,0,0,0
234,7187,-33693,0,0,0
237,7190,-33693,0,0,0
238,7191,-33693,0,0,0
241,7194,-33692,0,0,0
242,7195,-33692,0,0,0
245,7198,-33692,0,0,0
246,7199,-33693,0,0,0
249,7202,-33693,0,0,0
250,7203,-33693,0,0,0
253,7206,-33693,0,0,0
254,7207,-33693,0,0,0
257,7210,-33692,0,0,0
258,7211,-33693,0,0,0
261,7214,-33693,0,0,0
262,7215,-33693,0,0,0
265,7218,-33693,0,0,0
266,7219,-33693,0,0,0
269,7222,-33693,0,0,0
270,7223,-33693,0,0,0
273,7226,-33693,0,0,0
274,7227,-33692,0,0,0
277,7230,-33693,0,0,0
278,7231,-33693,0,0,0
281,7234,-33693,0,0,0
282,7235,-33693,0,0,0
285,7238,-33692,0,0,0
287,7240,-33693,0,0,0
289,7242,-33693,0,0,0
290,7243,-33693,0,0,0
293,7246,-33693,0,0,0
294,7247,-33692,0,0,0
297,7250,-33692,0,0,0
298,7251,-33693,0,0,0
301,7254,-33692,0,0,0
302,7255,-33693,0,0,0
305,7258,-33693,0,0,0
306,7259,-33693,0,0,0
309,7262,-33693,0,0,0
310,7263,-33693,0,0,0
313,7266,-33693,0,0,0
314,7267,-33692,0,0,0
317,7270,-33693,0,0,0
318,7271,-33692,0,0,0
321,7274,-33693,0,0,0
322,7275,-33693,0,0,0
325,7278,-33692,0,0,0
326,7279,-33693,0,0,0
329,7282,-33692,0,0,0
330,7283,-33693,0,0,0
333,7286,-33693,0,0,0
334,7287,-33693,0,0,0
337,7290,-33693,0,0,0
340,7293,-33693,0,0,0
341,7294,-33693,0,0,0
344,7297,-33692,0,0,0
345,7298,-33693,0,0,0
348,7301,-33692,0,0,0
351,7304,-33693,0,0,0
354,7307,-33693,0,0,0
355,7308,-33693,0,0,0
358,7311,-33693,0,0,0
361,7314,-33693,0,0,0
364,7317,-33693,0,0,0
367,7320,-33693,0,0,0
370,7323,-33692,0,0,0
373,7326,-33693,0,0,0
376,7329,-33693,0,0,0
379,7332,-33693,0,0,0
382,7335,-33693,0,0,0
385,7338,-33693,0,0,0
388,7341,-33692,0,0,0
391,7344,-33692,0,0,0
394,7347,-33692,0,0,0
397,7350,-33692,0,0,0
400,7353,-33693,0,0,0
403,7356,-33693,0,0,0
406,7359,-33693,0,0,0
409,7362,-33693,0,0,0
412,7365,-33693,0,0,0
415,7368,-33693,0,0,0
418,7371,-33692,0,0,0
421,7374,-33693,0,0,0
424,7377,-33693,0,0,0
427,7380,-33693,0,0,0
430,7383,-33693,0,0,0
433,7386,-33693,0,0,0
437,7390,-33692,0,0,0
439,7392,-33693,0,0,0
441,7394,-33693,0,0,0
444,7397,-33693,0,0,0
447,7400,-33693,0,0,0
450,7403,-33693,0,0,0
453,7406,-33692,0,0,0
456,7409,-33693,0,0,0
459,7412,-33693,0,0,0
462,7415,-33693,0,0,0
466,7419,-33693,0,0,0
469,7422,-33693,0,0,0
470,7423,-33693,0,0,0
473,7426,-33692,0,0,0
475,7428,-33693,0,0,0
477,7430,-33692,0,0,0
479,7432,-33693,0,0,0
481,7434,-33693,0,0,0
483,7436,-33693,0,0,0
485,7438,-33693,0,0,0
488,7441,-33693,0,0,0
490,7443,-33692,0,0,0
492,7445,-33693,0,0,0
494,7447,-33693,0,0,0
496,7449,-33693,0,0,0
498,7451,-33692,0,0,0
500,7453,-33693,0,0,0
502,7455,-33692,0,0,0
504,7457,-33692,0,0,0
506,7459,-33693,0,0,0
508,7461,-33693,0,0,0
510,7463,-33692,0,0,0
512,7465,-33692,0,0,0
514,7467,-33693,0,0,0
516,7469,-33692,0,0,0
518,7471,-33692,0,0,0
520,7473,-33693,0,0,0
522,7475,-33693,0,0,0
524,7477,-33692,0,0,0
526,7479,-33692,0,0,0
529,7482,-33693,0,0,0
530,7483,-33693,0,0,0
533,7486,-33692,0,0,0
534,7487,-33693,0,0,0
537,7490,-33693,0,0,0
538,7491,-33693,0,0,0
541,7494,-33693,0,0,0
542,7495,-33693,0,0,0
545,7498,-33693,0,0,0
546,7499,-33693,0,0,0
549,7502,-33693,0,0,0
550,7503,-33693,0,0,0
553,7506,-33692,0,0,0
554,7507,-33693,0,0,0
557,7510,-33693,0,0,0
558,7511,-33692,0,0,0
561,7514,-33693,0,0,0
562,7515,-33693,0,0,0
565,7518,-33693,0,0,0
566,7519,-33692,0,0,0
569,7522,-33692,0,0,0
570,7523,-33693,0,0,0
573,7526,-33693,0,0,0
574,7527,-33693,0,0,0
577,7530,-33693,0,0,0
578,7531,-33693,0,0,0
581,7534,-33693,0,0,0
582,7535,-33693,0,0,0
585,7538,-33693,0,0,0
586,7539,-33692,0,0,0
589,7542,-33693,0,0,0
590,7543,-33693,0,0,0
593,7546,-33692,0,0,0
594,7547,-33692,0,0,0
597,7550,-33693,0,0,0
598,7551,-33693,0,0,0
601,7554,-33693,0,0,0
602,7555,-33693,0,0,0
605,7558,-33693,0,0,0
606,7559,-33692,0,0,0
609,7562,-33693,0,0,0
610,7563,-33692,0,0,0
613,7566,-33692,0,0,0
614,7567,-33693,0,0,0
617,7570,-33693,0,0,0
618,7571,-33693,0,0,0
621,7574,-33693,0,0,0
622,7575,-33692,0,0,0
625,7578,-33693,0,0,0
626,7579,-33692,0,0,0
629,7582,-33692,0,0,0
630,7583,-33692,0,0,0
633,7586,-33693,0,0,0
634,7587,-33693,0,0,0
637,7590,-33693,0,0,0
638,7591,-33693,0,0,0
641,7594,-33692,0,0,0
642,7595,-33693,0,0,0
645,7598,-33693,0,0,0
646,7599,-33693,0,0,0
649,7602,-33692,0,0,0
652,7605,-33693,0,0,0
653,7606,-33693,0,0,0
656,7609,-33693,0,0,0
659,7612,-33693,0,0,0
662,7615,-33693,0,0,0
663,7616,-33692,0,0,0
666,7619,-33692,0,0,0
669,7622,-33692,0,0,0
672,7625,-33693,0,0,0
675,7628,-33692,0,0,0
678,7631,-33692,0,0,0
681,7634,-33692,0,0,0
684,7637,-33693,0,0,0
687,7640,-33693,0,0,0
690,7643,-33693,0,0,0
693,7646,-33693,0,0,0
696,7649,-33693,0,0,0
699,7652,-33692,0,0,0
702,7655,-33693,0,0,0
705,7658,-33692,0,0,0
708,7661,-33693,0,0,0
711,7664,-33692,0,0,0
714,7667,-33693,0,0,0
717,7670,-33693,0,0,0
720,7673,-33692,0,0,0
723,7676,-33693,0,0,0
726,7679,-33693,0,0,0
729,7682,-33692,0,0,0
732,7685,-33693,0,0,0
735,7688,-33693,0,0,0
738,7691,-33693,0,0,0
