DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,7343,-40582,0,0,0
81,7424,-40582,0,0,0
82,7425,-40582,0,0,0
85,7428,-40582,0,0,0
86,7429,-40582,0,0,0
89,7432,-40582,0,0,0
90,7433,-40582,0,0,0
93,7436,-40582,0,0,0
94,7437,-40582,0,0,0
97,7440,-40582,0,0,0
98,7441,-40582,0,0,0
101,7444,-40582,0,0,0
102,7445,-40582,0,0,0
104,7447,-40582,0,0,0
107,7450,-40582,0,0,0
108,7451,-40582,0,0,0
111,7454,-40582,0,0,0
112,7455,-40582,0,0,0
115,7458,-40582,0,0,0
116,7459,-40582,0,0,0
119,7462,-40582,0,0,0
120,7463,-40581,0,0,0
123,7466,-40582,0,0,0
124,7467,-40582,0,0,0
127,7470,-40582,0,0,0
128,7471,-40582,0,0,0
131,7474,-40582,0,0,0
134,7477,-40582,0,0,0
137,7480,-40582,0,0,0
140,7483,-40582,0,0,0
143,7486,-40582,0,0,0
146,7489,-40582,0,0,0
149,7492,-40582,0,0,0
152,7495,-40582,0,0,0
155,7498,-40582,0,0,0
158,7501,-40582,0,0,0
161,7504,-40582,0,0,0
164,7507,-40582,0,0,0
167,7510,-40582,0,0,0
170,7513,-40582,0,0,0
173,7516,-40582,0,0,0
192,7535,-40582,0,0,0
195,7538,-40582,0,0,0
198,7541,-40582,0,0,0
201,7544,-40582,0,0,0
204,7547,-40582,0,0,0
207,7550,-40582,0,0,0
210,7553,-40582,0,0,0
213,7556,-40582,0,0,0
216,7559,-40582,0,0,0
219,7562,-40582,0,0,0
222,7565,-40582,0,0,0
225,7568,-40582,0,0,0
228,7571,-40582,0,0,0
232,7575,-40582,0,0,0
234,7577,-40582,0,0,0
237,7580,-40582,0,0,0
240,7583,-40582,0,0,0
243,7586,-40582,0,0,0
246,7589,-40582,0,0,0
249,7592,-40582,0,0,0
252,7595,-40582,0,0,0
255,7598,-40582,0,0,0
258,7601,-40582,0,0,0
261,7604,-40582,0,0,0
264,7607,-40582,0,0,0
267,7610,-40582,0,0,0
270,7613,-40582,0,0,0
273,7616,-40582,0,0,0
276,7619,-40582,0,0,0
279,7622,-40582,0,0,0
282,7625,-40582,0,0,0
285,7628,-40582,0,0,0
288,7631,-40582,0,0,0
291,7634,-40582,0,0,0
294,7637,-40582,0,0,0
297,7640,-40582,0,0,0
300,7643,-40582,0,0,0
304,7647,-40582,0,0,0
306,7649,-40582,0,0,0
309,7652,-40582,0,0,0
312,7655,-40582,0,0,0
315,7658,-40582,0,0,0
318,7661,-40582,0,0,0
321,7664,-40582,0,0,0
324,7667,-40582,0,0,0
327,7670,-40582,0,0,0
330,7673,-40582,0,0,0
333,7676,-40582,0,0,0
336,7679,-40582,0,0,0
339,7682,-40582,0,0,0
342,7685,-40582,0,0,0
345,7688,-40582,0,0,0
348,7691,-40582,0,0,0
351,7694,-40582,0,0,0
354,7697,-40582,0,0,0
357,7700,-40582,0,0,0
360,7703,-40582,0,0,0
363,7706,-40582,0,0,0
367,7710,-40582,0,0,0
370,7713,-40582,0,0,0
373,7716,-40582,0,0,0
375,7718,-40582,0,0,0
376,7719,-40582,0,0,0
378,7721,-40582,0,0,0
381,7724,-40581,0,0,0
382,7725,-40582,0,0,0
385,7728,-40581,0,0,0
388,7731,-40582,0,0,0
390,7733,-40582,0,0,0
392,7735,-40581,0,0,0
395,7738,-40582,0,0,0
396,7739,-40582,0,0,0
399,7742,-40582,0,0,0
400,7743,-40582,0,0,0
403,7746,-40582,0,0,0
404,7747,-40582,0,0,0
407,7750,-40582,0,0,0
408,7751,-40582,0,0,0
411,7754,-40582,0,0,0
412,7755,-40582,0,0,0
415,7758,-40582,0,0,0
416,7759,-40582,0,0,0
419,7762,-40582,0,0,0
420,7763,-40582,0,0,0
423,7766,-40582,0,0,0
426,7769,-40582,0,0,0
427,7770,-40582,0,0,0
430,7773,-40582,0,0,0
431,7774,-40582,0,0,0
434,7777,-40582,0,0,0
435,7778,-40582,0,0,0
438,7781,-40582,0,0,0
439,7782,-40582,0,0,0
442,7785,-40582,0,0,0
443,7786,-40582,0,0,0
446,7789,-40582,0,0,0
447,7790,-40582,0,0,0
450,7793,-40582,0,0,0
451,7794,-40582,0,0,0
454,7797,-40582,0,0,0
455,7798,-40582,0,0,0
458,7801,-40582,0,0,0
459,7802,-40582,0,0,0
462,7805,-40582,0,0,0
463,7806,-40582,0,0,0
467,7810,-40582,0,0,0
469,7812,-40582,0,0,0
471,7814,-40582,0,0,0
474,7817,-40582,0,0,0
475,7818,-40582,0,0,0
478,7821,-40582,0,0,0
479,7822,-40582,0,0,0
482,7825,-40582,0,0,0
483,7826,-40582,0,0,0
486,7829,-40582,0,0,0
488,7831,-40581,0,0,0
490,7833,-40582,0,0,0
491,7834,-40582,0,0,0
494,7837,-40582,0,0,0
495,7838,-40582,0,0,0
498,7841,-40582,0,0,0
499,7842,-40582,0,0,0
502,7845,-40582,0,0,0
503,7846,-40581,0,0,0
506,7849,-40582,0,0,0
509,7852,-40582,0,0,0
512,7855,-40582,0,0,0
514,7857,-40582,0,0,0
516,7859,-40582,0,0,0
519,7862,-40582,0,0,0
522,7865,-40582,0,0,0
525,7868,-40582,0,0,0
528,7871,-40582,0,0,0
531,7874,-40582,0,0,0
534,7877,-40582,0,0,0
537,7880,-40581,0,0,0
540,7883,-40582,0,0,0
543,7886,-40582,0,0,0
546,7889,-40581,0,0,0
549,7892,-40581,0,0,0
552,7895,-40582,0,0,0
555,7898,-40582,0,0,0
558,7901,-40582,0,0,0
561,7904,-40582,0,0,0
564,7907,-40582,0,0,0
567,7910,-40582,0,0,0
570,7913,-40582,0,0,0
573,7916,-40582,0,0,0
576,7919,-40582,0,0,0
579,7922,-40582,0,0,0
582,7925,-40582,0,0,0
585,7928,-40582,0,0,0
588,7931,-40582,0,0,0
591,7934,-40582,0,0,0
594,7937,-40582,0,0,0
597,7940,-40581,0,0,0
600,7943,-40582,0,0,0
603,7946,-40582,0,0,0
606,7949,-40582,0,0,0
609,7952,-40582,0,0,0
612,7955,-40582,0,0,0
615,7958,-40582,0,0,0
618,7961,-40582,0,0,0
621,7964,-40582,0,0,0
624,7967,-40582,0,0,0
627,7970,-40582,0,0,0
630,7973,-40582,0,0,0
633,7976,-40582,0,0,0
636,7979,-40582,0,0,0
639,7982,-40581,0,0,0
642,7985,-40582,0,0,0
645,7988,-40582,0,0,0
648,7991,-40582,0,0,0
651,7994,-40581,0,0,0
653,7996,-40582,0,0,0
656,7999,-40582,0,0,0
659,8002,-40581,0,0,0
662,8005,-40581,0,0,0
665,8008,-40582,0,0,0
668,8011,-40582,0,0,0
671,8014,-40582,0,0,0
674,8017,-40582,0,0,0
677,8020,-40582,0,0,0
680,8023,-40582,0,0,0
682,8025,-40582,0,0,0
684,8027,-40582,0,0,0
687,8030,-40582,0,0,0
690,8033,-40582,0,0,0
693,8036,-40582,0,0,0
696,8039,-40582,0,0,0
700,8043,-40582,0,0,0
703,8046,-40582,0,0,0
704,8047,-40582,0,0,0
707,8050,-40582,0,0,0
708,8051,-40582,0,0,0
712,8055,-40582,0,0,0
713,8056,-40582,0,0,0
716,8059,-40582,0,0,0
718,8061,-40582,0,0,0
719,8062,-40582,0,0,0
722,8065,-40582,0,0,0
723,8066,-40582,0,0,0
726,8069,-40582,0,0,0
727,8070,-40582,0,0,0
730,8073,-40582,0,0,0
731,8074,-40582,0,0,0
734,8077,-40582,0,0,0
735,8078,-40582,0,0,0
738,8081,-40582,0,0,0
739,8082,-40582,0,0,0
742,8085,-40582,0,0,0
743,8086,-40582,0,0,0
746,8089,-40582,0,0,0
747,8090,-40582,0,0,0
750,8093,-40582,0,0,0
751,8094,-40582,0,0,0
754,8097,-40582,0,0,0
755,8098,-40582,0,0,0
758,8101,-40582,0,0,0
760,8103,-40582,0,0,0
763,8106,-40582,0,0,0
764,8107,-40582,0,0,0
767,8110,-40581,0,0,0
768,8111,-40582,0,0,0
772,8115,-40582,0,0,0
773,8116,-40582,0,0,0
776,8119,-40582,0,0,0
777,8120,-40582,0,0,0
780,8123,-40582,0,0,0
781,8124,-40582,0,0,0
784,8127,-40582,0,0,0
785,8128,-40582,0,0,0
788,8131,-40582,0,0,0
789,8132,-40582,0,0,0
792,8135,-40582,0,0,0
793,8136,-40582,0,0,0
796,8139,-40582,0,0,0
797,8140,-40582,0,0,0
800,8143,-40582,0,0,0
801,8144,-40582,0,0,0
804,8147,-40581,0,0,0
805,8148,-40582,0,0,0
808,8151,-40582,0,0,0
811,8154,-40582,0,0,0
814,8157,-40582,0,0,0
817,8160,-40582,0,0,0
820,8163,-40582,0,0,0
823,8166,-40582,0,0,0
826,8169,-40581,0,0,0
829,8172,-40581,0,0,0
832,8175,-40582,0,0,0
835,8178,-40582,0,0,0
838,8181,-40582,0,0,0
841,8184,-40582,0,0,0
844,8187,-40582,0,0,0
847,8190,-40582,0,0,0
