DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
2282,18766,-377067,0,0,0
2285,18769,-377067,0,0,0
2288,18772,-377066,0,0,0
2291,18775,-377067,0,0,0
2294,18778,-377066,0,0,0
2297,18781,-377067,0,0,0
2300,18784,-377066,0,0,0
2303,18787,-377067,0,0,0
2306,18790,-377067,0,0,0
2310,18794,-377067,0,0,0
2312,18796,-377066,0,0,0
2315,18799,-377067,0,0,0
2318,18802,-377067,0,0,0
2322,18806,-377067,0,0,0
2324,18808,-377066,0,0,0
2328,18812,-377066,0,0,0
2331,18815,-377066,0,0,0
2334,18818,-377066,0,0,0
2337,18821,-377067,0,0,0
2338,18822,-377066,0,0,0
2341,18825,-377067,0,0,0
2342,18826,-377067,0,0,0
2345,18829,-377066,0,0,0
2347,18831,-377066,0,0,0
2349,18833,-377067,0,0,0
2351,18835,-377067,0,0,0
2354,18838,-377067,0,0,0
2357,18841,-377066,0,0,0
2359,18843,-377066,0,0,0
2362,18846,-377067,0,0,0
2364,18848,-377066,0,0,0
2366,18850,-377066,0,0,0
2368,18852,-377066,0,0,0
2370,18854,-377066,0,0,0
2371,18855,-377067,0,0,0
2374,18858,-377066,0,0,0
2375,18859,-377067,0,0,0
2378,18862,-377066,0,0,0
2379,18863,-377066,0,0,0
2382,18866,-377067,0,0,0
2383,18867,-377066,0,0,0
2386,18870,-377066,0,0,0
2387,18871,-377066,0,0,0
2390,18874,-377066,0,0,0
2392,18876,-377066,0,0,0
2394,18878,-377067,0,0,0
2396,18880,-377066,0,0,0
2397,18881,-377067,0,0,0
2400,18884,-377067,0,0,0
2402,18886,-377066,0,0,0
2404,18888,-377067,0,0,0
2406,18890,-377067,0,0,0
2408,18892,-377067,0,0,0
2410,18894,-377067,0,0,0
2412,18896,-377066,0,0,0
2413,18897,-377067,0,0,0
2416,18900,-377067,0,0,0
2418,18902,-377066,0,0,0
2420,18904,-377066,0,0,0
2422,18906,-377067,0,0,0
2424,18908,-377067,0,0,0
2425,18909,-377067,0,0,0
2428,18912,-377067,0,0,0
2430,18914,-377067,0,0,0
2432,18916,-377067,0,0,0
2433,18917,-377066,0,0,0
2436,18920,-377067,0,0,0
2438,18922,-377066,0,0,0
2440,18924,-377067,0,0,0
2442,18926,-377066,0,0,0
2444,18928,-377067,0,0,0
2445,18929,-377067,0,0,0
2448,18932,-377066,0,0,0
2450,18934,-377067,0,0,0
2452,18936,-377066,0,0,0
2455,18939,-377067,0,0,0
2458,18942,-377067,0,0,0
2461,18945,-377066,0,0,0
2464,18948,-377067,0,0,0
2467,18951,-377066,0,0,0
2470,18954,-377067,0,0,0
2473,18957,-377067,0,0,0
2476,18960,-377066,0,0,0
2479,18963,-377066,0,0,0
2482,18966,-377067,0,0,0
2485,18969,-377066,0,0,0
2488,18972,-377066,0,0,0
2491,18975,-377066,0,0,0
2494,18978,-377067,0,0,0
2497,18981,-377066,0,0,0
2501,18985,-377067,0,0,0
2503,18987,-377066,0,0,0
2506,18990,-377067,0,0,0
2509,18993,-377067,0,0,0
2512,18996,-377066,0,0,0
2515,18999,-377067,0,0,0
2518,19002,-377066,0,0,0
2521,19005,-377066,0,0,0
2524,19008,-377067,0,0,0
2527,19011,-377066,0,0,0
2530,19014,-377066,0,0,0
2533,19017,-377067,0,0,0
2536,19020,-377066,0,0,0
2539,19023,-377067,0,0,0
2542,19026,-377066,0,0,0
2545,19029,-377066,0,0,0
2548,19032,-377066,0,0,0
2551,19035,-377066,0,0,0
2554,19038,-377066,0,0,0
2557,19041,-377067,0,0,0
2560,19044,-377067,0,0,0
2563,19047,-377067,0,0,0
2566,19050,-377067,0,0,0
2570,19054,-377067,0,0,0
2573,19057,-377066,0,0,0
2574,19058,-377066,0,0,0
2577,19061,-377066,0,0,0
2578,19062,-377067,0,0,0
2581,19065,-377067,0,0,0
2582,19066,-377066,0,0,0
2585,19069,-377067,0,0,0
2586,19070,-377066,0,0,0
2589,19073,-377066,0,0,0
2590,19074,-377067,0,0,0
2593,19077,-377067,0,0,0
2594,19078,-377067,0,0,0
2597,19081,-377066,0,0,0
2599,19083,-377067,0,0,0
2601,19085,-377067,0,0,0
2603,19087,-377067,0,0,0
2605,19089,-377067,0,0,0
2606,19090,-377067,0,0,0
2609,19093,-377067,0,0,0
2610,19094,-377066,0,0,0
2613,19097,-377066,0,0,0
2614,19098,-377066,0,0,0
2617,19101,-377067,0,0,0
2619,19103,-377067,0,0,0
2621,19105,-377067,0,0,0
2622,19106,-377066,0,0,0
2625,19109,-377067,0,0,0
2626,19110,-377067,0,0,0
2629,19113,-377067,0,0,0
2632,19116,-377066,0,0,0
2633,19117,-377066,0,0,0
2636,19120,-377066,0,0,0
2637,19121,-377067,0,0,0
2640,19124,-377067,0,0,0
2641,19125,-377067,0,0,0
2644,19128,-377067,0,0,0
2645,19129,-377066,0,0,0
2648,19132,-377067,0,0,0
2650,19134,-377066,0,0,0
2652,19136,-377066,0,0,0
2653,19137,-377067,0,0,0
2656,19140,-377067,0,0,0
2658,19142,-377067,0,0,0
2660,19144,-377067,0,0,0
2661,19145,-377066,0,0,0
2664,19148,-377067,0,0,0
2665,19149,-377067,0,0,0
2668,19152,-377067,0,0,0
2670,19154,-377067,0,0,0
2672,19156,-377067,0,0,0
2673,19157,-377066,0,0,0
2676,19160,-377066,0,0,0
2677,19161,-377067,0,0,0
2680,19164,-377066,0,0,0
2681,19165,-377067,0,0,0
2684,19168,-377066,0,0,0
2685,19169,-377067,0,0,0
2688,19172,-377066,0,0,0
2691,19175,-377066,0,0,0
2694,19178,-377067,0,0,0
2697,19181,-377067,0,0,0
2700,19184,-377066,0,0,0
2703,19187,-377066,0,0,0
2706,19190,-377067,0,0,0
2709,19193,-377066,0,0,0
2712,19196,-377067,0,0,0
2715,19199,-377066,0,0,0
2718,19202,-377066,0,0,0
2721,19205,-377066,0,0,0
2724,19208,-377067,0,0,0
2727,19211,-377066,0,0,0
2730,19214,-377067,0,0,0
2733,19217,-377067,0,0,0
2736,19220,-377066,0,0,0
2739,19223,-377066,0,0,0
2742,19226,-377067,0,0,0
2745,19229,-377067,0,0,0
2748,19232,-377066,0,0,0
2751,19235,-377066,0,0,0
2754,19238,-377066,0,0,0
2757,19241,-377067,0,0,0
2760,19244,-377067,0,0,0
2763,19247,-377067,0,0,0
2766,19250,-377066,0,0,0
2769,19253,-377067,0,0,0
2772,19256,-377066,0,0,0
2775,19259,-377067,0,0,0
2778,19262,-377067,0,0,0
2781,19265,-377066,0,0,0
2785,19269,-377067,0,0,0
2788,19272,-377066,0,0,0
2791,19275,-377067,0,0,0
2793,19277,-377066,0,0,0
2794,19278,-377066,0,0,0
2797,19281,-377067,0,0,0
2798,19282,-377066,0,0,0
2801,19285,-377067,0,0,0
2804,19288,-377066,0,0,0
2805,19289,-377066,0,0,0
2808,19292,-377067,0,0,0
2811,19295,-377067,0,0,0
2814,19298,-377066,0,0,0
2815,19299,-377066,0,0,0
2818,19302,-377066,0,0,0
2821,19305,-377067,0,0,0
2823,19307,-377066,0,0,0
2824,19308,-377067,0,0,0
2828,19312,-377066,0,0,0
2829,19313,-377066,0,0,0
2832,19316,-377067,0,0,0
2835,19319,-377066,0,0,0
2836,19320,-377067,0,0,0
2840,19324,-377066,0,0,0
2841,19325,-377067,0,0,0
2845,19329,-377066,0,0,0
2847,19331,-377067,0,0,0
2849,19333,-377066,0,0,0
2851,19335,-377066,0,0,0
2852,19336,-377066,0,0,0
2855,19339,-377066,0,0,0
2856,19340,-377066,0,0,0
2859,19343,-377067,0,0,0
2860,19344,-377067,0,0,0
2863,19347,-377066,0,0,0
2864,19348,-377067,0,0,0
2867,19351,-377067,0,0,0
2868,19352,-377066,0,0,0
2871,19355,-377066,0,0,0
2872,19356,-377066,0,0,0
2875,19359,-377067,0,0,0
2876,19360,-377067,0,0,0
2879,19363,-377066,0,0,0
2880,19364,-377067,0,0,0
2883,19367,-377066,0,0,0
2884,19368,-377066,0,0,0
2887,19371,-377066,0,0,0
2888,19372,-377067,0,0,0
2891,19375,-377067,0,0,0
2892,19376,-377066,0,0,0
2895,19379,-377067,0,0,0
2896,19380,-377067,0,0,0
2899,19383,-377067,0,0,0
2900,19384,-377066,0,0,0
2903,19387,-377067,0,0,0
2904,19388,-377067,0,0,0
2907,19391,-377066,0,0,0
2908,19392,-377066,0,0,0
2911,19395,-377067,0,0,0
2912,19396,-377066,0,0,0
2915,19399,-377066,0,0,0
2916,19400,-377066,0,0,0
2919,19403,-377066,0,0,0
2921,19405,-377066,0,0,0
2922,19406,-377066,0,0,0
2925,19409,-377067,0,0,0
2926,19410,-377067,0,0,0
2929,19413,-377067,0,0,0
2930,19414,-377066,0,0,0
2933,19417,-377066,0,0,0
2934,19418,-377066,0,0,0
2937,19421,-377066,0,0,0
2938,19422,-377066,0,0,0
2941,19425,-377067,0,0,0
2942,19426,-377066,0,0,0
