DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,8984,-30283,0,0,0
35,9019,-30283,0,0,0
38,9022,-30282,0,0,0
40,9024,-30283,0,0,0
42,9026,-30283,0,0,0
44,9028,-30283,0,0,0
46,9030,-30283,0,0,0
48,9032,-30283,0,0,0
50,9034,-30283,0,0,0
52,9036,-30283,0,0,0
54,9038,-30283,0,0,0
56,9040,-30283,0,0,0
58,9042,-30283,0,0,0
60,9044,-30283,0,0,0
62,9046,-30283,0,0,0
64,9048,-30283,0,0,0
66,9050,-30282,0,0,0
68,9052,-30283,0,0,0
70,9054,-30283,0,0,0
72,9056,-30282,0,0,0
74,9058,-30282,0,0,0
76,9060,-30282,0,0,0
78,9062,-30282,0,0,0
80,9064,-30283,0,0,0
82,9066,-30283,0,0,0
85,9069,-30283,0,0,0
87,9071,-30282,0,0,0
89,9073,-30283,0,0,0
92,9076,-30283,0,0,0
95,9079,-30282,0,0,0
98,9082,-30282,0,0,0
101,9085,-30282,0,0,0
104,9088,-30282,0,0,0
107,9091,-30283,0,0,0
111,9095,-30283,0,0,0
113,9097,-30283,0,0,0
116,9100,-30282,0,0,0
119,9103,-30282,0,0,0
123,9107,-30283,0,0,0
126,9110,-30283,0,0,0
128,9112,-30283,0,0,0
132,9116,-30283,0,0,0
134,9118,-30283,0,0,0
137,9121,-30283,0,0,0
139,9123,-30283,0,0,0
141,9125,-30282,0,0,0
143,9127,-30283,0,0,0
145,9129,-30283,0,0,0
147,9131,-30283,0,0,0
149,9133,-30283,0,0,0
152,9136,-30282,0,0,0
155,9139,-30282,0,0,0
157,9141,-30283,0,0,0
159,9143,-30283,0,0,0
161,9145,-30283,0,0,0
163,9147,-30282,0,0,0
165,9149,-30282,0,0,0
167,9151,-30283,0,0,0
169,9153,-30283,0,0,0
171,9155,-30283,0,0,0
173,9157,-30283,0,0,0
175,9159,-30283,0,0,0
177,9161,-30283,0,0,0
179,9163,-30283,0,0,0
181,9165,-30283,0,0,0
183,9167,-30282,0,0,0
185,9169,-30283,0,0,0
187,9171,-30283,0,0,0
190,9174,-30282,0,0,0
192,9176,-30283,0,0,0
194,9178,-30283,0,0,0
196,9180,-30283,0,0,0
198,9182,-30283,0,0,0
200,9184,-30283,0,0,0
202,9186,-30283,0,0,0
204,9188,-30282,0,0,0
206,9190,-30283,0,0,0
209,9193,-30283,0,0,0
212,9196,-30283,0,0,0
215,9199,-30282,0,0,0
218,9202,-30282,0,0,0
221,9205,-30283,0,0,0
224,9208,-30282,0,0,0
227,9211,-30283,0,0,0
231,9215,-30282,0,0,0
234,9218,-30282,0,0,0
237,9221,-30283,0,0,0
240,9224,-30283,0,0,0
243,9227,-30282,0,0,0
246,9230,-30282,0,0,0
248,9232,-30283,0,0,0
252,9236,-30282,0,0,0
254,9238,-30282,0,0,0
257,9241,-30283,0,0,0
260,9244,-30282,0,0,0
263,9247,-30283,0,0,0
266,9250,-30282,0,0,0
269,9253,-30283,0,0,0
272,9256,-30283,0,0,0
276,9260,-30283,0,0,0
278,9262,-30283,0,0,0
281,9265,-30282,0,0,0
284,9268,-30283,0,0,0
288,9272,-30283,0,0,0
291,9275,-30283,0,0,0
294,9278,-30283,0,0,0
296,9280,-30283,0,0,0
299,9283,-30283,0,0,0
303,9287,-30282,0,0,0
305,9289,-30283,0,0,0
308,9292,-30283,0,0,0
311,9295,-30282,0,0,0
315,9299,-30283,0,0,0
317,9301,-30283,0,0,0
320,9304,-30282,0,0,0
323,9307,-30283,0,0,0
327,9311,-30283,0,0,0
329,9313,-30283,0,0,0
332,9316,-30283,0,0,0
335,9319,-30283,0,0,0
338,9322,-30283,0,0,0
342,9326,-30283,0,0,0
345,9329,-30283,0,0,0
348,9332,-30283,0,0,0
351,9335,-30283,0,0,0
354,9338,-30283,0,0,0
356,9340,-30283,0,0,0
360,9344,-30282,0,0,0
363,9347,-30282,0,0,0
366,9350,-30283,0,0,0
368,9352,-30283,0,0,0
371,9355,-30282,0,0,0
375,9359,-30283,0,0,0
378,9362,-30283,0,0,0
380,9364,-30283,0,0,0
384,9368,-30282,0,0,0
387,9371,-30283,0,0,0
389,9373,-30283,0,0,0
393,9377,-30283,0,0,0
395,9379,-30283,0,0,0
399,9383,-30282,0,0,0
401,9385,-30283,0,0,0
404,9388,-30282,0,0,0
407,9391,-30283,0,0,0
410,9394,-30283,0,0,0
413,9397,-30282,0,0,0
431,9415,-30283,0,0,0
435,9419,-30283,0,0,0
437,9421,-30282,0,0,0
440,9424,-30283,0,0,0
443,9427,-30283,0,0,0
447,9431,-30282,0,0,0
449,9433,-30283,0,0,0
452,9436,-30283,0,0,0
455,9439,-30282,0,0,0
458,9442,-30283,0,0,0
461,9445,-30282,0,0,0
464,9448,-30282,0,0,0
467,9451,-30283,0,0,0
470,9454,-30283,0,0,0
473,9457,-30283,0,0,0
476,9460,-30283,0,0,0
479,9463,-30282,0,0,0
482,9466,-30283,0,0,0
485,9469,-30283,0,0,0
488,9472,-30283,0,0,0
491,9475,-30283,0,0,0
494,9478,-30283,0,0,0
497,9481,-30283,0,0,0
500,9484,-30282,0,0,0
503,9487,-30283,0,0,0
506,9490,-30283,0,0,0
509,9493,-30283,0,0,0
512,9496,-30283,0,0,0
515,9499,-30282,0,0,0
518,9502,-30283,0,0,0
521,9505,-30283,0,0,0
524,9508,-30283,0,0,0
527,9511,-30283,0,0,0
530,9514,-30282,0,0,0
533,9517,-30282,0,0,0
536,9520,-30283,0,0,0
539,9523,-30283,0,0,0
542,9526,-30282,0,0,0
545,9529,-30283,0,0,0
548,9532,-30283,0,0,0
551,9535,-30283,0,0,0
554,9538,-30283,0,0,0
557,9541,-30283,0,0,0
560,9544,-30282,0,0,0
563,9547,-30282,0,0,0
566,9550,-30283,0,0,0
569,9553,-30283,0,0,0
572,9556,-30283,0,0,0
575,9559,-30282,0,0,0
578,9562,-30282,0,0,0
581,9565,-30283,0,0,0
584,9568,-30283,0,0,0
587,9571,-30283,0,0,0
590,9574,-30283,0,0,0
593,9577,-30283,0,0,0
596,9580,-30282,0,0,0
599,9583,-30283,0,0,0
602,9586,-30282,0,0,0
605,9589,-30283,0,0,0
608,9592,-30283,0,0,0
611,9595,-30282,0,0,0
614,9598,-30283,0,0,0
617,9601,-30283,0,0,0
620,9604,-30283,0,0,0
623,9607,-30283,0,0,0
626,9610,-30282,0,0,0
629,9613,-30283,0,0,0
632,9616,-30282,0,0,0
635,9619,-30283,0,0,0
638,9622,-30283,0,0,0
641,9625,-30283,0,0,0
644,9628,-30282,0,0,0
647,9631,-30283,0,0,0
650,9634,-30282,0,0,0
653,9637,-30283,0,0,0
656,9640,-30283,0,0,0
659,9643,-30282,0,0,0
662,9646,-30283,0,0,0
665,9649,-30282,0,0,0
668,9652,-30283,0,0,0
671,9655,-30283,0,0,0
674,9658,-30283,0,0,0
677,9661,-30282,0,0,0
680,9664,-30283,0,0,0
683,9667,-30283,0,0,0
686,9670,-30283,0,0,0
689,9673,-30283,0,0,0
692,9676,-30283,0,0,0
695,9679,-30283,0,0,0
698,9682,-30283,0,0,0
701,9685,-30283,0,0,0
704,9688,-30282,0,0,0
707,9691,-30283,0,0,0
710,9694,-30283,0,0,0
713,9697,-30283,0,0,0
716,9700,-30282,0,0,0
719,9703,-30283,0,0,0
722,9706,-30282,0,0,0
725,9709,-30283,0,0,0
728,9712,-30283,0,0,0
731,9715,-30282,0,0,0
734,9718,-30283,0,0,0
737,9721,-30282,0,0,0
740,9724,-30283,0,0,0
743,9727,-30283,0,0,0
746,9730,-30283,0,0,0
749,9733,-30283,0,0,0
752,9736,-30283,0,0,0
755,9739,-30283,0,0,0
758,9742,-30282,0,0,0
761,9745,-30283,0,0,0
764,9748,-30283,0,0,0
767,9751,-30283,0,0,0
770,9754,-30283,0,0,0
773,9757,-30282,0,0,0
776,9760,-30283,0,0,0
779,9763,-30283,0,0,0
782,9766,-30283,0,0,0
785,9769,-30283,0,0,0
788,9772,-30283,0,0,0
791,9775,-30283,0,0,0
794,9778,-30283,0,0,0
797,9781,-30283,0,0,0
800,9784,-30283,0,0,0
803,9787,-30283,0,0,0
806,9790,-30282,0,0,0
809,9793,-30282,0,0,0
812,9796,-30283,0,0,0
815,9799,-30283,0,0,0
818,9802,-30283,0,0,0
821,9805,-30282,0,0,0
824,9808,-30283,0,0,0
825,9809,-30283,0,0,0
828,9812,-30283,0,0,0
831,9815,-30282,0,0,0
834,9818,-30283,0,0,0
837,9821,-30283,0,0,0
840,9824,-30283,0,0,0
843,9827,-30283,0,0,0
846,9830,-30283,0,0,0
849,9833,-30283,0,0,0
852,9836,-30283,0,0,0
855,9839,-30282,0,0,0
856,9840,-30283,0,0,0
859,9843,-30282,0,0,0
862,9846,-30282,0,0,0
864,9848,-30283,0,0,0
866,9850,-30283,0,0,0
867,9851,-30282,0,0,0
870,9854,-30283,0,0,0
871,9855,-30282,0,0,0
