DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,5382,-34468,0,0,0
2,5384,-34468,0,0,0
5,5387,-34468,0,0,0
7,5389,-34469,0,0,0
9,5391,-34469,0,0,0
11,5393,-34468,0,0,0
13,5395,-34469,0,0,0
15,5397,-34469,0,0,0
17,5399,-34468,0,0,0
19,5401,-34468,0,0,0
21,5403,-34468,0,0,0
23,5405,-34468,0,0,0
25,5407,-34469,0,0,0
27,5409,-34469,0,0,0
29,5411,-34468,0,0,0
31,5413,-34468,0,0,0
33,5415,-34468,0,0,0
35,5417,-34468,0,0,0
37,5419,-34469,0,0,0
39,5421,-34468,0,0,0
42,5424,-34469,0,0,0
43,5425,-34469,0,0,0
45,5427,-34469,0,0,0
47,5429,-34469,0,0,0
50,5432,-34469,0,0,0
51,5433,-34468,0,0,0
54,5436,-34468,0,0,0
55,5437,-34469,0,0,0
58,5440,-34469,0,0,0
61,5443,-34468,0,0,0
64,5446,-34469,0,0,0
67,5449,-34468,0,0,0
70,5452,-34468,0,0,0
73,5455,-34469,0,0,0
76,5458,-34469,0,0,0
79,5461,-34469,0,0,0
82,5464,-34469,0,0,0
85,5467,-34469,0,0,0
88,5470,-34469,0,0,0
91,5473,-34468,0,0,0
94,5476,-34468,0,0,0
97,5479,-34468,0,0,0
100,5482,-34469,0,0,0
103,5485,-34468,0,0,0
106,5488,-34469,0,0,0
109,5491,-34468,0,0,0
112,5494,-34469,0,0,0
115,5497,-34469,0,0,0
118,5500,-34468,0,0,0
121,5503,-34468,0,0,0
124,5506,-34468,0,0,0
127,5509,-34469,0,0,0
130,5512,-34469,0,0,0
132,5514,-34468,0,0,0
135,5517,-34468,0,0,0
138,5520,-34468,0,0,0
141,5523,-34468,0,0,0
144,5526,-34468,0,0,0
147,5529,-34468,0,0,0
150,5532,-34468,0,0,0
153,5535,-34468,0,0,0
155,5537,-34468,0,0,0
157,5539,-34468,0,0,0
159,5541,-34469,0,0,0
162,5544,-34468,0,0,0
164,5546,-34469,0,0,0
166,5548,-34469,0,0,0
169,5551,-34468,0,0,0
172,5554,-34468,0,0,0
175,5557,-34469,0,0,0
178,5560,-34468,0,0,0
181,5563,-34468,0,0,0
184,5566,-34469,0,0,0
187,5569,-34468,0,0,0
189,5571,-34468,0,0,0
191,5573,-34468,0,0,0
193,5575,-34468,0,0,0
196,5578,-34469,0,0,0
198,5580,-34469,0,0,0
200,5582,-34468,0,0,0
203,5585,-34469,0,0,0
206,5588,-34469,0,0,0
209,5591,-34468,0,0,0
211,5593,-34469,0,0,0
214,5596,-34469,0,0,0
216,5598,-34469,0,0,0
219,5601,-34468,0,0,0
221,5603,-34469,0,0,0
223,5605,-34468,0,0,0
225,5607,-34469,0,0,0
228,5610,-34469,0,0,0
230,5612,-34469,0,0,0
232,5614,-34468,0,0,0
234,5616,-34469,0,0,0
236,5618,-34468,0,0,0
238,5620,-34468,0,0,0
240,5622,-34468,0,0,0
242,5624,-34469,0,0,0
244,5626,-34468,0,0,0
246,5628,-34468,0,0,0
248,5630,-34469,0,0,0
250,5632,-34469,0,0,0
266,5648,-34468,0,0,0
268,5650,-34468,0,0,0
270,5652,-34469,0,0,0
272,5654,-34469,0,0,0
274,5656,-34469,0,0,0
276,5658,-34468,0,0,0
278,5660,-34469,0,0,0
280,5662,-34469,0,0,0
282,5664,-34468,0,0,0
284,5666,-34469,0,0,0
286,5668,-34468,0,0,0
288,5670,-34468,0,0,0
290,5672,-34468,0,0,0
292,5674,-34469,0,0,0
294,5676,-34469,0,0,0
296,5678,-34469,0,0,0
298,5680,-34468,0,0,0
300,5682,-34469,0,0,0
302,5684,-34469,0,0,0
305,5687,-34468,0,0,0
307,5689,-34468,0,0,0
309,5691,-34469,0,0,0
311,5693,-34468,0,0,0
313,5695,-34469,0,0,0
315,5697,-34468,0,0,0
317,5699,-34469,0,0,0
319,5701,-34469,0,0,0
321,5703,-34468,0,0,0
323,5705,-34469,0,0,0
325,5707,-34468,0,0,0
328,5710,-34469,0,0,0
330,5712,-34468,0,0,0
332,5714,-34469,0,0,0
334,5716,-34469,0,0,0
336,5718,-34469,0,0,0
338,5720,-34468,0,0,0
340,5722,-34469,0,0,0
342,5724,-34468,0,0,0
344,5726,-34469,0,0,0
346,5728,-34469,0,0,0
348,5730,-34468,0,0,0
350,5732,-34469,0,0,0
352,5734,-34468,0,0,0
354,5736,-34468,0,0,0
356,5738,-34469,0,0,0
358,5740,-34469,0,0,0
360,5742,-34468,0,0,0
362,5744,-34469,0,0,0
364,5746,-34468,0,0,0
366,5748,-34469,0,0,0
368,5750,-34469,0,0,0
370,5752,-34469,0,0,0
372,5754,-34468,0,0,0
374,5756,-34468,0,0,0
376,5758,-34468,0,0,0
378,5760,-34468,0,0,0
380,5762,-34468,0,0,0
382,5764,-34468,0,0,0
384,5766,-34468,0,0,0
386,5768,-34468,0,0,0
389,5771,-34469,0,0,0
392,5774,-34469,0,0,0
395,5777,-34469,0,0,0
398,5780,-34468,0,0,0
401,5783,-34469,0,0,0
404,5786,-34469,0,0,0
407,5789,-34469,0,0,0
410,5792,-34468,0,0,0
413,5795,-34469,0,0,0
416,5798,-34468,0,0,0
419,5801,-34468,0,0,0
422,5804,-34468,0,0,0
425,5807,-34469,0,0,0
428,5810,-34469,0,0,0
431,5813,-34469,0,0,0
434,5816,-34469,0,0,0
437,5819,-34468,0,0,0
440,5822,-34468,0,0,0
443,5825,-34469,0,0,0
446,5828,-34468,0,0,0
449,5831,-34469,0,0,0
452,5834,-34468,0,0,0
455,5837,-34469,0,0,0
458,5840,-34468,0,0,0
461,5843,-34469,0,0,0
464,5846,-34468,0,0,0
467,5849,-34468,0,0,0
470,5852,-34468,0,0,0
473,5855,-34469,0,0,0
476,5858,-34469,0,0,0
479,5861,-34468,0,0,0
482,5864,-34468,0,0,0
485,5867,-34469,0,0,0
488,5870,-34469,0,0,0
491,5873,-34468,0,0,0
494,5876,-34469,0,0,0
497,5879,-34469,0,0,0
500,5882,-34469,0,0,0
503,5885,-34468,0,0,0
506,5888,-34469,0,0,0
509,5891,-34469,0,0,0
512,5894,-34468,0,0,0
514,5896,-34469,0,0,0
517,5899,-34468,0,0,0
519,5901,-34469,0,0,0
521,5903,-34469,0,0,0
523,5905,-34468,0,0,0
525,5907,-34469,0,0,0
528,5910,-34469,0,0,0
531,5913,-34468,0,0,0
533,5915,-34468,0,0,0
535,5917,-34468,0,0,0
537,5919,-34469,0,0,0
539,5921,-34468,0,0,0
541,5923,-34468,0,0,0
543,5925,-34469,0,0,0
545,5927,-34468,0,0,0
548,5930,-34468,0,0,0
550,5932,-34469,0,0,0
552,5934,-34469,0,0,0
554,5936,-34468,0,0,0
556,5938,-34468,0,0,0
558,5940,-34469,0,0,0
560,5942,-34469,0,0,0
563,5945,-34468,0,0,0
565,5947,-34469,0,0,0
568,5950,-34468,0,0,0
571,5953,-34468,0,0,0
574,5956,-34468,0,0,0
576,5958,-34468,0,0,0
579,5961,-34468,0,0,0
581,5963,-34468,0,0,0
583,5965,-34469,0,0,0
585,5967,-34469,0,0,0
587,5969,-34469,0,0,0
589,5971,-34468,0,0,0
591,5973,-34468,0,0,0
593,5975,-34468,0,0,0
595,5977,-34469,0,0,0
598,5980,-34469,0,0,0
600,5982,-34469,0,0,0
602,5984,-34468,0,0,0
604,5986,-34468,0,0,0
606,5988,-34469,0,0,0
608,5990,-34468,0,0,0
610,5992,-34468,0,0,0
612,5994,-34468,0,0,0
614,5996,-34468,0,0,0
616,5998,-34469,0,0,0
618,6000,-34468,0,0,0
620,6002,-34469,0,0,0
622,6004,-34469,0,0,0
624,6006,-34468,0,0,0
627,6009,-34468,0,0,0
629,6011,-34469,0,0,0
631,6013,-34468,0,0,0
633,6015,-34468,0,0,0
635,6017,-34468,0,0,0
637,6019,-34469,0,0,0
639,6021,-34469,0,0,0
641,6023,-34469,0,0,0
643,6025,-34469,0,0,0
645,6027,-34468,0,0,0
647,6029,-34468,0,0,0
649,6031,-34469,0,0,0
651,6033,-34469,0,0,0
653,6035,-34468,0,0,0
655,6037,-34468,0,0,0
657,6039,-34468,0,0,0
659,6041,-34469,0,0,0
661,6043,-34469,0,0,0
663,6045,-34469,0,0,0
665,6047,-34468,0,0,0
667,6049,-34469,0,0,0
669,6051,-34468,0,0,0
671,6053,-34468,0,0,0
673,6055,-34469,0,0,0
675,6057,-34469,0,0,0
677,6059,-34469,0,0,0
679,6061,-34469,0,0,0
681,6063,-34468,0,0,0
683,6065,-34469,0,0,0
685,6067,-34468,0,0,0
687,6069,-34469,0,0,0
689,6071,-34468,0,0,0
691,6073,-34469,0,0,0
693,6075,-34468,0,0,0
695,6077,-34468,0,0,0
697,6079,-34469,0,0,0
699,6081,-34468,0,0,0
701,6083,-34469,0,0,0
703,6085,-34469,0,0,0
705,6087,-34468,0,0,0
707,6089,-34469,0,0,0
709,6091,-34469,0,0,0
