DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,12883,-27818,0,0,0
63,12946,-27818,0,0,0
66,12949,-27818,0,0,0
69,12952,-27818,0,0,0
72,12955,-27818,0,0,0
75,12958,-27817,0,0,0
78,12961,-27818,0,0,0
80,12963,-27818,0,0,0
84,12967,-27818,0,0,0
87,12970,-27818,0,0,0
90,12973,-27817,0,0,0
93,12976,-27818,0,0,0
96,12979,-27818,0,0,0
99,12982,-27818,0,0,0
102,12985,-27818,0,0,0
105,12988,-27817,0,0,0
108,12991,-27817,0,0,0
111,12994,-27818,0,0,0
114,12997,-27818,0,0,0
117,13000,-27818,0,0,0
120,13003,-27818,0,0,0
123,13006,-27818,0,0,0
126,13009,-27818,0,0,0
129,13012,-27818,0,0,0
131,13014,-27817,0,0,0
134,13017,-27818,0,0,0
137,13020,-27818,0,0,0
140,13023,-27818,0,0,0
143,13026,-27818,0,0,0
146,13029,-27818,0,0,0
148,13031,-27817,0,0,0
150,13033,-27818,0,0,0
152,13035,-27818,0,0,0
154,13037,-27817,0,0,0
156,13039,-27818,0,0,0
158,13041,-27818,0,0,0
160,13043,-27817,0,0,0
162,13045,-27818,0,0,0
164,13047,-27818,0,0,0
166,13049,-27818,0,0,0
168,13051,-27817,0,0,0
170,13053,-27817,0,0,0
172,13055,-27818,0,0,0
174,13057,-27818,0,0,0
176,13059,-27818,0,0,0
178,13061,-27818,0,0,0
180,13063,-27817,0,0,0
182,13065,-27818,0,0,0
184,13067,-27818,0,0,0
186,13069,-27818,0,0,0
188,13071,-27817,0,0,0
190,13073,-27818,0,0,0
192,13075,-27818,0,0,0
194,13077,-27818,0,0,0
196,13079,-27818,0,0,0
198,13081,-27818,0,0,0
200,13083,-27818,0,0,0
202,13085,-27817,0,0,0
204,13087,-27818,0,0,0
206,13089,-27818,0,0,0
209,13092,-27818,0,0,0
212,13095,-27818,0,0,0
215,13098,-27817,0,0,0
218,13101,-27818,0,0,0
221,13104,-27818,0,0,0
224,13107,-27818,0,0,0
227,13110,-27818,0,0,0
230,13113,-27818,0,0,0
233,13116,-27818,0,0,0
236,13119,-27818,0,0,0
239,13122,-27817,0,0,0
242,13125,-27817,0,0,0
245,13128,-27818,0,0,0
248,13131,-27818,0,0,0
251,13134,-27818,0,0,0
254,13137,-27818,0,0,0
257,13140,-27818,0,0,0
260,13143,-27818,0,0,0
264,13147,-27818,0,0,0
267,13150,-27817,0,0,0
270,13153,-27818,0,0,0
273,13156,-27818,0,0,0
276,13159,-27818,0,0,0
279,13162,-27818,0,0,0
282,13165,-27818,0,0,0
285,13168,-27818,0,0,0
288,13171,-27817,0,0,0
291,13174,-27818,0,0,0
294,13177,-27818,0,0,0
297,13180,-27818,0,0,0
300,13183,-27817,0,0,0
303,13186,-27817,0,0,0
306,13189,-27818,0,0,0
309,13192,-27818,0,0,0
312,13195,-27817,0,0,0
315,13198,-27818,0,0,0
318,13201,-27818,0,0,0
321,13204,-27818,0,0,0
324,13207,-27817,0,0,0
327,13210,-27818,0,0,0
330,13213,-27818,0,0,0
333,13216,-27818,0,0,0
336,13219,-27817,0,0,0
339,13222,-27817,0,0,0
342,13225,-27818,0,0,0
345,13228,-27818,0,0,0
348,13231,-27817,0,0,0
351,13234,-27817,0,0,0
354,13237,-27817,0,0,0
357,13240,-27818,0,0,0
359,13242,-27817,0,0,0
362,13245,-27818,0,0,0
364,13247,-27818,0,0,0
366,13249,-27818,0,0,0
368,13251,-27818,0,0,0
370,13253,-27818,0,0,0
372,13255,-27818,0,0,0
374,13257,-27817,0,0,0
376,13259,-27818,0,0,0
378,13261,-27818,0,0,0
380,13263,-27818,0,0,0
382,13265,-27818,0,0,0
384,13267,-27818,0,0,0
386,13269,-27818,0,0,0
388,13271,-27818,0,0,0
390,13273,-27817,0,0,0
392,13275,-27818,0,0,0
394,13277,-27818,0,0,0
396,13279,-27818,0,0,0
398,13281,-27817,0,0,0
400,13283,-27817,0,0,0
402,13285,-27818,0,0,0
404,13287,-27818,0,0,0
406,13289,-27818,0,0,0
408,13291,-27818,0,0,0
410,13293,-27817,0,0,0
412,13295,-27818,0,0,0
414,13297,-27818,0,0,0
416,13299,-27818,0,0,0
418,13301,-27818,0,0,0
420,13303,-27818,0,0,0
422,13305,-27818,0,0,0
424,13307,-27818,0,0,0
426,13309,-27818,0,0,0
428,13311,-27818,0,0,0
430,13313,-27818,0,0,0
432,13315,-27817,0,0,0
434,13317,-27818,0,0,0
436,13319,-27818,0,0,0
438,13321,-27817,0,0,0
440,13323,-27818,0,0,0
442,13325,-27818,0,0,0
444,13327,-27818,0,0,0
446,13329,-27818,0,0,0
448,13331,-27818,0,0,0
450,13333,-27818,0,0,0
452,13335,-27818,0,0,0
454,13337,-27817,0,0,0
456,13339,-27818,0,0,0
458,13341,-27817,0,0,0
460,13343,-27818,0,0,0
462,13345,-27818,0,0,0
464,13347,-27818,0,0,0
466,13349,-27818,0,0,0
468,13351,-27818,0,0,0
470,13353,-27818,0,0,0
472,13355,-27817,0,0,0
474,13357,-27817,0,0,0
476,13359,-27818,0,0,0
478,13361,-27818,0,0,0
480,13363,-27818,0,0,0
482,13365,-27818,0,0,0
484,13367,-27818,0,0,0
486,13369,-27818,0,0,0
488,13371,-27818,0,0,0
490,13373,-27817,0,0,0
492,13375,-27818,0,0,0
494,13377,-27818,0,0,0
496,13379,-27818,0,0,0
498,13381,-27818,0,0,0
500,13383,-27817,0,0,0
502,13385,-27817,0,0,0
505,13388,-27817,0,0,0
508,13391,-27817,0,0,0
512,13395,-27818,0,0,0
514,13397,-27817,0,0,0
517,13400,-27818,0,0,0
521,13404,-27818,0,0,0
523,13406,-27818,0,0,0
527,13410,-27818,0,0,0
529,13412,-27818,0,0,0
533,13416,-27818,0,0,0
536,13419,-27818,0,0,0
539,13422,-27818,0,0,0
542,13425,-27818,0,0,0
545,13428,-27818,0,0,0
548,13431,-27817,0,0,0
550,13433,-27818,0,0,0
554,13437,-27818,0,0,0
557,13440,-27818,0,0,0
560,13443,-27818,0,0,0
563,13446,-27818,0,0,0
566,13449,-27818,0,0,0
569,13452,-27818,0,0,0
572,13455,-27818,0,0,0
575,13458,-27818,0,0,0
578,13461,-27818,0,0,0
581,13464,-27817,0,0,0
584,13467,-27818,0,0,0
586,13469,-27818,0,0,0
588,13471,-27818,0,0,0
591,13474,-27818,0,0,0
594,13477,-27818,0,0,0
597,13480,-27818,0,0,0
599,13482,-27818,0,0,0
602,13485,-27818,0,0,0
604,13487,-27818,0,0,0
606,13489,-27818,0,0,0
608,13491,-27818,0,0,0
610,13493,-27818,0,0,0
612,13495,-27817,0,0,0
614,13497,-27818,0,0,0
616,13499,-27818,0,0,0
618,13501,-27818,0,0,0
620,13503,-27818,0,0,0
622,13505,-27818,0,0,0
624,13507,-27818,0,0,0
626,13509,-27818,0,0,0
628,13511,-27818,0,0,0
630,13513,-27818,0,0,0
632,13515,-27818,0,0,0
634,13517,-27817,0,0,0
636,13519,-27818,0,0,0
638,13521,-27817,0,0,0
640,13523,-27818,0,0,0
642,13525,-27817,0,0,0
644,13527,-27818,0,0,0
646,13529,-27817,0,0,0
648,13531,-27818,0,0,0
650,13533,-27818,0,0,0
652,13535,-27817,0,0,0
654,13537,-27817,0,0,0
656,13539,-27817,0,0,0
658,13541,-27817,0,0,0
660,13543,-27818,0,0,0
662,13545,-27818,0,0,0
664,13547,-27818,0,0,0
666,13549,-27818,0,0,0
668,13551,-27818,0,0,0
670,13553,-27818,0,0,0
672,13555,-27818,0,0,0
674,13557,-27818,0,0,0
676,13559,-27818,0,0,0
678,13561,-27817,0,0,0
680,13563,-27818,0,0,0
682,13565,-27818,0,0,0
684,13567,-27818,0,0,0
686,13569,-27818,0,0,0
688,13571,-27817,0,0,0
690,13573,-27818,0,0,0
692,13575,-27818,0,0,0
694,13577,-27818,0,0,0
696,13579,-27818,0,0,0
698,13581,-27817,0,0,0
700,13583,-27817,0,0,0
702,13585,-27818,0,0,0
704,13587,-27818,0,0,0
706,13589,-27818,0,0,0
708,13591,-27818,0,0,0
710,13593,-27817,0,0,0
712,13595,-27818,0,0,0
714,13597,-27818,0,0,0
716,13599,-27818,0,0,0
718,13601,-27817,0,0,0
720,13603,-27817,0,0,0
722,13605,-27818,0,0,0
724,13607,-27818,0,0,0
726,13609,-27818,0,0,0
728,13611,-27818,0,0,0
730,13613,-27818,0,0,0
732,13615,-27818,0,0,0
734,13617,-27818,0,0,0
736,13619,-27818,0,0,0
738,13621,-27818,0,0,0
740,13623,-27817,0,0,0
742,13625,-27818,0,0,0
744,13627,-27817,0,0,0
746,13629,-27818,0,0,0
748,13631,-27817,0,0,0
750,13633,-27817,0,0,0
752,13635,-27817,0,0,0
754,13637,-27818,0,0,0
756,13639,-27817,0,0,0
758,13641,-27817,0,0,0
760,13643,-27817,0,0,0
762,13645,-27818,0,0,0
764,13647,-27818,0,0,0
