DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,7354,-34637,0,0,0
12,7366,-34637,0,0,0
14,7368,-34637,0,0,0
17,7371,-34636,0,0,0
19,7373,-34637,0,0,0
21,7375,-34637,0,0,0
23,7377,-34637,0,0,0
25,7379,-34637,0,0,0
27,7381,-34637,0,0,0
29,7383,-34637,0,0,0
31,7385,-34637,0,0,0
33,7387,-34637,0,0,0
35,7389,-34637,0,0,0
37,7391,-34637,0,0,0
39,7393,-34637,0,0,0
42,7396,-34637,0,0,0
43,7397,-34637,0,0,0
45,7399,-34637,0,0,0
47,7401,-34637,0,0,0
50,7404,-34637,0,0,0
51,7405,-34637,0,0,0
54,7408,-34636,0,0,0
55,7409,-34637,0,0,0
58,7412,-34637,0,0,0
59,7413,-34637,0,0,0
62,7416,-34637,0,0,0
63,7417,-34637,0,0,0
66,7420,-34637,0,0,0
67,7421,-34637,0,0,0
70,7424,-34637,0,0,0
71,7425,-34637,0,0,0
74,7428,-34637,0,0,0
75,7429,-34637,0,0,0
78,7432,-34637,0,0,0
79,7433,-34637,0,0,0
82,7436,-34637,0,0,0
83,7437,-34637,0,0,0
86,7440,-34637,0,0,0
87,7441,-34637,0,0,0
90,7444,-34637,0,0,0
91,7445,-34637,0,0,0
94,7448,-34637,0,0,0
95,7449,-34637,0,0,0
98,7452,-34637,0,0,0
99,7453,-34637,0,0,0
102,7456,-34637,0,0,0
103,7457,-34637,0,0,0
106,7460,-34637,0,0,0
107,7461,-34637,0,0,0
110,7464,-34637,0,0,0
111,7465,-34637,0,0,0
114,7468,-34637,0,0,0
115,7469,-34637,0,0,0
118,7472,-34637,0,0,0
119,7473,-34637,0,0,0
122,7476,-34637,0,0,0
123,7477,-34637,0,0,0
126,7480,-34637,0,0,0
127,7481,-34637,0,0,0
130,7484,-34637,0,0,0
131,7485,-34637,0,0,0
134,7488,-34637,0,0,0
135,7489,-34637,0,0,0
138,7492,-34637,0,0,0
139,7493,-34637,0,0,0
142,7496,-34637,0,0,0
143,7497,-34637,0,0,0
146,7500,-34637,0,0,0
147,7501,-34637,0,0,0
150,7504,-34636,0,0,0
151,7505,-34637,0,0,0
154,7508,-34637,0,0,0
157,7511,-34637,0,0,0
160,7514,-34637,0,0,0
163,7517,-34637,0,0,0
166,7520,-34637,0,0,0
169,7523,-34636,0,0,0
172,7526,-34637,0,0,0
175,7529,-34636,0,0,0
178,7532,-34637,0,0,0
181,7535,-34637,0,0,0
184,7538,-34637,0,0,0
187,7541,-34637,0,0,0
190,7544,-34637,0,0,0
193,7547,-34637,0,0,0
196,7550,-34637,0,0,0
199,7553,-34637,0,0,0
202,7556,-34637,0,0,0
205,7559,-34637,0,0,0
208,7562,-34637,0,0,0
211,7565,-34637,0,0,0
214,7568,-34637,0,0,0
217,7571,-34637,0,0,0
220,7574,-34637,0,0,0
223,7577,-34637,0,0,0
226,7580,-34637,0,0,0
229,7583,-34637,0,0,0
232,7586,-34637,0,0,0
235,7589,-34637,0,0,0
238,7592,-34637,0,0,0
241,7595,-34636,0,0,0
244,7598,-34637,0,0,0
247,7601,-34637,0,0,0
250,7604,-34637,0,0,0
253,7607,-34637,0,0,0
256,7610,-34637,0,0,0
259,7613,-34637,0,0,0
262,7616,-34637,0,0,0
265,7619,-34637,0,0,0
268,7622,-34637,0,0,0
271,7625,-34637,0,0,0
274,7628,-34637,0,0,0
277,7631,-34637,0,0,0
280,7634,-34637,0,0,0
283,7637,-34637,0,0,0
286,7640,-34637,0,0,0
289,7643,-34637,0,0,0
292,7646,-34637,0,0,0
295,7649,-34637,0,0,0
298,7652,-34637,0,0,0
300,7654,-34637,0,0,0
302,7656,-34637,0,0,0
304,7658,-34637,0,0,0
306,7660,-34637,0,0,0
308,7662,-34637,0,0,0
310,7664,-34637,0,0,0
312,7666,-34637,0,0,0
314,7668,-34637,0,0,0
316,7670,-34637,0,0,0
318,7672,-34637,0,0,0
320,7674,-34637,0,0,0
322,7676,-34637,0,0,0
324,7678,-34637,0,0,0
326,7680,-34637,0,0,0
328,7682,-34637,0,0,0
330,7684,-34637,0,0,0
332,7686,-34637,0,0,0
335,7689,-34637,0,0,0
338,7692,-34636,0,0,0
340,7694,-34637,0,0,0
343,7697,-34637,0,0,0
345,7699,-34637,0,0,0
347,7701,-34637,0,0,0
349,7703,-34637,0,0,0
351,7705,-34637,0,0,0
353,7707,-34637,0,0,0
355,7709,-34636,0,0,0
357,7711,-34637,0,0,0
359,7713,-34637,0,0,0
361,7715,-34637,0,0,0
364,7718,-34637,0,0,0
365,7719,-34637,0,0,0
368,7722,-34637,0,0,0
369,7723,-34637,0,0,0
372,7726,-34637,0,0,0
373,7727,-34637,0,0,0
376,7730,-34637,0,0,0
377,7731,-34637,0,0,0
380,7734,-34637,0,0,0
381,7735,-34637,0,0,0
384,7738,-34637,0,0,0
385,7739,-34637,0,0,0
388,7742,-34637,0,0,0
389,7743,-34637,0,0,0
392,7746,-34637,0,0,0
393,7747,-34637,0,0,0
396,7750,-34637,0,0,0
397,7751,-34637,0,0,0
400,7754,-34637,0,0,0
401,7755,-34637,0,0,0
404,7758,-34637,0,0,0
405,7759,-34637,0,0,0
408,7762,-34637,0,0,0
409,7763,-34637,0,0,0
412,7766,-34637,0,0,0
413,7767,-34637,0,0,0
416,7770,-34637,0,0,0
417,7771,-34636,0,0,0
420,7774,-34637,0,0,0
421,7775,-34637,0,0,0
424,7778,-34637,0,0,0
425,7779,-34637,0,0,0
428,7782,-34637,0,0,0
429,7783,-34637,0,0,0
432,7786,-34637,0,0,0
433,7787,-34637,0,0,0
436,7790,-34637,0,0,0
437,7791,-34637,0,0,0
440,7794,-34637,0,0,0
441,7795,-34637,0,0,0
444,7798,-34637,0,0,0
445,7799,-34637,0,0,0
448,7802,-34637,0,0,0
449,7803,-34637,0,0,0
452,7806,-34637,0,0,0
453,7807,-34637,0,0,0
456,7810,-34637,0,0,0
459,7813,-34637,0,0,0
462,7816,-34637,0,0,0
465,7819,-34637,0,0,0
468,7822,-34637,0,0,0
471,7825,-34637,0,0,0
474,7828,-34636,0,0,0
477,7831,-34637,0,0,0
480,7834,-34637,0,0,0
483,7837,-34637,0,0,0
486,7840,-34637,0,0,0
489,7843,-34637,0,0,0
492,7846,-34637,0,0,0
495,7849,-34637,0,0,0
498,7852,-34637,0,0,0
501,7855,-34637,0,0,0
504,7858,-34637,0,0,0
507,7861,-34637,0,0,0
510,7864,-34637,0,0,0
513,7867,-34637,0,0,0
516,7870,-34637,0,0,0
519,7873,-34637,0,0,0
522,7876,-34637,0,0,0
525,7879,-34637,0,0,0
528,7882,-34637,0,0,0
531,7885,-34637,0,0,0
534,7888,-34637,0,0,0
537,7891,-34637,0,0,0
540,7894,-34637,0,0,0
543,7897,-34637,0,0,0
546,7900,-34637,0,0,0
549,7903,-34637,0,0,0
552,7906,-34637,0,0,0
555,7909,-34637,0,0,0
558,7912,-34637,0,0,0
561,7915,-34637,0,0,0
564,7918,-34637,0,0,0
567,7921,-34637,0,0,0
570,7924,-34637,0,0,0
573,7927,-34637,0,0,0
576,7930,-34637,0,0,0
579,7933,-34637,0,0,0
582,7936,-34637,0,0,0
585,7939,-34637,0,0,0
587,7941,-34637,0,0,0
590,7944,-34637,0,0,0
593,7947,-34637,0,0,0
596,7950,-34637,0,0,0
599,7953,-34637,0,0,0
602,7956,-34637,0,0,0
605,7959,-34637,0,0,0
608,7962,-34637,0,0,0
611,7965,-34637,0,0,0
614,7968,-34637,0,0,0
617,7971,-34637,0,0,0
620,7974,-34637,0,0,0
623,7977,-34637,0,0,0
626,7980,-34637,0,0,0
629,7983,-34637,0,0,0
632,7986,-34637,0,0,0
635,7989,-34637,0,0,0
638,7992,-34637,0,0,0
640,7994,-34637,0,0,0
643,7997,-34637,0,0,0
645,7999,-34637,0,0,0
648,8002,-34637,0,0,0
651,8005,-34637,0,0,0
653,8007,-34637,0,0,0
656,8010,-34637,0,0,0
659,8013,-34637,0,0,0
662,8016,-34637,0,0,0
664,8018,-34637,0,0,0
666,8020,-34637,0,0,0
668,8022,-34637,0,0,0
671,8025,-34637,0,0,0
674,8028,-34637,0,0,0
676,8030,-34637,0,0,0
678,8032,-34637,0,0,0
680,8034,-34637,0,0,0
682,8036,-34637,0,0,0
684,8038,-34637,0,0,0
686,8040,-34637,0,0,0
688,8042,-34637,0,0,0
690,8044,-34637,0,0,0
692,8046,-34637,0,0,0
694,8048,-34637,0,0,0
696,8050,-34637,0,0,0
698,8052,-34637,0,0,0
700,8054,-34637,0,0,0
702,8056,-34637,0,0,0
704,8058,-34637,0,0,0
706,8060,-34637,0,0,0
709,8063,-34637,0,0,0
710,8064,-34637,0,0,0
713,8067,-34637,0,0,0
714,8068,-34637,0,0,0
717,8071,-34637,0,0,0
718,8072,-34637,0,0,0
721,8075,-34637,0,0,0
722,8076,-34637,0,0,0
725,8079,-34637,0,0,0
