DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,10993,-34615,0,0,0
1,10994,-34615,0,0,0
3,10996,-34615,0,0,0
5,10998,-34615,0,0,0
7,11000,-34616,0,0,0
9,11002,-34615,0,0,0
12,11005,-34615,0,0,0
13,11006,-34616,0,0,0
15,11008,-34615,0,0,0
17,11010,-34615,0,0,0
19,11012,-34616,0,0,0
21,11014,-34616,0,0,0
24,11017,-34615,0,0,0
27,11020,-34616,0,0,0
29,11022,-34616,0,0,0
32,11025,-34615,0,0,0
33,11026,-34615,0,0,0
36,11029,-34615,0,0,0
37,11030,-34616,0,0,0
39,11032,-34615,0,0,0
41,11034,-34616,0,0,0
43,11036,-34615,0,0,0
45,11038,-34615,0,0,0
48,11041,-34615,0,0,0
49,11042,-34616,0,0,0
52,11045,-34615,0,0,0
53,11046,-34615,0,0,0
56,11049,-34615,0,0,0
57,11050,-34616,0,0,0
60,11053,-34615,0,0,0
61,11054,-34615,0,0,0
64,11057,-34615,0,0,0
65,11058,-34615,0,0,0
68,11061,-34615,0,0,0
69,11062,-34616,0,0,0
72,11065,-34615,0,0,0
73,11066,-34616,0,0,0
76,11069,-34615,0,0,0
77,11070,-34615,0,0,0
80,11073,-34616,0,0,0
81,11074,-34616,0,0,0
84,11077,-34616,0,0,0
85,11078,-34615,0,0,0
88,11081,-34615,0,0,0
89,11082,-34615,0,0,0
92,11085,-34615,0,0,0
93,11086,-34616,0,0,0
96,11089,-34616,0,0,0
97,11090,-34615,0,0,0
100,11093,-34615,0,0,0
101,11094,-34616,0,0,0
104,11097,-34615,0,0,0
105,11098,-34615,0,0,0
108,11101,-34615,0,0,0
111,11104,-34615,0,0,0
114,11107,-34615,0,0,0
117,11110,-34615,0,0,0
120,11113,-34615,0,0,0
123,11116,-34615,0,0,0
126,11119,-34615,0,0,0
129,11122,-34616,0,0,0
132,11125,-34615,0,0,0
135,11128,-34615,0,0,0
138,11131,-34615,0,0,0
141,11134,-34615,0,0,0
144,11137,-34616,0,0,0
147,11140,-34615,0,0,0
150,11143,-34615,0,0,0
153,11146,-34616,0,0,0
156,11149,-34616,0,0,0
159,11152,-34615,0,0,0
162,11155,-34615,0,0,0
165,11158,-34615,0,0,0
168,11161,-34615,0,0,0
171,11164,-34615,0,0,0
174,11167,-34615,0,0,0
177,11170,-34615,0,0,0
180,11173,-34615,0,0,0
183,11176,-34615,0,0,0
186,11179,-34616,0,0,0
189,11182,-34615,0,0,0
192,11185,-34615,0,0,0
195,11188,-34615,0,0,0
198,11191,-34615,0,0,0
201,11194,-34615,0,0,0
204,11197,-34615,0,0,0
207,11200,-34616,0,0,0
210,11203,-34615,0,0,0
212,11205,-34615,0,0,0
215,11208,-34615,0,0,0
217,11210,-34615,0,0,0
219,11212,-34615,0,0,0
221,11214,-34615,0,0,0
223,11216,-34615,0,0,0
225,11218,-34615,0,0,0
227,11220,-34616,0,0,0
229,11222,-34615,0,0,0
232,11225,-34615,0,0,0
234,11227,-34615,0,0,0
236,11229,-34615,0,0,0
239,11232,-34615,0,0,0
242,11235,-34616,0,0,0
243,11236,-34615,0,0,0
246,11239,-34615,0,0,0
247,11240,-34616,0,0,0
250,11243,-34616,0,0,0
251,11244,-34616,0,0,0
254,11247,-34615,0,0,0
255,11248,-34615,0,0,0
258,11251,-34615,0,0,0
259,11252,-34616,0,0,0
262,11255,-34616,0,0,0
263,11256,-34615,0,0,0
266,11259,-34615,0,0,0
267,11260,-34616,0,0,0
270,11263,-34615,0,0,0
271,11264,-34615,0,0,0
274,11267,-34615,0,0,0
275,11268,-34615,0,0,0
278,11271,-34616,0,0,0
279,11272,-34616,0,0,0
282,11275,-34616,0,0,0
283,11276,-34615,0,0,0
286,11279,-34615,0,0,0
287,11280,-34616,0,0,0
290,11283,-34615,0,0,0
291,11284,-34615,0,0,0
294,11287,-34615,0,0,0
295,11288,-34615,0,0,0
298,11291,-34616,0,0,0
299,11292,-34615,0,0,0
302,11295,-34615,0,0,0
303,11296,-34616,0,0,0
306,11299,-34616,0,0,0
307,11300,-34615,0,0,0
310,11303,-34615,0,0,0
311,11304,-34615,0,0,0
314,11307,-34615,0,0,0
315,11308,-34616,0,0,0
318,11311,-34615,0,0,0
320,11313,-34615,0,0,0
322,11315,-34615,0,0,0
323,11316,-34615,0,0,0
325,11318,-34615,0,0,0
328,11321,-34615,0,0,0
331,11324,-34616,0,0,0
332,11325,-34615,0,0,0
335,11328,-34616,0,0,0
336,11329,-34616,0,0,0
339,11332,-34616,0,0,0
340,11333,-34615,0,0,0
343,11336,-34615,0,0,0
344,11337,-34615,0,0,0
347,11340,-34615,0,0,0
348,11341,-34615,0,0,0
351,11344,-34615,0,0,0
353,11346,-34615,0,0,0
354,11347,-34615,0,0,0
357,11350,-34615,0,0,0
358,11351,-34616,0,0,0
361,11354,-34615,0,0,0
362,11355,-34615,0,0,0
365,11358,-34615,0,0,0
366,11359,-34615,0,0,0
369,11362,-34615,0,0,0
370,11363,-34615,0,0,0
373,11366,-34616,0,0,0
374,11367,-34615,0,0,0
377,11370,-34615,0,0,0
378,11371,-34615,0,0,0
381,11374,-34615,0,0,0
382,11375,-34615,0,0,0
385,11378,-34615,0,0,0
386,11379,-34615,0,0,0
389,11382,-34615,0,0,0
390,11383,-34615,0,0,0
393,11386,-34616,0,0,0
394,11387,-34615,0,0,0
397,11390,-34616,0,0,0
398,11391,-34615,0,0,0
401,11394,-34615,0,0,0
402,11395,-34615,0,0,0
405,11398,-34615,0,0,0
406,11399,-34616,0,0,0
409,11402,-34616,0,0,0
410,11403,-34616,0,0,0
413,11406,-34615,0,0,0
414,11407,-34615,0,0,0
417,11410,-34616,0,0,0
420,11413,-34616,0,0,0
423,11416,-34615,0,0,0
424,11417,-34615,0,0,0
427,11420,-34615,0,0,0
430,11423,-34615,0,0,0
433,11426,-34616,0,0,0
436,11429,-34616,0,0,0
439,11432,-34615,0,0,0
442,11435,-34615,0,0,0
445,11438,-34615,0,0,0
448,11441,-34615,0,0,0
451,11444,-34615,0,0,0
454,11447,-34615,0,0,0
457,11450,-34615,0,0,0
460,11453,-34615,0,0,0
463,11456,-34615,0,0,0
466,11459,-34615,0,0,0
469,11462,-34616,0,0,0
472,11465,-34615,0,0,0
475,11468,-34615,0,0,0
478,11471,-34616,0,0,0
481,11474,-34615,0,0,0
484,11477,-34615,0,0,0
487,11480,-34616,0,0,0
490,11483,-34615,0,0,0
493,11486,-34616,0,0,0
496,11489,-34616,0,0,0
499,11492,-34615,0,0,0
502,11495,-34616,0,0,0
505,11498,-34615,0,0,0
508,11501,-34615,0,0,0
511,11504,-34616,0,0,0
514,11507,-34615,0,0,0
517,11510,-34615,0,0,0
520,11513,-34615,0,0,0
523,11516,-34615,0,0,0
526,11519,-34616,0,0,0
529,11522,-34615,0,0,0
532,11525,-34616,0,0,0
535,11528,-34615,0,0,0
538,11531,-34615,0,0,0
541,11534,-34616,0,0,0
544,11537,-34616,0,0,0
547,11540,-34616,0,0,0
550,11543,-34616,0,0,0
553,11546,-34615,0,0,0
556,11549,-34615,0,0,0
559,11552,-34616,0,0,0
562,11555,-34615,0,0,0
565,11558,-34615,0,0,0
568,11561,-34615,0,0,0
571,11564,-34615,0,0,0
574,11567,-34616,0,0,0
577,11570,-34616,0,0,0
580,11573,-34615,0,0,0
583,11576,-34616,0,0,0
586,11579,-34615,0,0,0
589,11582,-34615,0,0,0
592,11585,-34615,0,0,0
595,11588,-34615,0,0,0
598,11591,-34615,0,0,0
600,11593,-34615,0,0,0
602,11595,-34616,0,0,0
604,11597,-34616,0,0,0
607,11600,-34615,0,0,0
609,11602,-34615,0,0,0
612,11605,-34615,0,0,0
615,11608,-34615,0,0,0
616,11609,-34615,0,0,0
619,11612,-34615,0,0,0
620,11613,-34616,0,0,0
623,11616,-34615,0,0,0
624,11617,-34615,0,0,0
627,11620,-34616,0,0,0
628,11621,-34615,0,0,0
631,11624,-34615,0,0,0
632,11625,-34616,0,0,0
635,11628,-34615,0,0,0
636,11629,-34615,0,0,0
639,11632,-34615,0,0,0
640,11633,-34615,0,0,0
643,11636,-34615,0,0,0
644,11637,-34615,0,0,0
648,11641,-34615,0,0,0
651,11644,-34615,0,0,0
654,11647,-34615,0,0,0
655,11648,-34615,0,0,0
658,11651,-34616,0,0,0
661,11654,-34615,0,0,0
664,11657,-34615,0,0,0
667,11660,-34615,0,0,0
670,11663,-34616,0,0,0
673,11666,-34615,0,0,0
676,11669,-34615,0,0,0
679,11672,-34616,0,0,0
682,11675,-34615,0,0,0
685,11678,-34616,0,0,0
688,11681,-34615,0,0,0
691,11684,-34616,0,0,0
694,11687,-34615,0,0,0
697,11690,-34616,0,0,0
700,11693,-34616,0,0,0
703,11696,-34615,0,0,0
706,11699,-34615,0,0,0
709,11702,-34615,0,0,0
712,11705,-34615,0,0,0
715,11708,-34615,0,0,0
718,11711,-34615,0,0,0
