DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,30977,-37648,0,0,0
94,31071,-37648,0,0,0
96,31073,-37648,0,0,0
98,31075,-37648,0,0,0
100,31077,-37648,0,0,0
102,31079,-37648,0,0,0
104,31081,-37648,0,0,0
106,31083,-37648,0,0,0
107,31084,-37648,0,0,0
110,31087,-37648,0,0,0
112,31089,-37648,0,0,0
114,31091,-37648,0,0,0
116,31093,-37648,0,0,0
118,31095,-37648,0,0,0
120,31097,-37648,0,0,0
122,31099,-37648,0,0,0
124,31101,-37648,0,0,0
126,31103,-37648,0,0,0
128,31105,-37648,0,0,0
130,31107,-37648,0,0,0
132,31109,-37648,0,0,0
134,31111,-37648,0,0,0
136,31113,-37648,0,0,0
138,31115,-37648,0,0,0
140,31117,-37648,0,0,0
142,31119,-37648,0,0,0
144,31121,-37648,0,0,0
146,31123,-37648,0,0,0
148,31125,-37648,0,0,0
150,31127,-37648,0,0,0
152,31129,-37648,0,0,0
154,31131,-37648,0,0,0
156,31133,-37648,0,0,0
158,31135,-37648,0,0,0
160,31137,-37648,0,0,0
162,31139,-37648,0,0,0
164,31141,-37648,0,0,0
166,31143,-37648,0,0,0
168,31145,-37648,0,0,0
170,31147,-37648,0,0,0
172,31149,-37648,0,0,0
174,31151,-37648,0,0,0
176,31153,-37648,0,0,0
178,31155,-37648,0,0,0
180,31157,-37648,0,0,0
182,31159,-37648,0,0,0
184,31161,-37648,0,0,0
186,31163,-37648,0,0,0
188,31165,-37648,0,0,0
190,31167,-37648,0,0,0
192,31169,-37648,0,0,0
194,31171,-37648,0,0,0
196,31173,-37648,0,0,0
198,31175,-37648,0,0,0
200,31177,-37648,0,0,0
202,31179,-37648,0,0,0
204,31181,-37648,0,0,0
206,31183,-37648,0,0,0
208,31185,-37648,0,0,0
210,31187,-37648,0,0,0
212,31189,-37648,0,0,0
214,31191,-37648,0,0,0
216,31193,-37648,0,0,0
218,31195,-37648,0,0,0
220,31197,-37648,0,0,0
222,31199,-37648,0,0,0
225,31202,-37648,0,0,0
228,31205,-37648,0,0,0
231,31208,-37648,0,0,0
234,31211,-37648,0,0,0
237,31214,-37648,0,0,0
240,31217,-37648,0,0,0
243,31220,-37648,0,0,0
246,31223,-37648,0,0,0
249,31226,-37648,0,0,0
252,31229,-37648,0,0,0
255,31232,-37648,0,0,0
259,31236,-37648,0,0,0
261,31238,-37648,0,0,0
265,31242,-37648,0,0,0
268,31245,-37648,0,0,0
271,31248,-37648,0,0,0
274,31251,-37648,0,0,0
277,31254,-37648,0,0,0
279,31256,-37648,0,0,0
282,31259,-37648,0,0,0
285,31262,-37648,0,0,0
289,31266,-37648,0,0,0
292,31269,-37648,0,0,0
295,31272,-37648,0,0,0
298,31275,-37648,0,0,0
300,31277,-37648,0,0,0
304,31281,-37648,0,0,0
307,31284,-37648,0,0,0
310,31287,-37648,0,0,0
313,31290,-37648,0,0,0
316,31293,-37648,0,0,0
319,31296,-37648,0,0,0
322,31299,-37648,0,0,0
324,31301,-37648,0,0,0
327,31304,-37648,0,0,0
330,31307,-37648,0,0,0
334,31311,-37648,0,0,0
336,31313,-37648,0,0,0
340,31317,-37648,0,0,0
343,31320,-37648,0,0,0
345,31322,-37648,0,0,0
349,31326,-37648,0,0,0
352,31329,-37648,0,0,0
355,31332,-37648,0,0,0
358,31335,-37648,0,0,0
360,31337,-37648,0,0,0
363,31340,-37648,0,0,0
366,31343,-37648,0,0,0
370,31347,-37648,0,0,0
372,31349,-37648,0,0,0
375,31352,-37648,0,0,0
379,31356,-37648,0,0,0
381,31358,-37648,0,0,0
384,31361,-37648,0,0,0
387,31364,-37648,0,0,0
391,31368,-37648,0,0,0
394,31371,-37648,0,0,0
396,31373,-37648,0,0,0
400,31377,-37648,0,0,0
403,31380,-37648,0,0,0
406,31383,-37648,0,0,0
408,31385,-37648,0,0,0
411,31388,-37648,0,0,0
414,31391,-37648,0,0,0
417,31394,-37648,0,0,0
421,31398,-37648,0,0,0
439,31416,-37648,0,0,0
442,31419,-37648,0,0,0
445,31422,-37648,0,0,0
448,31425,-37648,0,0,0
451,31428,-37648,0,0,0
454,31431,-37648,0,0,0
457,31434,-37648,0,0,0
460,31437,-37648,0,0,0
463,31440,-37648,0,0,0
466,31443,-37648,0,0,0
469,31446,-37648,0,0,0
472,31449,-37648,0,0,0
475,31452,-37648,0,0,0
477,31454,-37648,0,0,0
480,31457,-37648,0,0,0
483,31460,-37648,0,0,0
486,31463,-37648,0,0,0
488,31465,-37648,0,0,0
490,31467,-37648,0,0,0
492,31469,-37648,0,0,0
494,31471,-37648,0,0,0
497,31474,-37648,0,0,0
499,31476,-37648,0,0,0
501,31478,-37648,0,0,0
503,31480,-37648,0,0,0
505,31482,-37648,0,0,0
507,31484,-37648,0,0,0
509,31486,-37648,0,0,0
511,31488,-37648,0,0,0
513,31490,-37648,0,0,0
515,31492,-37648,0,0,0
517,31494,-37648,0,0,0
519,31496,-37648,0,0,0
521,31498,-37648,0,0,0
522,31499,-37648,0,0,0
525,31502,-37648,0,0,0
526,31503,-37648,0,0,0
529,31506,-37648,0,0,0
530,31507,-37648,0,0,0
533,31510,-37648,0,0,0
534,31511,-37648,0,0,0
537,31514,-37648,0,0,0
539,31516,-37648,0,0,0
541,31518,-37648,0,0,0
543,31520,-37648,0,0,0
545,31522,-37648,0,0,0
546,31523,-37648,0,0,0
549,31526,-37648,0,0,0
551,31528,-37648,0,0,0
553,31530,-37648,0,0,0
555,31532,-37648,0,0,0
557,31534,-37648,0,0,0
559,31536,-37648,0,0,0
561,31538,-37648,0,0,0
563,31540,-37648,0,0,0
565,31542,-37648,0,0,0
567,31544,-37648,0,0,0
569,31546,-37648,0,0,0
571,31548,-37648,0,0,0
573,31550,-37648,0,0,0
575,31552,-37648,0,0,0
577,31554,-37648,0,0,0
579,31556,-37648,0,0,0
581,31558,-37648,0,0,0
583,31560,-37648,0,0,0
585,31562,-37648,0,0,0
587,31564,-37648,0,0,0
589,31566,-37648,0,0,0
591,31568,-37648,0,0,0
593,31570,-37648,0,0,0
595,31572,-37648,0,0,0
597,31574,-37648,0,0,0
599,31576,-37648,0,0,0
601,31578,-37648,0,0,0
603,31580,-37648,0,0,0
606,31583,-37648,0,0,0
609,31586,-37648,0,0,0
612,31589,-37648,0,0,0
615,31592,-37648,0,0,0
618,31595,-37648,0,0,0
621,31598,-37648,0,0,0
624,31601,-37648,0,0,0
627,31604,-37648,0,0,0
630,31607,-37648,0,0,0
633,31610,-37648,0,0,0
636,31613,-37648,0,0,0
639,31616,-37648,0,0,0
642,31619,-37648,0,0,0
645,31622,-37648,0,0,0
648,31625,-37648,0,0,0
651,31628,-37648,0,0,0
654,31631,-37648,0,0,0
657,31634,-37648,0,0,0
660,31637,-37648,0,0,0
663,31640,-37648,0,0,0
666,31643,-37648,0,0,0
669,31646,-37648,0,0,0
672,31649,-37648,0,0,0
675,31652,-37648,0,0,0
679,31656,-37648,0,0,0
682,31659,-37648,0,0,0
685,31662,-37648,0,0,0
688,31665,-37648,0,0,0
691,31668,-37648,0,0,0
694,31671,-37648,0,0,0
697,31674,-37648,0,0,0
700,31677,-37648,0,0,0
703,31680,-37648,0,0,0
706,31683,-37648,0,0,0
709,31686,-37648,0,0,0
712,31689,-37648,0,0,0
715,31692,-37648,0,0,0
718,31695,-37648,0,0,0
721,31698,-37648,0,0,0
724,31701,-37648,0,0,0
727,31704,-37648,0,0,0
730,31707,-37648,0,0,0
733,31710,-37648,0,0,0
736,31713,-37648,0,0,0
739,31716,-37648,0,0,0
742,31719,-37648,0,0,0
745,31722,-37648,0,0,0
749,31726,-37648,0,0,0
752,31729,-37648,0,0,0
756,31733,-37648,0,0,0
758,31735,-37648,0,0,0
760,31737,-37648,0,0,0
762,31739,-37648,0,0,0
765,31742,-37648,0,0,0
768,31745,-37648,0,0,0
770,31747,-37648,0,0,0
774,31751,-37648,0,0,0
777,31754,-37648,0,0,0
780,31757,-37648,0,0,0
783,31760,-37648,0,0,0
786,31763,-37648,0,0,0
789,31766,-37648,0,0,0
793,31770,-37648,0,0,0
796,31773,-37648,0,0,0
799,31776,-37648,0,0,0
803,31780,-37648,0,0,0
808,31785,-37648,0,0,0
812,31789,-37648,0,0,0
816,31793,-37648,0,0,0
818,31795,-37648,0,0,0
821,31798,-37648,0,0,0
824,31801,-37648,0,0,0
827,31804,-37648,0,0,0
830,31807,-37648,0,0,0
833,31810,-37648,0,0,0
836,31813,-37648,0,0,0
839,31816,-37648,0,0,0
840,31817,-37648,0,0,0
843,31820,-37648,0,0,0
844,31821,-37648,0,0,0
847,31824,-37648,0,0,0
848,31825,-37648,0,0,0
851,31828,-37648,0,0,0
852,31829,-37648,0,0,0
855,31832,-37648,0,0,0
856,31833,-37648,0,0,0
859,31836,-37648,0,0,0
860,31837,-37648,0,0,0
863,31840,-37648,0,0,0
864,31841,-37648,0,0,0
