DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,30376,-34426,0,0,0
59,30435,-34426,0,0,0
60,30436,-34426,0,0,0
63,30439,-34427,0,0,0
64,30440,-34427,0,0,0
67,30443,-34426,0,0,0
68,30444,-34426,0,0,0
71,30447,-34426,0,0,0
72,30448,-34426,0,0,0
75,30451,-34427,0,0,0
76,30452,-34426,0,0,0
79,30455,-34427,0,0,0
80,30456,-34426,0,0,0
83,30459,-34427,0,0,0
84,30460,-34427,0,0,0
87,30463,-34426,0,0,0
88,30464,-34427,0,0,0
91,30467,-34426,0,0,0
92,30468,-34427,0,0,0
95,30471,-34426,0,0,0
96,30472,-34427,0,0,0
99,30475,-34427,0,0,0
100,30476,-34426,0,0,0
103,30479,-34426,0,0,0
104,30480,-34426,0,0,0
107,30483,-34426,0,0,0
108,30484,-34426,0,0,0
111,30487,-34426,0,0,0
112,30488,-34426,0,0,0
115,30491,-34427,0,0,0
116,30492,-34426,0,0,0
119,30495,-34426,0,0,0
120,30496,-34427,0,0,0
123,30499,-34427,0,0,0
124,30500,-34426,0,0,0
127,30503,-34427,0,0,0
129,30505,-34426,0,0,0
130,30506,-34426,0,0,0
133,30509,-34426,0,0,0
134,30510,-34426,0,0,0
137,30513,-34426,0,0,0
138,30514,-34426,0,0,0
141,30517,-34426,0,0,0
142,30518,-34426,0,0,0
145,30521,-34426,0,0,0
146,30522,-34427,0,0,0
149,30525,-34427,0,0,0
150,30526,-34427,0,0,0
153,30529,-34426,0,0,0
154,30530,-34427,0,0,0
157,30533,-34426,0,0,0
158,30534,-34426,0,0,0
161,30537,-34426,0,0,0
162,30538,-34426,0,0,0
165,30541,-34426,0,0,0
166,30542,-34426,0,0,0
169,30545,-34427,0,0,0
170,30546,-34426,0,0,0
173,30549,-34426,0,0,0
174,30550,-34426,0,0,0
177,30553,-34426,0,0,0
178,30554,-34426,0,0,0
181,30557,-34426,0,0,0
182,30558,-34426,0,0,0
185,30561,-34427,0,0,0
186,30562,-34427,0,0,0
189,30565,-34426,0,0,0
190,30566,-34426,0,0,0
193,30569,-34426,0,0,0
194,30570,-34426,0,0,0
197,30573,-34426,0,0,0
198,30574,-34426,0,0,0
201,30577,-34427,0,0,0
203,30579,-34427,0,0,0
205,30581,-34426,0,0,0
206,30582,-34427,0,0,0
209,30585,-34426,0,0,0
210,30586,-34427,0,0,0
213,30589,-34426,0,0,0
215,30591,-34426,0,0,0
217,30593,-34426,0,0,0
218,30594,-34426,0,0,0
221,30597,-34426,0,0,0
224,30600,-34426,0,0,0
227,30603,-34426,0,0,0
230,30606,-34427,0,0,0
233,30609,-34426,0,0,0
236,30612,-34427,0,0,0
239,30615,-34427,0,0,0
242,30618,-34427,0,0,0
245,30621,-34426,0,0,0
248,30624,-34426,0,0,0
251,30627,-34426,0,0,0
254,30630,-34426,0,0,0
257,30633,-34426,0,0,0
260,30636,-34426,0,0,0
263,30639,-34427,0,0,0
266,30642,-34426,0,0,0
269,30645,-34427,0,0,0
272,30648,-34426,0,0,0
275,30651,-34426,0,0,0
278,30654,-34426,0,0,0
281,30657,-34426,0,0,0
284,30660,-34426,0,0,0
287,30663,-34426,0,0,0
290,30666,-34426,0,0,0
293,30669,-34426,0,0,0
296,30672,-34427,0,0,0
300,30676,-34427,0,0,0
302,30678,-34426,0,0,0
305,30681,-34426,0,0,0
307,30683,-34426,0,0,0
310,30686,-34426,0,0,0
313,30689,-34426,0,0,0
316,30692,-34426,0,0,0
319,30695,-34427,0,0,0
322,30698,-34426,0,0,0
325,30701,-34426,0,0,0
327,30703,-34426,0,0,0
330,30706,-34426,0,0,0
331,30707,-34426,0,0,0
333,30709,-34426,0,0,0
335,30711,-34426,0,0,0
337,30713,-34426,0,0,0
340,30716,-34426,0,0,0
343,30719,-34426,0,0,0
345,30721,-34426,0,0,0
349,30725,-34426,0,0,0
352,30728,-34426,0,0,0
353,30729,-34426,0,0,0
357,30733,-34427,0,0,0
358,30734,-34426,0,0,0
361,30737,-34426,0,0,0
362,30738,-34426,0,0,0
365,30741,-34426,0,0,0
366,30742,-34427,0,0,0
369,30745,-34426,0,0,0
370,30746,-34427,0,0,0
373,30749,-34426,0,0,0
374,30750,-34426,0,0,0
377,30753,-34426,0,0,0
378,30754,-34426,0,0,0
381,30757,-34426,0,0,0
382,30758,-34426,0,0,0
385,30761,-34427,0,0,0
386,30762,-34426,0,0,0
389,30765,-34426,0,0,0
390,30766,-34426,0,0,0
393,30769,-34426,0,0,0
394,30770,-34426,0,0,0
397,30773,-34427,0,0,0
398,30774,-34426,0,0,0
401,30777,-34426,0,0,0
402,30778,-34427,0,0,0
405,30781,-34426,0,0,0
406,30782,-34426,0,0,0
409,30785,-34426,0,0,0
410,30786,-34426,0,0,0
413,30789,-34426,0,0,0
414,30790,-34427,0,0,0
417,30793,-34426,0,0,0
418,30794,-34427,0,0,0
421,30797,-34427,0,0,0
422,30798,-34427,0,0,0
425,30801,-34426,0,0,0
426,30802,-34427,0,0,0
429,30805,-34426,0,0,0
430,30806,-34426,0,0,0
433,30809,-34427,0,0,0
434,30810,-34426,0,0,0
437,30813,-34426,0,0,0
438,30814,-34426,0,0,0
441,30817,-34426,0,0,0
442,30818,-34426,0,0,0
445,30821,-34426,0,0,0
446,30822,-34427,0,0,0
449,30825,-34426,0,0,0
450,30826,-34426,0,0,0
453,30829,-34426,0,0,0
454,30830,-34426,0,0,0
457,30833,-34426,0,0,0
458,30834,-34426,0,0,0
461,30837,-34427,0,0,0
463,30839,-34426,0,0,0
464,30840,-34426,0,0,0
467,30843,-34427,0,0,0
468,30844,-34427,0,0,0
471,30847,-34426,0,0,0
472,30848,-34426,0,0,0
475,30851,-34426,0,0,0
476,30852,-34426,0,0,0
479,30855,-34426,0,0,0
480,30856,-34426,0,0,0
483,30859,-34426,0,0,0
484,30860,-34426,0,0,0
487,30863,-34427,0,0,0
488,30864,-34426,0,0,0
491,30867,-34427,0,0,0
492,30868,-34426,0,0,0
495,30871,-34426,0,0,0
498,30874,-34426,0,0,0
499,30875,-34427,0,0,0
502,30878,-34426,0,0,0
505,30881,-34426,0,0,0
508,30884,-34426,0,0,0
511,30887,-34426,0,0,0
514,30890,-34426,0,0,0
517,30893,-34426,0,0,0
520,30896,-34427,0,0,0
523,30899,-34426,0,0,0
526,30902,-34426,0,0,0
529,30905,-34426,0,0,0
532,30908,-34426,0,0,0
535,30911,-34426,0,0,0
538,30914,-34426,0,0,0
541,30917,-34426,0,0,0
544,30920,-34426,0,0,0
547,30923,-34427,0,0,0
550,30926,-34426,0,0,0
553,30929,-34426,0,0,0
580,30956,-34427,0,0,0
583,30959,-34426,0,0,0
586,30962,-34426,0,0,0
589,30965,-34426,0,0,0
592,30968,-34426,0,0,0
595,30971,-34426,0,0,0
598,30974,-34426,0,0,0
601,30977,-34426,0,0,0
604,30980,-34426,0,0,0
607,30983,-34426,0,0,0
610,30986,-34427,0,0,0
613,30989,-34426,0,0,0
616,30992,-34426,0,0,0
619,30995,-34427,0,0,0
623,30999,-34427,0,0,0
625,31001,-34426,0,0,0
628,31004,-34426,0,0,0
631,31007,-34426,0,0,0
633,31009,-34426,0,0,0
635,31011,-34426,0,0,0
637,31013,-34426,0,0,0
639,31015,-34426,0,0,0
641,31017,-34426,0,0,0
644,31020,-34426,0,0,0
647,31023,-34427,0,0,0
650,31026,-34426,0,0,0
652,31028,-34426,0,0,0
654,31030,-34426,0,0,0
656,31032,-34427,0,0,0
658,31034,-34426,0,0,0
660,31036,-34426,0,0,0
662,31038,-34426,0,0,0
665,31041,-34426,0,0,0
667,31043,-34426,0,0,0
669,31045,-34427,0,0,0
671,31047,-34426,0,0,0
674,31050,-34426,0,0,0
676,31052,-34426,0,0,0
678,31054,-34426,0,0,0
680,31056,-34426,0,0,0
682,31058,-34426,0,0,0
684,31060,-34426,0,0,0
687,31063,-34427,0,0,0
689,31065,-34426,0,0,0
691,31067,-34426,0,0,0
694,31070,-34426,0,0,0
696,31072,-34426,0,0,0
698,31074,-34426,0,0,0
700,31076,-34427,0,0,0
702,31078,-34427,0,0,0
704,31080,-34426,0,0,0
706,31082,-34426,0,0,0
709,31085,-34426,0,0,0
710,31086,-34426,0,0,0
713,31089,-34426,0,0,0
714,31090,-34426,0,0,0
717,31093,-34426,0,0,0
718,31094,-34427,0,0,0
721,31097,-34427,0,0,0
722,31098,-34426,0,0,0
725,31101,-34426,0,0,0
726,31102,-34426,0,0,0
729,31105,-34427,0,0,0
730,31106,-34426,0,0,0
733,31109,-34426,0,0,0
734,31110,-34426,0,0,0
737,31113,-34426,0,0,0
738,31114,-34426,0,0,0
741,31117,-34427,0,0,0
742,31118,-34427,0,0,0
745,31121,-34426,0,0,0
746,31122,-34427,0,0,0
749,31125,-34427,0,0,0
750,31126,-34426,0,0,0
753,31129,-34426,0,0,0
754,31130,-34426,0,0,0
757,31133,-34426,0,0,0
