DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,28864,57139,0,0,0
9,28873,57138,0,0,0
12,28876,57138,0,0,0
15,28879,57138,0,0,0
18,28882,57139,0,0,0
21,28885,57138,0,0,0
24,28888,57138,0,0,0
27,28891,57138,0,0,0
31,28895,57138,0,0,0
34,28898,57138,0,0,0
36,28900,57138,0,0,0
39,28903,57138,0,0,0
42,28906,57138,0,0,0
46,28910,57138,0,0,0
49,28913,57138,0,0,0
51,28915,57138,0,0,0
54,28918,57138,0,0,0
58,28922,57138,0,0,0
60,28924,57139,0,0,0
63,28927,57138,0,0,0
66,28930,57139,0,0,0
69,28933,57138,0,0,0
72,28936,57138,0,0,0
75,28939,57138,0,0,0
78,28942,57138,0,0,0
81,28945,57138,0,0,0
84,28948,57139,0,0,0
88,28952,57138,0,0,0
91,28955,57139,0,0,0
94,28958,57138,0,0,0
96,28960,57138,0,0,0
99,28963,57138,0,0,0
102,28966,57138,0,0,0
105,28969,57138,0,0,0
108,28972,57138,0,0,0
111,28975,57138,0,0,0
115,28979,57138,0,0,0
118,28982,57138,0,0,0
121,28985,57138,0,0,0
124,28988,57138,0,0,0
127,28991,57138,0,0,0
130,28994,57138,0,0,0
133,28997,57138,0,0,0
135,28999,57138,0,0,0
137,29001,57138,0,0,0
140,29004,57138,0,0,0
143,29007,57138,0,0,0
146,29010,57139,0,0,0
149,29013,57138,0,0,0
152,29016,57139,0,0,0
155,29019,57138,0,0,0
158,29022,57138,0,0,0
161,29025,57139,0,0,0
164,29028,57138,0,0,0
167,29031,57138,0,0,0
170,29034,57138,0,0,0
173,29037,57138,0,0,0
176,29040,57139,0,0,0
179,29043,57138,0,0,0
182,29046,57138,0,0,0
185,29049,57138,0,0,0
188,29052,57139,0,0,0
191,29055,57138,0,0,0
194,29058,57139,0,0,0
197,29061,57138,0,0,0
200,29064,57139,0,0,0
203,29067,57138,0,0,0
206,29070,57138,0,0,0
209,29073,57138,0,0,0
212,29076,57138,0,0,0
215,29079,57139,0,0,0
218,29082,57138,0,0,0
221,29085,57138,0,0,0
223,29087,57139,0,0,0
225,29089,57138,0,0,0
227,29091,57138,0,0,0
230,29094,57138,0,0,0
232,29096,57139,0,0,0
234,29098,57138,0,0,0
236,29100,57138,0,0,0
238,29102,57138,0,0,0
240,29104,57138,0,0,0
243,29107,57138,0,0,0
246,29110,57138,0,0,0
249,29113,57138,0,0,0
251,29115,57138,0,0,0
253,29117,57139,0,0,0
255,29119,57139,0,0,0
257,29121,57138,0,0,0
259,29123,57138,0,0,0
261,29125,57139,0,0,0
263,29127,57138,0,0,0
265,29129,57138,0,0,0
267,29131,57138,0,0,0
269,29133,57139,0,0,0
271,29135,57138,0,0,0
273,29137,57138,0,0,0
275,29139,57139,0,0,0
277,29141,57138,0,0,0
279,29143,57138,0,0,0
281,29145,57139,0,0,0
284,29148,57139,0,0,0
286,29150,57138,0,0,0
288,29152,57138,0,0,0
290,29154,57138,0,0,0
292,29156,57138,0,0,0
294,29158,57138,0,0,0
296,29160,57138,0,0,0
298,29162,57138,0,0,0
300,29164,57138,0,0,0
302,29166,57138,0,0,0
304,29168,57138,0,0,0
306,29170,57138,0,0,0
308,29172,57138,0,0,0
310,29174,57138,0,0,0
312,29176,57139,0,0,0
314,29178,57138,0,0,0
316,29180,57138,0,0,0
318,29182,57138,0,0,0
320,29184,57138,0,0,0
322,29186,57139,0,0,0
324,29188,57139,0,0,0
326,29190,57138,0,0,0
328,29192,57138,0,0,0
330,29194,57138,0,0,0
332,29196,57138,0,0,0
334,29198,57138,0,0,0
336,29200,57138,0,0,0
338,29202,57139,0,0,0
340,29204,57138,0,0,0
342,29206,57138,0,0,0
344,29208,57138,0,0,0
346,29210,57138,0,0,0
348,29212,57138,0,0,0
350,29214,57138,0,0,0
352,29216,57139,0,0,0
354,29218,57138,0,0,0
356,29220,57138,0,0,0
358,29222,57138,0,0,0
360,29224,57138,0,0,0
363,29227,57138,0,0,0
366,29230,57138,0,0,0
369,29233,57138,0,0,0
372,29236,57139,0,0,0
375,29239,57138,0,0,0
378,29242,57138,0,0,0
381,29245,57139,0,0,0
385,29249,57138,0,0,0
389,29253,57138,0,0,0
392,29256,57138,0,0,0
396,29260,57138,0,0,0
399,29263,57138,0,0,0
402,29266,57138,0,0,0
404,29268,57138,0,0,0
408,29272,57139,0,0,0
410,29274,57138,0,0,0
413,29277,57138,0,0,0
417,29281,57139,0,0,0
420,29284,57138,0,0,0
423,29287,57138,0,0,0
426,29290,57138,0,0,0
428,29292,57139,0,0,0
432,29296,57139,0,0,0
435,29299,57138,0,0,0
438,29302,57138,0,0,0
440,29304,57138,0,0,0
444,29308,57138,0,0,0
447,29311,57139,0,0,0
450,29314,57139,0,0,0
453,29317,57138,0,0,0
456,29320,57138,0,0,0
459,29323,57139,0,0,0
462,29326,57138,0,0,0
465,29329,57138,0,0,0
468,29332,57138,0,0,0
471,29335,57138,0,0,0
474,29338,57138,0,0,0
477,29341,57138,0,0,0
480,29344,57138,0,0,0
483,29347,57139,0,0,0
486,29350,57138,0,0,0
489,29353,57138,0,0,0
492,29356,57139,0,0,0
495,29359,57138,0,0,0
498,29362,57138,0,0,0
501,29365,57138,0,0,0
504,29368,57139,0,0,0
507,29371,57138,0,0,0
510,29374,57138,0,0,0
513,29377,57138,0,0,0
516,29380,57139,0,0,0
519,29383,57138,0,0,0
522,29386,57138,0,0,0
524,29388,57138,0,0,0
526,29390,57138,0,0,0
528,29392,57138,0,0,0
531,29395,57138,0,0,0
534,29398,57138,0,0,0
537,29401,57138,0,0,0
540,29404,57138,0,0,0
543,29407,57138,0,0,0
546,29410,57138,0,0,0
549,29413,57138,0,0,0
552,29416,57138,0,0,0
554,29418,57138,0,0,0
556,29420,57138,0,0,0
558,29422,57138,0,0,0
560,29424,57138,0,0,0
562,29426,57138,0,0,0
564,29428,57139,0,0,0
566,29430,57138,0,0,0
568,29432,57139,0,0,0
570,29434,57139,0,0,0
572,29436,57139,0,0,0
575,29439,57138,0,0,0
578,29442,57138,0,0,0
580,29444,57138,0,0,0
582,29446,57138,0,0,0
584,29448,57138,0,0,0
586,29450,57138,0,0,0
588,29452,57138,0,0,0
590,29454,57138,0,0,0
592,29456,57138,0,0,0
594,29458,57138,0,0,0
596,29460,57138,0,0,0
598,29462,57138,0,0,0
600,29464,57138,0,0,0
602,29466,57139,0,0,0
604,29468,57139,0,0,0
606,29470,57138,0,0,0
608,29472,57139,0,0,0
610,29474,57139,0,0,0
612,29476,57138,0,0,0
614,29478,57139,0,0,0
616,29480,57139,0,0,0
618,29482,57138,0,0,0
620,29484,57138,0,0,0
622,29486,57138,0,0,0
624,29488,57138,0,0,0
626,29490,57138,0,0,0
628,29492,57138,0,0,0
630,29494,57139,0,0,0
632,29496,57138,0,0,0
634,29498,57139,0,0,0
636,29500,57138,0,0,0
638,29502,57138,0,0,0
640,29504,57138,0,0,0
642,29506,57139,0,0,0
643,29507,57138,0,0,0
646,29510,57138,0,0,0
648,29512,57139,0,0,0
650,29514,57139,0,0,0
652,29516,57138,0,0,0
654,29518,57138,0,0,0
656,29520,57138,0,0,0
658,29522,57138,0,0,0
661,29525,57138,0,0,0
664,29528,57138,0,0,0
667,29531,57139,0,0,0
670,29534,57139,0,0,0
673,29537,57138,0,0,0
676,29540,57138,0,0,0
679,29543,57139,0,0,0
682,29546,57138,0,0,0
685,29549,57138,0,0,0
688,29552,57139,0,0,0
691,29555,57138,0,0,0
694,29558,57139,0,0,0
697,29561,57138,0,0,0
700,29564,57139,0,0,0
703,29567,57138,0,0,0
706,29570,57138,0,0,0
709,29573,57139,0,0,0
713,29577,57138,0,0,0
716,29580,57139,0,0,0
719,29583,57138,0,0,0
722,29586,57138,0,0,0
725,29589,57138,0,0,0
728,29592,57138,0,0,0
731,29595,57139,0,0,0
734,29598,57138,0,0,0
737,29601,57138,0,0,0
740,29604,57138,0,0,0
743,29607,57138,0,0,0
746,29610,57138,0,0,0
749,29613,57139,0,0,0
753,29617,57138,0,0,0
756,29620,57138,0,0,0
759,29623,57138,0,0,0
762,29626,57138,0,0,0
763,29627,57138,0,0,0
766,29630,57138,0,0,0
767,29631,57138,0,0,0
771,29635,57139,0,0,0
774,29638,57138,0,0,0
777,29641,57138,0,0,0
780,29644,57139,0,0,0
783,29647,57139,0,0,0
786,29650,57138,0,0,0
789,29653,57138,0,0,0
791,29655,57138,0,0,0
793,29657,57139,0,0,0
795,29659,57139,0,0,0
797,29661,57139,0,0,0
799,29663,57138,0,0,0
801,29665,57138,0,0,0
803,29667,57138,0,0,0
805,29669,57138,0,0,0
807,29671,57138,0,0,0
809,29673,57138,0,0,0
811,29675,57138,0,0,0
813,29677,57139,0,0,0
815,29679,57138,0,0,0
817,29681,57138,0,0,0
819,29683,57139,0,0,0
821,29685,57138,0,0,0
823,29687,57138,0,0,0
825,29689,57138,0,0,0
