timestamp,predicted_position,predicted_velocity
0.0,-0.03797319064322691,0.00026246350410660043
0.02,-0.037962454364049665,0.0005415298355614657
0.04,-0.037951625245577915,0.0005413779942361461
0.06,-0.0395009540024883,0.0006770800611059732
0.08,-0.039484878384690524,0.0008066997555393249
0.1,-0.039468747587869786,0.0008063832979980016
0.12,-0.03949543005098874,0.0009628939636704469
0.14,-0.0394723199022965,0.001162760123410666
0.16,-0.03944360164317742,0.0014518437886077735
0.18,-0.039486264309493875,0.001453982721401062
0.2,-0.039447523705525005,0.002002482872530005
0.22,-0.039384906775005356,0.0036600804735661776
0.24,-0.03945710832126138,0.003651055510461939
0.26,-0.039347204000917166,0.0065685712152638
0.28,-0.03917532196408044,0.009780742220787033
0.3,-0.037865664411435386,0.008303936237482388
0.32,-0.03764951522053145,0.01226167364284519
0.34,-0.03739636953390991,0.012865860851361516
0.36,-0.03604802360519917,0.01719798482452055
0.38,-0.035685881411041454,0.018606577350691232
0.4,-0.035311954574612954,0.018715581015262734
0.42,-0.03292154191385377,0.021513935967178547
0.44,-0.032498240017075256,0.020916898643404205
0.46,-0.03204816685281401,0.02340520217404079
0.48,-0.029829838223982226,0.0230989799595077
0.5,-0.02937146786238621,0.022768277622609735
0.52,-0.02888392255288698,0.0252884237804194
0.54,-0.0265084167283147,0.02889972029852361
0.56,-0.02594095973485973,0.02800825192183415
0.58,-0.02538477486318128,0.027638858443410207
0.6,-0.023416617112687367,0.030476172168540663
0.62,-0.022814155134729116,0.02985601447749319
0.64,-0.022220536941391374,0.0295213276687862
0.66,-0.018796279031097485,0.03147284943349601
0.68,-0.018206239356764613,0.028275403645218095
0.7000000000000001,-0.017615217392224908,0.03025039175631417
0.72,-0.015704464450628945,0.03304763119547396
0.74,-0.015079453346338992,0.030123954495049947
0.76,-0.014485551793037557,0.029383550186501035
0.78,-0.012647411605655426,0.03189026172300776
0.8,-0.012048102746209629,0.02876519643048244
0.8200000000000001,-0.011447161045337509,0.03074923460058396
0.84,-0.008027071339233496,0.032886130019025864
0.86,-0.007405645249224797,0.029934125058252926
0.88,-0.006815587266922943,0.0291904227905749
0.9,-0.004970018918330642,0.031728600267270306
0.92,-0.0043743002990321075,0.0285754701706497
0.9400000000000001,-0.0038117652867748508,0.027807117986432033
