timestamp,predicted_position,predicted_velocity
0.0,-0.03951198621730876,0.00011500102911769752
0.02,-0.039496126414677785,0.000806927790281215
0.04,-0.03943771391672283,0.003624353951909511
0.06,-0.03929344816540829,0.01702559964699976
0.08,-0.038743885825562395,0.03348294564961455
0.1,-0.037865828273634994,0.04985750660509525
0.12,-0.03728281996171671,0.05467774191528287
0.14,-0.03589643744791472,0.07766948598927502
0.16,-0.03412297824330971,0.09487792560995047
0.18,-0.028433887403698004,0.1054703322153855
0.2,-0.026082839264066023,0.12432416207118012
0.22,-0.023423763032164577,0.13771150023848291
0.24,-0.01984582182128611,0.1493152221274075
0.26,-0.016630139141665175,0.16711893497179897
0.28,-0.013120635992524934,0.1799957827513843
0.3,-0.006706898513015802,0.18868733869749457
0.32,-0.0027259295545489903,0.20467273095869276
0.34,0.00152778746927943,0.21693992289182853
0.36,0.006202012234219344,0.22386759194408873
0.38,0.010874521391025259,0.23883780135221994
0.4,0.015806753432073405,0.2506648692408186
0.42,0.02209862139873452,0.252412690178602
0.44,0.027350169264973648,0.2679680357378611
0.46,0.03282951287532869,0.27694865435320576
0.48,0.03975400481598882,0.2845543820275789
0.5,0.045575755974047734,0.29435011743461736
0.52,0.051463657494553734,0.2938639554282244
0.54,0.06046816055238411,0.2892844491165518
0.56,0.06654878624259193,0.3119856514353194
0.58,0.07292163112526563,0.3219239737346612
0.6,0.08386717085311071,0.3302712394600948
0.62,0.0905408118254201,0.3350389653407813
0.64,0.09729769664028401,0.3388441305531122
0.66,0.11058973611219677,0.3508040262523812
0.68,0.11757582047854287,0.3477644969045105
0.7000000000000001,0.12460354833714114,0.35283409525617554
0.72,0.13529016741852848,0.3607477982351922
0.74,0.14249706835084205,0.3594292511591202
0.76,0.14972646362219724,0.36199000697250044
0.78,0.15995636410366287,0.36797707726951334
0.8,0.16732387009117686,0.36793099974013893
0.8200000000000001,0.17472555737654621,0.37065561945637215
0.84,0.18485228755384187,0.3794972442822972
0.86,0.19242115865300022,0.37711775432577815
0.88,0.20000091273906564,0.3793834276972143
0.9,0.2110481120419097,0.38623956875074217
0.92,0.21873228067134987,0.3822983421628556
0.9400000000000001,0.22641195130647496,0.3842685340189183
0.96,0.23720991441229097,0.3902970024872631
0.98,0.2449844007915834,0.38708482318271414
1.0,0.2527612314044746,0.38916290725496094
1.02,0.26027999843245136,0.39281574081740767
1.04,0.26814500719321943,0.3927989097300679
1.06,0.276042957900627,0.39540762464704005
1.08,0.286443120537084,0.3970053275489867
1.1,0.29440125852105237,0.39772975694855556
1.12,0.30236461782757046,0.3977167163451685
1.1400000000000001,0.3110781945283754,0.401825833383535
1.16,0.31910889701168804,0.4006396663519639
1.18,0.32716101572642714,0.4030379242257248
1.2,0.3387720114311115,0.40562081714216014
1.22,0.34688703584746094,0.405109173371592
1.24,0.35502996969798756,0.40761851559147116
1.26,0.361845204080789,0.40840949055216325
1.28,0.37005679752614623,0.41112544890481945
1.3,0.3782924202603867,0.4114548894242183
1.32,0.38801240807664095,0.41290616390450907
1.34,0.39628943673463524,0.41369798176086264
1.36,0.40460694804010067,0.4164266374557345
1.3800000000000001,0.41418064342078403,0.4175159398310125
1.4000000000000001,0.4225602089497276,0.4191216252730173
1.42,0.4309880097233389,0.4219921374842586
1.44,0.4403156377673547,0.419476990197693
1.46,0.44877389935550366,0.42419079569071744
1.48,0.45727544972858286,0.4248899777907255
1.5,0.4666819695108649,0.42575445995124406
1.52,0.47522584740585794,0.4273289385178939
1.54,0.4837831546714687,0.4274751702633368
1.56,0.4928542811570858,0.4306977961806187
1.58,0.5014734748921018,0.43040310621001787
1.6,0.5100883400105072,0.43023792983326575
1.62,0.5189934305698222,0.4330233085105375
1.6400000000000001,0.5276644359133441,0.4331613933084634
1.6600000000000001,0.5363356149159374,0.43309429008142636
1.68,0.5448701254053064,0.42847431629381344
1.7,0.5535298684586555,0.43491410147093157
1.72,0.5622506469776068,0.4360153439477655
1.74,0.569483040836626,0.4315335649922745
1.76,0.5781764232131938,0.4358063560376113
1.78,0.5869105110116484,0.43655662947394275
1.8,0.5958221361910495,0.4357442385070256
1.82,0.6045548722631912,0.4364940104993007
1.84,0.6132951280870182,0.4366493060706562
1.86,0.6204035947754849,0.4363248394735851
1.8800000000000001,0.6291496632177618,0.4372220921726558
1.9000000000000001,0.6378706440946689,0.43469543242849734
1.92,0.6462523869338503,0.4295873753303588
1.94,0.6549038787831345,0.4336670982434921
1.96,0.6635962414543463,0.43454151294865223
1.98,0.6708026029569691,0.4277078999274262
2.0,0.6794127838155574,0.431510497548909
2.02,0.6880619718066964,0.43239713536472846
2.04,0.6953545943901147,0.4259702976137753
2.06,0.7039266153357921,0.4295207114961607
2.08,0.7125015025558789,0.4276688238319527
2.1,0.7199084192161659,0.42437871676120903
2.12,0.728445526526882,0.4277028022494913
2.14,0.7369841237115309,0.4258724073748724
2.16,0.7475250354307897,0.4220848227967301
2.18,0.7559770129978515,0.4223223591085402
2.2,0.7644364865969131,0.422784670312387
2.22,0.7687573609107562,0.4146632004130679
2.24,0.7771340339213968,0.4206956775642426
2.2600000000000002,0.7855400262622998,0.4194979127358204
2.2800000000000002,0.7917516889148806,0.41119406136531983
2.3000000000000003,0.8000518267605372,0.41668014676118187
2.32,0.8083769591553235,0.4154572923477082
2.34,0.8145522609746234,0.40640150205670106
2.36,0.8227656180407891,0.41262265156436484
2.38,0.8310464585582525,0.4143611777434867
2.4,0.8393113493515453,0.4070429109841436
2.42,0.8475202795410058,0.4119174753525432
2.44,0.8557500266705936,0.410718170261799
2.46,0.8607801733567908,0.40440493244607706
2.48,0.8689309285491567,0.4088695346597775
2.5,0.8770993964978088,0.4076616235884468
2.52,0.8853477937083866,0.40389860061091176
2.54,0.8934530587715921,0.40559730327839494
2.56,0.901585013239331,0.40671744937965093
2.58,0.9081214838116943,0.396959457208201
2.6,0.9161619273871797,0.40450657110752525
2.62,0.924251375343599,0.4039849561845153
2.64,0.9278346160667501,0.3908391869173558
2.66,0.9357939043932039,0.40167594597199924
2.68,0.9438346305783616,0.4017980195720465
2.7,0.94911581205117,0.3872145251843321
2.72,0.9570151004876993,0.3990529345509547
2.74,0.9650062323092198,0.39941971385016467
2.7600000000000002,0.9708229737103595,0.38956497915336696
2.7800000000000002,0.9787202344923162,0.3975315657161847
2.8000000000000003,0.9866728681779793,0.39726955010757475
2.82,0.9937994913277428,0.38472620444028005
2.84,1.0016242314168786,0.39463430698409696
2.86,1.0095239031173688,0.39478626424359087
2.88,1.013749002278266,0.3834002502654945
2.9,1.0215100130768515,0.3903762078909025
2.92,1.02931860195969,0.3900739413995796
2.94,1.035232223152938,0.381904544969729
2.96,1.0429604253155071,0.38866719441573244
2.98,1.0507349266188835,0.3883876236278391
3.0,1.0518565666014912,0.3743788454517009
3.02,1.0594726965333985,0.38420176295890635
3.04,1.0671652942309986,0.3845255076910563
3.06,1.0700141183673204,0.3666882689203311
3.08,1.0775142676531653,0.37951761877988416
3.1,1.0850859159462882,0.37769374184192844
3.12,1.0883680196317762,0.360648168334326
3.14,1.0957342106753483,0.37246244250506755
3.16,1.1031977119972942,0.37327330832814876
3.18,1.1067580914231547,0.3574611199260018
3.2,1.1140191557232195,0.36600922836253724
3.22,1.1213469617775151,0.36630779900148136
3.24,1.1253441948327594,0.3559634192534979
3.2600000000000002,1.1325520345891225,0.362685004091148
3.2800000000000002,1.1397751231998279,0.3599679295747641
3.3000000000000003,1.143472992600592,0.34596238953901687
3.3200000000000003,1.1505136706443484,0.3553021833801576
3.34,1.1575956364258737,0.35311757313571884
3.36,1.1600701162403209,0.33632508012181406
3.38,1.1669167589262113,0.34558021867422867
3.4,1.1738393941902565,0.34619818584037376
3.42,1.1753650976075447,0.33129973883213626
3.44,1.18210026948828,0.33969941417051114
3.46,1.1889038827607534,0.34021879150130985
3.48,1.1903965530055063,0.31933736627705817
3.5,1.196955160138004,0.3327074801133281
