time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
0.0,-0.002544885260952694,0.0,0.0,0.0,0.0,-4.7243017681320324e-5,-4.7243017681320324e-5
9.999999999999999e-5,-0.0026218289818444145,-3.868318825233447e-11,-1.4611829261485865e-6,-0.00242046,-0.0009549785129962997,-0.0010022215023706466,-4.867139389235365e-5
0.00017681813709474658,-0.011781972268834763,-1.7526304060921746e-10,-2.324995479447452e-6,-0.004279812281123504,-0.0016885752163351697,-0.0017358181057652647,-0.00021871945771300273
0.00028650708853534775,-0.009412528769435075,-5.075213673231411e-10,-3.999143733344024e-6,-0.00693478947516268,-0.0027360811337238567,-0.0027833237800191845,-0.00017473332487842304
0.00041328351737325575,0.00991537876485682,-1.0975900603168906e-9,-6.410616742191417e-6,-0.010003362224612709,-0.003946768788669923,-0.003994011003174077,0.00018406818629212313
0.0005388365234077698,0.06433983301340382,-1.8670661431075534e-9,-9.818481192872759e-6,-0.013042322514475709,-0.00514577301872048,-0.005193014670149543,0.0011943987869722419
0.0006549069669545387,-0.1500254422790602,-2.838150028429993e-9,-5.393226536769686e-6,-0.01585176117234783,-0.006254220814531622,-0.006301461755356215,-0.0027850586157995346
0.000814691752465088,-3.1324842327080114,-8.836177836647932e-10,0.00010214990051936923,-0.019719287991716475,-0.007780131183194595,-0.00782737355427601,-0.058151151355594496
0.0009226278599420247,-3.3496149346421333,3.0439857285189254e-9,0.00011454886135577834,-0.022331838298752738,-0.008810897817363933,-0.008858143062525192,-0.06218194588610747
0.0010189433299104718,-0.6335370388331579,6.1550727500940186e-9,3.0393684022657515e-6,-0.02466311572315101,-0.009730689860254006,-0.00977793738199753,-0.011760923758174321
0.0011308052741194417,-3.1847287458861233,6.722365320031988e-9,9.486741264958362e-5,-0.027370689337951448,-0.010798947391669578,-0.010846195328537526,-0.05912101372923312
0.0012208982891271916,-2.487520106932961,9.537420211869125e-9,5.874321357015375e-5,-0.02955135472900803,-0.011659316326704122,-0.011706566323528603,-0.04617809619852179
0.001312156666705601,-3.10047868427022,1.1096521100190278e-8,8.456860394833387e-5,-0.031760227254942396,-0.012530814223886962,-0.012578065361605738,-0.05755700327593575
0.0013920247005701808,-1.858813140292689,1.3182836431763878e-8,3.3643128186475116e-5,-0.033693401067421004,-0.013293536786046308,-0.013340789450456058,-0.03450683745963604
0.0014822700977099993,-2.9937931137009737,1.3793507275937138e-8,7.475336377582722e-5,-0.03587775480703146,-0.014155360937699755,-0.0142026140489766,-0.055576502082393585
0.0015568353835041398,-1.754051225709017,1.5409217292180977e-8,2.7727926250689176e-5,-0.037682577723564314,-0.01486744339518808,-0.014914697688783753,-0.03256204684021433
0.0016424619012333245,-2.7984669315005903,1.5717435794400643e-8,6.252613964361582e-5,-0.03975513333459214,-0.01568515824092876,-0.01573241276006772,-0.051950484665850796
0.0017139190453079717,-1.851594870886297,1.6880923122092e-8,2.8242123534311302e-5,-0.04148472492406134,-0.016367558612842448,-0.016414813983379836,-0.0343728381652761
0.0017921354324864631,-2.4133722347007,1.707266943830304e-8,4.518799816896906e-5,-0.043377921289161854,-0.017114508304039034,-0.017161763814889524,-0.04480162186679115
0.0018618376381869103,-1.880930754208334,1.7656860600339137e-8,2.6809037153652334e-5,-0.0450650352972589,-0.017780149391562788,-0.017827405329903484,-0.034917426825419186
0.0019345542175063888,-1.9607466364038773,1.7674217374445512e-8,2.810835959694875e-5,-0.04682511101305515,-0.018474577099449718,-0.01852183305049148,-0.03639912157671914
