Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0711,0.0
0.08109999999999999,0.0
0.09109999999999999,0.0
0.10109999999999998,0.0
0.11109999999999998,0.0
0.12109999999999997,0.0
0.13109999999999997,0.0
0.14109999999999998,0.0
0.15109999999999998,0.0
0.1611,0.0
0.1711,0.0
0.1811,0.0
0.19110000000000002,0.0
0.20110000000000003,0.0
0.21110000000000004,0.0
0.22110000000000005,0.0
0.23110000000000006,0.0
0.24110000000000006,0.0
0.25110000000000005,0.0
0.26110000000000005,0.0
0.27110000000000006,0.0
0.28110000000000007,0.0
0.2911000000000001,0.0
0.3011000000000001,0.0
0.3111000000000001,0.0
0.3211000000000001,0.0
0.3311000000000001,0.0
0.3411000000000001,0.0
0.35110000000000013,0.0
0.36110000000000014,0.0
0.37110000000000015,0.0
0.38110000000000016,0.0
0.39110000000000017,0.0
0.4011000000000002,0.0
0.4111000000000002,0.0
0.4211000000000002,0.0
0.4311000000000002,0.0
0.4411000000000002,0.0
0.4511000000000002,0.0
0.46110000000000023,0.0
0.47110000000000024,0.0
0.48110000000000025,0.0
0.49110000000000026,0.0
0.5011000000000002,0.0
0.5111000000000002,0.0
0.5211000000000002,0.0
0.5311000000000002,0.0
0.5411000000000002,0.0
0.5511000000000003,0.0
0.5611000000000003,0.0
0.5711000000000003,0.0
0.5811000000000003,0.0
0.5911000000000003,0.0
0.6011000000000003,0.0
0.6111000000000003,0.0
0.6211000000000003,0.0
0.6311000000000003,0.0
0.6411000000000003,0.0
0.6511000000000003,0.0
0.6611000000000004,0.0
0.6711000000000004,0.0
0.6811000000000004,0.0
0.6911000000000004,0.0
0.7011000000000004,0.0
0.7111000000000004,0.0
0.7211000000000004,0.0
0.7311000000000004,0.0
0.7411000000000004,0.0
0.7511000000000004,0.0
0.7611000000000004,0.0
0.7711000000000005,0.0
0.7811000000000005,0.0
0.7911000000000005,0.0
0.8011000000000005,0.0
0.8111000000000005,0.0
0.8211000000000005,0.0
0.8311000000000005,0.0
0.8411000000000005,0.0
0.8511000000000005,0.0
0.8611000000000005,0.0
0.8711000000000005,0.0
0.8811000000000005,0.0
0.8911000000000006,0.0
0.9011000000000006,0.0
0.9111000000000006,0.0
0.9211000000000006,0.0
0.9311000000000006,0.0
0.9411000000000006,0.0
0.9511000000000006,0.0
0.9611000000000006,0.0
0.9711000000000006,0.0
0.9811000000000006,0.0
0.9911000000000006,0.0
1.0011000000000005,0.0
1.0111000000000006,0.0
1.0211000000000006,0.0
1.0311000000000006,0.0
1.0411000000000006,0.0
1.0511000000000006,0.0
1.0611000000000006,0.0
1.0711000000000006,0.0
1.0811000000000006,0.0
1.0911000000000006,0.0
1.1011000000000006,0.0
1.1111000000000006,0.0
1.1211000000000007,0.0
1.1311000000000007,0.0
1.1411000000000007,0.0
1.1511000000000007,0.0
1.1611000000000007,0.0
1.1711000000000007,0.0
1.1811000000000007,0.0
1.1911000000000007,0.0
1.2011000000000007,0.0
1.2111000000000007,0.0
1.2211000000000007,0.0
1.2311000000000007,0.0
1.2411000000000008,0.0
1.2511000000000008,0.0
1.2611000000000008,0.0
1.2711000000000008,0.0
1.2811000000000008,0.0
1.2911000000000008,0.0
1.3011000000000008,0.0
1.3111000000000008,0.0
1.3211000000000008,0.0
1.3311000000000008,0.0
1.3411000000000008,0.0
1.3511000000000009,0.0
1.3611000000000009,0.0
1.3711000000000009,0.0
1.3811000000000009,0.0
1.391100000000001,0.0
1.401100000000001,0.0
1.411100000000001,0.0
1.421100000000001,0.0
1.431100000000001,0.0
1.441100000000001,0.0
1.451100000000001,0.0
1.461100000000001,0.0
1.471100000000001,0.0
1.481100000000001,0.0
1.491100000000001,0.0
1.501100000000001,0.0
1.511100000000001,0.0
1.521100000000001,0.0
1.531100000000001,0.0
1.541100000000001,0.0
1.551100000000001,0.0
1.561100000000001,0.0
1.571100000000001,0.0
1.581100000000001,0.0
1.591100000000001,0.0
1.601100000000001,0.0
1.611100000000001,0.0
1.621100000000001,0.0
1.631100000000001,0.0
1.6411000000000011,0.0
1.6511000000000011,0.0
1.6611000000000011,0.0
1.6711000000000011,0.0
1.6811000000000011,0.0
1.6911000000000012,0.0
1.7011000000000012,0.0
1.7111000000000012,0.0
1.7211000000000012,0.0
1.7211000000000012,0.0
1.7311000000000012,0.00013935690606920695
1.735576422043851,0.00026227036067137183
1.743866759970298,0.0005408011960607856
1.750793740923051,0.0008023868220396277
1.7599161991853745,0.0011663407473215227
1.7677955370068836,0.0014950289419761538
1.7733795582859744,0.0017365112392061165
1.7833795582859744,0.002177310073051006
1.7924526766084465,0.0025810514817560413
1.8024526766084465,0.003028678002659771
1.8087922036571753,0.0033206836816133093
1.8187922036571753,0.0037889567126316325
1.828477414403193,0.004245762639927965
1.838477414403193,0.004717644441209608
1.8456259525985588,0.0050592033000560225
1.8499125409500643,0.005268076747699006
1.8599125409500643,0.005761179223357449
1.868056942683812,0.00617149603473828
1.873541381247583,0.006454343428675901
1.883541381247583,0.006976073237207707
1.892666377455446,0.007454530002293807
1.902666377455446,0.00798061347611401
1.9089102199935313,0.008316837096435915
1.9189102199935313,0.008862590460052241
1.9269052584194404,0.009307329484241591
1.932358061586041,0.009617063136544975
1.942358061586041,0.010191034607843225
1.9514516587926833,0.010715226467420427
1.9614516587926834,0.011293229053650376
1.967697848654753,0.011661899807307254
1.977697848654753,0.012259212611772577
1.9847516146727813,0.012687222642200287
1.9896114408536831,0.012987411246547589
1.9996114408536831,0.013611568082883597
2.0081829573976044,0.014149085948088948
2.0181829573976042,0.014775990393385896
2.025347194393953,0.015229037128038315
2.0296944037036853,0.015507920794410102
2.039694403703685,0.016154791858328053
2.0478970227844417,0.01669367363484616
2.0534036157305313,0.017061750153752598
2.063403615730531,0.01773751027628544
2.069047021567488,0.01812731533728359
2.079047021567488,0.018826452221975706
2.088127259157755,0.019464582889066034
2.0981272591577547,0.02016719565188805
2.1053028802488134,0.02067517869242401
2.10969825657419,0.020990307999207217
2.11969825657419,0.0217123876977864
2.12794440593039,0.022315911525674845
2.133466604860865,0.022726283322345678
2.1434666048608646,0.023476449560347702
2.149117228781737,0.023908636444053617
2.159117228781737,0.02468161655258784
2.166921763274953,0.025293229491287393
2.1724169624754994,0.025730187517865138
2.182416962475499,0.026530891165198373
2.1915283439737308,0.027261998046172076
2.2015283439737305,0.028065075462220066
2.2078110654202394,0.028576818560368446
2.217811065420239,0.02939759736185417
2.224909030472309,0.029986301535755478
2.2297944925219406,0.03039654428133061
2.2397944925219404,0.03124193443245417
2.24740570497316,0.03189241901088526
2.252768715259011,0.032356553180890875
2.2627687152590106,0.03322910467371457
2.268385296020112,0.03372735631210999
2.2783852960201116,0.0346223227331592
2.287446914448148,0.035435917442107924
2.2974469144481477,0.03633280227538816
2.3046518092222854,0.03697836029144392
2.3093226739305517,0.037400964210939115
2.3193226739305515,0.03831261957313826
2.326835582928458,0.03900499607459704
2.33224439923725,0.03950940173196336
2.34224439923725,0.040449143362009915
2.3479001252410363,0.04098883411900875
2.357900125241036,0.04195075904849623
2.365607359194913,0.04269977791018089
2.37086340623648,0.043216231511381466
2.3808634062364797,0.04420388639408799
2.389782225137401,0.04508574803975718
2.399782225137401,0.04607258198803862
2.4079670092768177,0.046884067680310566
2.4128260900082914,0.047370029880004244
2.422826090008291,0.04837550372998774
2.428143316652841,0.04891720605788896
2.438143316652841,0.04994310794843075
2.44699077964284,0.05085281560794723
2.45699077964284,0.05187954360139826
2.4651648226468916,0.052717662694392924
2.470406248273033,0.053259864380311175
2.4761195681931105,0.0538537998611269
2.483726580378653,0.054647548536764436
2.488118199649847,0.055110582626484626
2.4981181996498467,0.056172871877877235
2.5052748771238007,0.05694036805333299
2.5103482018055496,0.057489846488499474
2.5203482018055494,0.05857828842418672
2.529086185460459,0.059530397544137185
2.5390861854604587,0.06061791172235543
2.5472814863455375,0.061512705096830184
2.5521860679811774,0.06205233221293753
2.562186067981177,0.06315570275127527
2.570931058642257,0.06412038197777954
2.5766497660771743,0.06475009683516647
2.586649766077174,0.06585009938521992
2.591477023256729,0.06638553824315756
2.6014770232567286,0.0675018220301506
2.606903811455894,0.06811532028257947
2.616903811455894,0.06925315006174176
2.625813998016664,0.07026888356249918
2.6358139980166637,0.07140700859824846
2.6458139980166635,0.07254326604117405
2.6521267711995735,0.0732667667105997
2.6621267711995733,0.0744176856986119
2.6718444899485636,0.07553625655583257
2.6818444899485634,0.07668440272654786
2.691844489948563,0.07782826908681749
2.701844489948563,0.07896921020630393
2.707567592286214,0.07962742315577007
2.7175675922862137,0.08078225426478773
2.7268447961244506,0.08185392898711907
2.7368447961244504,0.08300635205403552
2.74684479612445,0.08415454844368134
2.75684479612445,0.08529791794625981
2.76503190571231,0.08623153959258356
2.7695189778439198,0.08674678176712734
2.7795189778439195,0.08790055022695147
2.7877574992078844,0.08885225635494773
2.797757499207884,0.09000540799272053
2.8050003884270427,0.0908432447512674
2.809443427778468,0.09136070421076786
2.819443427778468,0.09252896792507925
2.8277530500489134,0.0934998707244808
2.837753050048913,0.09466562429920705
2.847753050048913,0.09582713422890472
2.857753050048913,0.09698377813473408
2.8677530500489126,0.09813530455721782
2.8777530500489124,0.0992816204085928
2.884996255878604,0.10011365861768515
2.888319922879378,0.10049778406202345
2.8983199228793777,0.10165700183013361
2.9056185992611816,0.10250348834610826
2.9156185992611814,0.10366103960828481
2.925618599261181,0.10481455815688341
2.935618599261181,0.10596332416912982
2.9456185992611807,0.10710704447009367
2.9556185992611805,0.10824560806033796
2.9656185992611803,0.1093789816899467
2.97561859926118,0.11050716525330778
2.98561859926118,0.11163017273629429
2.9956185992611797,0.11274802407813099
3.0056185992611795,0.11386074169545705
3.0156185992611793,0.11496834899783982
3.025618599261179,0.1160708697539341
3.035618599261179,0.11716832782099329
3.0456185992611786,0.11826074702958576
3.0556185992611784,0.11934815113460698
3.065618599261178,0.1204305637946097
3.075618599261178,0.12150800856323049
3.0856185992611778,0.12258050888578298
3.0956185992611776,0.12364808809805837
3.1056185992611773,0.12471076942606864
3.115618599261177,0.12576857598619248
3.125618599261177,0.12682153078549335
3.1356185992611767,0.12786965672211079
3.1456185992611765,0.12891297658568315
3.1556185992611763,0.12995151305778369
3.165618599261176,0.1309833743592649
3.1701457770895187,0.13144341774848
3.1801457770895185,0.13244753183057778
3.188446540873316,0.13327268926767447
3.1984465408733156,0.13425998436645503
3.2084465408733154,0.13524146522832883
3.218446540873315,0.1362178986099308
3.228446540873315,0.1371896241102987
3.2384465408733147,0.13815679881386742
3.2484465408733145,0.13911950178808474
3.2584465408733143,0.1400777787189821
3.268446540873314,0.14103166097713843
3.278446540873314,0.14198117376179129
3.28566545058071,0.14265893878101094
3.288854749290668,0.14295456841511406
3.2988547492906677,0.1438716947946563
3.3060882479301497,0.14452869980714836
3.3160882479301494,0.14543098704026566
3.3260882479301492,0.14632783396102092
3.336088247930149,0.14722001816002306
3.346088247930149,0.1481078827807595
3.3560882479301486,0.14899158534471432
3.3660882479301484,0.1498712040345617
3.376088247930148,0.15074678309209036
3.386088247930148,0.15161643785655018
3.3906060304277204,0.1520024960119657
3.40060603042772,0.15284550742082392
3.4088913590447327,0.15353622033283112
3.4188913590447325,0.15436378273630222
3.4288913590447323,0.15518627095454404
3.438891359044732,0.156004449830867
3.448891359044732,0.1568186561143517
3.4588913590447317,0.15762904365121963
3.4688913590447314,0.1584356881152417
3.4788913590447312,0.1592386317421143
3.488891359044731,0.160037902437343
3.498891359044731,0.16083352193812261
3.507053250556696,0.16147392948922837
3.5106025242074446,0.16174795768921407
3.5206025242074444,0.16251112637140902
3.5281400380225225,0.1630805080428647
3.5381400380225223,0.16383072458828057
3.548140038022522,0.16457637664058586
3.558140038022522,0.16531814004681952
3.5681400380225217,0.16605631256471268
3.5781400380225215,0.16679103041383597
3.5881400380225212,0.16752236077205424
3.598140038022521,0.16825034128404312
3.608140038022521,0.16897499693688456
3.6181400380225206,0.16969634726838975
3.6281400380225204,0.17041440944621059
3.63814003802252,0.17112919958322909
3.64814003802252,0.1718407332996031
3.6581400380225197,0.17254902596303393
3.6681400380225195,0.1732540927915915
3.6781400380225193,0.17395594889783278
3.688140038022519,0.17465460930784368
3.698140038022519,0.17535008896956966
3.7081400380225187,0.17604240275657015
3.7181400380225185,0.17673156546981766
3.725314792093655,0.17722901020647341
3.7284811328641547,0.1774510812434699
3.7384811328641545,0.1781573653366738
3.7456891749024814,0.17866824885313998
3.755689174902481,0.1793766675794803
3.765689174902481,0.18008318651635433
3.775689174902481,0.18078705699914974
3.7856891749024806,0.18148796784240676
3.7956891749024804,0.18218579467891502
3.80568917490248,0.18288240724865523
3.810443010352936,0.18321836333043806
3.820443010352936,0.1839314188964832
3.8289217073345982,0.18453833587700763
3.838921707334598,0.18525370807165514
3.848921707334598,0.185967077919375
3.8589217073345976,0.18667773987711445
3.8670764147673817,0.18726131513404579
3.871340160383026,0.1875702579323181
3.8813401603830258,0.18829914013030205
3.889530104898904,0.18889736571364513
3.8995301048989037,0.1896268402779887
3.9076877526688363,0.1902265282414469
3.91249867549812,0.1905847152647483
3.9224986754981197,0.19133361074743022
3.931149833651972,0.19198266884901247
3.9411498336519717,0.192733672965562
3.947230189819753,0.19319730017701622
3.957230189819753,0.19396627924990661
3.9667429449299902,0.19469981833259492
3.97674294492999,0.1954699137442909
3.9848905116937114,0.1960968838610265
3.98999436801335,0.1964946001356076
3.9999943680133496,0.19728077596390958
4.007648864164154,0.19789029579649506
4.013064277473791,0.19832761411267077
4.02306427747379,0.19914262380185532
4.028707120629188,0.19961091294059902
4.038707120629188,0.20044892971545156
4.0477853994164725,0.20121260646439212
4.057785399416472,0.20205317270263584
4.064981694847999,0.2026615724442716
4.0693941230892285,0.2030384640929809
4.079394123089228,0.20389733880364502
4.087661682988884,0.2046151116541464
4.093193578042496,0.20510139376019815
4.103193578042496,0.20598703992910258
4.108851614503204,0.20649620443267402
4.118851614503204,0.20740380438826786
4.12667464846706,0.20812181294561535
4.132179232404016,0.20863316967812964
4.142179232404016,0.2095691651048461
4.147863311405572,0.21010939910764695
4.157863311405571,0.21106752470395274
4.165583287924562,0.21181488447246635
4.170840850907239,0.21232954126260187
4.176550211865427,0.21289091487684594
4.184223842883484,0.2136480698395263
4.188600877117915,0.21408466778906976
4.198600877117915,0.21509005860229832
4.205750564751547,0.2158162199433935
4.210809862828935,0.21633553526730484
4.216522620737378,0.2169246278004284
4.224029390298576,0.21770150369424643
4.228353206105942,0.2181536331566146
4.238353206105942,0.21920731085828388
4.245477036423107,0.21996523506654592
4.250536033436825,0.22050890777838564
4.256252269810433,0.22112588024085617
4.263758798309863,0.22193879476553013
4.26808722425301,0.22241215708241954
4.27808722425301,0.2235136367960915
4.283724832702005,0.22413768393452052
4.287659238738678,0.22458040020485134
4.297222679916665,0.2256740702517677
4.304494337026567,0.22651465071056898
4.310150364490841,0.22717658419610445
4.314982802694368,0.22774581122893528
4.322366886379531,0.22861968218045592
4.326460109929211,0.22910886094124192
4.33646010992921,0.23031257031050467
4.344221440308959,0.23125088691273465
4.3500436767678545,0.23196153471406017
4.354878886161207,0.23255457113399317
4.362445117789011,0.23348576535284557
4.366570114804587,0.23399794117698788
4.376570114804586,0.2352474667797697
4.3827363265667865,0.23602138914881643
4.387019792735056,0.23656729505265237
4.396902526451634,0.2378444356896772
4.404541766960817,0.23884022530290983
4.410519612828596,0.23962775601959665
4.416253074919801,0.24038724681665183
4.424230996739677,0.24144780253048279
4.428918618036682,0.24207630281316378
4.4389186180366815,0.2434244538107905
4.445753653379893,0.24435661315022733
4.450540995454322,0.24501928922879626
4.4562787853326125,0.24581920728436063
4.463353161987702,0.24681054235010963
4.4676843813052,0.24742274190906632
4.4776843813052,0.24884499722043232
4.484809772800802,0.24986563863958458
