Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0711,0.0
0.08109999999999999,0.0
0.09109999999999999,0.0
0.10109999999999998,0.0
0.11109999999999998,0.0
0.12109999999999997,0.0
0.13109999999999997,0.0
0.14109999999999998,0.0
0.15109999999999998,0.0
0.1611,0.0
0.1711,0.0
0.1811,0.0
0.1811,0.0
0.19110000000000002,2.468915387355236e-5
0.19567626445511535,6.38178564182658e-5
0.19819391493005667,9.490349233488085e-5
0.201432942335738,0.00014516234385154763
0.20287535476123336,0.00017291766957594926
0.2111049595084955,0.00038726374198715916
0.21690615764791124,0.0005784854874845719
0.22227926034656315,0.0007744353423983482
0.22559026626159964,0.0009064127453440647
0.23418764966570474,0.0012778373611415548
0.23766461541614534,0.00143561833659887
0.24336298742241969,0.0017009675505189458
0.24601611666892348,0.0018303343159840094
0.254399673509876,0.0022579801142059656
0.2576339636929681,0.0024279595087261215
0.2632854402838725,0.002730071500826698
0.2657974352715682,0.0028693230214554247
0.2740826229350749,0.003345772026483489
0.2798061077212091,0.003684271208554758
0.28381643432402115,0.003928985565947303
0.2864447740678907,0.004095801973916043
0.2938712653422991,0.004585543159090113
0.29942233357536796,0.004962735376541539
0.30784808432851773,0.0055577879536631665
0.31308649967441365,0.005942002414049796
0.3171102846518439,0.006241575728826292
0.32303470637337234,0.006688264391037392
0.3259241002337261,0.0069120597378797095
0.33457955494685415,0.007600159215680147
0.3407010575041275,0.008097469354793458
0.3449718721840518,0.008454989962222794
0.3546384768186595,0.009285966736739718
0.35793548270728787,0.009573282865574044
0.3637068259361412,0.010079857265679098
0.3662361736294518,0.010306393316694503
0.3746091180299928,0.011071865046619677
0.3778511590622355,0.011372306867431946
0.3835821725010733,0.011907614165468431
0.38611752949284395,0.012149133701934229
0.39445498997247697,0.01295930667518705
0.3976853137599486,0.013277345545842766
0.4034082850521167,0.013845074906176102
0.405944948977167,0.014101436885652246
0.4142770181245383,0.014959430568298872
0.41701551517880703,0.015244825741124512
0.4229163694510628,0.0158641886647429
0.4254787187450714,0.016138021980144995
0.43385269974748303,0.017048899522183802
0.43963455796859247,0.017686034820110913
0.4475439711512271,0.018568062124783073
0.4520972436703175,0.019081629390222933
0.4566664606273547,0.019599149939057488
0.46265557993676887,0.020280473870869387
0.4656092512738227,0.02062168748494675
0.4744543274470596,0.021659116980761554
0.4807176268176712,0.022402863808249362
0.48509155816779537,0.022932503994491586
0.49489716385225185,0.02414015184607076
0.5025444871192772,0.025092042031064278
0.5085522705426759,0.02584873006759581
0.5185522705426759,0.0271172631621644
0.5239622233436138,0.027810792172687622
0.5277741446329444,0.028306374490558353
0.5374806912827486,0.029582085232876358
0.5447680879454164,0.030545520582559302
0.5547680879454164,0.031868435517141365
0.5647680879454164,0.03318856647039126
0.5747680879454165,0.03450401818395996
0.5799069087603602,0.035177902738001615
0.585805720345907,0.035963480029736976
0.588387754710502,0.03631555498751894
0.5964945539423133,0.0374403051385427
0.6021573649982084,0.03823738853811836
0.6061309988859496,0.038806474766982686
0.615453380979974,0.040162832210143294
0.6226273849919101,0.04121639250258686
0.6326273849919101,0.04268861109389734
0.6367289047701197,0.04329220277390191
0.6427614954490074,0.044180348886534375
0.6453875138861964,0.04457072835162584
0.6540601164098212,0.04587284701540763
0.6569140336640137,0.04630385671798915
0.6631022080158081,0.04724171351227687
0.6657904574816913,0.047653911793977016
0.6743889852804207,0.048987049196042534
0.6780758328744478,0.049562610888091684
0.685408601663305,0.050715228397759694
0.6888616236376118,0.05126181640745821
0.6988616236376118,0.05285036494520931
0.7061330231197167,0.054011521334945474
0.7115644960760072,0.05488400391178502
0.7215644960760073,0.05649564568790533
0.7272687193977081,0.05742203657641
0.7372687193977081,0.05905151109019207
0.7450823752434673,0.06032589361930961
0.7508255408310143,0.06126801589159207
0.7565813409658646,0.06221489458217325
0.7645121916355035,0.06352164237365986
0.7691279710019889,0.06428669148952061
0.7791279710019889,0.06595008854961117
0.7874003783345018,0.06733309969040747
0.7931445651149296,0.06829879120622431
0.8031445651149296,0.06998414793259966
0.8089413206812106,0.07096785722173084
0.8189413206812106,0.072669740412069
0.8269124512579218,0.07403191270348752
0.8324898076023394,0.07498988677015898
0.8424898076023394,0.07671156825732027
0.8482151437913082,0.07770388284052
0.8582151437913083,0.07944187501719
0.8660563322519619,0.0808099782417675
0.8713844486187017,0.08174412187940493
0.8813844486187017,0.0835015423879119
0.8870137995909604,0.08449734985804691
0.8970137995909604,0.08627109327339508
0.906130165567471,0.08788887199055756
0.9127341393843892,0.08906714492831104
0.9227341393843892,0.09085702906941984
0.9289962687887006,0.09198556065230871
0.9389962687887006,0.09379245263783031
0.9485841923247994,0.09552357118431339
0.9585841923247994,0.09732388048293374
0.9659414477806704,0.09864915855056626
0.9704166994731195,0.0994580431680238
0.9761840547519617,0.10050137470044672
0.9834090753574464,0.10180880431224947
0.9875655179931577,0.102564293785354
0.9975655179931577,0.10438727065204402
1.0054600741432125,0.10583250814242136
1.0108872975550258,0.10683078433360861
1.0166568301017813,0.10789333898768086
1.0245006365361329,0.10933851896189997
1.0290009889393,0.11017150987296372
1.0390009889393,0.11202742116297756
1.0472004178923988,0.11354893275449295
1.0572004178923988,0.11540016916374882
1.0654644809527047,0.11692626607491224
1.070848951818286,0.117924245405483
1.0766193848414933,0.11899553900783585
1.0843824621093991,0.12043782172301483
1.0888834990170366,0.12127800707910609
1.0988834990170366,0.1231498262531598
1.1070732987192868,0.12468899328817444
1.1127967265166852,0.12576960630574532
1.1227967265166852,0.12766119844599083
1.1285940683119124,0.12876417674165508
1.1385940683119125,0.13067092578725895
1.1478512362667173,0.13243450734107998
1.1578512362667173,0.13433414978562766
1.1652118453676965,0.13573291202495583
1.1697036339949016,0.1365891578469414
1.1797036339949016,0.1384965108113758
1.1880984448273502,0.14010178066313536
1.193693617693472,0.1411759196429929
1.203693617693472,0.14309845126722565
1.2093954681456176,0.14420062624499802
1.2193954681456176,0.14613759805422435
1.2285885773933671,0.14791662485520837
1.2385885773933671,0.14984623601989772
1.245963960624276,0.15126983616120487
1.250461686562466,0.15214061722962396
1.2562378124914302,0.15325964727573035
1.2634873793554788,0.15466427616435788
1.2676611368006399,0.15547619364115312
1.2776611368006399,0.1574264325350264
1.2855765159432215,0.15897583449492614
1.2910150098146453,0.16004494101987887
1.3010150098146454,0.16201444145336433
1.306710766122869,0.16314245779135608
1.316710766122869,0.16512701893246853
1.3258864065219778,0.16694633948001888
1.3358864065219778,0.16892345557605223
1.3458864065219778,0.17089485053932255
1.3521882469046216,0.17214144913382914
1.3621882469046216,0.1741233163835023
1.3682613808254893,0.17533357195512292
1.3782613808254893,0.177330254287667
1.3862684965895429,0.17893361821555737
1.3916645224964994,0.18001828962111818
1.4016645224964994,0.18202970412844002
1.4107653616641582,0.18385709377550663
1.4165466639847817,0.18501515822472933
1.4265466639847817,0.1870140455495433
1.431456134351592,0.18799849353659587
1.441456134351592,0.19000784415704555
1.4469393107494675,0.1911157433089893
1.4569393107494675,0.19314057608582272
1.4659405114663924,0.19496327911205386
1.4724956091935915,0.19629647204395717
1.4824956091935915,0.19833336066063492
1.4923556419299964,0.20033879470056026
1.5023556419299964,0.2023681099333514
1.508959914818942,0.20371305652708868
1.518959914818942,0.20575128715801413
1.5272554862747758,0.20744586930980513
1.5328373665841872,0.20859016516338078
1.5428373665841872,0.21064267533966705
1.5485432768430092,0.21181961613764813
1.5585432768430092,0.21388589287627474
1.567744048173762,0.21578496203111225
1.577744048173762,0.2178429787406134
1.5851266218997782,0.21936246410652377
1.5896304229992764,0.22029194553301484
1.5996304229992764,0.2223563835744718
1.608043131539754,0.22409677378088017
1.6136468949976943,0.2252600585915356
1.6236468949976943,0.22733635105910088
1.6329619636869048,0.22926647862610805
1.6429619636869048,0.2313335138993642
1.6492876283542872,0.23264536271086037
1.6592876283542872,0.23472089533374996
1.6690590417161912,0.23674531799715529
1.6790590417161912,0.23881024338862286
1.6873624037115635,0.24052505720563674
1.692249431767969,0.24153705014277427
1.702249431767969,0.24360963712351622
1.7075960589848842,0.2447229647971112
1.7175960589848842,0.24680884403382297
1.7265222962382636,0.24866890673335007
1.7365222962382636,0.25074687028767095
1.7465222962382636,0.2528188335943412
1.7528340751142812,0.25413072868730874
1.7628340751142813,0.2562107781638469
1.7726045602855853,0.25823937165586736
1.7826045602855853,0.2603106736850384
1.7891142183981024,0.2616635532714931
1.7991142183981024,0.2637434965358912
1.8090227090449287,0.2658006254688846
1.8190227090449287,0.26786985288154297
1.8273263943328573,0.26958832414021333
1.8322040243247626,0.2706004914806183
1.8422040243247626,0.27267554606494515
1.8509839895177218,0.27449375283724076
1.85676954453387,0.2756889543263283
1.8650545394666853,0.2773971757912524
1.8691582278946486,0.2782456228857403
1.8791582278946486,0.2803161393092159
1.8870972566360518,0.2819585928365223
1.8970972566360518,0.2840221579990052
1.9070972566360518,0.286078075904285
1.9170972566360518,0.28812551077297127
1.9253813370300932,0.2898162851448213
1.9300574088246063,0.2907733026993458
1.9400574088246063,0.2928226229583441
1.948501461412124,0.2945512607570373
1.9585014614121241,0.2965928435559038
1.9658921772695879,0.2981020379624344
1.9704018922771611,0.2990255104161414
1.9804018922771611,0.30107410410951607
1.9888191554467447,0.3027956628357297
1.9988191554467447,0.304834854691397
2.0088191554467447,0.3068661382141362
2.0188191554467445,0.30888892245178
2.027117328116946,0.31056731486738015
2.0314016079829553,0.3114361857680989
2.041401607982955,0.3134644412846516
2.0496774548113033,0.31513999570232365
2.059677454811303,0.3171585209241037
2.069677454811303,0.31916917542578216
2.0796774548113026,0.321171418858644
2.0896774548113024,0.323165045194629
2.099677454811302,0.3251499915166022
2.1079717483989175,0.3267962434729266
2.1116705034700467,0.3275323771055083
2.1216705034700465,0.32952311341541146
2.1294097753780195,0.3310614228886098
2.1394097753780192,0.33304349646394654
2.149409775378019,0.3350180021608973
2.159409775378019,0.33698434339526456
2.1694097753780186,0.33894228945529636
2.1794097753780184,0.3408917662573626
2.187700613212256,0.34250808009746536
2.1914262233315918,0.343236460804937
2.2014262233315915,0.3451921733787215
2.209189329410122,0.3467081570211843
2.219189329410122,0.3486555323574629
2.2291893294101217,0.3505955343457316
2.2391893294101215,0.35252756795229373
2.2491893294101213,0.3544514025548393
2.259189329410121,0.35636696353134306
2.267476848098827,0.35795466929259934
2.2711997151883403,0.3586699964702475
2.28119971518834,0.3605922219048993
2.2889587770483244,0.36208156868130315
2.298958777048324,0.36399580548573784
2.308958777048324,0.36590286150352014
2.3189587770483238,0.3678021402388708
2.3289587770483235,0.3696934098830593
2.3389587770483233,0.37157659474390825
2.348958777048323,0.37345168588606664
2.358958777048323,0.3753187028462897
2.367241501460348,0.3768654612169939
2.3708680268946094,0.3775447980344528
2.380868026894609,0.3794190327001573
2.388533985426376,0.3808539456051732
2.3985339854263756,0.38272077604189253
2.4085339854263754,0.3845807072252036
2.418533985426375,0.386433131367684
2.428533985426375,0.38827781103107883
2.438533985426375,0.3901146673178494
2.445895530789276,0.3914670350988529
2.449254097057028,0.39208593587592305
2.459254097057028,0.39393041954704916
2.4666224357582047,0.3952882451837592
2.4766224357582045,0.3971265619981966
2.4866224357582043,0.39895830453267656
2.496622435758204,0.40078277440322857
2.506622435758204,0.40259969485873914
2.5166224357582037,0.4044089696576006
2.5266224357582034,0.4062105797668755
2.5366224357582032,0.4080045391071846
2.546622435758203,0.40979279124281065
2.5511907927695288,0.4106128131829697
2.5611907927695285,0.41241098089719463
2.5695675625323493,0.4139162921576119
2.579567562532349,0.4157089176413748
2.589567562532349,0.4174952362871399
2.5995675625323487,0.4192745419139939
2.6095675625323485,0.4210465536499727
2.6195675625323482,0.42281117270491686
2.627840203728873,0.42427181178728846
2.6316058726827514,0.42493901873790213
2.641605872682751,0.4267122037052407
2.649398608288777,0.42809244769388327
2.6593986082887766,0.4298591225035454
2.6693986082887764,0.4316194577767641
2.679398608288776,0.4333728560330303
2.689398608288776,0.4351190824861375
2.6993986082887758,0.4368580576054446
2.7093986082887755,0.43858976825153534
2.7193986082887753,0.44031422960826144
2.7276672131082957,0.44174109352006663
2.731284699842089,0.4423676122011348
2.741284699842089,0.44410108449810765
2.7489359035332748,0.44542609407840217
2.7589359035332746,0.44715361683415683
2.7689359035332743,0.448875050143929
2.778935903533274,0.45058978013400847
2.788935903533274,0.45229756430563534
2.7989359035332737,0.4539983191322963
2.8089359035332735,0.45569202907195905
2.8189359035332733,0.457378707590787
2.828935903533273,0.459058380467348
2.838935903533273,0.4607310786412257
2.8489359035332726,0.4623968351501999
2.8589359035332724,0.4640556838188523
2.868935903533272,0.46570765869743
2.878935903533272,0.46735279382209444
2.8871966028648224,0.4687130758607819
2.890809033329741,0.46931028783653256
2.900809033329741,0.47096534680542884
2.908452100081864,0.47222930223993637
2.918452100081864,0.47387915960997934
2.9284521000818637,0.4755233445102936
2.9384521000818635,0.4771612398899239
2.9484521000818633,0.4787926005831807
2.958452100081863,0.4804173406134514
2.968452100081863,0.482035442084725
2.9784521000818627,0.48364691615573574
2.9884521000818625,0.4852517863238431
2.9984521000818622,0.4868500812653132
3.008452100081862,0.48844183176908174
3.018452100081862,0.4900270694239499
3.0284521000818616,0.49160582605685615
3.0384521000818614,0.49317813349286477
3.048452100081861,0.49474402345295815
3.058452100081861,0.4963035275108533
3.0684521000818608,0.4978566770750993
3.0784521000818605,0.4994035033819998
3.0884521000818603,0.5009440374931716
3.09845210008186,0.5024783102950852
3.10845210008186,0.5040063524994522
3.1184521000818597,0.505528194643974
3.1284521000818595,0.5070438670932407
3.1384521000818593,0.5085534000396938
3.145764937214617,0.5096483256596295
3.1490059505126218,0.5101293810753985
3.1590059505126216,0.5116026796640518
3.16631316186835,0.5126716775867154
3.1763131618683498,0.5141270954892574
3.1863131618683496,0.5155753380775365
3.1963131618683494,0.5170171842618134
3.206313161868349,0.5184529837627871
3.216313161868349,0.5198829023824703
3.2263131618683487,0.5213070270579253
3.2363131618683485,0.5227254108577446
3.2463131618683483,0.5241380922551233
3.256313161868348,0.5255451033832552
3.266313161868348,0.5269464735717233
3.2763131618683476,0.5283422308616896
3.2863131618683474,0.5297324026553838
3.296313161868347,0.5311170159948019
3.306313161868347,0.5324941820324499
3.310858881294982,0.5331128050787121
3.3208588812949817,0.5344610315871652
3.3291958823322276,0.535576055386953
3.3391958823322274,0.5369059818166778
3.349195882332227,0.5382293151160911
3.359195882332227,0.5395468279846409
3.3691958823322268,0.5408588656330278
3.3791958823322266,0.542165590102539
3.3891958823322264,0.5434670849056321
3.399195882332226,0.5447633998430352
3.407420082180656,0.5458192891854007
3.4110092657995503,0.5462752357671006
3.42100926579955,0.547535639929662
3.428612203914899,0.5484869934980283
3.4386122039148987,0.5497317766139032
3.4486122039148985,0.5509705030377355
3.4586122039148983,0.5522038518460508
3.468612203914898,0.5534321269630855
3.478612203914898,0.5546554715709126
3.4858834370285336,0.5555368931905286
3.489231895965041,0.5559386449683742
3.499231895965041,0.5571282560482566
3.5065612644464776,0.5579933914332093
3.5165612644464774,0.5591673461710508
3.526561264446477,0.5603353962633887
3.536561264446477,0.5614983082998282
3.546561264446477,0.5626564227237081
3.5565612644464766,0.5638098974061089
3.5665612644464764,0.5649588119619326
3.576561264446476,0.5661032124257422
3.586561264446476,0.5672412147346616
3.591093456725679,0.5677499549227989
3.6010934567256787,0.5688605583062232
3.6094082716669433,0.5697758307389924
3.619408271666943,0.5708700413822878
3.629408271666943,0.571958684663319
3.6394082716669427,0.5730425297922088
3.6494082716669425,0.5741219172707368
3.6594082716669423,0.5751970039414231
3.66760965395573,0.5760692319782036
3.6713704872410844,0.5764642673973627
3.681370487241084,0.5775052989400945
3.6891253991664734,0.5783061936318031
3.699125399166473,0.5793332585920633
3.709125399166473,0.5803552305459134
3.719125399166473,0.581372767448648
