Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0711,0.0
0.08109999999999999,0.0
0.09109999999999999,0.0
0.10109999999999998,0.0
0.11109999999999998,0.0
0.12109999999999997,0.0
0.13109999999999997,0.0
0.14109999999999998,0.0
0.15109999999999998,0.0
0.1611,0.0
0.1711,0.0
0.1811,0.0
0.19110000000000002,0.0
0.20110000000000003,0.0
0.21110000000000004,0.0
0.22110000000000005,0.0
0.23110000000000006,0.0
0.24110000000000006,0.0
0.25110000000000005,0.0
0.26110000000000005,0.0
0.27110000000000006,0.0
0.28110000000000007,0.0
0.2911000000000001,0.0
0.3011000000000001,0.0
0.3111000000000001,0.0
0.3211000000000001,0.0
0.3311000000000001,0.0
0.3411000000000001,0.0
0.35110000000000013,0.0
0.36110000000000014,0.0
0.37110000000000015,0.0
0.38110000000000016,0.0
0.39110000000000017,0.0
0.4011000000000002,0.0
0.4111000000000002,0.0
0.4211000000000002,0.0
0.4311000000000002,0.0
0.4411000000000002,0.0
0.4511000000000002,0.0
0.46110000000000023,0.0
0.47110000000000024,0.0
0.48110000000000025,0.0
0.49110000000000026,0.0
0.5011000000000002,0.0
0.5111000000000002,0.0
0.5211000000000002,0.0
0.5311000000000002,0.0
0.5411000000000002,0.0
0.5511000000000003,0.0
0.5611000000000003,0.0
0.5711000000000003,0.0
0.5811000000000003,0.0
0.5911000000000003,0.0
0.6011000000000003,0.0
0.6111000000000003,0.0
0.6211000000000003,0.0
0.6311000000000003,0.0
0.6411000000000003,0.0
0.6511000000000003,0.0
0.6611000000000004,0.0
0.6711000000000004,0.0
0.6811000000000004,0.0
0.6811000000000004,0.0
0.6911000000000004,6.683887182105154e-5
0.7011000000000004,0.000256137438061256
0.7068684251962251,0.00041612338643243375
0.7168684251962251,0.0007722684216678633
0.7268684251962251,0.001218732815765612
0.7330907019235704,0.001538025858333187
0.7430907019235704,0.002110404418095592
0.7487635405447675,0.0024656161725784107
0.7587635405447675,0.003139935921461152
0.7687635405447675,0.0038701672981706656
0.7755598086115183,0.004395742283410384
0.7855598086115183,0.00520709772380585
0.7912492728329347,0.005688026129844987
0.8012492728329347,0.0065640023820566825
0.8069432429881409,0.007079686700439056
0.8169432429881409,0.008011922323538345
0.8269432429881409,0.008975292982411256
0.8332059952289333,0.009593567399668154
0.8432059952289334,0.010601742336218287
0.8489090663335789,0.0111881707568426
0.8589090663335789,0.012234400919931925
0.8689090663335789,0.013301947213119772
0.875734090802789,0.014042298718829707
0.885734090802789,0.015141984885698456
0.8914434569421043,0.0157780128181498
0.9014434569421043,0.01690510075047904
0.9071547545696804,0.017556584182080105
0.9171547545696804,0.018709406840315395
0.9271547545696804,0.019876822349704885
0.9334332381761355,0.020617202922154132
0.9434332381761356,0.02180630202270366
0.9534332381761356,0.023005382818936184
0.9634332381761356,0.024212578128378025
0.9691499346539117,0.024906887904080955
0.9791499346539118,0.026127929921889823
0.9891499346539118,0.027357183566007134
0.9959885636032956,0.028202864478541083
1.0059885636032955,0.02944561050522198
1.0117077687995681,0.030160272699192355
1.0217077687995682,0.03141620526960425
1.0274279450747859,0.032138877627540495
1.0374279450747859,0.03340883468892491
1.0474279450747859,0.03468543171556589
1.0574279450747859,0.0359668713047858
1.0674279450747859,0.03725316669384856
1.0737154834144387,0.0380649012949187
1.0837154834144387,0.03935972806844649
1.089438291622994,0.04010358492381119
1.0994382916229941,0.041407773097020206
1.1094382916229941,0.04271769859209541
1.1162837239301462,0.043618152228471575
1.1262837239301462,0.04493796690705924
1.1320083229767979,0.04569657455912312
1.1420083229767979,0.0470264424180616
1.152008322976798,0.04836077342078192
1.162008322976798,0.049698302312406684
1.1677340942469492,0.05046633608702824
1.1777340942469492,0.05181103192692882
1.1877340942469492,0.053160222966852196
1.194026507742536,0.054011979235974936
1.204026507742536,0.05536911537192764
1.2097537110790206,0.056149067286896885
1.2197537110790206,0.05751499867714874
1.2297537110790207,0.058884687791336814
1.2397537110790207,0.06025663554189558
1.2497537110790207,0.06163115029724328
1.256604547585093,0.06257492070432255
1.266604547585093,0.06395476776714963
1.2723332902031144,0.06474725873985165
1.2823332902031144,0.0661339413249997
1.2880625749390526,0.06693107041170816
1.2980625749390526,0.06832642047152386
1.3080625749390526,0.06972701788457059
1.3143589799133624,0.07061200793033268
1.3243589799133624,0.07202120235192148
1.3343589799133624,0.07343344641430156
1.3443589799133624,0.0748475981501596
1.350090105224476,0.07565972527883684
1.3564792155817316,0.07656637377385409
1.3664792155817316,0.0779875325900153
1.3722108621400206,0.0788040589172156
1.3822108621400206,0.08023188507888147
1.387943036133347,0.08105294395268127
1.397943036133347,0.08248923124880768
1.407943036133347,0.08392903188500087
1.417943036133347,0.08537082749706183
1.427943036133347,0.08681487708163481
1.4342427137375937,0.08772632354939709
1.4442427137375937,0.08917512054899761
1.4499762951344686,0.09000770761219161
1.4599762951344686,0.09146265811743826
1.4699762951344686,0.09292149320543448
1.4768342483602082,0.0939247137117098
1.4868342483602082,0.0953903047074391
1.4968342483602082,0.09685778946074268
1.5068342483602082,0.09832742186590264
1.5131358878095584,0.09925521710772871
1.5231358878095584,0.10072941488696435
1.528871244137908,0.10157677571524755
1.538871244137908,0.10305694274457403
1.548871244137908,0.10454087335822554
1.555731301104638,0.10556154652846134
1.565731301104638,0.10705202524572897
1.575731301104638,0.10854427185178779
1.5857313011046381,0.11003725137334955
1.5914679081671013,0.11089488301701542
1.6014679081671013,0.11239185373796756
1.6072048639634786,0.1132525846664712
1.6172048639634786,0.11475574132414407
1.6272048639634786,0.11626113829613186
1.6372048639634786,0.11776737395022713
1.6472048639634786,0.11927481009479239
1.6535093734503712,0.12022641798915334
1.6635093734503712,0.12173677623688858
1.6735093734503712,0.12324718334785924
1.6835093734503712,0.12475681144863544
1.6892470878894292,0.1256235499925451
1.6992470878894292,0.1271348520002197
1.7092470878894293,0.1286476026498189
1.7161095349400144,0.12968721444364043
1.7261095349400144,0.13120321827619597
1.7361095349400144,0.13271934282889372
1.7461095349400144,0.13423474821104417
1.7518476540705485,0.1351048858656744
1.7618476540705486,0.13662203856906516
1.7718476540705486,0.13813905689244574
1.7818476540705486,0.13965513355946185
1.7875858159412308,0.14052557367372429
1.7975858159412308,0.1420431041467816
1.8075858159412308,0.14356034455974234
1.8175858159412308,0.14507621036877977
1.8275858159412308,0.14659134182143527
1.8338908577300252,0.14754699894657547
1.8438908577300253,0.149062408512054
1.8538908577300253,0.15057651293694727
1.8638908577300253,0.15208865804617544
1.8696287740715958,0.15295639828760055
1.8796287740715958,0.15446866135655246
1.8896287740715958,0.155979930163709
1.8996287740715958,0.15748921624270604
1.9096287740715958,0.15899565859710163
1.9196287740715958,0.16049850812126323
1.9296287740715958,0.16199873227907138
1.9364902369517472,0.16302752197835468
1.9464902369517472,0.16452530266428736
1.9564902369517472,0.16602041834828382
1.9664902369517472,0.16751240457172784
1.9722267781954406,0.16836790978213553
1.9822267781954406,0.16985850169690647
1.9922267781954406,0.1713473173908872
2.0022267781954404,0.17283348720965508
2.01222677819544,0.17431625435601547
2.02222677819544,0.17579525885623237
2.027962429072686,0.17664293566464043
2.0379624290726857,0.17811973080351765
2.0479624290726854,0.17959433027260788
2.0579624290726852,0.18106592981774483
2.067962429072685,0.18253382998744508
2.077962429072685,0.1839974233151697
2.0879624290726846,0.18545618306401604
2.0979624290726844,0.18690965334342916
2.107962429072684,0.18835902599636134
2.114262503574603,0.18927099518721863
2.124262503574603,0.19071617443492658
2.1342625035746026,0.19215783449721277
2.1442625035746024,0.19359536618254228
2.154262503574602,0.1950282411162023
2.164262503574602,0.19645600184631054
2.1742625035746017,0.19787825315602592
2.1842625035746015,0.19929495220026333
2.1899938351107417,0.20010558368411016
2.1999938351107415,0.20151780824072674
2.2099938351107413,0.20292669574976874
2.219993835110741,0.20433164009487273
2.229993835110741,0.2057321154456566
2.2399938351107407,0.20712766642844518
2.2499938351107405,0.20851789949541147
2.2599938351107403,0.2099024753460601
2.26999383511074,0.211282720632566
2.276845433238258,0.21222700693367288
2.2868454332382577,0.21360262919498502
2.2968454332382575,0.21497464145344544
2.3068454332382573,0.21634250184672363
2.316845433238257,0.21770574077067822
2.326845433238257,0.21906395202893977
2.3368454332382567,0.22041678506169735
2.3468454332382565,0.22176393812213382
2.3568454332382562,0.22310515228498995
2.366845433238256,0.22444179175210768
2.3731367964406487,0.22528140016665557
2.3831367964406485,0.2266133860550022
2.3931367964406483,0.22794173309533683
2.403136796440648,0.22926593777730844
2.413136796440648,0.23058556395211582
2.4231367964406476,0.23190023457942585
2.4331367964406474,0.233209624480792
2.443136796440647,0.23451375174217848
2.448860171677313,0.23525898045470028
2.458860171677313,0.2365591953273492
2.4688601716773126,0.23785648564635267
2.4788601716773124,0.23915028184532242
2.488860171677312,0.2404400896433759
2.498860171677312,0.24172548082573567
2.508860171677312,0.2430060851487549
2.5188601716773116,0.24428158323227228
2.5288601716773114,0.24555170031891313
2.538860171677311,0.24681620079463112
2.548860171677311,0.2480765017380669
2.5557016915786446,0.24893745640980447
2.5657016915786444,0.2501935311327893
2.575701691578644,0.2514463165642009
2.585701691578644,0.2526953249155983
2.5957016915786437,0.25394013347254457
2.6057016915786435,0.25518037662085735
2.6157016915786433,0.2564157388455286
2.625701691578643,0.25764624634901495
2.6314198203503674,0.2583488814965334
2.641419820350367,0.2595761323603102
2.651419820350367,0.26080088197538165
2.6614198203503667,0.26202256475251395
2.6714198203503665,0.26324068955177604
2.6814198203503663,0.26445483056511754
2.691419820350366,0.2656646193112036
2.701419820350366,0.2668697376068603
2.7114198203503657,0.2680699113960261
2.7214198203503654,0.2692652030969412
2.7271354357224484,0.2699474015794299
2.737135435722448,0.2711394564901093
2.747135435722448,0.2723290562755094
2.757135435722448,0.27351565753920937
2.7671354357224476,0.2746987884502717
2.7771354357224474,0.2758780399775822
2.787135435722447,0.2770530581936821
2.797135435722447,0.2782235375176432
2.8071354357224467,0.2793892147824493
2.8171354357224465,0.28054986402631304
2.8271354357224463,0.28170529191962645
2.837135435722446,0.2828553337500106
2.847135435722446,0.2839998498973872
2.8571354357224457,0.28513872273929886
2.8671354357224454,0.2862718539339935
2.8771354357224452,0.28739916203519134
2.887135435722445,0.2885221659657991
2.8934100219744243,0.28922568865274156
2.903410021974424,0.2903447651251243
2.913410021974424,0.29146079182209644
2.9234100219744237,0.2925733583513265
2.9334100219744235,0.293682109267708
2.9434100219744233,0.29478673733609156
2.953410021974423,0.2958869776162652
2.963410021974423,0.2969826022698681
2.9734100219744226,0.29807341600115966
2.9834100219744224,0.29915925205431027
2.993410021974422,0.3002399686993148
3.003410021974422,0.3013154461469123
3.0134100219744218,0.3023855838401687
3.0234100219744215,0.303450298076765
3.0334100219744213,0.30450951992163916
3.043410021974421,0.30556319337455484
3.053410021974421,0.30661127376148944
3.0634100219744207,0.30765372632253146
3.0734100219744205,0.30869052497230787
3.0834100219744203,0.3097216512118879
3.09341002197442,0.310747093173679
3.10341002197442,0.31176684478308486
3.1134100219744196,0.3127809050226768
3.1234100219744194,0.3137892772863673
3.133410021974419,0.3147919688126021
3.143410021974419,0.31578869242161384
3.1491113880146018,0.31635301231203256
3.1591113880146016,0.3173355670518255
3.1691113880146013,0.318309306702938
3.179111388014601,0.31927466192949927
3.189111388014601,0.3202320147770066
3.1991113880146007,0.32118170458126605
3.2091113880146005,0.32212403315627763
3.2191113880146003,0.32305926934906354
3.2291113880146,0.32398765303870086
3.2391113880146,0.32490939864739155
3.2491113880145996,0.3258246982231245
3.2591113880145994,0.3267337241462168
3.269111388014599,0.3276366315056408
3.279111388014599,0.32853356018543994
3.289111388014599,0.3294246366966192
3.2991113880145986,0.33030997578557614
3.3091113880145984,0.33118806348420987
3.315920400454675,0.3317806357023728
3.3259204004546747,0.33264353032594585
3.3359204004546745,0.33349809816395004
3.3459204004546743,0.3343447954069779
3.355920400454674,0.3351840259439586
3.365920400454674,0.3360161477261668
3.3759204004546737,0.3368414783544041
3.3859204004546735,0.3376602999841833
3.3959204004546732,0.3384728636321723
3.405920400454673,0.33927909519167854
3.41160786223252,0.33973361057618157
3.42160786223252,0.3405254803967004
3.4316078622325197,0.34130860184964074
3.4416078622325195,0.3420835366910502
3.4516078622325193,0.3428507811283323
3.461607862232519,0.34361077380527566
3.471607862232519,0.3443639028121896
3.4816078622325186,0.3451102140748604
3.4872909220522263,0.34553015002220894
3.497290922052226,0.34626154840875784
3.507290922052226,0.3469839565435171
3.5172909220522257,0.34769801071703715
3.5272909220522255,0.34840427227481713
3.5372909220522253,0.34910323675277044
3.547290922052225,0.34979534189718253
3.557290922052225,0.35048097470537176
3.5672909220522246,0.351160477606634
3.5772909220522244,0.3518341538884517
3.587290922052224,0.35250068689062214
3.5935289936749557,0.3529118662571841
3.6035289936749555,0.3535641152450954
3.6135289936749553,0.3542084187490745
3.623528993674955,0.35484533620816167
3.633528993674955,0.35547536117452416
3.6435289936749546,0.35609892934592857
3.6535289936749544,0.3567164256172446
3.663528993674954,0.3573278925054699
3.6692019929984547,0.35767093978135217
3.6792019929984545,0.3582687314935135
3.6892019929984543,0.35885831109060595
3.699201992998454,0.3594403109794531
3.709201992998454,0.36001528850793796
3.7192019929984537,0.36058373512039626
3.7292019929984535,0.36114608439476875
3.7392019929984532,0.36170271909809226
3.749201992998453,0.36225397738022946
3.759201992998453,0.3628001582110943
3.7692019929984526,0.36333990779083014
3.775980992373866,0.363701055579693
3.7859809923738657,0.3642273168151448
3.7959809923738654,0.36474640182531864
3.8059809923738652,0.3652588613461113
3.815980992373865,0.36576518074722414
3.825980992373865,0.3662657880063009
3.8359809923738646,0.36676106070897746
3.8459809923738644,0.3672510344285216
3.8516448321522003,0.3675250398654756
3.8616448321522,0.36800247713568623
3.8716448321522,0.36847241564096167
3.8816448321521997,0.3689354819069708
3.8916448321521995,0.369392227604935
3.9016448321521993,0.3698431386871888
3.911644832152199,0.3702886434066631
3.921644832152199,0.37072882159132536
3.9273049051253524,0.3709744636940563
3.937304905125352,0.3714021409466575
3.947304905125352,0.37182238105439036
3.9573049051253517,0.3722358377103998
3.9673049051253515,0.3726430862180309
3.9773049051253513,0.37304463306043645
3.987304905125351,0.37344092430097564
3.997304905125351,0.37383235295725203
4.007304905125351,0.3742176799039988
4.0135196345932345,0.3744531196760563
4.023519634593234,0.3748260085946955
4.033519634593234,0.3751921479528054
4.043519634593234,0.3755521419556976
4.053519634593234,0.3759065222535831
4.063519634593233,0.37625545903492086
4.069172767979151,0.37644920014435956
4.079172767979151,0.3767856128873876
4.089172767979151,0.3771146537804956
4.099172767979151,0.3774370321426145
4.1091727679791505,0.377751753351668
4.115931364664874,0.377959198234023
4.125931364664874,0.378259076425285
4.135931364664874,0.37855130627748146
4.145931364664873,0.37883665795664123
4.155931364664873,0.37911580845160125
4.165931364664873,0.37938905519051036
4.171578716218893,0.37953969398904436
4.181578716218893,0.3797999191240596
4.191578716218893,0.38005257000486853
4.201578716218893,0.38029813717787553
4.20722398679306,0.3804326388591734
4.217223986793059,0.3806636718158109
4.227223986793059,0.3808863438789021
4.237223986793059,0.38110156427047154
4.247223986793059,0.3813085461590403
4.253423719300543,0.38143195498998184
4.263423719300543,0.3816238668529967
4.273423719300543,0.3818078276091475
4.283423719300543,0.38198442347068373
4.289063671941283,0.38207980837044153
4.2990636719412825,0.38224159871037205
4.309063671941282,0.3823949404068269
4.319063671941282,0.3825408019730846
4.329063671941282,0.3826784155429581
4.335805915467127,0.3827657203653204
4.3458059154671265,0.3828876483305889
4.351441694170829,0.38295148955489217
4.3614416941708285,0.38305641275563834
4.371441694170828,0.38315175443075666
4.381441694170828,0.38323866741141993
4.391441694170828,0.38331816371721733
4.401441694170828,0.3833908340019875
4.407073534064268,0.3834277932561405
4.417073534064268,0.3834865143408754
4.4270735340642675,0.3835357465760335
