timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
0.0,0.0,-0.00269,0.0,-0.04412192349041666,11.9,0.0
0.02,0.0033900000000000002,-0.00269,0.0,-0.04412192349041666,11.9,0.040341
0.04,0.0056500000000000005,-0.00269,0.0,-0.04412192349041666,11.9,0.067235
0.06,0.00904,0.0,0.0,-0.04412192349041666,11.9,0.10757599999999999
0.08,0.011300000000000001,0.0,0.0,-0.04412192349041666,11.9,0.13447
0.1,0.014690000000000002,0.0,0.0,-0.04412192349041666,11.9,0.17481100000000002
0.12,0.01695,0.0,0.0,-0.04258603374866188,11.9,0.201705
0.14,0.01921,0.0,0.023980823922402087,-0.04105014400690665,11.9,0.22859900000000002
0.16,0.022600000000000002,0.0,0.023980823922402087,-0.03951425426515187,11.9,0.26894
0.18,0.024860000000000004,0.0,0.023980823922402087,-0.03951425426515187,11.9,0.29583400000000004
0.2,0.02825,0.0,0.047961647844804174,-0.037978364523396646,11.9,0.336175
0.22,0.030510000000000002,0.0,0.047961647844804174,-0.036442474781641636,11.9,0.36306900000000003
0.24,0.03277,0.0,0.047961647844804174,-0.033370695298131636,11.9,0.389963
0.26,0.03503,0.0,0.047961647844804174,-0.03183480555637641,11.9,0.416857
0.28,0.03842,0.0,0.07194247176720626,-0.03029891581462163,11.9,0.45719800000000005
0.3,0.04068000000000001,0.0,0.07194247176720626,-0.027227136331111623,11.9,0.48409200000000013
0.32,0.042940000000000006,0.0,0.09592329568960835,-0.025691246589356842,11.9,0.510986
0.34,0.045200000000000004,0.0,0.09592329568960835,-0.02261946710584639,11.9,0.53788
0.36,0.04746,0.0,0.09592329568960835,-0.021083577364091388,11.9,0.564774
0.38,0.04972000000000001,0.0,0.11990411961201045,-0.018011797880581607,11.9,0.5916680000000001
0.4,0.051980000000000005,0.0,0.11990411961201045,-0.014940018397071597,11.9,0.6185620000000001
0.42,0.054240000000000003,0.0,0.11990411961201045,-0.01186823891356159,11.9,0.645456
0.44,0.05537,0.0,0.11990411961201045,-0.008796459430051362,11.9,0.658903
0.46,0.05763,0.0,0.11990411961201045,-0.005724679946541356,11.9,0.685797
0.48,0.05989,0.0,0.14388494353441253,-0.0026529004630313495,11.9,0.712691
0.5,0.061020000000000005,0.0,0.14388494353441253,0.00041887902047865744,11.9,0.7261380000000001
0.52,0.06328,0.0,0.14388494353441253,0.003490658503988664,11.9,0.753032
0.54,0.06328,0.0,0.14388494353441253,0.0065624379874986705,11.9,0.753032
0.56,0.06328,0.0,0.14388494353441253,0.009634217471008455,11.9,0.753032
0.58,0.0678,0.0,0.14388494353441253,0.012705996954518461,11.9,0.80682
0.6,0.07006,0.0,0.14388494353441253,0.015777776438028912,11.9,0.833714
0.62,0.07006,0.0,0.14388494353441253,0.01884955592153892,11.9,0.833714
