timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
0.0,0.0,-0.00269,0.0,-0.03951425426515187,11.9,0.0
0.02,0.012430000000000002,0.0,0.0,-0.03951425426515187,11.9,0.14791700000000002
0.04,0.029380000000000003,0.0,0.0,-0.037978364523396646,11.9,0.34962200000000004
0.06,0.045200000000000004,0.00269,0.0,-0.03951425426515187,11.9,0.53788
0.08,0.06215,0.00538,0.0,-0.037978364523396646,11.9,0.7395849999999999
0.1,0.07797000000000001,0.00807,0.023980823922402087,-0.036442474781641636,11.9,0.9278430000000002
0.12,0.09379,0.00807,0.047961647844804174,-0.033370695298131636,11.9,1.116101
0.14,0.10961,0.01614,0.07194247176720626,-0.03029891581462163,11.9,1.304359
0.16,0.1243,0.01614,0.11990411961201045,-0.024155356847601617,11.9,1.4791699999999999
0.18,0.13899,0.02152,0.1918465913792167,-0.018011797880581607,11.9,1.6539810000000001
0.2,0.15368,0.02152,0.2398082392240209,-0.010332349171806587,11.9,1.8287920000000002
0.22,0.16724,0.01614,0.3117507109912271,-0.0011170107212765679,11.9,1.990156
0.24,0.17967,0.01614,0.3597123588360313,0.008098327729253674,11.9,2.138073
0.26,0.19323,0.01614,0.43165483060323756,0.01884955592153892,11.9,2.299437
0.28,0.20453,0.01614,0.4796164784480418,0.02960078411382394,11.9,2.433907
0.3,0.21583000000000002,0.02152,0.527578126292846,0.04342379178961897,11.9,2.5683770000000004
0.32,0.226,0.02152,0.551558950215248,0.05417501998190421,11.9,2.6894
0.34,0.23617000000000002,0.0269,0.5995205980600522,0.06953391739945403,11.9,2.810423
0.36,0.24521,0.029589999999999998,0.6235014219824542,0.08335692507524904,11.9,2.917999
0.38,0.25312,0.03228,0.6474822459048563,0.0971799327510443,11.9,3.012128
0.4,0.26103000000000004,0.03228,0.6954438937496605,0.11100294042683934,11.9,3.1062570000000007
0.42,0.26781000000000005,0.029589999999999998,0.7194247176720626,0.12789772758614415,11.9,3.1869390000000006
0.44,0.27346,0.03228,0.7194247176720626,0.14325662500369463,11.9,3.254174
0.46,0.27911,0.03497,0.7434055415944647,0.1586155224212447,11.9,3.3214090000000005
0.48,0.28363,0.03497,0.7673863655168668,0.17397441983879447,11.9,3.375197
0.5,0.28702,0.040350000000000004,0.7673863655168668,0.19086920699809973,11.9,3.415538
0.52,0.29041,0.04304,0.791367189439269,0.20622810441564998,11.9,3.455879
