timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
0.0,-0.00452,-0.00269,0.0,-0.03951425426515187,11.9,-0.053787999999999996
0.02,0.0033900000000000002,-0.00269,0.0,-0.03951425426515187,11.9,0.040341
0.04,0.00904,0.0,0.0,-0.03951425426515187,11.9,0.10757599999999999
0.06,0.014690000000000002,0.0,0.0,-0.03951425426515187,11.9,0.17481100000000002
0.08,0.020340000000000004,0.0,0.0,-0.03951425426515187,11.9,0.24204600000000007
0.1,0.025990000000000003,0.0,0.0,-0.037978364523396646,11.9,0.30928100000000003
0.12,0.030510000000000002,0.0,0.0,-0.037978364523396646,11.9,0.36306900000000003
0.14,0.03616,0.0,0.023980823922402087,-0.036442474781641636,11.9,0.43030399999999996
0.16,0.04181,0.0,0.047961647844804174,-0.033370695298131636,11.9,0.497539
0.18,0.04746,0.0,0.07194247176720626,-0.03029891581462163,11.9,0.564774
0.2,0.05311,0.0,0.09592329568960835,-0.02876302607286685,11.9,0.632009
0.22,0.05763,0.0,0.11990411961201045,-0.025691246589356842,11.9,0.685797
0.24,0.06328,0.0,0.11990411961201045,-0.02261946710584639,11.9,0.753032
0.26,0.06892999999999999,0.0,0.14388494353441253,-0.018011797880581607,11.9,0.820267
0.28,0.07345,0.0,0.14388494353441253,-0.014940018397071597,11.9,0.874055
0.3,0.07797000000000001,0.0,0.1678657674568146,-0.010332349171806587,11.9,0.9278430000000002
0.32,0.08362,0.0,0.1678657674568146,-0.007260569688296581,11.9,0.995078
0.34,0.08814,0.0,0.1678657674568146,-0.0026529004630313495,11.9,1.048866
0.36,0.09266,0.0,0.1918465913792167,0.0019547687622334387,11.9,1.102654
0.38,0.09718,0.0,0.1918465913792167,0.006562437987498448,11.9,1.156442
0.4,0.1017,0.0,0.21582741530161878,0.01117010721276368,11.9,1.21023
0.42,0.10509,0.0,0.21582741530161878,0.017313666179783693,11.9,1.250571
0.44,0.10961,0.00538,0.2398082392240209,0.0219213354050487,11.9,1.304359
0.46,0.113,0.00538,0.2398082392240209,0.028064894372068716,11.9,1.3447
0.48,0.11752000000000001,0.00807,0.263789063146423,0.03420845333908873,11.9,1.3984880000000002
0.5,0.12091000000000002,0.00538,0.28776988706882506,0.04035201230610874,11.9,1.4388290000000004
0.52,0.12091000000000002,0.00538,0.28776988706882506,0.047519497767632084,11.9,1.4388290000000004
0.54,0.12091000000000002,0.00538,0.28776988706882506,0.05468698322915566,11.9,1.4388290000000004
0.56,0.13108,0.00807,0.3357315349136292,0.06185446869067901,11.9,1.559852
0.58,0.13447,0.01076,0.3357315349136292,0.06953391739945403,11.9,1.6001930000000002
0.6,0.13785999999999998,0.01345,0.3357315349136292,0.07721336610822882,11.9,1.640534
0.62,0.14125,0.01614,0.3597123588360313,0.08489281481700406,11.9,1.680875
0.64,0.14351,0.01614,0.3597123588360313,0.0941081532675343,11.9,1.707769
0.66,0.1469,0.01614,0.3836931827584334,0.10332349171806432,11.9,1.74811
0.68,0.14916000000000001,0.01614,0.3836931827584334,0.11100294042683934,11.9,1.7750040000000002
0.7000000000000001,0.15255000000000002,0.02152,0.3836931827584334,0.11868238913561456,11.9,1.8153450000000002
0.72,0.15481,0.024210000000000002,0.3836931827584334,0.12789772758614415,11.9,1.8422390000000002
0.74,0.15707000000000002,0.024210000000000002,0.3836931827584334,0.1355771762949196,11.9,1.8691330000000002
0.76,0.15933,0.0269,0.3836931827584334,0.14325662500369463,11.9,1.8960270000000001
0.78,0.16158999999999998,0.0269,0.3836931827584334,0.15247196345422442,11.9,1.9229209999999999
0.8,0.16385000000000002,0.03228,0.3836931827584334,0.1601514121629994,11.9,1.9498150000000003
0.8200000000000001,0.16611,0.03228,0.4076740066808355,0.16936675061352968,11.9,1.976709
0.84,0.16837,0.03228,0.4076740066808355,0.17704619932230448,11.9,2.003603
0.86,0.17062999999999998,0.03497,0.4076740066808355,0.18472564803107971,11.9,2.030497
0.88,0.17289000000000002,0.03497,0.4076740066808355,0.19394098648160996,11.9,2.0573910000000004
0.9,0.17515,0.04304,0.4076740066808355,0.20315632493214,11.9,2.084285
0.92,0.17628,0.04573,0.4076740066808355,0.210835773640915,11.9,2.097732
0.9400000000000001,0.17854,0.048420000000000005,0.4076740066808355,0.22005111209144498,11.9,2.124626
0.96,0.18080000000000002,0.048420000000000005,0.4076740066808355,0.22926645054197503,11.9,2.15152
0.98,0.18193,0.05111,0.4076740066808355,0.23694589925075005,11.9,2.1649670000000003
1.0,0.18419,0.0538,0.4076740066808355,0.2461612377012803,11.9,2.191861
1.02,0.18532,0.0538,0.4076740066808355,0.2523047966683001,11.9,2.205308
1.04,0.18758,0.05649,0.4076740066808355,0.2615201351188303,11.9,2.232202
1.06,0.18984,0.059179999999999996,0.4076740066808355,0.2691995838276051,11.9,2.259096
1.08,0.19097,0.061869999999999994,0.4076740066808355,0.27841492227813536,11.9,2.272543
1.1,0.19323,0.061869999999999994,0.4076740066808355,0.2876302607286654,11.9,2.299437
1.12,0.19436,0.061869999999999994,0.4076740066808355,0.2953097094374404,11.9,2.312884
1.1400000000000001,0.19662,0.06456,0.4076740066808355,0.3029891581462157,11.9,2.339778
1.16,0.19775,0.06994,0.4076740066808355,0.3122044965967457,11.9,2.353225
1.18,0.20001000000000002,0.07263,0.4076740066808355,0.3214198350472759,11.9,2.3801190000000005
1.2,0.20227,0.07263,0.4076740066808355,0.33063517349780547,11.9,2.407013
1.22,0.2034,0.07263,0.4076740066808355,0.33831462220658093,11.9,2.42046
1.24,0.20565999999999998,0.08070000000000001,0.4076740066808355,0.3459940709153557,11.9,2.447354
1.26,0.20679000000000003,0.08070000000000001,0.4076740066808355,0.35367351962413074,11.9,2.4608010000000005
1.28,0.20905,0.08339,0.4076740066808355,0.36288885807466076,11.9,2.4876950000000004
1.3,0.21018,0.08608,0.4076740066808355,0.37210419652519106,11.9,2.501142
1.32,0.21244,0.08877,0.4076740066808355,0.3797836452339658,11.9,2.528036
1.34,0.21356999999999998,0.08877,0.4076740066808355,0.38899898368449626,11.9,2.541483
1.36,0.21583000000000002,0.08877,0.4076740066808355,0.3966784323932711,11.9,2.5683770000000004
1.3800000000000001,0.21809,0.09146,0.4076740066808355,0.4058937708438013,11.9,2.5952710000000003
1.4000000000000001,0.21922,0.09146,0.4076740066808355,0.4135732195525763,11.9,2.608718
1.42,0.22148,0.09415,0.4076740066808355,0.4227885580031063,11.9,2.635612
1.44,0.22261,0.09415,0.4076740066808355,0.43200389645363607,11.9,2.6490590000000003
1.46,0.22487000000000001,0.09684000000000001,0.4076740066808355,0.43968334516241164,11.9,2.6759530000000002
1.48,0.226,0.09953000000000001,0.43165483060323756,0.44889868361294116,11.9,2.6894
1.5,0.22713,0.10222,0.43165483060323756,0.4581140220634711,11.9,2.702847
1.52,0.22939,0.10491,0.43165483060323756,0.46579347077224664,11.9,2.729741
1.54,0.23052,0.10491,0.43165483060323756,0.4750088092227767,11.9,2.743188
1.56,0.23278000000000001,0.11298,0.43165483060323756,0.4842241476733067,11.9,2.7700820000000004
1.58,0.23391,0.11835999999999999,0.43165483060323756,0.4934394861238367,11.9,2.783529
1.6,0.23504000000000003,0.11567,0.43165483060323756,0.5011189348326117,11.9,2.7969760000000004
1.62,0.2373,0.12104999999999999,0.43165483060323756,0.5103342732831417,11.9,2.8238700000000003
1.6400000000000001,0.23843,0.12104999999999999,0.43165483060323756,0.5180137219919168,11.9,2.837317
1.6600000000000001,0.23956,0.12104999999999999,0.4076740066808355,0.5272290604424472,11.9,2.850764
1.68,0.24069,0.12104999999999999,0.4076740066808355,0.5364443988929768,11.9,2.864211
1.7,0.24295000000000003,0.12104999999999999,0.4076740066808355,0.5425879578599972,11.9,2.8911050000000005
1.72,0.24408000000000002,0.12104999999999999,0.4076740066808355,0.5518032963105273,11.9,2.9045520000000002
1.74,0.24521,0.12104999999999999,0.4076740066808355,0.5610186347610567,11.9,2.917999
1.76,0.24634,0.12643,0.4076740066808355,0.5686980834698324,11.9,2.931446
1.78,0.24747,0.13181,0.43165483060323756,0.5779134219203624,11.9,2.944893
1.8,0.2486,0.13181,0.43165483060323756,0.5871287603708923,11.9,2.9583399999999997
1.82,0.24972999999999998,0.13181,0.43165483060323756,0.5948082090796674,11.9,2.971787
1.84,0.25086,0.1345,0.43165483060323756,0.6040235475301974,11.9,2.9852340000000006
1.86,0.25199,0.13988,0.43165483060323756,0.6117029962389724,11.9,2.998681
1.8800000000000001,0.25312,0.14526,0.43165483060323756,0.6209183346895024,11.9,3.012128
1.9000000000000001,0.25312,0.14526,0.4076740066808355,0.6301336731400329,11.9,3.012128
1.92,0.25425000000000003,0.14795,0.4076740066808355,0.6378131218488075,11.9,3.0255750000000003
1.94,0.25538,0.14795,0.4076740066808355,0.6454925705575829,11.9,3.039022
1.96,0.25651,0.15333,0.4076740066808355,0.6547079090081125,11.9,3.0524690000000003
1.98,0.25651,0.15333,0.4076740066808355,0.6623873577168878,11.9,3.0524690000000003
2.0,0.25764,0.15333,0.4076740066808355,0.6716026961674179,11.9,3.0659159999999996
2.02,0.25877,0.14795,0.4076740066808355,0.679282144876193,11.9,3.0793630000000003
2.04,0.25877,0.14795,0.4076740066808355,0.6869615935849674,11.9,3.0793630000000003
2.06,0.2599,0.14795,0.4076740066808355,0.6961769320354985,11.9,3.0928100000000005
2.08,0.2599,0.15333,0.4076740066808355,0.703856380744273,11.9,3.0928100000000005
2.1,0.26103000000000004,0.15602000000000002,0.4076740066808355,0.711535829453048,11.9,3.1062570000000007
2.12,0.26216,0.15871000000000002,0.4076740066808355,0.7192152781618235,11.9,3.119704
2.14,0.26216,0.15871000000000002,0.4076740066808355,0.7284306166123536,11.9,3.119704
2.16,0.26329,0.16140000000000002,0.4076740066808355,0.7391818448046386,11.9,3.1331510000000002
2.18,0.26329,0.16678,0.4076740066808355,0.745325403771658,11.9,3.1331510000000002
2.2,0.26442,0.17216,0.3836931827584334,0.7530048524804335,11.9,3.146598
2.22,0.26442,0.17216,0.3836931827584334,0.7606843011892086,11.9,3.146598
2.24,0.26555,0.17216,0.3836931827584334,0.7683637498979836,11.9,3.160045
2.2600000000000002,0.26555,0.17754,0.3836931827584334,0.7760431986067585,11.9,3.160045
2.2800000000000002,0.26555,0.18023,0.3836931827584334,0.7837226473155336,11.9,3.160045
2.3000000000000003,0.26668,0.17754,0.3836931827584334,0.7914020960243087,11.9,3.173492
2.32,0.26668,0.18292,0.3597123588360313,0.7990815447330836,11.9,3.173492
2.34,0.26781000000000005,0.18023,0.3597123588360313,0.8067609934418587,11.9,3.1869390000000006
2.36,0.26781000000000005,0.18023,0.3597123588360313,0.8144404421506337,11.9,3.1869390000000006
2.38,0.26894,0.17754,0.3597123588360313,0.8236557806011636,11.9,3.2003860000000004
2.4,0.26894,0.18023,0.3836931827584334,0.8313352293099393,11.9,3.2003860000000004
2.42,0.27007000000000003,0.18023,0.3836931827584334,0.8374787882769588,11.9,3.2138330000000006
2.44,0.27007000000000003,0.18023,0.3836931827584334,0.8451582369857338,11.9,3.2138330000000006
2.46,0.27007000000000003,0.18292,0.3836931827584334,0.8528376856945091,11.9,3.2138330000000006
2.48,0.2712,0.18292,0.3836931827584334,0.8605171344032843,11.9,3.22728
2.5,0.2712,0.18561,0.3836931827584334,0.8681965831120593,11.9,3.22728
2.52,0.27233,0.19099000000000002,0.3836931827584334,0.8774119215625892,11.9,3.240727
2.54,0.27233,0.19368000000000002,0.3597123588360313,0.8835554805296094,11.9,3.240727
2.56,0.27346,0.19637000000000002,0.3597123588360313,0.8912349292383843,11.9,3.254174
2.58,0.27346,0.19637000000000002,0.3597123588360313,0.9004502676889143,11.9,3.254174
2.6,0.27459,0.20713,0.3597123588360313,0.9065938266559345,11.9,3.267621
2.62,0.27459,0.21788999999999997,0.3357315349136292,0.9142732753647094,11.9,3.267621
2.64,0.27459,0.2152,0.3357315349136292,0.9204168343317294,11.9,3.267621
2.66,0.27571999999999997,0.21251,0.3357315349136292,0.9265603932987493,11.9,3.281068
