time,q1_l,q1_r,q2_l,q2_r
0.0,0.0,0.0,0.0,0.0
0.005,0.36872524536888784,0.36872524536888784,0.36872524536888784,0.36872524536888784
0.01,0.7374125839270624,0.7374125839270624,0.7374125839270624,0.7374125839270624
0.015,1.1060241163981686,1.1060241163981686,1.1060241163981686,1.1060241163981686
0.02,1.4745219585731206,1.4745219585731206,1.4745219585731206,1.4745219585731206
0.025,1.8428682488401165,1.8428682488401165,1.8428682488401165,1.8428682488401165
0.03,2.2110251557103098,2.2110251557103098,2.2110251557103098,2.2110251557103098
0.035,2.578954885337701,2.578954885337701,2.578954885337701,2.578954885337701
0.04,2.9466196890317837,2.9466196890317837,2.9466196890317837,2.9466196890317837
0.045,3.313981870761523,3.313981870761523,3.313981870761523,3.313981870761523
0.05,3.6810037946492136,3.6810037946492136,3.6810037946492136,3.6810037946492136
0.055,4.04764789245278,4.04764789245278,4.04764789245278,4.04764789245278
0.06,4.4138766710350685,4.4138766710350685,4.4138766710350685,4.4138766710350685
0.065,4.779652719818734,4.779652719818734,4.779652719818734,4.779652719818734
0.07,5.14493871822523,5.14493871822523,5.14493871822523,5.14493871822523
0.075,5.509697443096519,5.509697443096519,5.509697443096519,5.509697443096519
0.08,5.8738917760980724,5.8738917760980724,5.8738917760980724,5.8738917760980724
0.085,6.2374847111016996,6.2374847111016996,6.2374847111016996,6.2374847111016996
0.09,6.600439361546833,6.600439361546833,6.600439361546833,6.600439361546833
0.095,6.96271896777882,6.96271896777882,6.96271896777882,6.96271896777882
0.1,7.3242869043628485,7.3242869043628485,7.3242869043628485,7.3242869043628485
0.105,7.685106687372029,7.685106687372029,7.685106687372029,7.685106687372029
0.11,8.04514198164833,8.04514198164833,8.04514198164833,8.04514198164833
0.115,8.40435660803488,8.40435660803488,8.40435660803488,8.40435660803488
0.12,8.762714550578286,8.762714550578286,8.762714550578286,8.762714550578286
0.125,9.12017996369963,9.12017996369963,9.12017996369963,9.12017996369963
0.13,9.4767171793326,9.4767171793326,9.4767171793326,9.4767171793326
0.135,9.832290714027621,9.832290714027621,9.832290714027621,9.832290714027621
0.14,10.186865276020406,10.186865276020406,10.186865276020406,10.186865276020406
0.145,10.540405772263691,10.540405772263691,10.540405772263691,10.540405772263691
0.15,10.892877315420742,10.892877315420742,10.892877315420742,10.892877315420742
0.155,11.244245230819306,11.244245230819306,11.244245230819306,11.244245230819306
0.16,11.594475063364685,11.594475063364685,11.594475063364685,11.594475063364685
0.165,11.943532584410555,11.943532584410555,11.943532584410555,11.943532584410555
0.17,12.291383798586253,12.291383798586253,12.291383798586253,12.291383798586253
0.17500000000000002,12.637994950579195,12.637994950579195,12.637994950579195,12.637994950579195
0.18,12.983332531871115,12.983332531871115,12.983332531871115,12.983332531871115
0.185,13.327363287426792,13.327363287426792,13.327363287426792,13.327363287426792
0.19,13.670054222334096,13.670054222334096,13.670054222334096,13.670054222334096
0.195,14.011372608393925,14.011372608393925,14.011372608393925,14.011372608393925
0.2,14.351285990658818,14.351285990658818,14.351285990658818,14.351285990658818
0.20500000000000002,14.689762193919043,14.689762193919043,14.689762193919043,14.689762193919043
0.21,15.026769329134781,15.026769329134781,15.026769329134781,15.026769329134781
0.215,15.362275799813336,15.362275799813336,15.362275799813336,15.362275799813336
0.22,15.696250308329912,15.696250308329912,15.696250308329912,15.696250308329912
0.225,16.028661862190983,16.028661862190983,16.028661862190983,16.028661862190983
0.23,16.35947978023882,16.35947978023882,16.35947978023882,16.35947978023882
0.23500000000000001,16.68867369879619,16.68867369879619,16.68867369879619,16.68867369879619
0.24,17.016213577749827,17.016213577749827,17.016213577749827,17.016213577749827
0.245,17.34206970657164,17.34206970657164,17.34206970657164,17.34206970657164
0.25,17.66621271027649,17.66621271027649,17.66621271027649,17.66621271027649
0.255,17.98861355531527,17.98861355531527,17.98861355531527,17.98861355531527
0.26,18.309243555402276,18.309243555402276,18.309243555402276,18.309243555402276
0.265,18.62807437727564,18.62807437727564,18.62807437727564,18.62807437727564
0.27,18.94507804638982,18.94507804638982,18.94507804638982,18.94507804638982
0.275,19.26022695253889,19.26022695253889,19.26022695253889,19.26022695253889
0.28,19.573493855409666,19.573493855409666,19.573493855409666,19.573493855409666
0.28500000000000003,19.88485189006358,19.88485189006358,19.88485189006358,19.88485189006358
0.29,20.19427457234612,20.19427457234612,20.19427457234612,20.19427457234612
0.295,20.501735804222957,20.501735804222957,20.501735804222957,20.501735804222957
0.3,20.80720987904157,20.80720987904157,20.80720987904157,20.80720987904157
0.305,21.110671486717404,21.110671486717404,21.110671486717404,21.110671486717404
0.31,21.41209571884367,21.41209571884367,21.41209571884367,21.41209571884367
0.315,21.71145807372348,21.71145807372348,21.71145807372348,21.71145807372348
0.32,22.008734461323726,22.008734461323726,22.008734461323726,22.008734461323726
0.325,22.30390120814937,22.30390120814937,22.30390120814937,22.30390120814937
0.33,22.596935062037566,22.596935062037566,22.596935062037566,22.596935062037566
0.335,22.88781319687027,22.88781319687027,22.88781319687027,22.88781319687027
0.34,23.176513217204796,23.176513217204796,23.176513217204796,23.176513217204796
0.34500000000000003,23.463013162821085,23.463013162821085,23.463013162821085,23.463013162821085
0.35000000000000003,23.747291513185118,23.747291513185118,23.747291513185118,23.747291513185118
0.355,24.029327191827328,24.029327191827328,24.029327191827328,24.029327191827328
0.36,24.30909957063525,24.30909957063525,24.30909957063525,24.30909957063525
0.365,24.586588474059624,24.586588474059624,24.586588474059624,24.586588474059624
0.37,24.861774183233102,24.861774183233102,24.861774183233102,24.861774183233102
0.375,25.13463744000058,25.13463744000058,25.13463744000058,25.13463744000058
0.38,25.40515945086069,25.40515945086069,25.40515945086069,25.40515945086069
0.385,25.67332189081734,25.67332189081734,25.67332189081734,25.67332189081734
0.39,25.939106907140758,25.939106907140758,25.939106907140758,25.939106907140758
0.395,26.202497123037226,26.202497123037226,26.202497123037226,26.202497123037226
0.4,26.46347564122677,26.46347564122677,26.46347564122677,26.46347564122677
