time,q1_l,q1_r,q2_l,q2_r
0.0,0.0,0.0,0.0,0.0
0.005,3.687176638463526,3.687176638463526,3.687176638463526,3.687176638463526
0.01,7.373519369387246,7.373519369387246,7.373519369387246,7.373519369387246
0.015,11.058194620141334,11.058194620141334,11.058194620141334,11.058194620141334
0.02,14.740369487757961,14.740369487757961,14.740369487757961,14.740369487757961
0.025,18.419212073367436,18.419212073367436,18.419212073367436,18.419212073367436
0.03,22.093891816160795,22.093891816160795,22.093891816160795,22.093891816160795
0.035,25.763579826721273,25.763579826721273,25.763579826721273,25.763579826721273
0.04,29.427449219567535,29.427449219567535,29.427449219567535,29.427449219567535
0.045,33.08467544475195,33.08467544475195,33.08467544475195,33.08467544475195
0.05,36.734436618357456,36.734436618357456,36.734436618357456,36.734436618357456
0.055,40.37591385173749,40.37591385173749,40.37591385173749,40.37591385173749
0.06,44.0082915793437,44.0082915793437,44.0082915793437,44.0082915793437
0.065,47.630757884987204,47.630757884987204,47.630757884987204,47.630757884987204
0.07,51.2425048263797,51.2425048263797,51.2425048263797,51.2425048263797
0.075,54.84272875780175,54.84272875780175,54.84272875780175,54.84272875780175
0.08,58.430630650746586,58.430630650746586,58.430630650746586,58.430630650746586
0.085,62.005416412388456,62.005416412388456,62.005416412388456,62.005416412388456
0.09,65.56629720172602,65.56629720172602,65.56629720172602,65.56629720172602
0.095,69.11248974325244,69.11248974325244,69.11248974325244,69.11248974325244
0.1,72.64321663800473,72.64321663800473,72.64321663800473,72.64321663800473
0.105,76.15770667184657,76.15770667184657,76.15770667184657,76.15770667184657
0.11,79.65519512084018,79.65519512084018,79.65519512084018,79.65519512084018
0.115,83.13492405356422,83.13492405356422,83.13492405356422,83.13492405356422
0.12,86.59614263023607,86.59614263023607,86.59614263023607,86.59614263023607
0.125,90.038107398499,90.038107398499,90.038107398499,90.038107398499
0.13,93.46008258573556,93.46008258573556,93.46008258573556,93.46008258573556
0.135,96.86134038777155,96.86134038777155,96.86134038777155,96.86134038777155
0.14,100.24116125383509,100.24116125383509,100.24116125383509,100.24116125383509
