time,q1_l,q1_r,q2_l,q2_r
0.0,0.0,0.0,0.0,0.0
0.005,1.843588319231763,1.843588319231763,1.843588319231763,1.843588319231763
0.01,3.686759684693623,3.686759684693623,3.686759684693623,3.686759684693623
0.015,5.529097310070667,5.529097310070667,5.529097310070667,5.529097310070667
0.02,7.370184743878981,7.370184743878981,7.370184743878981,7.370184743878981
0.025,9.209606036683718,9.209606036683718,9.209606036683718,9.209606036683718
0.03,11.046945908080398,11.046945908080398,11.046945908080398,11.046945908080398
0.035,12.881789913360636,12.881789913360636,12.881789913360636,12.881789913360636
0.04,14.713724609783768,14.713724609783768,14.713724609783768,14.713724609783768
0.045,16.542337722375976,16.542337722375976,16.542337722375976,16.542337722375976
0.05,18.367218309178728,18.367218309178728,18.367218309178728,18.367218309178728
0.055,20.187956925868743,20.187956925868743,20.187956925868743,20.187956925868743
0.06,22.00414578967185,22.00414578967185,22.00414578967185,22.00414578967185
0.065,23.815378942493602,23.815378942493602,23.815378942493602,23.815378942493602
0.07,25.62125241318985,25.62125241318985,25.62125241318985,25.62125241318985
0.075,27.421364378900876,27.421364378900876,27.421364378900876,27.421364378900876
0.08,29.215315325373293,29.215315325373293,29.215315325373293,29.215315325373293
0.085,31.002708206194228,31.002708206194228,31.002708206194228,31.002708206194228
0.09,32.78314860086301,32.78314860086301,32.78314860086301,32.78314860086301
0.095,34.55624487162622,34.55624487162622,34.55624487162622,34.55624487162622
0.1,36.321608319002365,36.321608319002365,36.321608319002365,36.321608319002365
0.105,38.078853335923284,38.078853335923284,38.078853335923284,38.078853335923284
0.11,39.82759756042009,39.82759756042009,39.82759756042009,39.82759756042009
0.115,41.56746202678211,41.56746202678211,41.56746202678211,41.56746202678211
0.12,43.29807131511804,43.29807131511804,43.29807131511804,43.29807131511804
0.125,45.0190536992495,45.0190536992495,45.0190536992495,45.0190536992495
0.13,46.73004129286778,46.73004129286778,46.73004129286778,46.73004129286778
0.135,48.430670193885774,48.430670193885774,48.430670193885774,48.430670193885774
0.14,50.120580626917544,50.120580626917544,50.120580626917544,50.120580626917544
0.145,51.799417083819385,51.799417083819385,51.799417083819385,51.799417083819385
0.15,53.466828462227,53.466828462227,53.466828462227,53.466828462227
0.155,55.12246820202438,55.12246820202438,55.12246820202438,55.12246820202438
0.16,56.76599441968099,56.76599441968099,56.76599441968099,56.76599441968099
0.165,58.39707004039543,58.39707004039543,58.39707004039543,58.39707004039543
0.17,60.01536292798383,60.01536292798383,60.01536292798383,60.01536292798383
0.17500000000000002,61.62054601245374,61.62054601245374,61.62054601245374,61.62054601245374
0.18,63.21229741520397,63.21229741520397,63.21229741520397,63.21229741520397
0.185,64.79030057179332,64.79030057179332,64.79030057179332,64.79030057179332
0.19,66.3542443522216,66.3542443522216,66.3542443522216,66.3542443522216
0.195,67.90382317866785,67.90382317866785,67.90382317866785,67.90382317866785
0.2,69.4387371406317,69.4387371406317,69.4387371406317,69.4387371406317
0.20500000000000002,70.95869210742595,70.95869210742595,70.95869210742595,70.95869210742595
0.21,72.46339983796825,72.46339983796825,72.46339983796825,72.46339983796825
0.215,73.95257808782306,73.95257808782306,73.95257808782306,73.95257808782306
0.22,75.42595071344448,75.42595071344448,75.42595071344448,75.42595071344448
0.225,76.88324777357379,76.88324777357379,76.88324777357379,76.88324777357379
0.23,78.32420562774517,78.32420562774517,78.32420562774517,78.32420562774517
0.23500000000000001,79.7485670318566,79.7485670318566,79.7485670318566,79.7485670318566
0.24,81.15608123076183,81.15608123076183,81.15608123076183,81.15608123076183
0.245,82.54650404784378,82.54650404784378,82.54650404784378,82.54650404784378
0.25,83.91959797152845,83.91959797152845,83.91959797152845,83.91959797152845
0.255,85.27513223870189,85.27513223870189,85.27513223870189,85.27513223870189
0.26,86.61288291499365,86.61288291499365,86.61288291499365,86.61288291499365
0.265,87.93263297189131,87.93263297189131,87.93263297189131,87.93263297189131
0.27,89.2341723606531,89.2341723606531,89.2341723606531,89.2341723606531
0.275,90.51729808298697,90.51729808298697,90.51729808298697,90.51729808298697
0.28,91.78181425846498,91.78181425846498,91.78181425846498,91.78181425846498
0.28500000000000003,93.02753218864586,93.02753218864586,93.02753218864586,93.02753218864586
0.29,94.25427041787783,94.25427041787783,94.25427041787783,94.25427041787783
0.295,95.46185479075672,95.46185479075672,95.46185479075672,95.46185479075672
0.3,96.6501185062162,96.6501185062162,96.6501185062162,96.6501185062162
0.305,97.81890216822768,97.81890216822768,97.81890216822768,97.81890216822768
0.31,98.96805383309037,98.96805383309037,98.96805383309037,98.96805383309037
0.315,100.09742905329232,100.09742905329232,100.09742905329232,100.09742905329232
0.32,101.20689091792657,101.20689091792657,101.20689091792657,101.20689091792657
0.325,102.29631008964633,102.29631008964633,102.29631008964633,102.29631008964633
0.33,103.3655648381471,103.3655648381471,103.3655648381471,103.3655648381471
0.335,104.41454107016303,104.41454107016303,104.41454107016303,104.41454107016303
0.34,105.44313235596853,105.44313235596853,105.44313235596853,105.44313235596853
0.34500000000000003,106.45123995237664,106.45123995237664,106.45123995237664,106.45123995237664
0.35000000000000003,107.43877282222792,107.43877282222792,107.43877282222792,107.43877282222792
0.355,108.40564765036535,108.40564765036535,108.40564765036535,108.40564765036535
0.36,109.35178885609218,109.35178885609218,109.35178885609218,109.35178885609218
0.365,110.27712860211196,110.27712860211196,110.27712860211196,110.27712860211196
0.37,111.18160679995114,111.18160679995114,111.18160679995114,111.18160679995114
0.375,112.06517111186663,112.06517111186663,112.06517111186663,112.06517111186663
0.38,112.9277769492428,112.9277769492428,112.9277769492428,112.9277769492428
0.385,113.76938746748326,113.76938746748326,113.76938746748326,113.76938746748326
0.39,114.58997355740559,114.58997355740559,114.58997355740559,114.58997355740559
0.395,115.38951383314796,115.38951383314796,115.38951383314796,115.38951383314796
0.4,116.16799461659886,116.16799461659886,116.16799461659886,116.16799461659886
0.405,116.92540991836269,116.92540991836269,116.92540991836269,116.92540991836269
0.41000000000000003,117.66176141527585,117.66176141527585,117.66176141527585,117.66176141527585
0.41500000000000004,118.37705842448923,118.37705842448923,118.37705842448923,118.37705842448923
0.42,119.07131787413526,119.07131787413526,119.07131787413526,119.07131787413526
0.425,119.7445642705989,119.7445642705989,119.7445642705989,119.7445642705989
0.43,120.39682966241381,120.39682966241381,120.39682966241381,120.39682966241381
0.435,121.02815360080686,121.02815360080686,121.02815360080686,121.02815360080686
0.44,121.63858309691491,121.63858309691491,121.63858309691491,121.63858309691491
0.445,122.22817257570061,122.22817257570061,122.22817257570061,122.22817257570061
0.45,122.79698382659478,122.79698382659478,122.79698382659478,122.79698382659478
0.455,123.34508595089457,123.34508595089457,123.34508595089457,123.34508595089457
0.46,123.87255530594835,123.87255530594835,123.87255530594835,123.87255530594835
0.465,124.37947544616047,124.37947544616047,124.37947544616047,124.37947544616047
0.47000000000000003,124.8659370608486,124.8659370608486,124.8659370608486,124.8659370608486
0.47500000000000003,125.33203790899097,125.33203790899097,125.33203790899097,125.33203790899097
0.48,125.7778827508989,125.7778827508989,125.7778827508989,125.7778827508989
0.485,126.20358327685442,126.20358327685442,126.20358327685442,126.20358327685442
0.49,126.60925803275241,126.60925803275241,126.60925803275241,126.60925803275241
0.495,126.99503234278892,126.99503234278892,126.99503234278892,126.99503234278892
0.5,127.36103822923842,127.36103822923842,127.36103822923842,127.36103822923842
0.505,127.70741432936464,127.70741432936464,127.70741432936464,127.70741432936464
0.51,128.0343058095101,128.0343058095101,128.0343058095101,128.0343058095101
0.515,128.341864276412,128.341864276412,128.341864276412,128.341864276412
0.52,128.63024768579206,128.63024768579206,128.63024768579206,128.63024768579206
0.525,128.89962024827085,128.89962024827085,128.89962024827085,128.89962024827085
0.53,129.15015233265655,129.15015233265655,129.15015233265655,129.15015233265655
0.535,129.38202036666095,129.38202036666095,129.38202036666095,129.38202036666095
0.54,129.595406735096,129.595406735096,129.595406735096,129.595406735096
0.545,129.7904996756049,129.7904996756049,129.7904996756049,129.7904996756049
0.55,129.96749317198433,129.96749317198433,129.96749317198433,129.96749317198433
0.555,130.12658684515344,130.12658684515344,130.12658684515344,130.12658684515344
0.56,130.2679858418291,130.2679858418291,130.2679858418291,130.2679858418291
0.5650000000000001,130.39190072096463,130.39190072096463,130.39190072096463,130.39190072096463
0.5700000000000001,130.49854733801354,130.49854733801354,130.49854733801354,130.49854733801354
0.5750000000000001,130.58814672707823,130.58814672707823,130.58814672707823,130.58814672707823
0.58,130.66092498100622,130.66092498100622,130.66092498100622,130.66092498100622
0.585,130.7171131294967,130.7171131294967,130.7171131294967,130.7171131294967
0.59,130.75694701528116,130.75694701528116,130.75694701528116,130.75694701528116
0.595,130.78066716844245,130.78066716844245,130.78066716844245,130.78066716844245
0.6,130.78851867893863,130.78851867893863,130.78851867893863,130.78851867893863
0.605,130.78075106739712,130.78075106739712,130.78075106739712,130.78075106739712
0.61,130.75761815424661,130.75761815424661,130.75761815424661,130.75761815424661
0.615,130.71937792725438,130.71937792725438,130.71937792725438,130.71937792725438
0.62,130.66629240753753,130.66629240753753,130.66629240753753,130.66629240753753
0.625,130.59862751411762,130.59862751411762,130.59862751411762,130.59862751411762
0.63,130.51665292708782,130.51665292708782,130.51665292708782,130.51665292708782
0.635,130.42064194946357,130.42064194946357,130.42064194946357,130.42064194946357
0.64,130.31087136778723,130.31087136778723,130.31087136778723,130.31087136778723
0.645,130.18762131155813,130.18762131155813,130.18762131155813,130.18762131155813
0.65,130.05117511156053,130.05117511156053,130.05117511156053,130.05117511156053
0.655,129.90181915716047,129.90181915716047,129.90181915716047,129.90181915716047
0.66,129.73984275264584,129.73984275264584,129.73984275264584,129.73984275264584
0.665,129.56553797268134,129.56553797268134,129.56553797268134,129.56553797268134
0.67,129.3791995169523,129.3791995169523,129.3791995169523,129.3791995169523
0.675,129.18112456407147,129.18112456407147,129.18112456407147,129.18112456407147
0.68,128.97161262482143,128.97161262482143,128.97161262482143,128.97161262482143
0.685,128.75096539480782,128.75096539480782,128.75096539480782,128.75096539480782
0.6900000000000001,128.51948660659752,128.51948660659752,128.51948660659752,128.51948660659752
0.6950000000000001,128.2774818814153,128.2774818814153,128.2774818814153,128.2774818814153
0.7000000000000001,128.02525858047443,128.02525858047443,128.02525858047443,128.02525858047443
0.705,127.76312565601533,127.76312565601533,127.76312565601533,127.76312565601533
0.71,127.49139350212657,127.49139350212657,127.49139350212657,127.49139350212657
0.715,127.21037380542306,127.21037380542306,127.21037380542306,127.21037380542306
0.72,126.9203793956557,126.9203793956557,126.9203793956557,126.9203793956557
0.725,126.62172409632684,126.62172409632684,126.62172409632684,126.62172409632684
0.73,126.31472257538566,126.31472257538566,126.31472257538566,126.31472257538566
0.735,125.99969019607738,125.99969019607738,125.99969019607738,125.99969019607738
0.74,125.67694286802049,125.67694286802049,125.67694286802049,125.67694286802049
0.745,125.34679689858473,125.34679689858473,125.34679689858473,125.34679689858473
0.75,125.0095688446438,125.0095688446438,125.0095688446438,125.0095688446438
0.755,124.66557536477515,124.66557536477515,124.66557536477515,124.66557536477515
0.76,124.31513307197963,124.31513307197963,124.31513307197963,124.31513307197963
0.765,123.95855838699282,123.95855838699282,123.95855838699282,123.95855838699282
0.77,123.59616739226001,123.59616739226001,123.59616739226001,123.59616739226001
0.775,123.22827568664553,123.22827568664553,123.22827568664553,123.22827568664553
0.78,122.85519824094757,122.85519824094757,122.85519824094757,122.85519824094757
0.785,122.47724925428807,122.47724925428807,122.47724925428807,122.47724925428807
0.79,122.0947420114475,122.0947420114475,122.0947420114475,122.0947420114475
0.795,121.70798874121333,121.70798874121333,121.70798874121333,121.70798874121333
0.8,121.31730047581011,121.31730047581011,121.31730047581011,121.31730047581011
0.805,120.92298691147909,120.92298691147909,120.92298691147909,120.92298691147909
0.81,120.5253562702735,120.5253562702735,120.5253562702735,120.5253562702735
0.8150000000000001,120.1247151631365,120.1247151631365,120.1247151631365,120.1247151631365
0.8200000000000001,119.72136845432566,119.72136845432566,119.72136845432566,119.72136845432566
0.8250000000000001,119.31561912724958,119.31561912724958,119.31561912724958,119.31561912724958
0.8300000000000001,118.90776815177924,118.90776815177924,118.90776815177924,118.90776815177924
0.835,118.49811435309731,118.49811435309731,118.49811435309731,118.49811435309731
0.84,118.08695428214678,118.08695428214678,118.08695428214678,118.08695428214678
0.845,117.67458208773938,117.67458208773938,117.67458208773938,117.67458208773938
0.85,117.26128939038418,117.26128939038418,117.26128939038418,117.26128939038418
0.855,116.84736515789467,116.84736515789467,116.84736515789467,116.84736515789467
0.86,116.43309558283163,116.43309558283163,116.43309558283163,116.43309558283163
0.865,116.01876396183944,116.01876396183944,116.01876396183944,116.01876396183944
0.87,115.60465057692988,115.60465057692988,115.60465057692988,115.60465057692988
0.875,115.19103257876931,115.19103257876931,115.19103257876931,115.19103257876931
0.88,114.77818387202088,114.77818387202088,114.77818387202088,114.77818387202088
0.885,114.36637500279511,114.36637500279511,114.36637500279511,114.36637500279511
0.89,113.95587304825908,113.95587304825908,113.95587304825908,113.95587304825908
0.895,113.54694150845336,113.54694150845336,113.54694150845336,113.54694150845336
0.9,113.13984020036577,113.13984020036577,113.13984020036577,113.13984020036577
0.905,112.73482515430871,112.73482515430871,112.73482515430871,112.73482515430871
0.91,112.33214851264552,112.33214851264552,112.33214851264552,112.33214851264552
0.915,111.93205843091064,111.93205843091064,111.93205843091064,111.93205843091064
0.92,111.53479898136645,111.53479898136645,111.53479898136645,111.53479898136645
0.925,111.14061005903845,111.14061005903845,111.14061005903845,111.14061005903845
0.93,110.74972729026932,110.74972729026932,110.74972729026932,110.74972729026932
0.935,110.36238194383017,110.36238194383017,110.36238194383017,110.36238194383017
0.9400000000000001,109.9788008446274,109.9788008446274,109.9788008446274,109.9788008446274
0.9450000000000001,109.59920629004019,109.59920629004019,109.59920629004019,109.59920629004019
0.9500000000000001,109.22381596892392,109.22381596892392,109.22381596892392,109.22381596892392
0.9550000000000001,108.8528428833122,108.8528428833122,108.8528428833122,108.8528428833122
0.96,108.48649527284958,108.48649527284958,108.48649527284958,108.48649527284958
0.965,108.1249765419843,108.1249765419843,108.1249765419843,108.1249765419843
0.97,107.7684851899505,107.7684851899505,107.7684851899505,107.7684851899505
0.975,107.41721474356656,107.41721474356656,107.41721474356656,107.41721474356656
0.98,107.0713536928749,107.0713536928749,107.0713536928749,107.0713536928749
0.985,106.7310854296477,106.7310854296477,106.7310854296477,106.7310854296477
0.99,106.3965881887806,106.3965881887806,106.3965881887806,106.3965881887806
0.995,106.06803499259534,106.06803499259534,106.06803499259534,106.06803499259534
1.0,105.74559359807066,105.74559359807066,105.74559359807066,105.74559359807066
1.0050000000000001,105.42942644701907,105.42942644701907,105.42942644701907,105.42942644701907
1.01,105.11969061922568,105.11969061922568,105.11969061922568,105.11969061922568
1.0150000000000001,104.81653778856337,104.81653778856337,104.81653778856337,104.81653778856337
1.02,104.5201141820977,104.5201141820977,104.5201141820977,104.5201141820977
1.025,104.230560542192,104.230560542192,104.230560542192,104.230560542192
1.03,103.94801209162348,103.94801209162348,103.94801209162348,103.94801209162348
1.035,103.67259850171733,103.67259850171733,103.67259850171733,103.67259850171733
1.04,103.40444386350569,103.40444386350569,103.40444386350569,103.40444386350569
1.045,103.143666661917,103.143666661917,103.143666661917,103.143666661917
1.05,102.89037975299753,102.89037975299753,102.89037975299753,102.89037975299753
1.055,102.64469034416841,102.64469034416841,102.64469034416841,102.64469034416841
1.06,102.40669997751651,102.40669997751651,102.40669997751651,102.40669997751651
1.065,102.17650451611897,102.17650451611897,102.17650451611897,102.17650451611897
1.07,101.95419413339741,101.95419413339741,101.95419413339741,101.95419413339741
1.075,101.73985330549736,101.73985330549736,101.73985330549736,101.73985330549736
1.08,101.53356080668622,101.53356080668622,101.53356080668622,101.53356080668622
1.085,101.33538970776219,101.33538970776219,101.33538970776219,101.33538970776219
1.09,101.14540737746432,101.14540737746432,101.14540737746432,101.14540737746432
1.095,100.96367548687284,100.96367548687284,100.96367548687284,100.96367548687284
1.1,100.79025001678684,100.79025001678684,100.79025001678684,100.79025001678684
1.105,100.62518126806513,100.62518126806513,100.62518126806513,100.62518126806513
1.11,100.46851387491478,100.46851387491478,100.46851387491478,100.46851387491478
1.115,100.32028682110986,100.32028682110986,100.32028682110986,100.32028682110986
1.12,100.18053345912138,100.18053345912138,100.18053345912138,100.18053345912138
