time,q1_l,q1_r,q2_l,q2_r
0.0,0.0,0.0,0.0,0.0
0.005,0.8390953904516195,0.8390953904516195,0.8390953904516195,0.8390953904516195
0.01,1.6781103429091233,1.6781103429091233,1.6781103429091233,1.6781103429091233
0.015,2.516964446391025,2.516964446391025,2.516964446391025,2.516964446391025
0.02,3.3555773439291223,3.3555773439291223,3.3555773439291223,3.3555773439291223
0.025,4.193868759545218,4.193868759545218,4.193868759545218,4.193868759545218
0.03,5.0317585251919335,5.0317585251919335,5.0317585251919335,5.0317585251919335
0.035,5.869166607645702,5.869166607645702,5.869166607645702,5.869166607645702
0.04,6.706013135340002,6.706013135340002,6.706013135340002,6.706013135340002
0.045,7.542218425126969,7.542218425126969,7.542218425126969,7.542218425126969
0.05,8.377703008955521,8.377703008955521,8.377703008955521,8.377703008955521
0.055,9.212387660454189,9.212387660454189,9.212387660454189,9.212387660454189
0.06,10.0461934214069,10.0461934214069,10.0461934214069,10.0461934214069
0.065,10.879041628110002,10.879041628110002,10.879041628110002,10.879041628110002
0.07,11.710853937598868,11.710853937598868,11.710853937598868,11.710853937598868
0.075,12.541552353732506,12.541552353732506,12.541552353732506,12.541552353732506
0.08,13.37105925312467,13.37105925312467,13.37105925312467,13.37105925312467
0.085,14.199297410909976,14.199297410909976,14.199297410909976,14.199297410909976
0.09,15.026190026333742,15.026190026333742,15.026190026333742,15.026190026333742
0.095,15.851660748154213,15.851660748154213,15.851660748154213,15.851660748154213
0.1,16.675633699846042,16.675633699846042,16.675633699846042,16.675633699846042
0.105,17.498033504593856,17.498033504593856,17.498033504593856,17.498033504593856
0.11,18.318785310065085,18.318785310065085,18.318785310065085,18.318785310065085
0.115,19.137814812950978,19.137814812950978,19.137814812950978,19.137814812950978
0.12,19.955048283265224,19.955048283265224,19.955048283265224,19.955048283265224
0.125,20.77041258838946,20.77041258838946,20.77041258838946,20.77041258838946
0.13,21.5838352168551,21.5838352168551,21.5838352168551,21.5838352168551
0.135,22.395244301851257,22.395244301851257,22.395244301851257,22.395244301851257
0.14,23.204568644448326,23.204568644448326,23.204568644448326,23.204568644448326
0.145,24.01173773652724,24.01173773652724,24.01173773652724,24.01173773652724
0.15,24.816681783404352,24.816681783404352,24.816681783404352,24.816681783404352
0.155,25.619331726142253,25.619331726142253,25.619331726142253,25.619331726142253
0.16,26.419619263536614,26.419619263536614,26.419619263536614,26.419619263536614
0.165,27.21747687376989,27.21747687376989,27.21747687376989,27.21747687376989
0.17,28.012837835722223,28.012837835722223,28.012837835722223,28.012837835722223
0.17500000000000002,28.80563624993054,28.80563624993054,28.80563624993054,28.80563624993054
0.18,29.595807059186875,29.595807059186875,29.595807059186875,29.595807059186875
0.185,30.383286068766896,30.383286068766896,30.383286068766896,30.383286068766896
0.19,31.168009966280266,31.168009966280266,31.168009966280266,31.168009966280266
0.195,31.94991634113412,31.94991634113412,31.94991634113412,31.94991634113412
0.2,32.72894370360154,32.72894370360154,32.72894370360154,32.72894370360154
0.20500000000000002,33.50503150348696,33.50503150348696,33.50503150348696,33.50503150348696
0.21,34.27812014838047,34.27812014838047,34.27812014838047,34.27812014838047
0.215,35.04815102149356,35.04815102149356,35.04815102149356,35.04815102149356
0.22,35.81506649906862,35.81506649906862,35.81506649906862,35.81506649906862
0.225,36.57880996735506,36.57880996735506,36.57880996735506,36.57880996735506
0.23,37.33932583914497,37.33932583914497,37.33932583914497,37.33932583914497
