Time,Position
0.0,0.0
9.999999999999999e-5,-1.4151260200398882e-12
0.0003085648345842462,-3.73527220387492e-12
0.0006056106180636885,4.53605130511208e-12
0.0009938707094432934,2.4706929661273077e-11
0.00136987082921945,-1.0750410844785663e-10
0.0016852650685927853,6.089492672991301e-10
0.001969337172601023,-5.2537865389978295e-9
0.0022251203893882475,-1.728357977505001e-8
0.0024593939424737117,-2.65735000927806e-8
0.002705387739512775,-2.647416832366132e-8
0.0030959367894191664,-2.6490393697899976e-8
0.0034233736788293616,-2.526585900789341e-8
0.0037045059452002556,-3.133663625899718e-8
0.003957355375894454,-4.2677755389521744e-8
0.00423991600879709,-5.061170306986629e-8
0.004429337123110928,-6.220694052900326e-8
0.004717345593020391,-6.897217625112616e-8
0.0049036218768341,-7.894798747013122e-8
0.00517402979486774,-8.363505325339496e-8
0.0053947623918278766,-9.194312153480581e-8
0.005595930719200835,-9.937422927156052e-8
0.0058049778308564915,-1.000584874921952e-7
0.006028359915990974,-9.960199640940352e-8
0.0063326171587054555,-9.917934855594337e-8
0.006609096380265044,-9.88443937632871e-8
0.006908792624662049,-9.840978746210035e-8
0.007216024239184757,-9.794361996481153e-8
0.007541497869042899,-9.75251787144125e-8
0.007978594113304305,-9.631092371090825e-8
0.008315793509347738,-1.0119726825990794e-7
0.008588426223019845,-1.0898850360671187e-7
0.008764877851234679,-1.1977878390406305e-7
0.009050367248622513,-1.2622333132174852e-7
0.009240327733853545,-1.359455480285807e-7
0.009511595709859611,-1.4008510893412995e-7
0.009747483658074662,-1.4815692161319272e-7
0.009941937664305019,-1.569939137082603e-7
0.010276885090656218,-1.6500677534011715e-7
0.01048431179393325,-1.7666712895767977e-7
0.010746392797438668,-1.8146886716522615e-7
0.010965893418050997,-1.901462181304713e-7
0.011200023592734608,-1.982119914846529e-7
0.0113936540965093,-2.067815559405905e-7
0.011716601364720181,-2.1389636519909234e-7
0.011909942675449656,-2.2374632667806675e-7
0.012186560118173982,-2.2810737273983451e-7
0.01241451683937399,-2.3646315924095092e-7
0.012613319048750083,-2.4411994806935645e-7
0.012879709881705692,-2.444342904009853e-7
0.013108246001631359,-2.430803571637301e-7
0.013342825565750192,-2.432318368048914e-7
0.01358612721233253,-2.421499029972014e-7
0.013837493017196355,-2.425805965665111e-7
0.014072170624585205,-2.414151977246594e-7
0.014323385003803953,-2.4174859075919237e-7
0.014560784255509699,-2.404650068701774e-7
0.014805939578648411,-2.408756032879746e-7
0.015041569371730734,-2.3976368780665325e-7
0.015301499397494383,-2.400444428673603e-7
0.01554004967945974,-2.385614232463086e-7
0.015780056620270082,-2.389515775561368e-7
0.016016316346957722,-2.378735848253817e-7
0.016286353248599797,-2.380777898992786e-7
0.016526641959209235,-2.3629894564074003e-7
0.01676231317605621,-2.364711388087602e-7
0.017005469949451395,-2.3522736454630374e-7
0.017259591710213452,-2.356851365825311e-7
0.017494719498747466,-2.3458841760887244e-7
0.017776735836490358,-2.347626390458633e-7
0.018019114825978608,-2.32643310444967e-7
0.018254685067716832,-2.3240916229209876e-7
0.018525838562604237,-2.3091951300384986e-7
0.018774638200477475,-2.3237918772378265e-7
0.01901893533031698,-2.3368542935908973e-7
0.019258673026784866,-2.3398293093375384e-7
0.019496998485562602,-2.3282917230623803e-7
0.019783268277930487,-2.3299455381709065e-7
0.02002507366882287,-2.3088887182321777e-7
0.02026212879321716,-2.307756947844174e-7
0.0205150333826756,-2.2923723885433084e-7
0.020763063933060395,-2.2997540909000834e-7
0.020998705226069683,-2.2910549639411732e-7
0.021406146352488033,-2.2741041054142306e-7
0.021747995755988275,-2.2669469900115477e-7
0.022046020038438,-2.1819948467384273e-7
0.022301780655530117,-2.065644924581563e-7
0.02268438845231391,-1.9520957885900562e-7
0.022958871037309727,-1.8357447178896457e-7
0.023254046010398648,-1.8505266186707411e-7
0.023537541036644804,-1.8966016973669894e-7
0.02378600794116399,-2.003128667089221e-7
0.02401916007324397,-2.0975137061156594e-7
0.024276890479775153,-2.1690701503373663e-7
0.0244815652253426,-2.2613854458653998e-7
0.024765018038777023,-2.2899370613460146e-7
0.025038223693983314,-2.3531365626184174e-7
0.0252452086687426,-2.448692433325734e-7
0.025543662636691757,-2.491854568353279e-7
0.025770791238676823,-2.580155382704934e-7
0.025994245630216736,-2.659953280276111e-7
0.02619755231936968,-2.7310665850468816e-7
0.026418880702433364,-2.746481004545977e-7
0.02665978520012658,-2.783896956101733e-7
0.026860928585312284,-2.85204640976491e-7
0.027137802745665626,-2.9063789046993635e-7
0.027303209139384655,-2.9974290059651485e-7
0.027554395009841137,-3.0290500317793037e-7
0.0277498110369842,-3.0883247982010014e-7
0.02797024180745691,-3.14283420484761e-7
0.028149476515278018,-3.2047269342125017e-7
0.028371025456425527,-3.195987784095147e-7
0.02861166490703488,-3.1796226795690745e-7
0.028879335753204595,-3.162303328931239e-7
0.02920183207001207,-3.1401588277644667e-7
0.029508844313770412,-3.119836213640615e-7
0.029910522906177472,-3.0407031017202266e-7
0.030190915295359468,-2.9881189634745404e-7
0.030483105569566966,-2.886820260148677e-7
0.03072305939503136,-2.7404646598404194e-7
0.03098980285197993,-2.669636916916156e-7
0.031252990307720906,-2.53943597235038e-7
0.03146776265019854,-2.398747447108848e-7
0.03175013435753607,-2.3104164750376345e-7
0.031970924978265765,-2.2030724929626083e-7
0.03228796683931267,-2.1181263417667637e-7
0.03256398153343648,-1.980706153387271e-7
0.03278000589132615,-1.8233672664474884e-7
0.03305899258536059,-1.7316940858892285e-7
0.033277068250297005,-1.6144985047905417e-7
